,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973725033106711,5.162351542069492,5.443290744334265,5.617971954434814,5.988875278568708,6.124977560968152,6.1032559280779015,5.637708759912356,5.731457136362378,5.925244428940313,6.223855712544404,5.7596492324187825,6.009851481479373,6.471706829837836,6.974342731895785,6.677782385203194,6.903220476556207,7.296952488647474,7.89375280545672,8.285668659780086,8.78730628855307,9.430505032997202,10.09229920671604,10.088916340333025,10.377418069093563,10.923018314084423,11.52087177242654,12.137781021262073,12.445085461298284,12.571482868426447,12.843263076533193
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.52593101735588,12.959871849808959,13.40307436080847,13.907937672239107,14.448705672503914,15.004343939506473,15.594142674239112,16.171607823670882,16.722552823229535,17.3026801221882,17.910833618722453,18.504468385296875,19.079106425665167,19.700419927755046,20.371345003425063,21.048109954771746,21.719180017599044,22.4257768097642,23.186579863921963,23.996221023346262,24.846160920332068,25.74553942280155,26.70366249792654,27.701916875897982,28.721574930002298,29.784650993659,30.904174692570116,32.081133888409454,33.305161443826805,34.55429142331418,35.820444023482594
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.7272442213416657,-3.46209068983929,-3.1682889744344864,-2.940948862769602,-2.721074487970111,-2.4780342427554882,-2.32321763865827,-2.201579850015738,-2.0641746632372144,-2.0177201478491327,-1.9949560447900225,-1.897669526354744,-1.7684478637455505,-1.697689910269391,-1.638220333573916,-1.5427466559925245,-1.426354274222761,-1.3953919326205781,-1.4231595636128225,-1.4338143917750128,-1.357536316813298,-1.2036525739030912,-1.0126217992900066,-0.8423349811827235,-0.7740354603202366,-0.8072388620368625,-0.8934793711923478,-1.0241171239953648,-1.1592956083817818,-1.2647257818485822,-1.3974048092577573
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8374789158280619,0.8406841916344154,0.8397526568557981,0.866180136912839,0.8868962160603214,0.8980549661719949,0.9265372350149544,0.946065504694987,0.9549220120397063,0.9741665141546132,0.9863418012365949,0.9862461163575765,0.9833433930154891,0.9875090755636893,0.9912265941892827,0.9905953061651965,0.9890547365131491,0.9943388656992965,0.9988162235088143,0.9996978668336173,0.9984761823589073,0.9941379247407148,0.988571077975863,0.9881784177248505,0.9942220640876028,0.9994224134730576,0.9996590669924938,0.9972727362993083,0.9958018361521236,0.9961236522315127,0.9955149221951124
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5464696382631463,0.541525705701945,0.5429691292363021,0.4997318985392623,0.4619687239823532,0.4398832546640269,0.3762030729949491,0.323975401575829,0.29685678520464903,0.2258309161736936,0.16471141773826584,0.16528338685299718,0.18175745215199648,0.1575621327583118,0.13217351842148672,0.13682448393281316,0.1475490704169472,0.10625544767133786,0.04864310491313567,0.024579972504361627,0.05518435704057919,0.10811931646206789,0.1507555099810292,0.15330823442597863,0.1073428492326643,0.03398292876855438,-0.026110338559595325,-0.07380439982880568,-0.09153525613696219,-0.0879640236969202,-0.09460464939345867
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,1,2,0,0,1,0,3,3,1,0,2,2,0,3,2,3,1,2,3,3,3,0,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.695857516594593,24.24175069036565,23.77869909383306,23.260746389722204,22.708983252846956,22.14307115642961,21.547997459355596,20.967024131544235,20.4127254033034,19.83171963443891,19.22322414863191,18.627910110294867,18.05167952060868,17.42985383798059,16.758698579786095,16.081991959089255,15.411798252249774,14.705646673625232,13.94454149949463,13.134830332515632,12.286231772713775,11.39135786093823,10.442869665844377,9.458478084539635,8.448895169107864,7.388005295532703,6.265785837192738,5.081603103317177,3.850144197504894,2.5974378670855436,1.3251345844646616
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.138219481794653,-4.140736396705841,-4.293442794346786,-3.876334139995226,-3.567328837897355,-3.67602200934592,-3.0485650729567606,-2.8673015832057294,-3.269114469689992,-2.5365257217513957,-2.379815657933482,-2.854615430222287,-2.526201216739512,-2.0001341544095017,-1.8581637092231427,-1.7329263261591534,-2.009793827286049,-1.7370297049136472,-1.6701839352461643,-1.4508097508705688,-1.769610018793398,-1.3993777502933211,-1.1612520488389824,-1.1356214804914826,-1.4752108464546723,-1.0324778075365577,-0.9447155031599737,-0.9460216724672179,-0.8641916624832784,-1.106905802888917,-0.7480861433882029,301.19344857948875
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.273546172997717,8.43913610573845,6.9912269127300934,6.707195743229246,9.133146045548465,4.889397811905768,5.877060840609606,9.82455811467183,4.02585649131729,6.084549379188457,10.181068880271154,9.239539675675672,5.647292674226574,5.2699160547337085,5.0775910076573805,8.76188168499695,7.366508849771692,7.541858566816073,6.246643506196785,9.813818383663413,8.149452714966067,6.4983452287710834,6.834226546371369,9.287668027072122,6.297084777003091,5.473513536665411,6.652163803104057,6.391034095323911,8.6789384811448,5.17804199589458,6.7760034136470075
Num_Collision,0
