,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.95131942509854,9.660195434060894,9.058870151022475,9.058878889869186,9.20599757435167,9.521212150208553,9.866237560431365,10.401062763276226,10.689118042504395,11.100643661440019,11.07345434615824,11.351618321391221,11.789181706823422,12.121960950726802,12.068720912619192,12.5102911627205,12.206069600785177,12.462823872536879,12.724973557379158,12.289753694405839,12.259739915843468
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490182138348862,14.363462958888276,15.240455672029189,16.114534013588333,17.01989417623825,17.95498617779507,18.915330673687585,19.91622258915755,20.962627293802587,22.051169826581074,23.16350201869715,24.283834423370422,25.43828151400582,26.632370937007675,27.84437412286629,29.071177396713125,30.309750993248734,31.538668877488917,32.79320350208468,34.04518301243019,35.270519643399645
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018694859782663272,-0.42205875006311233,-0.7471886389214487,-0.980678224894413,-1.0974776231894159,-1.1559328691953008,-1.2806798900819962,-1.4451690426567831,-1.5755725962657203,-1.6066327896611987,-1.6019300235787428,-1.630290013344748,-1.5647387187930282,-1.4625344629850134,-1.4474855668080768,-1.5117238051027793,-1.5388295304660213,-1.4667203232306631,-1.3444600411277285,-1.2782862835675421,-1.3127399512730349
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8293214670264601,0.8644063764487457,0.904021569444729,0.9377619254133084,0.969842231149667,0.9870428953710395,0.9891160525039824,0.9881079140730322,0.9907542074149396,0.9970535155767288,0.9993455619437875,0.9995992973445762,0.9997773703144938,0.9985041373585403,0.9996177927056292,0.9998376643263793,0.9998504124042426,0.999575868024972,0.9977551082965991,0.9984381599195521,0.9999875126331501
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5587717819728194,-0.5027938109749852,-0.4274868442170929,-0.3472788090931041,-0.2437335567348823,-0.1604566068990466,-0.14713746864391564,-0.15376199187784062,-0.135669084501941,-0.07670910686538897,-0.036172473280874265,-0.02830626694266604,0.021099995427385415,0.05467620760328305,0.027645406604457093,-0.018017907602451054,-0.01729603466307098,0.029121882873943454,0.06696823028900908,0.05586806616000677,0.00499745712992116
Operations,0,0,0,0,0,3,3,3,3,3,1,1,3,3,2,3,3,3,2,0,3,1,0,3,0,3,3,1,3,3,1,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.69517169343001,22.796990030102982,21.906150691159404,21.02458965324045,20.116383496595294,19.180155127068474,18.21746810068579,17.214473717641834,16.16739115995992,15.07883163221566,13.966498114657353,12.846201287037777,11.691771658465209,10.498529074020219,9.286878301260705,8.059306076693757,6.820523318663647,5.592919380234328,4.344318650250116,3.101547285169132,1.8815380761964893
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.1032848198254532,-2.731891635101367,-2.8799697418601506,-2.8558934192787078,-2.7083714024699095,-3.3568164302656918,-2.63027585924048,-2.116622672150157,-2.106763616694261,-1.754632124159877,-2.2072676941986717,-1.4660845650602585,-1.3831519635741167,-1.8086576928167992,-1.2234837303464468,-1.027544538169996,-1.3513542527103555,-0.9342850594953784,-0.9571075528952835,-1.1659267248195082,301.1611712638899
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.87897744382044,4.866262985813676,6.129016335232762,2.8786969167847607,2.7812525380567594,10.827324565587663,8.542153078664274,5.357173254175555,7.768542160735044,5.982481837625894,10.00325976633609,4.593532071244104,6.441576382389318,9.92428748039319,7.1490155303605585,5.1017967683699945,8.957715551723163,5.637242872181226,6.932648679287735,8.619436869744833,4.626965337226622
Num_Collision,0
Num_Off_Road,0
