,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,13.589711749125753,13.109453722941051,12.60899182007331,12.059199624421204,11.334544597444268,10.653423140033428,9.844959697258583,9.118788660243977,8.345560095791615,7.648435283845195,7.2862676283004,7.230593061207568,7.244702681666988,7.352756526639679,7.6350964931606065,7.874519048105377,8.214015263115508,8.519333494506858,9.006746437997892,9.452142412606458,9.858498117277417,10.3927597829679,10.837349105998578,11.37207831664936,11.813628398860478,12.35869956478265,12.652350758925305,12.921973690799456,13.301923121788937,13.786525573665806,13.963397952638925,14.281617515013165
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8893879461142795,7.013121954318552,8.103796713783392,9.130593943051869,10.067561691007553,10.922671772260463,11.763183456426916,12.567911409358326,13.31600470059993,14.043519983227732,14.745651239853144,15.426579133782433,16.131747114105224,16.859954467568844,17.61016819945256,18.382471299540605,19.1792397204714,20.013536467992836,20.892384478496954,21.812470300077937,22.77590197038648,23.786674656771545,24.850395156469393,25.959468506216652,27.119823767936943,28.32817713333876,29.570344584554142,30.842304617718767,32.15192569984776,33.50704648337805,34.89838509605198,36.3111578328768
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.898702882047396,4.180445258284735,3.500796856308191,2.8196803140563373,2.1204021838589604,1.4298264790979556,0.8466922896346272,0.35388581888805787,-0.09312472372860531,-0.4174900557232797,-0.6642719047197864,-0.9154694566405475,-1.0699906815065978,-1.1169422747230497,-1.1184383702027247,-1.1909350837919344,-1.3155497892938954,-1.3624242611758102,-1.3561671993471047,-1.415552870801478,-1.4962944490502437,-1.4886932314968082,-1.4257483825725497,-1.4413146916043371,-1.4973824034463066,-1.471540940539923,-1.3394977207700984,-1.197842964845348,-1.1364230329633735,-1.1560116797816726,-1.1447913585474871,-1.1456623782696282
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8158079969383245,0.8346659594100612,0.8416801229224077,0.8354533860248982,0.8137288141616644,0.796000438525879,0.8112208504223697,0.8304302532149166,0.8443892946811793,0.8771847695701024,0.9061330879891488,0.9202502998754052,0.9469441064710274,0.9753460180854266,0.9907091908351788,0.99270951006317,0.9918626153610169,0.9964852065601085,0.9994331546347215,0.9987368609859746,0.9983749210933014,0.9999426094059168,0.999720772115794,0.9999999751492036,0.9997026487223649,0.9999852183112815,0.9978242331767122,0.9960032131551791,0.9988780523475508,0.9999029843168067,0.9999966922951947,0.9999966836811961
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.5783228442068311,-0.5507565126279327,-0.5399764538174983,-0.5495613157596998,-0.5812447135269717,-0.6052960448132867,-0.5847398839142129,-0.5571226027952999,-0.5357300803836018,-0.4801529756590564,-0.422992703070927,-0.39133027684965394,-0.3213982875184426,-0.22068109344686176,-0.13599742348553967,-0.12053144249589372,-0.12731281258853452,-0.08376892685750438,-0.03366555237759838,-0.050246218841641634,-0.05698698914615779,-0.01071344456681072,0.023630019047825964,-0.00022293853891387538,-0.024384711142187813,0.0054372013884557676,0.06593026380431201,0.08931740807120801,0.04735648359373502,-0.013929176369900854,0.0025720417316869915,-0.002575388632792931
Operations,2,1,1,0,0,2,3,2,2,0,0,0,0,2,2,2,2,0,0,0,0,0,0,2,0,3,0,2,0,0,3,0,0,0,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.90938703031634,30.666592419153375,29.47097904349455,28.34608109810456,27.316972007118288,26.381885856206647,25.484538149934178,24.639680714810037,23.861622853822965,23.116744782368006,22.403898243033165,21.7142133028337,21.004940707787725,20.275800616813676,19.52577105071541,18.75199100043035,17.953013856605587,17.118112222853572,16.239446180791717,15.318640176316693,14.354472650886635,13.343789582122362,12.28084112507919,11.171658555501335,10.010702201548227,8.802760220864704,7.564142478679509,6.3005431116122885,4.999612719221666,3.650057234084642,2.277568876406583,0.9364428275012942
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-0.8193433352767885,-0.9568488723397612,-1.2116545316922345,-1.3657831865996863,-2.01196026147914,-2.5484780633066175,-2.941454388558662,-2.929954580505968,-3.52197040107814,-3.66722002521065,-3.6374805832736214,-3.6026036988230983,-3.5230747496219728,-3.307932036189695,-3.8227852825632658,-3.3417685321690342,-2.626639161053155,-2.4334660406466098,-2.293315962377826,-2.353079708980514,-2.173518577117831,-1.8914443706659627,-1.8420220161233036,-1.7325550399431595,-1.5759707630349893,-1.3879670625486726,-1.0700107934438954,-1.695264279408908,-0.9000314846259161,-0.8101813450122051,-0.751112139504126,300.9757669986225
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,5.477494467762001,6.092874780893199,7.023749182892495,6.029104662443578,8.88334326679024,9.801461683355695,10.138964144120015,8.52684222219808,9.59564088947744,8.95219612190353,7.497069107031624,3.604922809757723,5.249300217514848,3.6755073101813767,10.541142828022727,9.524435542993253,4.549215586677881,5.797069665092869,6.792759251998427,8.593084331848896,8.514292114591525,7.71984747449361,8.404131951059266,8.55226574602651,8.411549194141891,7.982827750466482,3.373922678461398,10.320061040909032,4.530358502885924,5.321287069036269,5.434150389675126,8.338862658308308
Num_Collision,0
Num_Off_Road,0
