,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.274080791909375,2.5309581758372355,2.5432068983126905,2.7009191844161977,3.005745516870518,3.305709715559455,3.7052192488072158,4.118088516300842,4.492992060158621,4.997154095399643,5.560406137859288,5.834819782368748,6.355500901603088,6.812390679281729,7.3275350035615325,7.882305200918904,8.628750257005557,9.304948314707211,9.959237064893278,10.543291115157242,11.114443023583648,11.555789523054885,12.087227840258308,12.234134890094822,12.64181152292231,13.016552474255842,12.832423154542933,13.035738615010928,12.840224834737233,12.555026411846798,12.088122081769232
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359414339104093,12.598138500554006,12.807891447331357,13.04451127859587,13.296285680155888,13.581659409531959,13.895094603636851,14.239279420369375,14.650413608529433,15.107466341085058,15.604068001400925,16.15774523361101,16.764684891462114,17.426531489978757,18.13079952472548,18.876009377465746,19.67475883949134,20.548547957893017,21.493014103047766,22.507395287712743,23.581438085396417,24.71232614787887,25.891659520844026,27.111451104062816,28.354492568071645,29.63174125622489,30.899052050857044,32.161398401011525,33.43597930915431,34.70149240727798,35.93261998065229
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.7765203214317187,-3.61300351155545,-3.4701694414624398,-3.3573776370677293,-3.221494567733488,-3.0879361748954315,-2.926950426090684,-2.738385932576893,-2.6104367276425005,-2.476236596985717,-2.2873825470165348,-2.1576309538425362,-2.1181272331063195,-2.1245128526318076,-2.062689617969682,-1.9131160979981274,-1.7022137262183943,-1.490451583305705,-1.2905641378834072,-1.1243797461589657,-1.0136364215493274,-0.884529353654077,-0.8184347617769234,-0.8449267764560351,-0.880484306408255,-1.022325259569955,-1.2792113149345674,-1.57564257952247,-1.7900994578422307,-1.896247086887077,-1.9968628751355149
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192333357123914,0.8181421566488514,0.8203791093142982,0.8354855472070613,0.8433102817120359,0.8574568220436947,0.8637423954420406,0.8682478905270427,0.8953773760143142,0.9156090551440647,0.9221408243934485,0.9424268437701419,0.9699786745909349,0.98801728895914,0.9914386050162194,0.9873130762806758,0.9803951825826029,0.9840525418562763,0.9914227695089332,0.9986703393048956,0.9993865851943914,0.9977390002828015,0.9995784536100849,0.9999949894359406,0.9997855196013721,0.9970663469403267,0.9883407428357092,0.9808296649723168,0.9846562462118141,0.9928593642975891,0.9949494594783252
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734603226532313,0.5750160097892636,0.5718200040228383,0.5495124206131444,0.5374269892355301,0.5145559234240024,0.503933601098444,0.49613062855999984,0.4453081568102265,0.4020697180069562,0.3868543653456314,0.33441238634573417,0.24318998918297013,0.15434324318813353,0.13057370517639824,0.15878567128424573,0.19704133061067308,0.17787803368095076,0.13069388700026005,0.051551463535429394,0.03502075575274714,0.06720779206815072,0.029032999818678826,-0.003165612581024103,-0.02071025821699234,-0.07654214394091675,-0.15225825445918742,-0.19486705291119077,-0.1745052342941587,-0.1192907487049482,-0.10037715419251754
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,0,0,0,1,0,0,2,0,3,3,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.86602410304846,24.61431314836014,24.393902889607002,24.14951641561692,23.888808737840638,23.595302469458765,23.27276576196408,22.91900982124258,22.50228403322999,22.039958696239392,21.536904215189665,20.97966687693131,20.37190504836815,19.710448626502,19.0048336057501,18.256675911523267,17.455540427535983,16.58181391405337,15.64004726636869,14.630337767723244,13.561244493038979,12.438268454388473,11.265484496773066,10.046962603354167,8.80495505503319,7.520478195855019,6.239200086981885,4.968661301940705,3.698908848331887,2.4465100581026737,1.2614353143914818
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3206674022748737,-1.772782800941874,-1.8218303668285776,-2.087237870349254,-2.4161939985647933,-2.715724433675083,-3.149586578184521,-3.5667996565849647,-4.079265195532356,-4.569878019979274,-4.979626484315694,-5.185854859513135,-5.113928689711748,-4.440174817285144,-4.145743560796287,-3.8650328329021697,-3.6236377508152513,-3.7861375887335633,-3.355938257679968,-3.0099291773371695,-3.3788375759697544,-2.590445084101108,-2.465782677054358,-2.313232542390119,-2.689707345279994,-2.7713888069150165,-2.1191065340947954,-1.940934978056907,-1.66367629306432,-1.5342660920116828,-1.3718522498578367,-1.2811596411688768,-1.2379953162547328,-1.1040218895578997,-0.7814781065811012,-0.8432436617355412,-0.7181178423646353,-0.718721891126866,-1.6280833092008566,-0.9458250580801209,-0.7476012097707865,300.3954484533435
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.20807078383098,9.595217300214438,5.277623026231944,2.203230790003856,5.095475714575287,5.672410231041657,8.967062148652415,7.703422517919868,6.681212333848752,10.025953849153556,5.764024151809425,6.604187868028247,6.704511887987188,9.894393665558338,10.697691531443413,8.358901951115419,8.015031219327852,6.797745474660469,6.6602015742570195,5.845879080261689,5.997919998046019,6.650033718560108,8.327496639657543,3.028424061753824,6.8466316368623,5.322161545986246,3.0691737739463947,10.995405221474313,7.9365116154303825,3.505377985667385,10.620057972539776
Num_Collision,0
Num_Off_Road,0
