,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,12.226085607178215,11.736013618837864,10.94937926709603,10.361047652981274,9.564648346832746,8.997039197290592,8.18620175709341,7.542358635969142,6.709785792720171,6.147088108557211,5.337904449881915,4.679219596624184,3.879030588698395,3.2806581336158342,2.5567826283476567,1.9527641979748003,1.9812618828971933,2.1635205145206386,2.4520085646719214,2.825800716529114,3.2632199899590377,3.756581916145511,4.290453994364691,4.8589765194221455,5.454750092938944,6.0737405065471055,5.848956855263008,5.566456769024722,5.937511587344514,5.56937373555411,5.957064666424615,5.605633701696602,5.12690029219801,4.6691945071233185,4.819150481875648,4.992294616578867,5.3365533152561815,5.4313598157638046,5.98997352658869,6.4669736926102255,7.15488308108383,6.896970448961096,7.271464891271751,7.449092221951212,7.976027948818603,8.526273342807613,8.372477715030113,8.132204721829076,7.688655274924798,7.22246762824,6.709824416298848,6.739455393103848,7.14252316964862,6.676654270929296,6.8656862290058305,7.044301551373603,7.428313058299078,7.837631115720298,8.31014253738197,8.264636102723697,7.878608980820859,8.067729444708164,7.810156372325546,7.987075336434302,8.271644475952263,8.599232576229165,8.292569408770152,7.9529777535879,7.456808050756143,7.743447366211878,7.275090957689094,6.754978880204171,6.181048178821317,6.289121251799597,6.5329902308208485,6.110233051997231,6.408058269695078,6.649069268691416,7.018388226528725,7.446174828223191,7.827739912602648,8.285660121500765,8.70034513789797,8.542262180972768,8.84439099810854,9.335438368421121,9.175589239135867,8.826254680774262,8.382652478586598,7.868332355331388,7.999896915261689,7.550826760947372,7.013298614511376,7.1564134588019135,7.48828123582864,7.055825705632539,6.559306857578385,6.7060618278607205,7.053255617999758,7.501564727835615,7.120321620042875,7.4856846544208535,7.950307320056118,8.291090245069805,8.814666411970059,9.1170024991568,9.544510120434857,10.189051629077701,10.541758876204582,11.03468211012129,11.600057929551708,12.20997740591116,12.796300304410032,12.829745156140188,12.5363304664142,12.734312826486944,12.299088014384656,12.54821005892057,12.389594647085945,12.524526746394434,12.701952021408388,12.941600961515801,12.593008636103058,12.204064502781936,11.520161975455217,11.615363203574589,11.284542148625372,11.182271587258262,11.403195892244478,11.868417297654151,11.605983736327449
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.577282232214577,12.75198402778843,13.873070609474178,14.916507616649232,15.905304144065223,16.81648364184113,17.67117137294972,18.441809502033777,19.14593495708331,19.771873735449766,20.341736413090473,20.83226244871705,21.249137810396252,21.59844614043581,21.88146425307188,22.10204301039284,22.29657829969825,22.502462372402572,22.731635168713872,22.994060095082716,23.297015834672106,23.645134335446706,24.044134781768648,24.496886525771725,25.004708428560612,25.573504506597278,26.153091554263206,26.703836065812478,27.270117216682976,27.829834466159202,28.373833798777632,28.932624938313005,29.456691625304916,29.932370328459573,30.392321032409964,30.835186431409717,31.294692182061357,31.803522878743046,32.35090598740343,32.94280329713726,33.59920216476088,34.26517084155131,34.92666691190381,35.63790395119973,36.39187548770724,37.18273252502729,37.98238379531422,38.77877256525253,39.53260364419394,40.2353259116946,40.90240751374479,41.55297478502338,42.23574588504028,42.905462776758355,43.55492371662798,44.23930936475569,44.960622969993274,45.722004921869534,46.526831258721444,47.3530122582091,48.15569717660614,48.9466148272501,49.73911682674126,50.522999975959976,51.336107916456506,52.1806389032178,53.0284177482831,53.834857344907974,54.60287691393872,55.36067895629422,56.11372305413342,56.81512359733477,57.462802708394555,58.0858328144821,58.72660560117263,59.36158544188922,59.98207778425608,60.63363138490016,61.31801115996468,62.0411114194617,62.8056061073848,63.611175421610355,64.4590316241235,65.32412726217244,66.19317758269068,67.09966150670687,68.02866673183111,68.92855239682116,69.78907701092415,70.6029416698549,71.39545204306486,72.17520470393323,72.90411094654752,73.61164164855674,74.34107317682023,75.06987610617306,75.75024642918723,76.41224956871667,77.09789494576596,77.82540366330319,78.55735683723623,79.28191521083995,80.05250910924572,80.86347015718053,81.71329871270862,82.60801510471946,83.53855461410262,84.52250346553548,85.5569876682968,86.63430413525509,87.7621876595441,88.93673341522454,90.16462059481874,91.43196381689165,92.69150050008578,93.95163188232355,95.20159321443161,96.4441555180797,97.69009073981735,98.9314301967209,100.18197471909968,101.45948531879138,102.7373604585471,103.97810744796598,105.16165099496371,106.30752054216818,107.43984095123761,108.55750819551587,109.68591107785622,110.84505482917264,112.0148433267822
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.708286274304747,-9.482711057250958,-9.307340233125812,-9.116940423249849,-8.978589654342716,-8.828925847329364,-8.728559488064693,-8.600042557879684,-8.48519365937885,-8.35880462972507,-8.284038487849388,-8.200977635647615,-8.11522877134792,-8.042746863417909,-7.98321839527017,-7.941502872398106,-7.91722759025237,-7.889854909181459,-7.858678184854867,-7.823762110232926,-7.785443965562062,-7.732781016255973,-7.673155876235827,-7.599861652169845,-7.503491614550546,-7.4025432666998485,-7.262439305567106,-7.1131695554227665,-7.018541457807608,-6.880658201427692,-6.691011828004318,-6.546529814715179,-6.435038147281126,-6.32303387145573,-6.203915718250676,-5.9937467926799535,-5.752404350722087,-5.575915293512814,-5.4128505658623345,-5.203337339681738,-5.013328517847087,-4.786457942775936,-4.528436829337407,-4.34197934959031,-4.18512628365911,-3.945553682301621,-3.6663816111395233,-3.4535291618570305,-3.212225488164514,-2.9647904675839003,-2.770683752609589,-2.596641165516068,-2.4690604010353225,-2.295852650372195,-2.1001292662117037,-1.9866674531770787,-1.9219473466961179,-1.8345533775013612,-1.7620713696367674,-1.655945041899133,-1.5686033934398593,-1.4593936404887486,-1.3696669811912894,-1.2658385894011106,-1.253979253137849,-1.292494736745043,-1.2552343379582127,-1.18099145495924,-1.19191919178944,-1.2464834629742136,-1.2677657388094261,-1.268026551729835,-1.278504128038308,-1.273552170465217,-1.291005112493543,-1.3076627196891875,-1.3825640910505466,-1.4161032889594731,-1.4065147722464018,-1.3938657570315722,-1.3437401201409487,-1.3762245923126213,-1.4672116048970978,-1.4855675610821288,-1.456311194287777,-1.5023613414068637,-1.5317670119768476,-1.5229730857861057,-1.5274480196673195,-1.5175416773103327,-1.5306918789553823,-1.5273898230849805,-1.5391628755085525,-1.5321954740356347,-1.5976001709944134,-1.6357495624899492,-1.6487181456738154,-1.6740789059735004,-1.6232358052819666,-1.5783645403707434,-1.588553097875894,-1.6684729299909253,-1.7299288209015606,-1.7363222649778762,-1.6506803537949195,-1.5655803385917082,-1.559125332295193,-1.6504768014853004,-1.7396939735757204,-1.7488481159494818,-1.6476233049239406,-1.452200759089391,-1.21407453767736,-0.9882492637060211,-0.8475215383723201,-0.7520886763910275,-0.7022024248432107,-0.6967831110528608,-0.7356771856005611,-0.8524585363127565,-1.0302173135186896,-1.1321703741269742,-1.1284086743498336,-1.0880362451064947,-1.128237048055858,-1.2679416573426505,-1.4366147920477161,-1.5152696371023453,-1.5324175212503994,-1.6030721476303733,-1.7107489445956454
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9752333032773189,0.9796509547547706,0.981668857754163,0.9810366266494918,0.9837529500125495,0.9844567600604639,0.9864973909418148,0.9856148022295736,0.9832197344875906,0.9818118512202523,0.9831652697659224,0.9817317675493711,0.9796776952512074,0.978967431121972,0.9777988275106384,0.9778539086302427,0.9800101707836004,0.981718894015743,0.9832137779864428,0.9847022073356706,0.9862604837130442,0.9868073889330542,0.987403485383684,0.9873333741316974,0.9859882058497547,0.9856622807936299,0.9812894867207844,0.9770442050633519,0.9802648891299756,0.9771028452476052,0.9681749005058128,0.9686766448824407,0.9713914590340467,0.9721898191541682,0.9706798317929656,0.955059545004551,0.9382779941651769,0.9410566756337733,0.9466160587237505,0.9457680896572236,0.9517542630438566,0.949129671786049,0.9434176175868707,0.9544150869020528,0.9652950407653236,0.9616167038376003,0.9549094107033526,0.9600842259744299,0.9563262687797953,0.9519377378495405,0.9546280494066849,0.9595690034179698,0.9693662860828478,0.9684655979495886,0.965026918739281,0.9747151008881363,0.9849072541056615,0.9895107771373096,0.9924644246627632,0.9924084817117457,0.9929214505198246,0.992243108095486,0.9926009904854443,0.9923548118599492,0.9971674897603486,0.9997103580177717,0.9993898313115912,0.9983557472178778,0.9996511700457339,0.9999139965565621,0.9998513357411106,0.9999205455233046,0.9999256988040637,0.9999758346885745,0.9999224823877154,0.9998192741152181,0.9985663021282528,0.9987004332972177,0.999603969111411,0.9999636288885306,0.9998042670407455,0.999971268379113,0.998742783715254,0.9993900594742249,0.9999828116582157,0.9996022153430146,0.9996281952463515,0.9999259865423824,0.9999760748634628,0.9999996346627653,0.9999849208483144,0.9999939879518234,0.9999785292449508,0.9999977423480766,0.9993241365121528,0.9991634159464917,0.9994054773052481,0.9994194561083366,0.9999780347372526,0.9996303195289408,0.9999583610322923,0.9993112248027338,0.9985668450570317,0.9994861385640965,0.999621922129365,0.9984294629088881,0.9997535840044706,0.9993517078084061,0.9982637236517079,0.9998176210034162,0.9987487538134323,0.9934435896993772,0.9873626793506354,0.987561909408571,0.991614525043203,0.9952957223979612,0.998019921512325,0.9996031039256874,0.9999745238476555,0.998182064752088,0.994463687790701,0.9962040479416651,0.9995135204467397,0.9999961862145957,0.999795257267258,0.9969170317776074,0.9935511193815497,0.996158285222065,0.9987527474368372,0.998422494183772,0.9968854182294999
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.22117867026186983,0.20070876126384307,0.19059447451496817,0.19382243722589435,0.17952752808860922,0.17562712652450396,0.16377697538113298,0.1690072827601181,0.18242520032646767,0.18985649528910298,0.1827185057023532,0.19027016735260335,0.20057819778650515,0.20401658952753543,0.2095458253433383,0.2092886365203736,0.19894739294772978,0.1903365785457604,0.18245730124504742,0.17424569684287158,0.1651976339603934,0.16189866320364701,0.15822249224479065,0.15865940982405569,0.16681504106399353,0.1687301639325331,0.19253816050658465,0.21303666668468768,0.19768851038691315,0.21276754876868445,0.2502745732801465,0.24832550746811718,0.23748396433381763,0.23419426878765748,0.24037608897388293,0.29641401028915615,0.34588206901395213,0.3382489220161851,0.3223632072155769,0.324842608944895,0.30686124352522187,0.31488548098524133,0.33160699453828313,0.29848256547702573,0.2611617971179407,0.27439627348145396,0.2968973178561505,0.2797110634835167,0.2923013302085959,0.30629159841219866,0.29780075098291464,0.28147349374220715,0.24561963155649125,0.24914731703983012,0.2621508079494875,0.22345127455584204,0.17308293044100526,0.14445906662137034,0.12253312115020314,0.12298538704491557,0.11877286347313326,0.12431256749423905,0.12142188306608927,0.12341769475405333,0.07521301326928095,0.02406657582579434,0.034927998382233795,0.05732191550387079,0.0264109489832373,-0.013114857615827981,-0.017242575698454967,-0.012605659061591567,-0.01219003163265036,-0.006951980932695566,-0.012451072868995678,-0.01901102595122881,-0.05352887308646458,-0.05096513054971736,-0.028140805544854798,-0.00852882759123019,0.019784529489415732,-0.007580396841062283,-0.0501283550169495,-0.034921469386399416,-0.0058631380786769716,-0.028203033193922353,-0.02726666955317557,-0.012166406093961708,-0.006917347805496158,-0.0008547949086140898,-0.005491636913574984,-0.003467572668112099,-0.006552942019056682,-0.0021249232338646502,-0.0367596270960435,-0.04089582171980512,-0.0344774119137338,-0.03406979236973132,0.006627974277410881,0.027188679233605285,0.009125579521970918,-0.03710897443018393,-0.05351874393935304,-0.032053998474943,0.027495686905291528,0.056023277264627205,0.022198451977919562,-0.03600227910038778,-0.05890278466275191,-0.019097767698586843,0.05000926670244221,0.11432337506046378,0.1584769365729108,0.15723064295899014,0.12923093175916833,0.09688356401537211,0.06289861893978867,0.02817152147349079,-0.007138042844836513,-0.06027076909463136,-0.10508079589401259,-0.08704880737058167,-0.031188498587858667,0.0027618030819523414,-0.020234711411268497,-0.07846293234212519,-0.11338506592876174,-0.08757094714250264,-0.04992944509374458,-0.056147333933640145,-0.07886357157392095
Operations,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,2,3,2,2,3,1,1,2,1,3,1,1,1,0,0,0,0,0,0,0,1,0,0,2,2,1,1,1,1,1,0,0,1,0,0,2,2,0,1,1,2,1,3,2,0,1,1,1,2,1,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,3,1,1,0,2,2,1,2,2,0,2,0,2,2,0,0,2,2,2,2,2,2,2,2,2,0,0,0,2,1,1,3,1,0,0,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.71519834592391,89.52984541931673,88.40096994993138,87.34901815703442,86.354460242704,85.43695786427888,84.57838748805445,83.80247186379974,83.09373191020731,82.4626556670795,81.89000722561295,81.39628328713596,80.97607193919511,80.62398512023289,80.33871246102105,80.11658967432163,79.92121805171864,79.71438359420651,79.48412940246635,79.2205051960609,78.9162538950873,78.56631555840207,78.16528159169088,77.71003651053765,77.19893675108868,76.62681447495115,76.04262430791691,75.48714746069193,74.91809424516639,74.3543556099028,73.80505830205946,73.24255638574672,72.71581185665502,72.23756310463033,71.77502240909057,71.32792467927624,70.86425641416986,70.35288578765935,69.80352406234421,69.20959940096888,68.55188627730314,67.88501248282559,67.22339698106943,66.51269511589707,65.75959468597111,64.97082245550745,64.17478228049364,63.38206325680022,62.63334421765066,61.93694487150012,61.275675333917086,60.63098482248596,59.95305465381879,59.2903302419093,58.649479264955396,57.97079066541443,57.25325440126538,56.496983808288114,55.696834316168335,54.877403681540294,54.0807797438896,53.29752238644757,52.511928789785344,51.736216326746465,50.925636209901185,50.08041133845196,49.23708153258285,48.43778870972414,47.6709567750923,46.911192885814444,46.15858393943602,45.45905138121039,44.81238322900189,44.191493562159856,43.55125432250871,42.916875205706276,42.29245756432048,41.64025390620874,40.95869687151846,40.238887811397184,39.48104624577906,38.67558031794857,37.82308228783272,36.95951499406399,36.09623993937196,35.18922996748083,34.26132283045189,33.36602982785915,32.508905911481335,31.69981092526142,30.90989772468884,30.134504681649645,29.408319192081613,28.705542650587937,27.973314099771503,27.244695163409318,26.567083312464767,25.906454254562533,25.23139493594358,24.51474647093929,23.78734188043759,23.058513428178248,22.286433869134,21.48174587058322,20.652120633568195,19.78014478596459,18.86240747099468,17.876834451355904,16.842140598917503,15.780168491167275,14.692812926532424,13.589048910315825,12.461514028967189,11.318491669429852,10.185225028959255,9.067475528303042,7.979676005078391,6.927777883296641,5.918118852921378,4.959595574889607,4.098979168587662,3.5612579792960934,3.546414485603314,3.982221325374523,4.61555392439988,5.344206429786483,6.17686590736277,7.122634431326375,8.146124558208854,9.205500842925483,10.286546856639077
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.7972021261520297,-0.8146470733928197,-0.8711245306146509,-0.9480482071030423,-1.0054420856695856,-1.0824976215748734,-1.141429623775565,-1.2240843757452922,-1.2912600464075723,-1.3689237568721921,-1.427351558533445,-1.5062760615230104,-1.5797886520591504,-1.6479131810377794,-1.7147273407881585,-1.7778772133005845,-1.8046283773970089,-1.7931655424878699,-1.7697458082598416,-1.7363757935945472,-1.695748699026396,-1.6500616633147587,-1.598966033288832,-1.5447549188467633,-1.4889002405510325,-1.4278777238624656,-1.4158098329657633,-1.4445231527750195,-1.4309467844744574,-1.43626136473641,-1.4507026921566677,-1.4374980836872595,-1.473255470908299,-1.5217512479753026,-1.537459304460242,-1.552902270185669,-1.536331734893622,-1.4886293734894878,-1.450638274684863,-1.4060753386246745,-1.3422868763342564,-1.333126205522447,-1.3383844982438404,-1.2892981348276464,-1.246899570074035,-1.211227769536336,-1.2039598249861996,-1.2072809763065777,-1.251280960850444,-1.3036006538494505,-1.3387304624169687,-1.355309488568878,-1.3220698313328256,-1.3372755880905132,-1.3591490230460934,-1.321311400459031,-1.2824637358509534,-1.2437294070227338,-1.199850507880221,-1.1805693653719587,-1.2033760623492995,-1.2167426425579748,-1.2144064033377688,-1.2242875369611284,-1.18941988315472,-1.1547751285507744,-1.1566701941308963,-1.2007071771412825,-1.2331680653681616,-1.240236110722151,-1.2473910536215698,-1.3004674417743658,-1.3533318477915017,-1.3791103331579677,-1.3597607603488626,-1.3656208831975576,-1.3755823586141958,-1.3477963418882695,-1.3184429653097212,-1.2801909398787217,-1.242158434381878,-1.1945340721695104,-1.1475019698841464,-1.1364327062312682,-1.136724945307975,-1.092990028108865,-1.0720928629710613,-1.1047069974072627,-1.142876083622184,-1.190905013780089,-1.2100867994274154,-1.2246069569608053,-1.2738145104319685,-1.2972234585063234,-1.2677714491835665,-1.271381063637815,-1.322388149055449,-1.3393709420977657,-1.3249406813810474,-1.2833515349957132,-1.2725954094982939,-1.2711715477406607,-1.227920440955753,-1.1953120014492207,-1.1703747629849737,-1.1280241523963959,-1.0822626850300878,-1.0144269803612254,-0.9653061475615985,-0.9380278922497727,-0.9126444353651486,-0.8962359837834004,-0.8724651186513643,-0.856977640462663,-0.8667333595294036,-0.8822504993437867,-0.9122004767753484,-0.9481018782182504,-0.9903409696247367,-1.0414767219682295,-1.1393835936980548,-1.462278810708432,-1.9851565063072196,-2.4358068397712094,-2.6333325990253575,-2.728652505386602,-2.8326594775762874,-2.945768523963605,-3.0234901268824785,-3.0593762847166293,-503.0810460137136
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,0.19261746070053026,8.962566692312272,9.438377829086415,7.125825894886478,8.470709403736405,6.708638254433676,8.93801883826904,6.677636859078226,9.761378489261318,8.239329422031922,8.6870623716424,7.181829901195006,10.314588289905496,9.272025628904096,9.220562579702033,7.61186230951904,0.8822298886474199,1.851590518290976,2.890015955125466,3.7402513025390607,4.3742584274582565,5.176684120807963,5.398367205760444,5.862643831069137,6.028779362321932,6.520165525689904,7.908704247475504,8.84166855770508,3.7222484900977073,8.610010943910673,4.335834551088972,9.241784588610013,8.142925520155984,7.4919112908074155,8.418495070476624,6.810212064705208,9.546461226568999,8.05379884023208,8.231460446367837,5.899970845985561,6.887461387535046,8.378555588318596,7.358347942103831,6.858654733574069,8.49346142121644,8.696267976409136,5.999462310611956,2.882735054899321,8.912442137659495,8.821667765185664,6.189421768508203,7.365228006361543,4.78122961182823,9.297222213618756,6.62134669901693,7.051655829007329,7.078892399599694,4.937157950513673,9.00771027663193,4.766306908767525,8.00731737336743,6.718279874881748,7.122487622954695,7.3747733868743355,6.65948737902077,7.8343975150439,8.602189652475346,6.818703173021871,7.74632047631402,3.362696189895256,9.530150818908927,8.22979115535763,9.028484453451249,7.157517413410091,6.939904715742479,8.92636989048331,3.1239317198316736,8.558901491414016,6.071543540288504,7.890745289982822,7.6628458839111895,8.292043970944569,6.498370076796032,8.303616896514129,6.322033880420402,6.7533615001499605,8.753651503740459,6.9139417786132205,7.772789527266183,8.97905660817407,6.4027471058628995,8.167539663482643,8.716072546829167,6.872415206308514,3.6948423333014477,9.41606207517028,7.906354292161289,7.120670813230615,3.79069323656358,6.39945123537204,8.600587268000744,3.785774714968078,6.64103238983907,8.12270132476463,5.478972196892058,9.677277473701157,7.1479249316783795,6.57463019631199,9.867229571908899,6.246846486184035,7.6918489796358696,6.945923151327798,6.4618753509578415,8.641895392864187,3.211689385619016,2.0277333556081163,4.356870963698564,2.4928210266631927,1.5872428837849557,4.76546737168983,8.438641191161102,7.716656859064013,5.472313390115152,10.348391577551158,9.143162198136755,4.679731503595478,10.88549448304718,6.738468945233873,5.7933514628957905,4.74916379564842,7.512873578197376
Num_Collision,0
