,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.085306230389092,14.119907296000001,14.43944914092019,14.644847580115485,14.306088923342003,13.94553355798326,13.505680436083965,12.882449630054158,12.291170091973497,11.83258513789459,11.112538617753673,10.513146321862207,9.708928759771634,9.158702612302049,8.360630882235977,8.300590537923455,7.741777743010215,7.227711563060919,6.4567186693230845,6.455590357892103,5.930220340383813,5.4242483158696775,4.738838943898938,4.166643504916762,4.197953297973251,4.310534686871608,4.560225552856455,4.714917888087826,4.476922574984401,4.690368659523073,5.049134728854811,5.55890223087464,6.032710682493366,6.524890537777931,6.969915322330942,7.585703281861266,8.035840490042084,8.3275765639159,8.852728327872077,9.53947092935416,10.03428950860376,10.399840479189164,10.860374987682919,11.32292659886646,11.893874650132686,12.117468102380942,12.556803696034104,13.007620921140372,13.501169875483257,13.873980505422788,14.362967214217392,14.474415293325942,14.746534521768833,15.013820161869482,15.006868430683186,15.398617808666842,15.696937986122707,15.391070589970639,15.053709648603945,14.86080035589248,14.8993256975343,14.8426703081921,14.833063685861651,14.836221340743155,14.25007298891776,13.759774309051553,13.329595151709896,12.762981422154475,12.198352880826228,12.134168331854287,11.553534425159668,11.785161872443352,12.086519875717682,12.47191491711967,12.179664155113795,12.368410875348413,11.973613704172154,12.338528847372855,12.546411431427588,12.144938621853436,12.432604201090985,12.283194436136895,12.440103413930235,11.996764752808533,12.336613948508745,11.882866211084613,11.381665042231292,11.47492415986552,11.641542510311107,11.202538576132792,10.627191077376613,10.040530461628922,9.38960479804666
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.181887046725796,13.568378560542305,14.983259276070347,16.408789916500545,17.801513121504975,19.150022251740662,20.48320724364458,21.776545512881892,22.995711131175593,24.17727183738692,25.314807804525497,26.37863136095296,27.38141051670545,28.307542568757004,29.180025133164083,30.003202721056024,30.800720591318182,31.538477176105193,32.21681535665379,32.853173973405674,33.46701139592587,34.026508172668464,34.5286586909152,34.969367561627514,35.3822746781373,35.77844417283691,36.19256691306192,36.64573714621937,37.10388143997084,37.5364299069208,37.99115680597615,38.49854684792787,39.05616116187241,39.66398253300488,40.31176683113061,41.011506741567096,41.758637477391076,42.55770683503833,43.40694275482479,44.30282547485428,45.25022152137705,46.253068314300954,47.31235765218392,48.42258138939479,49.57504477617554,50.769848109655854,52.00362553550414,53.282022722140134,54.60639355296738,55.974382564741965,57.38487431442283,58.828720179450684,60.284773871451286,61.771321113713945,63.27510021423715,64.7926746930019,66.34782236313748,67.90147431688116,69.4188967487824,70.91217019531142,72.39811819987555,73.88666230627928,75.36617190949137,76.8507558736452,78.30042619240852,79.69058760745598,81.04036184414565,82.34306554577184,83.58992571131361,84.8041196625725,85.9730715019809,87.12698623127211,88.31285692134546,89.53238736468509,90.75615674656316,91.980556965179,93.19730488423194,94.40902954584223,95.65217001386532,96.88578922801095,98.11408438709789,99.34878606729845,100.5850694268816,101.79922153529637,103.00866259165721,104.21918247102882,105.38102578608952,106.52109335116887,107.67515294580149,108.8188264681776,109.90762255762901,110.94191193684978,111.91315414678886
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.896734740672004,2.650465224512312,2.4445724121235934,2.1529669379821974,1.759691021440268,1.3408211055372508,1.0225650305975977,0.7671015590963228,0.4668344952227406,0.228609433023896,0.06881556951991756,-0.09746771080918817,-0.23115614798811224,-0.38358904104059777,-0.48068942343192395,-0.5989101757632324,-0.6971522557188445,-0.8039767051977159,-0.8891312961807522,-0.9973062956120481,-1.0888729772964973,-1.1792990177566827,-1.247593531005414,-1.3125968619536652,-1.3774342813658835,-1.529933402211639,-1.694792781063881,-1.7834769345873622,-1.8511998083988932,-2.00251109370434,-2.1822369078305193,-2.3435341134839938,-2.502350340997682,-2.6668209521766517,-2.8656217837508584,-3.0710455359277637,-3.3144289658510275,-3.483593191589184,-3.6139283162895275,-3.8233017200793364,-4.089190909736192,-4.277248197881954,-4.367371059218528,-4.411526805121467,-4.529628840389102,-4.657369833562428,-4.700017630282749,-4.744328652154135,-4.689975532961995,-4.592292325677898,-4.5737871565129815,-4.667215626312595,-4.81113755650066,-4.875065496744414,-4.864083473761087,-4.909023715699717,-4.932384686388902,-4.8502082382211285,-4.729551376164081,-4.699802480913121,-4.741877531173451,-4.710872084391485,-4.615787778097729,-4.600689484593034,-4.691973593997506,-4.846249666994204,-4.954706856266822,-5.013066118719065,-5.024637670347138,-4.960010069415892,-4.790239059093131,-4.610785869164358,-4.470647116598516,-4.323470128523061,-4.182384089800852,-4.10822077922364,-4.145908382107915,-4.244580159831068,-4.310994552716559,-4.317712803221997,-4.267682015164053,-4.218683010988898,-4.231951254248942,-4.35019986325337,-4.489596623595397,-4.565553391310308,-4.6002551128261935,-4.65278528896624,-4.606250263833872,-4.53799046097164,-4.50758941158041,-4.473820042812568,-4.467234024309617
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687167979165696,0.9799740053753353,0.9859686570587342,0.9815211285688051,0.9691926023199321,0.9614623781846657,0.9694717388952868,0.9761851031449943,0.9725461044355123,0.9776500854780485,0.9835965967584426,0.9840049788587526,0.9856912925214608,0.9859773130628531,0.9878915746968179,0.988653690895771,0.9900215381831935,0.9893028621138767,0.9886680195958606,0.9879399874818106,0.988015809896374,0.9875510291608228,0.9870587134707065,0.9871222402818772,0.987115996437285,0.9774126238168643,0.9677919490248141,0.9720761433306708,0.9771389786700101,0.9693864795616698,0.9602832198233734,0.9580015778381835,0.9597975829868766,0.9614069346711273,0.9600631865103115,0.9595409273240028,0.9567264827419528,0.9675189582431847,0.9778655463905847,0.9756983497611874,0.9727603771402537,0.9792670107877363,0.990263605004089,0.9960979327174936,0.9951760699384248,0.997073854817685,0.9989339820055821,0.9993470057863564,0.9999123796592663,0.9989338342503777,0.9998755388430096,0.9990488835042995,0.9971192845055015,0.998951301566966,0.9999796738395852,0.9997292003471561,0.9998963953226087,0.9994275674435049,0.9981695747958194,0.9995207266821693,0.9999819433680914,0.9998914818971986,0.9989930711426763,0.9998174376077975,0.9993401916769221,0.996704069130093,0.9968825975535502,0.9983537527860737,0.9995938021220157,0.9997799677788799,0.9957805128585537,0.9922707587851919,0.992896135571371,0.9926936313185732,0.9932492062663509,0.996691056578187,0.9998939419162252,0.9992630450002784,0.9989663626964626,0.9997923869517548,0.9998779699933124,0.9996058090061657,0.9999962579917729,0.9983881830475396,0.9961526832680009,0.9975057290389014,0.9987276813640139,0.9989629231526016,0.9999904066907088,0.9994928861700496,0.9994972266368839,0.9995532873141383,0.999778221349256
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24816882446082547,-0.19912545992068004,-0.16693054632929288,-0.1913537932025888,-0.24630407956085082,-0.2749365296490934,-0.24520307396798444,-0.21693926430638802,-0.23271028070824373,-0.21023869854231025,-0.18038219104226927,-0.17814095986377124,-0.1685605999258785,-0.16687941192776481,-0.15514585602922662,-0.15021278067517838,-0.14091612375233534,-0.14587613585947426,-0.15011844333192015,-0.15483727307867431,-0.1543527110057096,-0.15729896631383095,-0.16035927214088266,-0.15996775531615035,-0.16000627980684407,-0.21133992240803176,-0.25175135233549684,-0.23466565911391699,-0.21260154365321404,-0.24553992189261692,-0.2790271272218074,-0.2867629279728306,-0.28069307026100554,-0.2751303435942078,-0.27978326952780214,-0.2815691900584879,-0.2909887235275826,-0.2527984680333775,-0.2092342543233379,-0.21911807381705345,-0.2318129605219507,-0.20257374356725394,-0.1392048584076919,-0.08825479270802028,-0.09810499386836262,-0.07644428061668213,-0.04616166802089405,-0.036132561850000904,0.013237560354664385,0.04616486531810563,0.015776781148291445,-0.0436042242083548,-0.07584940650550152,-0.045785337147001455,-0.006375884854415331,-0.02327071063023061,-0.014394395466762244,0.03383101290175031,0.06047726805943812,0.030956694473863396,-0.006009404111483624,0.014731749028012173,0.04486472789311983,0.019107366521262367,-0.036320535501731706,-0.08112335409433372,-0.0788992185949039,-0.05735664127163559,-0.028499662441027827,0.020976559013860436,0.09176693419285473,0.1240916647477162,0.11898430134869756,0.12066214957286582,0.11600006142784544,0.08128307165121895,0.014563822274134912,-0.038384461657963664,-0.045455540927367644,-0.020376039686665667,0.015621943606757442,0.028075373570603794,0.002735690488982239,-0.05675417122144032,-0.08763464850138873,-0.07058555471602992,-0.050428349935930615,-0.04553106814483179,0.004380242750200373,0.031842903376802165,0.03170637073487947,0.029886883736846302,0.021059632373764972
Operations,0,0,0,0,0,0,1,3,0,0,3,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,3,0,2,2,1,0,0,0,3,0,3,3,3,0,3,3,3,0,3,0,0,3,0,0,0,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,3,2,3,3,2,0,3,3,3,2,3,0,3,3,2,1,3,3,0,2,3,1,1,0,3,1,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.07188704359899,88.67535606013645,87.25261972623989,85.81586013476934,84.4086118049372,83.04606935069994,81.70348007355328,80.40335890875686,79.17690712416656,77.99027190928842,76.84972180343057,75.78300520203123,74.7781268431295,73.84980588305152,72.97608906298237,72.15152953185391,71.35299370755038,70.61425444964208,69.93523747685576,69.2981443938439,68.6838085411623,68.12393128166187,67.62156956501516,67.18072121045212,66.76773619244196,66.3716307683282,65.95797473878699,65.50523244842023,65.0475026281943,64.61613669735333,64.16329505873827,63.65806149093061,63.10301515675907,62.49833251665042,61.85498536699882,61.16061828081003,60.42087894808299,59.62780340860491,58.78378774549661,57.89682746188312,56.962070242345874,55.96960540951608,54.916471716012005,53.81030657048893,52.66648548459085,51.48166741241815,50.25314331890575,48.98051540365658,47.65551837892992,46.284051488150425,44.87566628189966,43.44236636090256,42.001866748561845,40.52572388580196,39.02664222116,37.51935226389058,35.97348010920076,34.41928707480406,32.89740360017125,31.40892223822855,29.936101115271757,28.453598857782133,26.97311307866438,25.49766769177382,24.072171758152248,22.71836433959187,21.402556212499487,20.12914674487738,18.905751077583727,17.702250169453254,16.523073322375303,15.3569070837733,14.168174486558136,12.946050202336117,11.722543402026421,10.51725152680301,9.356782522227048,8.23819108418295,7.10955695128317,6.006225812106176,4.936051341945038,3.9555923029233453,3.2129773354915288,2.94531774952003,3.1818063380993706,3.7602283551062468,4.529509374044024,5.433200161708287,6.3751369668947016,7.359265563704229,8.347332787647659,9.305266757867656,10.225916150822352
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5996129942286643,-0.6034690165374599,-0.577263666103434,-0.5632404085294525,-0.592751670167857,-0.7513251116692876,-0.6574107228533421,-0.6998788352035774,-0.7735482154097042,-0.8133647851218626,-0.8594498941421449,-0.9332833986006648,-0.9951216410982653,-1.0716790399220173,-1.1262831799308515,-1.1754404688715425,-1.2014641756964721,-1.261260742091693,-1.3209830272136855,-1.3629069169881376,-1.3856641473184084,-1.440122740499561,-1.4976382833532966,-1.5591516454369412,-1.587014981989853,-1.603894575886244,-1.5863439704587847,-1.547257709633243,-1.5422701797740643,-1.5686340691590317,-1.5471583613849447,-1.4947664321923426,-1.4449536658284572,-1.3953173598913509,-1.3566528503483966,-1.305632913811209,-1.2602606672729664,-1.2069244605219183,-1.1559843368916987,-1.1130397163865098,-1.0652427804627536,-1.0075351671702037,-0.9468663064959273,-0.8938348544769283,-0.8561789141019176,-0.8151819278272896,-0.7714759064876091,-0.7273720847508258,-0.675002975273344,-0.6285331092205055,-0.591614793749244,-0.5667000790028922,-0.5595003876592841,-0.523857137240114,-0.500918335358044,-0.49271004273057883,-0.45412784531017536,-0.44580696560330324,-0.4781165253671915,-0.5115186380572929,-0.5271788770432124,-0.5174977425103755,-0.5195142208822467,-0.5245546131094372,-0.5745040663784309,-0.6461925814396174,-0.684191872907622,-0.7265905323778945,-0.776604332706345,-0.7964990918695278,-0.8208231529220491,-0.8338337613979956,-0.8112674027848374,-0.7778757157779825,-0.776493199690302,-0.794708124776589,-0.8395309954240382,-0.8814085619559044,-0.8713658671002174,-0.8966688608230058,-0.9298255298388627,-1.0195409609783073,-1.257385032568183,-1.732340414028501,-2.236488588579341,-2.578422017006876,-2.7692810189377774,-2.903690787664263,-2.9419368051864154,-2.9841285968095264,-2.98806722394343,-2.9579339702199974,-502.9206493929547
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.995676310572895,4.116425203275414,9.550703897581815,6.583440872734316,4.793256086683663,10.586075335147388,7.886771968335268,9.342121728469085,5.931593896635437,8.571148988450505,7.787266382926477,6.49873649463792,9.572024783377067,7.111401675595497,8.508673514967334,3.490175921169036,8.980902927860177,8.292350488828648,10.079160974808326,5.8546345523640095,8.653976538955865,8.931583829939862,9.171355378408558,8.766411118461622,8.18297885789375,6.254147816792065,9.329811728518333,8.198464664337653,7.579154352458554,7.713207938036504,8.790147263013857,5.430903786671897,8.712850880983954,8.937345571477653,7.364166303115158,9.033434511244874,7.480239835430877,6.886778330142157,8.418653579856267,9.820388212414112,6.176384717499008,8.78109908963879,6.0559475730227765,10.030000506192245,8.824639525957759,6.237214499645555,4.809298713920705,6.614327773425672,6.4210775062673155,9.898235030861052,6.567186829269306,4.888455889485575,9.800569198122634,5.207099844308716,4.129934895614395,5.018354111024656,7.938340813535445,5.105046574110317,10.052103859656414,5.978974428677751,5.585436721199425,6.891187015378267,5.714235272548937,6.461239067069053,6.692196914386834,7.871302093993574,6.365586339817275,6.002728280222476,5.714283641496771,5.07602283638605,5.859666100239478,8.353000223813698,4.798002777344121,5.1692489580928305,4.32680164530848,6.314990365320152,5.340907604681711,7.919946262956237,5.509425699243469,5.901103839608023,2.883788605102922,5.417166324141512,6.94350442085959,5.23346150963851,8.516763200869205,8.439706473763868,8.36368288388504,5.697396571560433,5.354510601855936,10.86258112165489,6.999224781927464,9.172739809760039,8.896349105549398
Num_Collision,0
