,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.039265318556406,14.957999865321288,14.877036463785565,14.888374779291778,14.882844557829145,14.264657684646842,14.309020194365688,14.459798045149014,14.07967086322519,14.222208434740402,14.319929052709094,14.604841711933815,15.05237886271643,14.766351019495218,15.100233908226093,14.793167363664136,14.378841966701193,14.471980612330768,14.557459200280602,14.627877751164513,14.019448116833862,14.343804402757092,13.982272473690456,14.24558867031228,13.907087609497564,14.129201841666713,14.10473263978436,14.111225662875,14.274468217743134,14.545305977878638,14.830441590313592,15.209658571608454,15.125917382811176,15.14613518408765,14.919439152977773,15.077050277958373,14.673967580365687,14.791564625315337,15.064114826701244,14.884236450702097,14.967965902913125,15.093169209528268,14.79080890464545
Xpos,1.7081448888185908,3.2101181101934744,4.699527213858036,6.18668127201193,7.6737425942916335,9.131734089817735,10.561516246300778,11.999434392293647,13.425041131260953,14.83988664106362,16.267091389484097,17.70750236780517,19.182139579317614,20.648142613902355,22.082833710671007,23.51931188111402,24.942711899231014,26.357244358141116,27.76176387684337,29.141119949640377,30.454696940607086,31.714145602090596,32.958943287975764,34.17090568226015,35.386086435971336,36.575542688615165,37.816728138912715,39.10071573594281,40.43714011252635,41.83346930039276,43.28395050523662,44.778141552394274,46.29202763083334,47.80435871173376,49.3092727177852,50.805082514502985,52.29544335917057,53.766683816638356,55.25820429630815,56.75829067718261,58.24900356034454,59.749406944757716,61.246259321500396
Ypos,10.881232739399573,10.882802444508686,10.936288333523375,10.898198323018034,10.821851222296171,10.8371773089224,10.863951964792887,10.846561897852393,10.91368611577435,10.968594924139786,10.92342030748935,10.79051901765455,10.621576581625991,10.337873999748384,9.93653087065535,9.521926029555653,9.208665814636607,8.930983118350953,8.562502933049775,8.08648666975565,7.515862127755993,6.86882002075713,6.190362027749206,5.464677369280082,4.749806119939668,4.005338173506591,3.330018247893497,2.748609370396739,2.2744863681279,1.919067748188083,1.6888705848884544,1.5462000499751172,1.407611793601554,1.3854106075354902,1.410309719708523,1.361445638425001,1.3529207343967733,1.3974931638563841,1.3574950331008317,1.295381268843088,1.3309079411623044,1.4270421898657404,1.4413727376546654
Xheading,0.9999477339116467,0.9999998149357114,0.9997793136333583,0.9999208205012621,0.9994024977952721,0.9999965264245483,0.9999708231681307,0.9999966006599924,0.9995223234350167,0.999467307664797,0.9999381855344404,0.9980816797018237,0.9951031667335974,0.9868740330934077,0.9720700725250606,0.9658347861793892,0.9738540892430845,0.9781188940750621,0.9706717630086447,0.9541973660449936,0.930668763988593,0.9054602476472388,0.8864159645129446,0.8698246439496354,0.8629501751541692,0.8549001463085553,0.872348997906213,0.9001377038481231,0.9308147820876206,0.9588041564746026,0.9803113152406495,0.9912194704938307,0.9947543936442075,0.9991377331019562,0.999976782942033,0.9996914859425454,0.9999578039962853,0.9999014205472735,0.9998762623948042,0.9995773387184438,0.9999633818215875,0.9991034871439245,0.9998420886887609
Yheading,-0.010223964248889265,0.0006083819054652489,0.021007713602651485,-0.012583828037716122,-0.03456367168821968,-0.002635742559085835,0.007638901259415905,-0.0026074256383881926,0.03090509594008717,0.03263588376744461,-0.011118682929691726,-0.061910908922306995,-0.09884172983495423,-0.161491927990075,-0.23469080531866474,-0.2591585727036894,-0.2271744106727748,-0.20804669921288674,-0.24040866976398675,-0.29917785117350587,-0.36586288652437077,-0.4244310779509448,-0.4628895525463782,-0.4933610126245182,-0.5052890214534538,-0.5187925788227996,-0.4888836526741571,-0.43560545693440145,-0.3654912330647281,-0.2840679311837678,-0.19745816065979124,-0.1322269311219533,-0.10229221048322892,-0.041518553586127924,-0.006814218730154264,-0.024838134672021474,-0.00918641534695432,0.014040982428039306,-0.015730858190087196,-0.029071359110874086,0.00855774596105592,0.04233464275094318,0.017770697411635655
Operations,3,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.198800342711635,56.72569607750778,55.246959561785005,53.81333869959502,52.41087423975958,50.99378856622214,49.606051789334,48.22875458234158,46.82130840084111,45.384085772976384,43.90646506493814,42.413550420687784,40.92671365621687,39.43563253046822,37.97825227351556,36.53682798925436,35.08669388054718,33.63999828617493,32.24106234596098,30.884941186348804,29.543836255909966,28.235961247340732,26.936793700775652,25.671950695538158,24.375879302423726,23.055885025874694,21.69852968915273,20.29195289710917,18.837564060289235,17.342125269597414,15.828029128073554,14.315786994920394,12.810788766412168,11.31526400834554,9.82503626317357,8.353481204088109,6.86241921250115,5.363938274664567,3.8728279530987977,2.370704219131753,0.8737832699934913
Step_Reward,-6.329775706331626,-4.639901217784731,-3.4094992202382377,-3.0093519992441937,-5.4800563343532875,-5.051402043464227,-6.068204568735533,-2.6737578421155526,-2.2242889219950484,-5.012216902894099,-1.9763276000156687,-2.646081484374152,-2.747879496580074,-1.403920778905455,-1.3717514265863668,-6.546705139015442,-3.4436494554461214,-4.436498881269175,-1.7469867662498095,-0.8931204270061954,-2.2705843807992068,-2.6294535895211752,-1.8613910037313102,-4.37844749303447,-2.755577407840467,-4.1136978455076925,-2.9439265832511197,-2.714425641616275,-2.7405715849822307,-2.593636605342498,-2.360935118963429,-5.983293849608144,-1.8393466909255127,-1.6470211140584978,-6.101596038313006,-1.4089294649851132,-4.098360479353975,-2.5592319718404735,-2.8118928953190956,-5.199776446424411,-1.944790692152043,-3.578782759472329,297.7782454052076
Acceleration,10.060515106250069,7.905926650701838,6.453174963531298,5.8755555400474675,8.810201365305298,8.263231299841689,9.556028435735717,5.273175161466915,4.6566197355174435,8.65337790241089,4.715237625354831,5.9877464824106745,6.301603217689752,3.709036938080797,3.353133662510488,11.262824296379108,7.377356959103183,8.751263349610651,5.538483951625226,2.7345295618437895,6.119160124034607,6.3959785476224145,4.9872661188538645,8.034615815007195,5.5928895013563835,6.918734861893335,4.764741609823535,2.5822393996754083,2.3937915443793716,2.870191409263201,2.8593282870967123,9.384946769368213,2.9480199428643026,3.0972404900395043,10.315632076653829,2.280219515260033,7.9970587419897905,6.095010680415201,6.474693011007528,9.384209491570424,5.178216776657405,7.458363295176344,7.047860916888315
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
