,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717956745014279,7.02635664136981,6.524554914227472,6.5440042860704795,5.916566639341341,6.073826272047383,5.636620617945363,5.029965033276703,4.482915503537029,3.829929495762913,3.295915362455423,3.387070993890142,2.8231164816106,2.302272846936299,2.466688148364861,2.7510318948271664,3.1186193483328886,3.552371293229238,4.040315825052077,4.571837807079758,5.137902450290318,5.736342167699129,6.352485090168684,6.2476570444489745,6.7652547138054056,7.197484630780382,6.9775891728575195,7.333213481365787,7.6465162350264135,8.137148386661634,8.303263900652361,8.917995481448212,9.553857127786625,9.432822078761793,9.548908834083623,10.090014949355357,10.017771356883358,10.23622318027141,10.405473676801517,10.750739837263069,11.08147028371895,11.442908461479846,11.730928450428147,12.28565464397082,12.155229960009297,11.832348771616704,11.496712930781282,11.666412795826627,11.355693816924411,11.618578802406184,11.835330687946353,11.572973463407484,11.897626161542533,12.353493711458443,12.647394885555274,13.145096254155764,12.922038654242277,13.173569884829226,12.965164818379144,13.18486997270938,12.930127882007787,12.506902875538668,11.968429921387248,11.43844245948444,11.338449137320403,11.48787157031147,11.70823291166818,12.00934546105241,11.808204727767386,11.413235059055756,10.89551889908812,10.376046855550165,9.768382239112933,9.792646992107283,9.944329360355434,10.322167378536001,9.942089509547015,10.1097954324786,10.560062010777015,11.057476235026135,10.762639677278152,10.336434657970145,9.895637317972923,9.338412407126295,8.77981744227075,8.135133688054413,7.538535390995277,6.874074368288305,6.2540044133412005,5.595605240259798,4.946302480379786,4.2689264794531825,3.626362018779554,2.9798646342028117,2.3698842191839264,1.7133266178103497,1.054540706410625,1.073656333096612,1.2247846733019496,1.478226165778562,1.8810293403202787,1.587520358554609,1.1961512873936215,1.478041528866487,1.1376030903132381,0.7097515613618776,0.9662266817492666,0.5973598097115366,0.18492968994795864,0.43369008174970214,0.07848764502801044,0.3599075883749429,0.048099306305564686,0.36920502490638324,0.07457012880641295,0.43238296941975163,0.1112429631687027,0.452563111306495,0.15379008451964596,0.5098224235058293,0.19978721211702433,0.5502762839061691,0.24065648687205138,0.6086942182622814,0.2995352561062743,0.6448415382699534,0.3516662057990354,0.697447008986181,0.3849903499514815,0.7455402255557774,0.43836991697222444
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.05875527460094,17.785573530971565,18.446173363408164,19.091216947224122,19.703699015336326,20.27327700324222,20.838330483786144,21.359964519663677,21.821159702227668,22.220332622764282,22.56201083108191,22.888700230003177,23.182654536866533,23.42878680943125,23.663719531612088,23.92147691323697,24.21141419130775,24.54123510032278,24.917084023979907,25.34405134697845,25.82628951823846,26.36478338381822,26.959973835783856,27.580351827371018,28.225440864394002,28.91161716582858,29.60222633926998,30.30382664605603,31.014595513058822,31.749548305775463,32.5370733901744,33.367111047008024,34.23831178578886,35.12600363471509,36.036122084542654,36.988383140000856,37.9487478827843,38.907763198796225,39.90600427251267,40.951672880716664,42.042631734448065,43.16661424513732,44.31005491725318,45.472344134490676,46.67023997850748,47.85339634252034,49.00280833857968,50.15658957748518,51.309175367293506,52.44965929291135,53.61934334453548,54.79142524597649,55.95680487737661,57.1647715809272,58.41285223643996,59.69982916180805,61.00688997121993,62.310738852477556,63.62105960900825,64.9272278632336,66.23599347054287,67.50738156582354,68.73088167578224,69.90060431699214,71.03629731341496,72.17231133337707,73.33150199014813,74.51814156505154,75.7100193753315,76.87134712994624,77.98503299615057,79.04846397776504,80.05505131100396,81.02974745849158,82.01505648303385,83.01984790508519,84.03213707698474,85.03157785916652,86.06242536075825,87.13766365507234,88.22667453003068,89.2790822551565,90.28858460922326,91.24856932976074,92.15298306553098,92.99758444423827,93.7798018444074,94.49906885521342,95.15450811605528,95.74525732660994,96.27249338573968,96.73362768460606,97.12819585476147,97.45811503313533,97.72517489792519,97.92821610010033,98.06566705489416,98.1702525554606,98.28069883512472,98.40745932090205,98.56981623917909,98.74259549944105,98.88011748825403,99.01005637670501,99.13989149652829,99.23099343973254,99.3128501776935,99.38926485025308,99.426236007628,99.45626034483976,99.47977141920029,99.50127739840859,99.51918235891722,99.53950164160707,99.56035199794121,99.58622195163471,99.61232267109195,99.64041785425479,99.66940196844185,99.70313901147628,99.73744703847186,99.77510147123566,99.81373191449083,99.85665422216361,99.9010705190249,99.9486970574591,99.99808793076289,100.05048862996394,100.10347767094179,100.16041086993573,100.21877318661612
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.8805141167707,-8.754864726287314,-8.621562869220215,-8.546047733779226,-8.431632748291678,-8.249762836524345,-8.09917840320857,-7.993408402852476,-7.883748681497377,-7.771442824478279,-7.677693071777868,-7.616683961614987,-7.522401141262228,-7.454367586553759,-7.414917111148258,-7.370308744296565,-7.319956415993348,-7.264098544655049,-7.203600894472011,-7.139788551077831,-7.0741420286570555,-6.990293881310133,-6.878144671592539,-6.7703534279205915,-6.677671884038902,-6.543154577969132,-6.38402913574867,-6.241739948339177,-6.003236766097338,-5.708908681894155,-5.4722983309898705,-5.252248393309996,-4.941604871366506,-4.594837259273922,-4.329904588505505,-4.096320396884966,-3.783715383612779,-3.447556262792851,-3.1912111417368956,-3.0341862403156354,-2.989508727252376,-3.063002267577106,-3.2600303993051662,-3.5593507824841364,-3.8196986997398903,-4.00798952554674,-4.197646495702331,-4.284674922321632,-4.319106815467419,-4.426730855984768,-4.512316412030124,-4.555042758391968,-4.674689618760455,-4.789116036495437,-4.841840697949466,-4.798008375914521,-4.775778007172514,-4.801696318846071,-4.814125373232889,-4.861922092469086,-4.8868341424736705,-4.935463188548585,-4.9597812509433785,-5.0029831623410805,-4.951552984700362,-4.836770308484787,-4.79535088515663,-4.812784084391814,-4.751529674899309,-4.677388610353674,-4.638852297299399,-4.589712855777419,-4.566116711809924,-4.520750275916528,-4.5705272241602,-4.697542973326573,-4.786697939472725,-4.781044648007103,-4.696952060427728,-4.577656171160421,-4.478356059144813,-4.416728259949968,-4.34171158195233,-4.293768355378965,-4.231858438391788,-4.191866535904894,-4.139130259509424,-4.103626388233333,-4.058978158776431,-4.030221719489606,-4.00224091364496,-3.9874062231183545,-3.9687858544260153,-3.9519740076480776,-3.9413531745939085,-3.9439532815162734,-3.948295131367185,-3.96616289337592,-3.9984561566106716,-4.046702019768688,-4.093527220859884,-4.104705220204433,-4.119782908682953,-4.153284730203759,-4.16951070434701,-4.1797452848697825,-4.198905676431163,-4.212309621514847,-4.217407661963922,-4.224671933144487,-4.229172562571778,-4.234286944730878,-4.238245478924441,-4.243416840281494,-4.247890528275669,-4.254620644844672,-4.259442537127112,-4.265596665595722,-4.27046015805226,-4.276547155531848,-4.282266680386495,-4.2883189405394475,-4.2942185312911345,-4.300650095638798,-4.307028543751915,-4.313148605421501,-4.320438248114604,-4.326967119130925,-4.333873915383214,-4.340031386791742,-4.348306318033665
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870599369763664,0.9860919825205214,0.9842612163750507,0.9878353551168882,0.985982199070081,0.9769648643291244,0.9740172630990587,0.9754821954463835,0.9746508344308075,0.9708531115312882,0.9693073868801902,0.9722976486983763,0.9686106846747957,0.967807924877501,0.9709477398286761,0.9735573967483033,0.9758956048330135,0.9781586709787186,0.980489916801465,0.9829077113054299,0.9854224645910038,0.9862485142476151,0.9850930485967582,0.9852203564666492,0.9870366515230465,0.9846831633892752,0.9814536872805378,0.9805905128692896,0.9690546798752834,0.9547897976844001,0.9568846000634,0.961019247301865,0.9522501227017108,0.9435332709030603,0.9527816025991397,0.962002923007408,0.9558267985853808,0.9507542368364252,0.961191162087308,0.9784393218904706,0.9932447234813702,0.999872219670026,0.9960211675665652,0.9840578558631956,0.981575018431788,0.9849538296546418,0.9863463775889695,0.9936293856721747,0.9975706824233606,0.9964301458308712,0.997164694772379,0.9984317094610923,0.9965664747242906,0.9961272184062351,0.9982877485111776,0.999996757590025,0.9999818751333541,0.9999717000591059,0.9999327079768302,0.999713053948986,0.9997168495129333,0.9995654471259741,0.9996460561763639,0.9995581422136751,0.9999055940875275,0.9982355982511626,0.9990520116776386,0.9999221889690364,0.9993054126284732,0.9987950865539049,0.9990513610558983,0.9990986966844286,0.999349834121628,0.999236940051379,0.9999728890094577,0.997814009265242,0.9972259852726256,0.9994798614458105,0.9996693411890614,0.9975098022749269,0.9969086984750908,0.9975235796547507,0.9975572051794325,0.9979553549679867,0.9977613338605238,0.9978862228029796,0.9976537060987809,0.9976825405030693,0.9974963385571208,0.997505065303858,0.9977474386837472,0.9978982496669856,0.9980840226644895,0.9978681507709416,0.9980532393770484,0.9983523642854083,0.9987234108498958,0.9993681551154789,0.9999259962431715,0.9998050048098281,0.9988909676541547,0.9988103146307742,0.9985277086767438,0.9974686952379128,0.9971537065197664,0.9969814984778677,0.996309770524791,0.9959218821370963,0.9958125326432827,0.9955439621399782,0.995351561219502,0.9951637173738902,0.9950093110531988,0.9948056873942468,0.9946451667319673,0.9943726579186314,0.9942093154708104,0.9939864006677813,0.9938638300961515,0.9937012025408443,0.993566324797299,0.9934382775402938,0.9933265313352886,0.9932295590189045,0.9931366835134704,0.9930991596236086,0.9929860764688563,0.9929741066368248,0.9929225540447996,0.9929775938617011,0.992867989949717
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035174092042617,0.166200487390223,0.17671971576455636,0.15550341212041416,0.16685054125452295,0.2134002199304761,0.22647377593226814,0.22007836415037196,0.22373142591806533,0.23967527162812616,0.24585196712553917,0.23374619213071438,0.24858266539287,0.25168992936608614,0.2392916348759091,0.22844254252802085,0.2182378712955353,0.2078596025906598,0.19656938482545114,0.18409897081820378,0.17012514887397398,0.16526907800424107,0.1720223404280535,0.17129170792460643,0.16049501098218608,0.17435328427560515,0.19169939938204378,0.19606694283010503,0.2468461614281495,0.2972817556423239,0.2904683496725708,0.2764814755374342,0.3053190197393157,0.33127777875820824,0.30365641397575505,0.27303914760561915,0.2939304868604514,0.3099457712852147,0.2758832179115835,0.2065344847199039,0.11603843878825884,0.015985754037119968,-0.08911696673101091,-0.17784863315170593,-0.19107716553956713,-0.17281768847156453,-0.16468401081197304,-0.11269713363141363,-0.06966156450576362,-0.08442135085076913,-0.07525005979737252,-0.05598322554659525,-0.08279650630068729,-0.08792363021541395,-0.05849419776767488,-0.0025465288996181774,0.006020747858943462,-0.007523236065788153,-0.011600841267905658,-0.023954326623636123,-0.023795394511021983,-0.02947739662608444,-0.026603803694995782,-0.02972406994922655,0.01374055721099411,0.05937752423386781,0.043532493184558055,0.012474614517918856,0.03726516190005022,0.04907519817359561,0.04354742210920411,0.04244754743770458,0.0360542513592288,0.039058131506216835,-0.007363507729261494,-0.06608481606256894,-0.07443342190871696,-0.03224913276761795,0.025713970650759522,0.07052796867510264,0.07856873999690103,0.07033283751401061,0.06985429403121603,0.06391486126652902,0.06687541142204925,0.06498527787124043,0.06846227214581316,0.06804078464672136,0.07071813462710728,0.07059493390567056,0.06708240156719293,0.06480033419332434,0.06187312584531956,0.06526219178805852,0.062367710948696996,0.05738080450582224,0.050512855990829074,0.03554279872328632,0.01216560878464957,-0.019747211378306425,-0.04708327451384887,-0.04876428392967454,-0.054244031973773706,-0.07110697589108811,-0.07539552754568103,-0.07763949827778154,-0.08583030442004883,-0.09021975770585793,-0.09141881551721653,-0.0942985654537418,-0.09630820098984301,-0.09823021746173577,-0.09978211722267062,-0.10179216240978502,-0.10334888628687261,-0.10593874260078975,-0.10746086278763382,-0.10950358572900208,-0.11061052041559194,-0.11206212593414432,-0.11325174713349097,-0.11436952705058395,-0.11533604009763831,-0.11616816728825735,-0.11695951376380162,-0.11727770101294716,-0.11823134922255885,-0.11833183658170582,-0.11876363782383909,-0.11830257008461996,-0.11921893529640548
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,1,3,3,3,3,3,3,3,2,2,1,3,0,1,0,0,0,0,0,0,1,0,0,1,3,3,3,3,3,3,3,1,1,1,3,1,3,2,1,2,3,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754109110644,84.46540200950137,83.79913628910526,83.15123768222183,82.53408672088456,81.95687561710933,81.38581303586284,80.86018329226508,80.39487204946596,79.99153361286463,79.64647348160716,79.31770108019082,79.02044442092233,78.77200580732442,78.53581412816511,78.27664316209308,77.98512907678702,77.65358805800886,77.27591544461441,76.84707306376873,76.3629617300583,75.82208561680643,75.22374550217089,74.60047152733142,73.95302192977486,73.26346852787374,72.56906853557005,71.86433597259614,71.14873176258565,70.4087756383237,69.6180659440194,68.78573453881637,67.91241560776102,67.02399685834051,66.11453357709185,65.16376168431728,64.2067683098909,63.25320571607419,62.26051995260964,61.219015018825125,60.129630888465186,59.00408021666173,57.856062102195054,56.68768230912056,55.485609860137025,54.30011222701973,53.14890991204803,51.99452307036658,50.84174326304511,49.700732878090434,48.53078276395422,47.35862099917112,46.193214268287846,44.98551803258512,43.737674431752424,42.450513278525385,41.14337654306192,39.83964257546528,38.52939375007471,37.223514087964524,35.914948154897345,34.64399533966565,33.42078001879831,32.25159414480294,31.115400775533445,29.978424026984797,28.81898983438093,27.632484107544013,26.440272673755455,25.278698741466403,24.164963825733857,23.101557598177468,22.09502273798199,21.120507333489353,20.135012824215348,19.13027977664243,18.11857027421893,17.119118992561415,16.087725109201934,15.012407004913673,13.924099931847692,12.872609725784125,11.864811333955382,10.906480615934138,10.00477080478808,9.162692011203298,8.38433037584444,7.668725882703555,7.018415092120848,6.432371984256294,5.910489539544518,5.453862833646776,5.064600232393918,4.740023518760812,4.477448614579056,4.27649134018219,4.14014418144431,4.034044625496866,3.9198285199810208,3.787078881338049,3.619534410155291,3.4470198422112497,3.3088043207360776,3.1752978607803524,3.0444955722880294,2.9528908860379843,2.869086571172064,2.7915287156094366,2.754210293463105,2.723442043962226,2.6995246664365746,2.677501289305753,2.659210243279453,2.638355079284401,2.617076840760304,2.590507786536962,2.5639856737897446,2.5353002461780285,2.5059192533281864,2.471660264955365,2.436888406331363,2.398756891798479,2.3596806924487446,2.3162805214114313,2.2714086416818793,2.2233946567925154,2.173469491043731,2.1206714694052975,2.0672380067322718,2.0100067951963068,1.951060866726136
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305165850359998,-1.2678609183949447,-1.333734279603874,-1.3521013931165555,-1.3828490386627408,-1.4227888962247732,-1.428937418753506,-1.4743702564022385,-1.5346887572008825,-1.5966615633986692,-1.654939868742531,-1.6712275985836555,-1.7027433407315158,-1.7515613864020878,-1.7638083208406812,-1.7408290339279802,-1.708485914693938,-1.6684589812218462,-1.6223273866055337,-1.5711576191543344,-1.5158886662895696,-1.4591238867481309,-1.4016598853644524,-1.3767260251605222,-1.3525504024434554,-1.3104465980988778,-1.305600007696313,-1.2952674370260837,-1.2843957899895173,-1.2600438757380346,-1.209290305695717,-1.1676685947969645,-1.1266810689446487,-1.1115812505794906,-1.0905367187513377,-1.0492281072254173,-1.0430066255736392,-1.046437406183287,-1.00731423653545,-0.9584950662154839,-0.9106158696400612,-0.8744493281965404,-0.851981885533327,-0.831620206925507,-0.7979275510164641,-0.8145023668826994,-0.848797685028309,-0.8456131583185496,-0.8472201926785274,-0.8589896150453313,-0.8300498858637795,-0.8278382352168947,-0.8345932691167306,-0.792303764297273,-0.7521563991673048,-0.7128388467729607,-0.6928632645365269,-0.6962660324033649,-0.6897511746094338,-0.6941203378898138,-0.6914340669328212,-0.7290471847683051,-0.7767846791326605,-0.8308141260046256,-0.8638066307305081,-0.8630232514513523,-0.8405658073961284,-0.8134942731630872,-0.8077885662114426,-0.8384260677109481,-0.8862650842674533,-0.9365937724436151,-0.9934651398045169,-1.0254845955073648,-1.0145054907259912,-0.9952669524270839,-0.9882904975765001,-1.0005487183424862,-0.9686061166405189,-0.9246818957117391,-0.9116929269340215,-0.9485097939364291,-0.9922016081712588,-1.0416692819787556,-1.098290188853941,-1.1579212064152191,-1.2216383646411426,-1.2843955068591146,-1.349689209417293,-1.4139568921354462,-1.4781175552882235,-1.543373294102258,-1.6107373987471423,-1.675423286366894,-1.737425095818244,-1.799042725603134,-1.8636528412621196,-1.893900444052556,-1.8857838944841552,-1.8672503613570282,-1.832455528817242,-1.8274854320559588,-1.8617844785248279,-1.8664935400442748,-1.869197711507677,-1.908395313749955,-1.9161956851340798,-1.9224421444373725,-1.9626815778536684,-1.9692317504991212,-1.9760826224743484,-1.9779766228691784,-1.9817089539736998,-1.9791448360049482,-1.9787217614759025,-1.9734309457766583,-1.9734778872527827,-1.971314572388284,-1.970619007150158,-1.9657410116271787,-1.9652281413759978,-1.9618684854671162,-1.9609238006502654,-1.9565998289626867,-1.955128120270448,-1.951986015110636,-1.9500748342512155,-1.9472019783615666,-1.9465665373269743,-1.942768788464035,300.05894592847017
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3566423820565925,10.24213558146879,8.652491558677852,0.6701390288400971,9.72917560484233,2.2399094479244597,10.132620934093811,7.813469174936712,6.958706962920256,9.626786975036213,9.78605369045768,2.4344144577489706,8.126276362585363,8.334892520116943,1.7486753416482304,2.88142584929181,3.6840471033760114,4.339841749889617,4.880232793311948,5.315425711443884,5.660682797159351,6.438908496869837,6.324382578143906,2.6598756915355266,5.270960489477013,8.681362099050851,7.70816322248276,7.0177126804086285,6.630224467566019,8.872935237859343,8.099695373055544,8.587189023203974,8.212660524710175,7.445602554821179,6.64509981794748,8.463019753507659,7.130074608805546,8.318151687358677,6.332292468931321,5.103258275613083,3.7407369391368794,3.6500689378024345,2.886517959424191,9.373659879135202,10.471513100226794,4.028761417427077,6.35914935479161,5.211489579236191,8.932929504623724,4.771920678899413,7.863410753194656,6.783981375121399,3.9676043727839345,6.527528521160115,6.855415034618728,5.022175787647644,9.75675276136681,5.200908050780419,6.29447071286487,6.8203359378312065,6.448024904152958,7.9297485695277175,8.293784459201149,8.36279040608263,5.611776865459503,6.831739443162335,7.967725486692376,5.936133821431262,7.53949500195111,9.800087020353919,7.4305194925791085,8.427056074557063,8.79055532116429,6.191056966634101,5.975654921417329,5.148775182361668,9.653931375255633,6.2398512955897,4.822163043225465,5.247752613274321,9.436489240618775,6.981923461201565,7.7946545089752135,8.51830521096333,8.442814808186272,8.81626313284628,8.554647497015097,9.010366387709775,8.778005683848583,8.980822154947177,9.428855293610184,9.232621409987111,8.866717747692771,8.836842192970636,8.040525594253857,6.8085022033019165,6.736066305113665,1.3584514756144166,1.7433837889459332,2.5825997002349417,5.266340107015755,4.940336433538471,4.692454429668827,3.0635016130978108,4.717750692445636,4.404453235598381,2.6686515297864375,3.8241162010517575,4.167694023965085,2.576633220265983,3.6808603637903445,2.933896221638341,3.243073759656106,3.344895602968587,2.951133672294362,3.5623939096980712,3.205339642079582,3.422836895728138,2.994611655331179,3.5571093173265704,3.1023189014931294,3.5149840862510544,3.1099684558183243,3.6960143798787337,3.1000166394845365,3.4608954792174247,2.944843702747847,3.482554520141329,3.168049300501437,3.654551937025987,3.1143449211886596
Num_Collision,0
