,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.92200284290564,13.333917961022726,12.826987942680974,12.268943240785315,11.55124856694443,11.613083030497027,11.597394568779514,11.770926033592904,11.406332078256938,10.942196461158252,10.297815286877343,9.788074808186677,9.048832327645556,8.520566724738261,8.329017120552148,8.47509140238261,8.064814824848325,8.212021558872578,7.736468425899665,7.191608990313923,6.651837957169886,6.109866343710265,6.1643868714962435,6.233124664112736,5.873250452846567,5.322339302408718,5.4521106329605695,5.604240141423009,5.249991617296054,5.472436259938035,5.860909212629259,5.507635275624746,5.123914990286402,4.700933516425154,4.934057077086993,5.193418194364243,5.498787881698242,5.947218217208934,6.326700229557095,6.939012058967862,7.219552128474108,7.824538584672369,8.480723243941732,8.750781060075745,9.267575409459917,9.708430527866115,10.360303925839828,10.940466993763492,11.164565921751093,11.46732617679671,11.781146919011784,12.1322569532027,11.883953992243155,11.55388486856774,11.769173141765485,12.253958319905736,12.590051836698994,12.873970872923666,12.596591960438875,12.694836590742387,12.94497878121491,13.245053958856861,13.621491711138676,14.063048988320833,13.993931791044151,14.19393399355979,14.520752418983097,14.421588697012828,14.132498032259853,13.655734149504104,13.798079811153906,13.46904275017291,13.61075433467045,13.73710454465936,13.44249316011383,13.53038545323375,13.784146735289692,14.105371308372021,14.453747949879887,14.375839014441837,14.081034392331834,13.733501379563064,13.300866133056953,13.562001373693123,13.06022963639222,13.173166340136849,13.345701837119144,12.906067511454406,12.543181847955681,12.443364058210333,11.94016922673493,12.138986102953364,12.295945869229506,11.724689991901371,11.794178970634448,11.308971160539764,10.810684449580929,10.842001583997227,10.322594580888714
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.356392820885029,10.685718087120481,11.949100337428995,13.170824057999184,14.325489240802618,15.419884372334726,16.52405745151387,17.655258939836997,18.791525043996668,19.87292005899743,20.911601209068785,21.88724470889775,22.8159980334667,23.673712835962647,24.510233990803474,25.347105102248626,26.176960749801456,26.985639111043533,27.78526990970779,28.531649479162464,29.21945787588185,29.85642944205483,30.469303861211877,31.07205857512178,31.652920432180156,32.20881082790821,32.7431992420227,33.27705564324181,33.79463848864485,34.31028341497369,34.83135538472145,35.36202951856359,35.87196207580802,36.338857963287,36.80535419778601,37.293243971406085,37.80293064332077,38.352051904670525,38.93545434815541,39.57584049618435,40.26483933459459,40.9984833158682,41.782775025811375,42.620154000153875,43.50534078382522,44.43906622386758,45.43081071893247,46.484417705800304,47.57590073896126,48.69722775607097,49.86057426651721,51.05711415241713,52.26167486923868,53.42818318781622,54.59154764798561,55.79270324542523,57.03547247646878,58.30830445566026,59.58393397240713,60.846769976216386,62.12604192446151,63.434138880556226,64.77890522780267,66.1627466723362,67.56405370103302,68.97308567176017,70.40873183595535,71.85676162480227,73.28192763221813,74.67401171950605,76.0404105569511,77.39470500275823,78.74546526738044,80.11367737975556,81.46745074237764,82.8159826363882,84.1813133205021,85.5762494684338,87.00289427567195,88.44423647833011,89.86434876927974,91.25385581276727,92.6042983746404,93.94782328551312,95.28168028769836,96.59110997074485,97.9176950749831,99.22094955784573,100.47912156289175,101.72020743159243,102.93593182153117,104.13972471764336,105.36162987885243,106.5657398056415,107.73968932226579,108.89368559601536,110.00047598537888,111.07823471952018,112.13988790680946
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.535935677855073,3.243159233385388,2.912217683477531,2.628593846208538,2.336820055994489,1.9648622394389568,1.6002384837545696,1.3240875865703332,1.06777142523441,0.7968140237049547,0.5783649884004822,0.3548765259898112,0.19208957307685648,0.02190431554738581,-0.04851360615218414,-0.016458137029915568,0.016490636970946985,-0.030050962354807722,-0.057467472141225696,-0.05520528354642069,-0.1074859594473525,-0.13064397419056017,-0.17805727803423801,-0.32130978629850365,-0.487771101285088,-0.5642732993325723,-0.6190598717174094,-0.7633448018745834,-0.9253202032978175,-1.0704930821640855,-1.2933021749019482,-1.4991482582826814,-1.642705184884391,-1.792288318239517,-1.9118664885635666,-2.053409365693939,-2.219829226562377,-2.390224589699183,-2.587888049776521,-2.7699630555079415,-2.9446805890046863,-3.106939879107126,-3.335358127553551,-3.5416891920021345,-3.7058306791937827,-3.89589229321884,-4.009528037302373,-4.161018826462063,-4.373598206960786,-4.514367962362869,-4.550240179745918,-4.509902603878167,-4.534383090456834,-4.609313443098463,-4.599065461820218,-4.5511858430100665,-4.544820756712424,-4.514582987724406,-4.456700933758366,-4.493804615828625,-4.595651786615691,-4.625342685984971,-4.58623152131036,-4.617967566670213,-4.708922378688847,-4.716445142415317,-4.654144836890776,-4.6657643071763495,-4.728093383089769,-4.732017748958231,-4.631117201627296,-4.478320516562709,-4.379981845506474,-4.385319918352506,-4.466859735189888,-4.477872575448139,-4.427275120486561,-4.453720213613677,-4.551710704418954,-4.5775603612173175,-4.514518405844532,-4.453864117280057,-4.438912407440148,-4.458670646972133,-4.4494685549005615,-4.396333070432602,-4.430984495013834,-4.5734334084727335,-4.758303003383057,-4.900335984094985,-4.9800489836655,-5.004149969114416,-4.985015043140254,-4.98207336203765,-5.016058530969474,-4.960555281536259,-4.890819935841906,-4.911027808005469,-4.933786852417869
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9841909644629914,0.9790337321877827,0.9725028971040913,0.9734881386393195,0.9701597735374748,0.9575559608145983,0.9540532692561772,0.9650126852056536,0.9702555021790233,0.9706825818729358,0.9742472147393315,0.9747848574029377,0.9778409523930187,0.9792033017360173,0.9888157179808458,0.9977838065258521,0.9997386713566613,0.9992372369239143,0.9993869729812646,0.999767674587416,0.9991214680216092,0.9992381094856787,0.9985552950952632,0.993196656401501,0.9856799419961029,0.9875623676545943,0.9898916173393268,0.9835576791615417,0.9764924104773621,0.9722575850687926,0.9582016898659363,0.9512528652946574,0.9546682717781493,0.9538286383037866,0.9585864018244185,0.9586014431388457,0.9566673638721523,0.9557209439246226,0.9534503952046978,0.9565028235146202,0.9622990158571438,0.9680456372333228,0.9649275555794169,0.968346641023876,0.9755961222376073,0.978888940076345,0.9873374547732776,0.988325985988124,0.9850957567418307,0.9896203618761036,0.9968989443637054,0.9998555970444929,0.999762237395452,0.9990525009369358,0.9999294719289807,0.9998796084298772,0.9999663869900294,0.999794473728149,0.9994838051967568,0.9999776685354909,0.9988591551186202,0.9996131302984735,0.9999842070282414,0.9998847539510567,0.9990241226882627,0.9998606184859068,0.999801852871616,0.9999990923301999,0.9996456997709392,0.9999616986086952,0.9989797190005301,0.9964222013202365,0.9972503404717746,0.9997333186877388,0.9996531930305748,0.9999259158531215,0.9998646133496111,0.9999620203657199,0.9989755704683034,0.9997018665649455,0.9998006174584879,0.999458210057524,0.999835338501762,0.9999971973570567,0.9999810144071697,0.9997000818164851,0.999959051416052,0.9974270821325536,0.9935874250937061,0.9937117552822903,0.9965042967770837,0.998907049910387,0.9999476249479686,0.9999836835020912,0.9998640966456925,0.9997646850316181,0.9991553500764718,0.9999734653186384,0.9999870193892799
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.1771105459011601,-0.20369818663518127,-0.2328907793884274,-0.22873750004875262,-0.24246652100798477,-0.28824743174646256,-0.2996370461434973,-0.2622031986688452,-0.24208316854199333,-0.24036498340750745,-0.2254825150042788,-0.22314677182951667,-0.20934916246098098,-0.20288147739328538,-0.14914246837847506,-0.06653927738397115,-0.022860205467530537,-0.03905053577943773,-0.035009687735612846,-0.02155450881070411,-0.04190813928516333,-0.03902820200171506,-0.053733812792429246,-0.1164491378794994,-0.16862696091242121,-0.1572277646996613,-0.14182590003709408,-0.1805942738913995,-0.21555178561104732,-0.2339127792066939,-0.286093553821235,-0.30841203975964454,-0.2976717837822753,-0.30035134218369014,-0.28480187892167186,-0.284751247955338,-0.29118302646601296,-0.2942744931927134,-0.30154990280881483,-0.291723068351749,-0.271993757429049,-0.25077409003629153,-0.2625163089858063,-0.24960926028049632,-0.21957278127068422,-0.20439286434758425,-0.15863401401284014,-0.1523540134706091,-0.17200683140282533,-0.1437064346513743,-0.07869240577419037,-0.01699367702413893,-0.021805244278379855,-0.04352126344275719,-0.011876496445906616,0.015516721500220428,0.008199078613289928,0.020273389027332993,0.03212667348810823,-0.006682995610049378,-0.04775341072338287,-0.027813481171673638,0.005620115132210827,-0.015181528784507323,-0.04416788750831394,-0.016695616220432058,0.019906154688520947,-0.0013473450843467043,-0.026617192366389708,-0.008752217753974646,0.04516105651578558,0.08451506798278124,0.07410639937906552,0.02309310515283667,-0.026334267861030845,-0.012172214477904633,0.01645463373134519,-0.00871537871280372,-0.04525273038754442,-0.02441675626621849,0.019968107812866363,0.03291331567329924,0.018146511594989076,-0.0023675468383360723,0.006162047160472428,0.024489720621376096,-0.00904961276019594,-0.07168832421350178,-0.11306647909817874,-0.1119685108134853,-0.08354152563132719,-0.0467408348163304,-0.010234615816764674,-0.005712506419203413,-0.016486001300901405,0.021692730663278547,0.04109241309004784,0.007284823857437603,-0.005095199009255549
Operations,3,3,0,1,0,3,3,3,1,2,0,3,1,1,1,1,1,1,0,2,1,2,1,1,1,1,3,3,1,1,0,0,1,0,0,1,1,1,3,3,0,0,0,0,3,3,0,3,0,3,3,0,1,0,3,3,1,1,3,3,3,0,1,0,0,0,0,0,1,0,0,3,3,1,3,3,0,0,1,0,0,0,0,2,3,3,3,0,1,0,0,3,3,3,1,3,3,1,0,3,1,3,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.92616183670127,91.58336769012992,90.3051486697027,89.07149392987486,87.90506902054916,86.79636333768107,85.6793911634835,84.53947162812437,83.39575740133331,82.30708957486974,81.2631109885061,80.282499843881,79.3504916057393,78.4896335487227,77.651975303223,76.81581873479173,75.98672257657503,75.17731295172503,74.37731201774493,73.63110213172503,72.94245038957929,72.30516525129175,71.69154910937613,71.08651633092978,70.50331387299201,69.94648892536514,69.4114829499196,68.87612394609698,68.35718732171748,67.84064058178373,67.31876841536675,66.78800403007365,66.278386027228,65.812155551232,65.34644657312899,64.85978549261769,64.35196102193802,63.80522986703273,63.225218728994996,62.588587275136256,61.903789445716555,61.174612858756625,60.39741126860018,59.56742876261339,58.68895645120159,57.7637623753652,56.77799835299848,55.732732649241846,54.65364429353574,53.54191932761234,52.3826802961221,51.185874200702045,49.98507108820126,48.82570284987988,47.66419083253141,46.46252364273348,45.22220699511654,43.950358241809795,42.67382688174749,41.417009060343126,40.14927602389761,38.84783359890344,37.50448337208236,36.12854235441036,34.74141363604939,33.33969489116805,31.90500909540424,30.46599692466751,29.05632574824241,27.674181979071424,26.305590410521326,24.94277272306273,23.590228112124823,22.234156528434273,20.904911928460475,19.573421931074495,18.21763014967395,16.848056807309696,15.46627462005532,14.063466326633817,12.667950510486868,11.309054644779831,10.009938649883036,8.744920199194834,7.504400569412409,6.302776212070374,5.190685540662489,4.29960636879339,3.727880608097108,3.500972547326163,3.640064652369207,4.094301272405998,4.793986459489105,5.669707450456993,6.6433681239879165,7.613906200973025,8.58114995949022,9.58436220956696,10.587901359536495
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.613764514546034,-0.6572058534286356,-0.7217809795727987,-0.7663452601721588,-0.8335750906743016,-0.8912943171319085,-0.8830278258024293,-0.8600804646408733,-0.8562857732089242,-0.9113321735364366,-0.9560214136363641,-1.019388855374899,-1.0679917618582948,-1.1391419429834002,-1.1623417545003036,-1.1638434315687363,-1.1709038417833,-1.1905903751499949,-1.199999066019899,-1.2537901139801022,-1.311348257854263,-1.3627148617124618,-1.386383858084372,-1.3949672215536566,-1.4167975420622128,-1.4431750523731495,-1.464994024554457,-1.4646409961773799,-1.4810633756204936,-1.4834532600662556,-1.4781278335830166,-1.4692356147069177,-1.49038199715433,-1.5337695240040006,-1.5342910218969905,-1.5133389194886888,-1.492175529320349,-1.4532688450947049,-1.419988861962267,-1.3633685461412597,-1.3152021705802994,-1.2708234130400697,-1.2227984098435556,-1.1700174940132086,-1.121527688588202,-1.0748059241636128,-1.0142359776332768,-0.9547342962433731,-0.9209116442938878,-0.8882750340765995,-0.8407609685097626,-0.8031939045799348,-0.799196887499221,-0.8406317616786225,-0.8384879826515288,-0.7983328102020693,-0.7596833523830568,-0.7281512466932583,-0.7234686399376926,-0.7431821785956387,-0.732266963554487,-0.6985575750058288,-0.6566497731789198,-0.6240589823279947,-0.6128712816390305,-0.598281255118664,-0.5653142042361878,-0.5609878292632722,-0.5903288235749002,-0.6178562308290161,-0.6314084314498984,-0.6371823125414053,-0.6474553890620918,-0.6439284163094499,-0.6707554000262022,-0.6685100026140205,-0.6442082185994558,-0.6304266576357449,-0.6182178127456233,-0.5971917065784975,-0.6044841838530495,-0.6411041342929646,-0.7008840051032053,-0.7349815493117973,-0.7594803702175748,-0.798375642657966,-0.8879093285921149,-1.108920828130901,-1.4282742393037178,-1.773091939229055,-2.139092105043044,-2.454236620036791,-2.699685187083107,-2.8757209909678876,-2.973660673530924,-2.9705380769851084,-2.9672437585171956,-3.0032122500767393,-503.0035391499695
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,5.82129169095547,8.52316030786482,6.764244997786493,6.854765619077465,9.963290673940692,1.8847884775407349,8.82695676528961,6.00467402050596,10.106499545108461,7.173355054710599,8.348170694089367,7.698900146111265,8.277223854433567,7.127906190893816,5.850247344234094,2.1920747707036194,11.186662797084146,5.403774562370642,9.199757126497211,8.120855265234784,5.41955669534788,6.872261696793582,7.8978554430477,6.098787922291134,9.727478917786224,9.54124080592972,7.066475399745049,7.305901644886066,9.069835009724738,6.189719007322108,4.153042090682792,9.732149727511176,3.846431443225707,4.44657512982319,5.462775438602686,8.54922997610036,7.5485684577152945,8.41624123115011,7.9199570563851145,6.910049133611799,7.1069812073936385,9.424282150650917,6.676453493027406,7.839214212499905,6.9702573001787895,5.962552073412394,6.519955672865122,10.132150352928432,3.76346033130813,7.463479676688006,4.94369108656677,8.080057192817954,8.760719886011652,6.107575823553609,6.699616397069085,7.844356988640008,4.908037895315021,7.809886520760508,8.022316148462563,5.619545691517557,7.09356397856255,7.414162362031815,5.820840616253678,8.128411050661445,6.172005502379187,6.628641201087682,6.402171875316524,7.387789324821799,5.569284897488536,8.247041054940068,4.370760906370076,7.5007092562941615,7.739833383431032,4.34275929536089,7.409876962642379,7.513452418283948,5.680805672159198,7.238668588350618,6.215388183389698,7.5053355639411,2.9576951138562206,6.788781303034808,5.261640148620846,2.6180277981749738,8.908181592916547,5.99632197870962,6.077884549490262,5.556636528680053,8.261282569399638,4.530236402071163,6.343763129156283,1.988303546180285,1.5782053453829912,9.967377375917788,5.335113042509672,7.6184719787098,10.490470359441312,5.411058640624194,10.242646015028171
Num_Collision,0
