,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.365548032091695,13.554466315077525,13.81093143506883,13.971428460590056,13.946817764272371,14.347693583191635,14.689441989993691,14.949556940636093,14.898960251604938,15.090389923019416,14.48906198661074,14.568297978242073,14.904737084655828,14.910049121614206,15.176036284810188,14.754043747059487,14.802374914859646,14.861210333261482,14.967964023457283,14.785392400652308,14.731519457469814,14.275264274275052,13.754863099104082,13.05239031947818,13.054731950300043,13.074762150643576,12.754082283674421,12.820102086491852,13.0135165630516,12.643011801849015,12.85218954740748,12.498958487216397,12.608407430122263,12.344564188233448,12.503285702692379,12.113141967671284,12.218430629749543,12.408415956979042,12.00105691304249,12.334358593008538,12.545978800468776,12.33759521884523,12.61156088012652,12.223110786092528,12.513912863056749,12.708751470115976,12.396029162068855,12.630877638616614,12.341719698957768,12.664454323869453,12.320649397219798,12.608020923524965,12.244978175950187,12.400885219127327,12.602284298668897,12.746180645964738,13.206611088081491,13.643456247689345,14.026015217170778,14.381066151935293,14.898899028102381,15.074917769781475,14.98387391237233,14.96831036397459
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.45953245030286,18.76431734863001,20.080833699335432,21.43378586322511,22.808190081154628,24.19186510021419,25.61328084511312,27.05465225548736,28.52043240344905,30.004714297130086,31.46089941772648,32.87583525206406,34.31330206279658,35.754593843815876,37.21979411649633,38.677607692492906,40.12724321625781,41.56783804803894,42.997243730401024,44.44135000908203,45.896364491612474,47.33772254087063,48.72080636461634,50.03019998565445,51.2857672498449,52.55705793437514,53.82874534175346,55.08548245145006,56.36995421552717,57.65273927832772,58.92257670435731,60.165790319943106,61.39908842456665,62.63677775908963,63.87145414001381,65.08153274236678,66.2793734053738,67.50422354770225,68.72463914328048,69.93506717970614,71.17573915308009,72.42152089463355,73.6693290800185,74.90916917403149,76.14323129622272,77.40233959117444,78.65958909644755,79.90314981690706,81.14097892614664,82.38001985913527,83.61027214308817,84.83076846064283,86.04699505032161,87.24844298529987,88.45514680620602,89.69445313296521,90.97645392711593,92.30905378988061,93.67424783596317,95.0849339542638,96.54624873721387,98.0435045016608,99.54143077055745,101.03915129142129
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.501223214532498,-11.173203826852042,-10.789007200264013,-10.47940691563904,-10.225900386975974,-9.9359008762519,-9.630001301431498,-9.270370213085029,-8.994314078142585,-8.789067055289348,-8.518911261092004,-8.193631659649395,-7.85281428330925,-7.464273738667265,-7.115073322849011,-6.778608199223092,-6.504465696343928,-6.147763251309069,-5.720636483566621,-5.3656364886859205,-5.121570365888256,-4.961904785290379,-4.743080566626978,-4.453609592253286,-4.105713313576449,-3.8081511573766615,-3.575529036355524,-3.3403315996765883,-3.206875683394652,-3.193096369319588,-3.3066438819799626,-3.5406995663438887,-3.788277378138649,-3.9493437921000214,-4.080979222208555,-4.298856504287613,-4.518207016952963,-4.644890145025869,-4.660351013358402,-4.5606797984174845,-4.446208610747905,-4.417741997275889,-4.412337352851663,-4.365261312699507,-4.274979387654388,-4.201008650230589,-4.169822326325576,-4.0486864812435766,-3.8866008846456124,-3.7141098942358957,-3.5021913495246877,-3.24657395953602,-2.995247213152143,-2.713572329353258,-2.377824435941829,-2.1181966817551667,-1.9532351820984863,-1.7764216389669323,-1.5384481508054175,-1.3792575448671651,-1.3276371248074936,-1.246702743667671,-1.122499527022045,-1.092629687966372
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9793121209864323,0.9729817345951363,0.9659046719978326,0.9724340012540055,0.9791960928986069,0.9793146644819084,0.9776058981960668,0.9735342561868484,0.9804386901221497,0.9871920861872363,0.9837995439347793,0.9783470292700367,0.9741998220430618,0.9693606170391897,0.9711668548232538,0.9740900302165718,0.9793424124753263,0.9730993603411991,0.9641099148338225,0.9696477421336261,0.98181171802077,0.9900653563008743,0.9880073606248717,0.9752293984293079,0.9618554294772307,0.9700489578278225,0.9782365313713358,0.981616144996915,0.9907683700008564,0.9982513222741766,0.9995233981522866,0.9923740044897413,0.9865469188551853,0.990112813201,0.9923790406412062,0.9876162159130094,0.9858940622582609,0.9918400293958449,0.9982406788178697,0.999736338002296,0.998193386067859,0.9993674359839222,0.9998164172291714,0.9995118267391648,0.9984104496604281,0.9984997453090544,0.9992141371016965,0.9971262825736349,0.994407941296354,0.9921198262279692,0.9883411771728698,0.9829653075982545,0.9811775281433558,0.9762990289118928,0.9696780990351562,0.9758802188751929,0.9866960897825198,0.9892049237979093,0.9886206077927329,0.9941218981290053,0.9984987897690744,0.998331074935495,0.9974621046468696,0.9994019894085124
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.2023555526518991,0.230882100094918,0.25889798109054374,0.23317828630711915,0.2029162675886361,0.20234324285897745,0.21044407288460634,0.22854113859592082,0.196824731453045,0.15953615568043586,0.17927202055457567,0.2069712306541516,0.22568718778713764,0.2456420040086819,0.23840079717297297,0.22616059124586255,0.20220889972255884,0.230385839199264,0.2655034314639259,0.24450614752018163,0.1898571841071702,0.14060793097411958,0.15440678531423005,0.22119588703050094,0.27355828041785185,0.24290948811677868,0.20749286419194665,0.1908657745154839,0.1355656188192502,0.05911258392134578,-0.030870318205447386,-0.12326327601112497,-0.16347836828565582,-0.14027336573705523,-0.12322272394343206,-0.1568891649084413,-0.16737054102769816,-0.12748865082057073,-0.05929204966299242,0.02296202251020257,0.060082976044652396,0.0355630130180374,0.019160684722199856,0.031242730491073397,0.05636110368739953,0.0547563568707191,0.03963720747116358,0.07575735344429384,0.105607037108078,0.12529265902431866,0.15225543505749117,0.18379119690090945,0.19310789281252672,0.21642598306510047,0.24438572841220832,0.21830666139196378,0.16257560212985758,0.14653879600287592,0.15043036211991068,0.10826657683876224,0.0547737786691209,0.05775002007046368,0.0711993665241298,0.034578368473767086
Operations,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,2,0,2,0,2,0,2,0,0,2,2,0,2,2,2,2,0,1,2,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.28767451332688,83.95345124654509,82.60154829995848,81.2223684917756,79.82833287415825,78.42123959470185,76.9751683962823,75.50395246224505,74.01752479336824,72.5200547131331,71.04406799001202,69.60396484868768,68.14046246350459,66.66942104510356,65.17896973901765,63.69769084766879,62.23032963436729,60.76589550577258,59.30845660188591,57.842972570756785,56.37489820860046,54.92621188661655,53.53206586362723,52.20766438282809,50.934773897933525,49.650122119455204,48.36904124502904,47.10343347580581,45.814670723158585,44.53233429091554,43.268313517092665,42.037434682154505,40.81932557234493,39.59371482953086,38.370513465093545,37.17963110509693,36.0036675999269,34.79499417579443,33.58148799478656,32.36709224257593,31.121166786676245,29.878646638847016,28.63681855051527,27.398953865223362,26.162363082857247,24.9027689748012,23.650126983781977,22.400922911724813,21.15263598437645,19.90195996299551,18.65562860524525,17.41466641827207,16.179294761628068,14.957086816195703,13.727894497948519,12.474767864394517,11.185978892565739,9.847182102590965,8.476493447364044,7.065212960154182,5.604605070419337,4.1103943968555345,2.6261410080791125,1.15974219250485
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.8940899639258193,-3.5453769506989277,-4.601522962823113,-5.705428398321587,-5.6890772776825145,-3.370631147060786,-1.389497432143242,-0.9488897973355286,-0.6480970534133945,-0.620820191817117,-0.6059643823826519,-0.5929067205435956,-0.5539288015804544,-0.5287840659627392,-0.5135723311231999,-0.5025299197648678,-0.5240132768789181,-0.559896858675657,-0.5364976148169092,-0.528958581598971,-0.5095486939140841,-0.5187211086511354,-0.5326387866984987,-0.5355658714053035,-0.5425610961133245,-0.5345159688708776,-0.5319256378436776,-0.5513136780160863,-0.6058539770106748,-0.675598519200868,-0.7271095151054325,-0.7153482215216727,-0.7189191255738407,-0.7343922307767698,-0.7112372473527842,-0.7176635677569507,-0.7359792261771219,-0.7691211650618399,-0.7818908901904322,-0.7743892571859234,-0.7767986355626846,-0.8091176400033859,-0.8240364948299757,-0.7913265758675223,-0.7864938189921347,-0.7856042477893652,-0.754074544100316,-0.7574798521707748,-0.7581719116682493,-0.9221770912487091,-0.7634092176338854,-0.7404058919439578,-0.8559135257145356,-0.7507959279428391,-0.8654323987817252,-0.74932397861906,-0.7536686422497425,-0.7590378130268185,-0.7646283433559979,-0.7777920545676356,-0.7708076817528173,-0.7468733664459943,-0.7112110281712241,-0.6612032100252261,-0.6293113447730789,-0.5887195127901368,-0.5393921102651564,-0.5057893264361972,-0.515746611223578,301.4663988155743
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.210756722812706,6.573068410901105,7.44266336328627,6.438787692173249,6.42303749956349,4.832250978587561,7.962595272689459,6.359348651266959,5.965246215029422,6.4956485613237325,8.076204050199555,4.376722119097057,6.5282963722017815,6.997850201576834,4.41413763937301,8.566816765460159,5.854542662207923,5.965344649918432,5.781499818434608,7.137708554904752,3.441759158680049,8.242977489524561,8.658549683449202,7.181131581657852,3.9331662869557316,6.079364859245788,7.049334575227243,4.843674846990977,4.616840911173969,4.469406534584918,2.541991910696097,3.8452233925173283,11.01087999212747,8.012988784976487,8.608409694613574,5.985419554117946,8.93371391308416,5.879948917565199,5.218481436858109,3.383565669726582,10.693133661740294,7.077645826003798,6.592480967959936,4.8909061027646885,3.216429579249422,8.360298169503476,6.636761889261416,6.268126601472538,6.399299769121788,3.501274672358256,3.5522587889471624,2.926579002344003,6.2221907942934305,6.856425687609842,6.952106643778274,6.57645661183824,4.6322575175024765,10.345240148900942,3.8866129609283018,7.416393919581008,5.27551095144904,8.909154168787378,6.568941401404072,5.19373489483387
Num_Collision,0
