,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.15444724125775,13.753608629543569,13.314160212310114,12.804397003202864,12.336036385151175,11.64569853176133,10.97373958953085,10.202090859936408,9.629495268313189,8.813432309778376,8.24042931191729,7.414772935924114,6.818122141793551,5.966012868207768,5.383228121493479,4.549185365549731,3.930551735760905,3.1735313987123823,2.5548840092923526,2.56094973626187,2.033492577181476,2.168489881449372,2.444644378602486,2.7956888117378793,3.221310804767069,2.9467322412382715,2.5693777255108627,2.8639958463175588,3.206714779105816,3.5971843665233263,3.9579471278597724,4.382598590778873,5.009175082150208,4.885181581487326,5.28027227754847,5.684927549218839,5.455049773251787,5.816122323082264,6.15979796334793,6.685371099316461,7.3004145524163,7.903808645727703,8.185523210973248,8.244562084659197,8.517578521160834,9.091080272601346,8.918313985915077,8.561585451484932,8.742613777657652,8.494500928664014,8.08615800336943,7.512347777199559,7.042723373978456,6.973065166549021,7.1065232075408,7.345052541832487,6.910876581537221,6.48515617775739,6.654287357743235,6.879128731137046,7.26828908228678,7.597780939267908,7.978128423721787,7.80522075010442,8.03267419472392,8.357820169759794,8.170071242399645,8.432274845658773,8.803987874968026,9.15344162358121,9.575026505680245,9.992329348157458,10.476524971728136,11.011667422600578,11.347395642904152,11.720717891760092,12.130477838984932,12.528458828106118,12.977220168943301,13.001631071043084,12.937628494597684,12.669188948195798,12.890543355957226,12.474399767742467,12.732597926931566,12.375065445915348,12.519365929355496,12.708513648322066,12.964378441886014,12.605196564828956,12.812565128524636,12.355959219776125,12.53663398476268,12.843877976103522,12.479746262693736,12.76703228299209,12.986629278632522,12.581135167414619,12.765517922133252,12.37595631483358,12.407216310989966,12.018547693826264,12.227516211344787,12.591304510588271,12.814278170960026,13.071282323417774
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.184499556814702,13.55501099250608,14.885830323796425,16.15779241411396,17.385541481042107,18.571560845689763,19.679592134415852,20.719110144146438,21.6791418765362,22.587223531839058,23.41740276203137,24.193693868487756,24.88950780125912,25.52171254019984,26.076288524739308,26.565844652714766,26.98279078920339,27.33245716667771,27.614865993840596,27.863628420116886,28.090176670597057,28.294759896001203,28.517659101737603,28.770774946033885,29.065104007463095,29.361614224425207,29.63137042560676,29.895450631279562,30.19273950122509,30.5320513289871,30.910001316218224,31.317740465803265,31.766832811951378,32.249276881832856,32.730235714691624,33.246098834955696,33.79086351111569,34.34509261217511,34.93126972955902,35.55955769810633,36.233156808505015,36.96541536166907,37.74694261196237,38.5508180074952,39.36458821717989,40.220953169499055,41.09401416186256,41.94485794294544,42.783064599948815,43.62404596225994,44.42390434190299,45.18510899103933,45.89113495435866,46.58625707718433,47.287906271781296,48.00903069958633,48.72536101284166,49.392166937089875,50.047241789484424,50.72228991285354,51.42778350827703,52.17053276874339,52.94943352390845,53.73415977688432,54.5251582828465,55.34480052897488,56.1731677018949,57.002070339506965,57.86307088886112,58.760032157922566,59.696530550680585,60.675557039541026,61.697783534962426,62.767080809549526,63.878148469418996,65.02857374757828,66.22284885447425,67.44988148031044,68.71808529559127,70.01809423221096,71.31020783124673,72.58045538945481,73.85257443534191,75.11748192469541,76.37752605826479,77.6321974445718,78.87480572958887,80.12907294161576,81.41047357059324,82.68934986355701,83.95808911030343,85.21963145995964,86.45673021876422,87.71603227955042,88.97615485685415,90.2361205122461,91.52366963320524,92.79679289445018,94.04492178801277,95.2729978541611,96.48758276580934,97.70002163961507,98.90575335227456,100.14016995031012,101.40604433886797,102.7012637157123
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.8964135936745947,2.641211057630868,2.398405052959695,2.108530974438737,1.8384594823714788,1.6532821263816175,1.4540385101263864,1.2472458370963662,1.0172456187459393,0.8468016549301379,0.6720449816686872,0.5572249412720874,0.43270138201339,0.3395839916341792,0.23832547203396426,0.16300673571863492,0.08908668913256562,0.03209496217256509,-0.01471897848333076,-0.0701234637766875,-0.10847432337349833,-0.15586168465494118,-0.21765038394573322,-0.2876484666715651,-0.3534452432155719,-0.43470777856159737,-0.4869575017775782,-0.5506484594254127,-0.6136308017369064,-0.6130236981869336,-0.6200018750804421,-0.7138316660637557,-0.8536170023216503,-0.9647511805054907,-1.1304147449264401,-1.323665879443896,-1.437626034734169,-1.544450437199979,-1.6805964346551097,-1.8179458864268703,-2.0117978837249653,-2.22086647843131,-2.4234265030103344,-2.612971990939009,-2.8263377378047387,-3.035697273039972,-3.2677540871177038,-3.4700129932150654,-3.693515830721426,-3.902304589133402,-4.116759194217045,-4.283259695330863,-4.449648591954249,-4.515923844658961,-4.478129634310703,-4.407514163623808,-4.412670957466668,-4.4516698386011395,-4.485237722541258,-4.542280906032308,-4.511063022610065,-4.461542055050126,-4.497362339710483,-4.575803776278089,-4.569528295150085,-4.518551893222421,-4.549379561175431,-4.602863830829584,-4.568103571031866,-4.488475535322672,-4.487388539510176,-4.548466326647881,-4.54101997025412,-4.433325311286231,-4.282927590613508,-4.209264991173747,-4.218510561293784,-4.344018185301826,-4.481339525718888,-4.495529665787759,-4.38103887012882,-4.217926022180302,-4.091098092923859,-4.010270319193322,-3.9748582283536327,-3.9845739584120623,-4.071962557136933,-4.219989533376399,-4.291563952954155,-4.25818685964352,-4.18069118745523,-4.185259770008501,-4.292157092069535,-4.454832475863929,-4.577189849883774,-4.655510983373448,-4.660929314584806,-4.551885321919266,-4.337352996871632,-4.072282530425285,-3.8202566268546745,-3.666733853286969,-3.576027700456683,-3.448445457876934,-3.3414140327386974,-3.3380560948628806
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9687640003619088,0.9785610047416345,0.981418108874239,0.9771383886376878,0.9774381662203183,0.9828079987866497,0.9815829036585227,0.97793914133232,0.9751055223664001,0.9762500574051074,0.9765497077093309,0.9799972712542379,0.9812512526002627,0.982025239629076,0.9825688182640077,0.98224719207653,0.9825327505002712,0.9811987446669382,0.9814819867000596,0.9805488195717752,0.9812374666213743,0.9802838722384442,0.9782631709363577,0.9761720604480794,0.9762457610085699,0.9740712503032399,0.9756178883866703,0.9748806034244197,0.9757158024995534,0.9847177100841051,0.9900846352246911,0.986803557148487,0.9825133057308935,0.9803734220894469,0.9717064832807657,0.962688656540686,0.9686866574792607,0.9729478561050223,0.9736708057737367,0.9745683657542971,0.9701013433390772,0.9666489065918307,0.9678346063879915,0.9697139019845915,0.9691963051037759,0.9698132158670977,0.9688630231207684,0.9701522961315848,0.9689103309504288,0.9690480438997051,0.9682948370847163,0.97149563048801,0.9726039420086494,0.9838421447574167,0.9959691030452704,0.9998173601004009,0.9998665813163149,0.9995416651125119,0.9992172701126056,0.9985270158582122,0.999886938267371,0.9998816339827391,0.9999305595366669,0.9989162348220506,0.9997615153286722,0.9999221424583022,0.9999376169263463,0.9994856447577396,0.9999975254996131,0.9991982670127393,0.9998130286356893,0.999810089380678,0.9999942159619623,0.9985845544979042,0.9957484875135135,0.99772577266734,0.9999121188814796,0.9973135659759889,0.9998606636722298,0.9978887607275463,0.9911660645355975,0.9909728682110918,0.9936768993430076,0.9965598155045382,0.9987528869236579,0.9998808861235032,0.9993110295661624,0.9966583150259665,0.9979859176384621,0.999969472705533,0.9995527247506362,0.9999711264624864,0.9987773710029954,0.995592563676242,0.9955679971031869,0.9972443546852006,0.999557123174386,0.9991627598903912,0.9930774935485733,0.9849654171983087,0.9822784943056239,0.9888189729011503,0.9941186511344822,0.9942996379318724,0.9958941556641538,0.999372435249859
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24798449871472128,-0.2059571800133285,-0.19188146229824407,-0.21260425548549838,-0.2112217583864439,-0.18463054330467818,-0.19103665419312407,-0.20889000897650567,-0.22174133635961965,-0.2166467756891951,-0.2152920536685468,-0.19901092516303656,-0.1927329221238954,-0.1887496456459084,-0.1858992129495752,-0.18759118758026022,-0.18608974768743083,-0.1930000607876186,-0.1915544564433413,-0.196275348519365,-0.19280309670352103,-0.19759435677468565,-0.20736723075149177,-0.2169979456136653,-0.21666613513144653,-0.22624146245258148,-0.2194760484880627,-0.22272810569579957,-0.21904034503408878,-0.17415806454688315,-0.14047211499792475,-0.16192201703009024,-0.18619238454284837,-0.19714957078479053,-0.23619168137368227,-0.2706114383537567,-0.24828644671358382,-0.23102482399222965,-0.22795868481793424,-0.22409038460183564,-0.24270019293712558,-0.2561052349812829,-0.25158731024795666,-0.24424362488674717,-0.2462895088573375,-0.24384898262965565,-0.24759733930170852,-0.24249643772767818,-0.24741214719073634,-0.24687221110152338,-0.24981014486021713,-0.2370574612677354,-0.23246843224239225,-0.17903808030451618,-0.08969696638794158,-0.019111421764621054,-0.016334612539791803,-0.03027308547385367,-0.03955814844898715,-0.05425678391955788,-0.015036977166395444,0.01538564343821086,-0.011784570619599394,-0.04654412754513657,-0.021838325661945795,0.012478342101366066,-0.01116970257703533,-0.03206939231113638,0.00222463359921346,0.040035274430663965,0.019336694917442405,-0.019488077704094338,-0.003401182532638396,0.05318728718615181,0.09211378623501547,0.06740387641196484,-0.013257243829311502,-0.07325060491393133,-0.016692909899956088,0.06494629484152131,0.1326266659198507,0.13406257669268562,0.11227742298461549,0.08287661987292169,0.049926654821436704,0.015434168745934134,-0.037114231602130586,-0.08168355458475927,-0.06343585890737716,-0.007813683959454398,0.02990569249455786,0.007599094771476312,-0.04943443306385823,-0.0937840452985894,-0.09404447428716291,-0.0741869061795812,-0.0297583183554643,0.04091184728433322,0.11746102250228915,0.17275163363442228,0.18742721153737654,0.1491208866346836,0.10829638713529544,0.10662190210527847,0.09052530427445249,0.035422248132586195
Operations,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,3,2,0,0,0,1,0,3,1,0,2,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,2,0,1,2,2,2,3,0,2,2,2,0,2,2,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.06926213190623,88.68828464093475,87.34791941556641,86.06480363619784,84.82728319644934,83.6351325351985,82.52066890482946,81.47474544601074,80.5079289276782,79.59522131293927,78.7605355192647,77.98151824423651,77.28283648096638,76.6486148096021,76.0919051031548,75.60084640598208,75.18246705279434,74.83173994294697,74.54848409020676,74.29873477373899,74.07153235728735,73.86615165229604,73.64224585751646,73.38804520429184,73.0927567242332,72.79512678029629,72.5247004469438,72.25984297604255,71.96183758020686,71.62255435525847,71.24454956504441,70.8358313737858,70.3854866234594,69.90223719942963,69.42038623251631,68.903970246477,68.3591308249398,67.8050044431045,67.21920633203582,66.59159001040032,65.91944081568471,65.18942601419523,64.41077635742725,63.610253676736846,62.80102289016983,61.94996078156369,61.08375580241087,60.23982861648748,59.410222690843305,58.57831825906515,57.788773754722655,57.03650471207872,56.34006156756703,55.64959458339364,54.946929318074694,54.22300424237396,53.5080598701184,52.84452540491043,52.192495682792696,51.52204242159135,50.81595362861469,50.07156816280563,49.29634172783918,48.51819434826143,47.72847851979274,46.90725863757038,46.08280554477456,45.25956697747811,44.398257760635026,43.49791305512543,42.563711711457024,41.591821714470996,40.57198043443301,39.49757891627922,38.378340683072274,37.225625880501376,36.035519902899026,34.82260043280898,33.57124551803546,32.27819554494622,30.98105137546797,29.701065538767637,28.422658103469782,27.155771587765642,25.898215017624082,24.65095155137386,23.425121121182062,22.197481439436423,20.93657156579222,19.66567589665669,18.399308696132156,17.15376130165434,15.952876108816756,14.74835587651786,13.545515826790732,12.343869432161208,11.107858953913464,9.861769164229713,8.612146525756975,7.368629605462321,6.1478536060938955,4.982352277123192,3.8920922237956486,2.8513690850642197,2.054961729871279,1.9900887465108328
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5969880825359013,-0.6190225090285253,-0.6596347746316553,-0.7168842206314423,-0.7624795602514922,-0.8078493387491505,-0.8855363696309695,-0.9540765411812799,-1.03318348166745,-1.0872923852610654,-1.1653142063254478,-1.2209827249718046,-1.3013182367298697,-1.365778328635713,-1.4432902935527068,-1.5089413028272816,-1.5816206468122544,-1.6492728901526306,-1.7167441472597744,-1.7502506835322436,-1.7727975835483676,-1.7946192950086868,-1.7760942052204314,-1.7457993467753568,-1.7047115199413696,-1.7023700560630886,-1.7295736666475108,-1.735142529098752,-1.7019946041643124,-1.6607167750516112,-1.6219952097859363,-1.5912818087413712,-1.54965524967362,-1.516750575970235,-1.5181490330866723,-1.4835840139606944,-1.4551605784627952,-1.445873618164697,-1.4142018889313306,-1.3723836783644998,-1.3278508052843847,-1.2699851985105255,-1.221350343232018,-1.1994773193095938,-1.1907692134329864,-1.1489378913938566,-1.133795020847181,-1.1560728140766088,-1.1703940743558263,-1.1680955682218368,-1.2104554956575129,-1.2477309573560618,-1.303556855488317,-1.3095330158266094,-1.2973347346810513,-1.276074924299266,-1.2850556277444412,-1.3364655347920262,-1.3479702778822684,-1.3295467387986548,-1.293911207023342,-1.25561453419094,-1.2247735650335372,-1.2218526204222613,-1.2102841715313062,-1.1787801177776345,-1.1755469072041862,-1.1767614327035503,-1.1386907831569175,-1.099655294490404,-1.0657986563315944,-1.1597661691954975,-1.667567998279738,-2.567454231574531,-3.770849904524405,-5.425060631979495,-6.075680252297754,-6.349788269082297,-6.799127517592304,-7.255110928510685,-7.854483662291331,-8.52469021393935,-9.699498611282607,-6.510659502305224,-5.74244342985844,-5.752736533749776,-5.774169569808205,-5.772360318254361,-5.739090126355798,-5.72910433086447,-5.733632799475469,-5.754452605522186,-5.799114807162411,-0.795479767701103,-0.7971599502728726,-0.7983536053704761,-0.7639895217522561,-0.7539102103162492,-0.7503773615272618,-0.7564830797053457,-0.7792240006315749,-0.8344986710292961,-0.909739946672457,-0.9592768612685707,-1.2035926448070597,300.06487298336043
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,8.780302623947398,4.2592093532621735,7.4319542225686215,6.853045720118804,9.762097596301437,6.958288915068843,6.723601493206384,9.520643749044972,8.05208275686244,8.450082847193386,7.372935770809983,8.801397926489742,7.163767231654207,10.557772032790139,8.327360309242493,10.77398032910745,9.005119431766532,9.616552507936042,8.078486274932605,5.7678301155059835,7.57430774334287,5.254892690542587,3.3116692882535497,3.5980421784742127,5.199808782386036,4.792240645372664,7.044732034139139,6.902899337603351,7.348723926842893,6.157769377583446,9.29599486850166,8.554624611398408,8.24142245708821,1.2434115818244589,7.8863128359921015,9.618484201431652,8.30568214070476,9.25250569519117,6.496523602990202,9.031386722027674,6.881930205001576,6.680285489977729,7.940949127721634,7.1871371282412895,6.92486016536269,8.802710620143142,6.857920626291093,7.454529796164823,6.538498571053935,7.341905754929138,8.479343149935541,7.939000753559327,8.191301298625671,6.154230711096891,4.635697369161381,10.761914388256688,9.495626156042114,6.57793361487254,7.18010123741551,7.59611733479973,7.328222653587379,9.339830042719692,7.925211932579124,6.773391858823065,7.727414702298406,7.032713605159661,7.974502057949446,8.596613937571092,7.516139024190911,7.830650207014245,8.477188855970898,6.118589363763538,8.951773974362181,6.8335949367972475,9.807698035885,6.461934666289001,4.240397842846832,3.9931383273335856,4.52944965125312,3.6811141578689552,1.6671239103403714,2.7160057491495917,2.918222878360413,4.2413754984807515,2.6094147218021133,3.5798122572441047,4.838824748813923,8.441072396498416,7.730878808228005,5.511302075229447,9.419970186111582,7.967114206669734,4.609927927043952,7.676846529024314,5.931484838244001,3.5429918991425358,5.5321472049965665,5.022649322679537,2.4107961461252283,4.708040380648466,9.255364706381295,7.2659202731358405,5.2452600059811,6.005219890857722,7.21344228332388,4.762643885744053
Num_Collision,0
