,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.829849734087084,13.235338244097886,12.62265022400885,11.990083348427307,11.229000538944348,11.19362464640277,10.424088781530092,10.054208292669093,9.29357553989953,8.589153633734135,7.854192556447118,7.173671522061939
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.686006433298235,5.8122336042060425,6.886635336906981,7.909272178026164,8.886705794090256,9.850500857451973,10.737163858451103,11.546872631935567,12.354162030081099,13.119541728185842,13.816924002073463,14.51461093900946
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.2469817015692,-8.498971863958927,-7.782084260053937,-7.099885457579369,-6.475094992042633,-5.9032730853392,-5.285467068275561,-4.661002204985127,-4.1313274777379245,-3.6718130129397912,-3.2381245498808298,-2.997069904184106
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.8332310192741075,0.8316768012014865,0.8322915355359788,0.8307056708086,0.8390179078043155,0.8491599687131763,0.8318364432398674,0.8128607950810813,0.8262818768877157,0.8386797787895678,0.8440793438451913,0.89296836325845
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5529250116601996,0.5552600276836638,0.5543381638270655,0.5567118540918936,0.5441038047869811,0.5281357283265707,0.555020838976382,0.5824580051987888,0.563256833005081,0.5446248512962676,0.5362182963065241,0.4501194310619405
Operations,0,1,2,3,3,3,3,1,3,3,0,3,2,3,1
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.33300238052851,32.068649874935765,30.8687426362531,29.7338136553717,28.660952858951042,27.616828795415362,26.64891118049653,25.76559994313214,24.90481411115582,24.099678744396474,23.370557642598527,22.658500098134198
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-0.7319053861763472,-0.8689060391905863,-1.0734540721035266,-1.3090662734792038,-2.0896506185130512,-1.7422936063106929,-2.473067795653048,-2.5303051642802172,-3.5807697988229226,-3.9913355491686957,-4.813512574033508,-1007.0415736550392
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,6.512707216963464,6.664469557722117,6.753711197745652,6.89678734213516,10.008901931699317,6.433301907927476,9.243159553585473,6.678063042667543,10.117965596898069,9.229908737351682,9.05651915081721,13.637845690409401
Num_Collision,1
Num_Off_Road,0
