,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,9.180365611792796,8.63849351202708,7.865452968615635,7.946923080103424,7.430716173233718,7.486485410971786,7.567502761525943,7.172250897868973,6.714530208646732,6.097167314915798,5.555677100830852,4.863984419072752,4.313806988811619,3.5803625499201845,2.9916222227426235,3.0702417743979558,2.4997326358427374,2.6558580063188435,2.951159420128069,2.5464211478485668,2.821024765199702,2.448937223198225,2.7766686448008553,3.177304826705523,3.4935424592405377,3.2404407468281935,3.6432273744141863,4.11659072047975,3.855708307762551,3.493771990282017,3.0530450636871795,2.6040778973646526,2.0860084044128824,2.278215291750137,2.5639676221372887,2.1916989458930254,2.4853873257779298,2.8332086253568725,2.5367056174509344,2.864075765574176,3.2776961527587325,3.6407825865439682,4.11401776709139,4.648922636918945,4.491993376851701,4.876371596809004,4.620699564063774,4.92456974483531,5.242339746900312,5.664840255546569,5.910004002372689,6.274418382572233,6.328810313757411,5.889721657050722,5.526101912353105,5.64612607512691,5.32275012484802,4.862745546085859,5.0302898882094516,5.385017924462758,5.024258656681248,4.544149497342391,4.698068556318684,4.329411025309724,4.411229662954607,4.0155368006690555,4.182228802562465,3.825118674977499,3.977946600709873,4.273201719346689,4.6116431105375035,5.028705920710602,5.442746393935009,6.0662717249143325,5.885322846633104,5.58179620980069,5.88335820928251,6.176586634376795,5.9823760624337465,5.550163601778517,5.771704964997579,6.035491266308982,6.290672446846767,6.5934240867302565,6.9896524282782515,7.730865510479299,8.393347175198437,9.028747874297448,9.670544914441416,10.327098560559191,10.063320517551048,10.542689834292784,11.158042476134494,11.776159424830833,12.406640853870236,12.88361841867504
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.29800284535452,15.16551247020255,15.973571772770768,16.7295855153667,17.480305852084,18.213335899894926,18.934356599313713,19.628312730486392,20.304064980072557,20.932147813410086,21.49652041458566,22.001268161551888,22.4420273815489,22.825892375657038,23.145485733151485,23.44473860408422,23.713228638778492,23.96454293053484,24.24326631784008,24.508879710341116,24.771326158739438,25.026680374146427,25.276776798187463,25.565897387247297,25.895892940975482,26.233596838150984,26.5722790930204,26.95780304158081,27.345562545625278,27.707692853311503,28.029144007991945,28.308132209383498,28.537863274475193,28.7531089690586,28.98893902391582,29.222552750267955,29.450584931823194,29.712693122307883,29.975011984710157,30.241259266041464,30.541118547480348,30.88189237434403,31.268163783680052,31.69917037495542,32.14891960870247,32.61338568043521,33.08691381860047,33.562042739864744,34.05413950183348,34.577801118367454,35.14775178763687,35.757278654766594,36.39111538538083,37.00004369308226,37.56806952820016,38.12422392770874,38.66977811265525,39.17614295837816,39.67001791773323,40.18086856356395,40.698384983053714,41.17342802535694,41.614891633144026,42.044580424174995,42.47595602162301,42.89731396043074,43.29015457871293,43.672540055631906,44.05914751842998,44.471612367117245,44.91483069843117,45.39590990782208,45.91714861943961,46.49023167746896,47.08979723523154,47.65999128227181,48.230291756668215,48.83293057933032,49.44038882314692,50.018638632239785,50.584141381575854,51.17077220169408,51.76143620427976,52.340307505357416,52.895320584171586,53.46141638060366,54.106448727734936,54.831450755617745,55.627432049154145,56.494011144854824,57.40752312671497,58.37124851264317,59.41219534136112,60.52241278325779,61.702822779101204,62.94618845484524
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.786491502001867,2.5993048249914414,2.4319190796825034,2.2075646333335763,2.041908534318946,1.9122104804247317,1.6950042772994205,1.4490851163414533,1.299336455360742,1.1779635128539674,1.0443017896717932,0.9199629095452728,0.8028275117645597,0.7186234166350864,0.6473782482564326,0.6059065310925632,0.5375288337665158,0.48037003078511065,0.443934768216791,0.37725182763251475,0.32087668362960664,0.25808048336396344,0.1797245092925265,0.10499400820443401,0.06632053823177046,0.032154330796181435,-0.032187625940098004,-0.08409430222378468,-0.17190160436931762,-0.237671093371337,-0.2974423030110293,-0.3435808237226238,-0.3883400714332329,-0.4257669512063037,-0.48220096761362075,-0.521678732543213,-0.5727829400464377,-0.6191570618799423,-0.6752015763005426,-0.7218771807359037,-0.7855268575636921,-0.85355178341662,-0.8388565587985307,-0.7506074469405163,-0.6654820545684746,-0.6086748637838771,-0.5551575165012202,-0.5175095045694794,-0.3872868565018905,-0.22064738412674187,-0.13279220050135668,-0.11924131149356988,-0.14904502244886036,-0.10973941510711398,-0.05465192867488002,-0.09039568709229925,-0.1453761427981261,-0.1388011391532085,-0.17537990205604762,-0.2763747886828651,-0.3439415671866971,-0.392157103802897,-0.526787161007292,-0.665338832907399,-0.714466268811637,-0.7448919795450369,-0.8606312664470487,-0.9794736385570741,-1.0081565928944156,-1.026574400316967,-1.0735530226794383,-1.104202445235442,-1.167748002768037,-1.1594478079603718,-1.2024077518459524,-1.262865109344364,-1.233296593251014,-1.2001411568402944,-1.239480557733251,-1.2443543518858187,-1.2298071304554923,-1.304843833353682,-1.4798783883065323,-1.7610878743488652,-2.1518334826615124,-2.624902398082236,-3.111898515982665,-3.5973152492752516,-4.090180260171074,-4.591564515113621,-5.044824592021227,-5.402184240327313,-5.713240773546404,-6.006094526710944,-6.2742767858393265,-6.509556049994402
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9807017698570271,0.9795121481727662,0.9767133023673301,0.9699469253785424,0.9731955264227634,0.977781974977025,0.9699163528339799,0.9607189980026366,0.9675309459120939,0.9723971927790429,0.9726352440561373,0.9709455781474725,0.9695959253595491,0.9701994356809794,0.9710288705512304,0.9753366946281863,0.9740565000880312,0.9743813098030001,0.977967193135896,0.9765318868877073,0.9768844228415375,0.9758089043179801,0.972847713631908,0.9720896990091642,0.977699321536465,0.9819648924559081,0.9821797453026246,0.9845145128125615,0.9823422982281621,0.9828939848616863,0.9827207815499743,0.9834864768704219,0.9828053662502232,0.9832213010941137,0.9817062759483947,0.9824712520335014,0.9814666169068285,0.9821555491569974,0.9813399059867114,0.9821063378624629,0.9812731192751986,0.9813519824962849,0.9902564665563819,0.9986059115410074,0.9999600024075046,0.9991842200296657,0.9982750834504184,0.9978481816758429,0.9924667747229056,0.9857768522954439,0.987350724149689,0.9963953359616369,0.9997070495511343,0.9992210327804243,0.9984234027267062,0.9998563943923119,0.9998429056338347,0.999962101000779,0.9995896933628633,0.996974594425959,0.995797503073641,0.9954298622235526,0.98874640889384,0.9817683390751608,0.9855558869776654,0.9891672410344052,0.9835116762210444,0.9782748887003853,0.9844210698839605,0.9893768598183391,0.9910627827186289,0.9933270075527509,0.9940773682668617,0.9976042419096897,0.997428406868648,0.9967197679615651,0.9993075383338363,0.9999674049268663,0.9996140891905646,0.9998016440701151,0.999975663806008,0.998843201280913,0.9914325170014947,0.9701500649895917,0.9280165314358505,0.8756682403402014,0.8460639482589358,0.8408259962250226,0.8465771796612613,0.8574673376996396,0.8796768231342222,0.9134192425618047,0.9395042802328203,0.9559757564150592,0.9679145276730902,0.97725574120874
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.19550968927215542,-0.20138508281889442,-0.21454865410601923,-0.24331658790290545,-0.22997927591572326,-0.2096244485026218,-0.2434384285712315,-0.27752298441176004,-0.25275258396789724,-0.2333317369657132,-0.2323374313791435,-0.23930040592500101,-0.24471154759463157,-0.24230776917859884,-0.23896219901064214,-0.22072229636301824,-0.22630495937176281,-0.22490234126524758,-0.20875863850364887,-0.21537287176321449,-0.21376815574251484,-0.21862520955677384,-0.23144616238159826,-0.2346094991262558,-0.21000961089230186,-0.18906334912948292,-0.1879440020784685,-0.17530309199054236,-0.1870925148471006,-0.1841722414554241,-0.18509420712115104,-0.1809816283853281,-0.18464455602525823,-0.1824167565625435,-0.19040164853155636,-0.18641415967604025,-0.19163319101206064,-0.1880704050618194,-0.19228101549032986,-0.18832721824096982,-0.19262156002878275,-0.1922193706435731,-0.13925562984407264,-0.05278478412718547,0.008943913303658589,0.04038433413724452,0.05870994602331248,0.06556680811366422,0.12251408519477851,0.16805950576651907,0.15855140340307536,0.08483121167292584,0.024203617038901917,0.03946299088034553,0.05613117571925265,0.016946698581308192,-0.01772467358488564,-0.00870612210504254,-0.028643409761007713,-0.07772810347097438,-0.0915823829800362,-0.09549549410102685,-0.14960126637009202,-0.1900813730737448,-0.1693505052949862,-0.14679294691633796,-0.18084463701440393,-0.20731194403181125,-0.17582706608630685,-0.14537341316761618,-0.13339625448267967,-0.11533193862194922,-0.10867467920187455,-0.06917930704909753,-0.07166989027109472,-0.08093024252183914,-0.037208115098296794,-0.008073975713895927,-0.027778997313039986,-0.019916639141552787,-0.006976517450251991,-0.04808595694064546,-0.13061992279924603,-0.24250536365344788,-0.3725390145766925,-0.4829131732097347,-0.5330814154109114,-0.5413054997616393,-0.5322659850833833,-0.5145383997121034,-0.47557195758421494,-0.40702000849813136,-0.34253716210684404,-0.2934456562068272,-0.25127965918350564,-0.21206417961210752
Operations,3,3,3,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,2,1,0,3,1,0,1,2,3,0,1,0,2,1,1,1,1,1,0,0,1,0,3,1,0,0,0,2,2,1,2,1,2,2,0,2,3,1,1,1,2,1,1,2,2,1,1,3,1,2,1,3,1,2,2,2,2,2,2,1,1,2,2,1,1,3,3,3,3,3,3,3,3,2,3,1,2,2,3,3,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.95291924040099,87.07756159798068,86.26272641564566,85.49764750969923,84.74067078657517,84.00300630522328,83.27413698402408,82.5717444787049,81.89128522486502,81.25957324326787,80.69129019443696,80.18304656120651,79.73911720072269,79.3530826892438,79.03170547731312,78.73147484468305,78.46133371036582,78.20868433604001,77.92916133163996,77.66204786187747,77.39837960681771,77.14169431857373,76.88998159409164,76.5993943559614,76.2686985627784,75.93039585529182,75.5905626824654,75.20416060218723,74.81493992331214,74.4517820761561,74.12943810511743,73.84979178370665,73.61944107947009,73.40369736684306,73.16713967658968,72.93304534591752,72.70441316512253,72.44179183486415,72.17888469122585,71.91217979573531,71.61173753405691,71.2703987021632,70.88425998106005,70.45405877924365,70.00520317444689,69.54140901589332,69.068567711327,68.59396501793105,68.10377308762092,67.58293910819401,67.01471744358501,66.40557033816197,65.77127217536326,65.1632416965492,64.59647861227961,64.03969526171696,63.49312814328001,62.98700111460191,62.49248744790796,61.97978463334397,61.46113146279775,60.98532630332424,60.541777641258854,60.11022398847806,59.67827733939985,59.25659210046204,58.86255246288899,58.47915686028425,58.09234742202438,57.67976287953092,57.23624681534029,56.75499482413041,56.233437000333474,55.66039914739204,55.060649440784424,54.490245772533726,53.9200453575177,53.317540465171575,52.70993395667116,52.13167060664325,51.56622457347455,50.979364717546076,50.38858608820928,49.81081397971063,49.26002280516384,48.70333936106004,48.07312093130947,47.36834129272665,46.598791762102344,45.76560382311181,44.8885916223578,43.95895559219497,42.95231245400841,41.878803159558494,40.73672670893536,39.53204322713197
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.0819464842719384,-1.1246423575796882,-1.1851648176649832,-1.2349210940535755,-1.243023276875931,-1.2623355186481149,-1.2711306788008017,-1.2976074946808183,-1.319540746160115,-1.3682880184028647,-1.4317169511690793,-1.4917563667695504,-1.5560706395161787,-1.6139654885211172,-1.678622788069319,-1.6997693673699246,-1.729858865682786,-1.7473506256741729,-1.7204769955999524,-1.7328865302375078,-1.7363317449402587,-1.7433147117559997,-1.7482872755179244,-1.7094127618697428,-1.669304206817003,-1.6616972925134235,-1.6601668271735832,-1.6135979197218262,-1.6107793211249088,-1.6368421528439683,-1.677656028961323,-1.7203536785892055,-1.7696492957634717,-1.7842562873729548,-1.7634423097466225,-1.7659056693278359,-1.771367819205011,-1.7373786697416165,-1.7370928563616985,-1.733295104509466,-1.6995577383216016,-1.658661168106292,-1.6138612788968487,-1.569798798183598,-1.551144395203238,-1.5362058414464315,-1.527158695433684,-1.5253973066040487,-1.5098080696898677,-1.479166020573075,-1.4317783353910158,-1.3908528945769518,-1.3657018372013,-1.391969521185942,-1.4332369157304186,-1.4432166494373178,-1.4534328815630673,-1.493872971321892,-1.5054863333060595,-1.487297185436006,-1.4813468294537842,-1.5241948405264907,-1.556451337934611,-1.5684463472192078,-1.5680533509217867,-1.5783147610621882,-1.6059603624269556,-1.6166043973952569,-1.61319056174014,-1.5874154575065305,-1.5564839358093678,-1.5187480087901193,-1.4784421762030675,-1.4269621470585676,-1.4002502933923893,-1.4295963317492948,-1.429799584983975,-1.3974951076538744,-1.3923934914995826,-1.4217366499720896,-1.4345539668313023,-1.4131401440715265,-1.4092213706632037,-1.4222278915013575,-1.449208825453212,-1.443316555896189,-1.3697815702494367,-1.2952203614171722,-1.2304504693756968,-1.1668120610094732,-1.1229877992459834,-1.0703639698371674,-0.9933568618134387,-0.9264907055500871,-0.8579235493768635,-500.7953165181966
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.234719788724894,6.867430349481073,9.863885583969347,1.501985397331941,9.529242656107062,6.8486370587986345,6.982861621611065,8.46319009770836,9.150120000123927,10.063708008202793,6.92442308215891,9.943981775830595,9.280723487669322,9.480120943604888,8.523909763453448,1.2529588798450613,8.228140680650098,6.0730848440773695,3.0006742165493154,6.906842610225612,6.529116578364679,6.675922917849956,3.675224849997365,4.253952987923454,7.929823457252677,8.926324902798854,4.934896126369049,4.735977532473673,6.643957321058057,8.846348823805416,8.421962187823862,7.656180979239466,7.287388789771336,4.47169146391963,5.615648663663728,6.595952166332267,6.042150649352952,6.869682907933057,6.561263497983869,6.729024842882514,7.95811938591434,8.510884003440797,8.079623484194089,5.512460053762698,10.24608191474786,4.989911410356296,9.337871914553583,7.009995653915097,7.118289212717645,9.399567361221095,8.51139046348561,4.673323718887739,5.530487794940693,9.039312088787996,8.239548654183842,7.335562349246594,9.055155941824285,4.893276647958259,8.032570861189255,3.5605573653152662,9.564860761215577,8.071499190875372,6.750565279684787,10.083626565615162,8.074488943845289,8.638461757107772,7.631804203264772,9.664245939021605,7.804862442761833,9.041397084162416,5.953283069692184,8.052663368037475,6.652772712316119,6.23567945823089,8.775903819198486,7.6494250541845,6.353701473203616,9.490242716323541,3.6321687330115413,9.101605178511189,7.431633095708655,7.314767112163868,5.562587682861051,4.4130935417103645,4.216796025829749,12.307754177794585,11.433878937801154,7.997212888480611,6.715801611378167,6.634213518220458,6.204034465109003,5.6786865227590475,7.384001170862281,6.588062491584697,6.394654881683882,4.794078176819642
Num_Collision,0
