,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,11.064371025621295,10.528124432656208,9.784214695071004,9.862168798960928,9.233431391744585,8.605165220075856,8.510403403698552,8.015274590392549,7.2995511915517355,7.078245356888178,6.8219684098797,6.815674653081831,6.910680602940784,6.98385982134661,7.217653602688007,7.551719964467644,7.957868377420278,8.517823104570978,9.060197102840073,9.621244328830535,10.195616530999835,10.779493991822736,11.370058343114199,11.96874696810467,12.574793898360518,12.97932252841637,13.562580898993048,14.147417197787108,14.58350113385094,14.9585117746988,15.07233963740289
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.407354262377162,8.352687401162312,9.217727507832072,10.01723682902343,10.825452288377681,11.597049735653739,12.290046986323613,12.93249013194495,13.570232763372404,14.212446555509777,14.870024516061228,15.518283449661922,16.159330792595973,16.833799694963396,17.541490010604118,18.281248006332252,19.050640469781673,19.86427431835718,20.733597394866365,21.65742589279427,22.637394869427006,23.674603718703345,24.76982557718356,25.923775835960164,27.13723497058157,28.40565089362537,29.730951094029173,31.118061060417485,32.542574486213454,33.9959044146446,35.48197300448392
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.289122267003382,-6.768736623392712,-6.23658312338002,-5.669435724113901,-5.161112368595679,-4.714942664570421,-4.213670771601582,-3.694031797738549,-3.2739510478666967,-2.9571936087183603,-2.7384273642472126,-2.518224222592528,-2.271747724910435,-2.1122700074552516,-2.0547062081118552,-2.042404288224504,-1.95961599298901,-1.8318641329302208,-1.695052218365473,-1.5497591532592616,-1.3955731412043846,-1.2324103139144809,-1.0600588365597743,-0.8782897375321467,-0.6871233388465272,-0.5307278754102445,-0.47693811679910464,-0.5412855581560118,-0.7324046059064329,-1.01411814403949,-1.2364327230312364
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8382556562328598,0.8577502961320572,0.8524828184526083,0.8346027942964005,0.8421971577608541,0.8511877302412001,0.831113621350327,0.8096705992442664,0.8220722773822864,0.8550722305532447,0.8969331088994046,0.9163935153462293,0.9235844279869861,0.9458637389565038,0.972934322789285,0.9888366803991785,0.9910405418663473,0.9907633757435845,0.9895266277851728,0.9887787953386222,0.9883538747631478,0.9881269531181063,0.9880059873282845,0.9879397503286006,0.9878983289865582,0.991151386387594,0.9972380592991958,0.9999937973452405,0.9960598505454767,0.9889817777622104,0.990464931318688
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5452774108594794,0.5140665613375063,0.5227552431521824,0.550852226783772,0.5391696833646519,0.5248613606342478,0.5561026419699383,0.5868845889265032,0.5693831493462914,0.5185089011161707,0.44216625624311146,0.40027855929512435,0.38339510218565875,0.32456399573462075,0.23108181135380437,0.1490034210920437,0.13356138804780696,0.13560211386691834,0.14435045169345384,0.1493870606468411,0.1521729878811344,0.1536395929489782,0.15441557241244075,0.1548387862283294,0.15510284196482715,0.13273631478216588,0.07427148231436864,-0.0035221117310568705,-0.08868356178752933,-0.14803730359033754,-0.13776508929284897
Operations,1,1,1,1,1,1,2,3,1,3,1,1,3,2,2,0,0,0,0,0,0,3,3,3,2,2,3,2,3,2,2,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.262217067048187,29.237810429189512,28.2947496673331,27.41645917835047,26.54450511150622,25.722255286135788,24.97708030623225,24.28794871916032,23.619160534505138,22.95770525058224,22.28906739657857,21.631214204827067,20.9814254046832,20.302664046442427,19.593786804504063,18.853943175713486,18.082935731935496,17.26728248132519,16.396678118260695,15.472655675276119,14.494046840386146,13.460416459532304,12.371962181579072,11.2294401337583,10.034375751966165,8.789630834473334,7.483795341031632,6.10444805716598,4.668746578300443,3.188387160820956,1.6876534427518666
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.3099134150144636,-1.6633172640366718,-2.4161826923619407,-2.069419589033832,-2.910375980960369,-3.2111264086333344,-3.563526960088499,-4.551482838048246,-5.549895485301327,-5.081421887076456,-4.785134700040553,-5.019538137895573,-3.8621791758941093,-3.4412553032381688,-3.067447230883589,-3.4285645372496916,-2.9036214870317014,-2.299710193457446,-2.081513574173919,-1.8978382405687833,-1.740070480436565,-1.603681579130256,-1.4845486368106413,-1.3859070429547673,-0.8330510128677902,-0.8984403735117259,-0.7787414054866786,-0.6455090856227006,-0.5642985211344627,-0.758138428596931,300.94617045504555
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,5.7205709558904605,7.8113766617754505,10.188901986024485,2.2168763664086177,9.531337799740474,8.759553975660648,6.71020284030505,8.242558999664483,10.062104162633824,5.6738323663601795,3.1327853346233883,10.238738653206344,4.1156040069501305,5.771977473347349,4.529666802739016,10.138617416666062,8.939230097511487,5.753842833331085,5.555517644403813,5.629818500039646,5.749889440712289,5.840555395011779,5.90620044081044,5.9871290952249385,6.060479036283594,7.393201128234357,6.839313990904023,5.99712325192731,4.370113539422951,8.088675095094448,9.709833385688137
Num_Collision,0
Num_Off_Road,0
