,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.265837686642781,11.209779905753546,10.438264330896084,9.789475786007111,9.06285788092582,8.34929187401384,7.6194158321034875,7.275018059014965,6.979131194047254,6.878458775109735,6.800004527665759,6.847687227800516,7.08469696932274,7.436744754326678,7.88845008585791,8.385018162906766,8.92414696543913,9.49615565576298,10.090982792909722,10.684252053225652,11.257608978128408,11.839941426038527,12.417790124870965,12.38014925650837,12.769747597866058,12.713556411040292,12.335076024077706,11.880731336481277,12.125647579779779,11.69677734583654
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.093616848819412,10.06947227570355,10.968812447816854,11.757080239285905,12.507078860194362,13.21564765628915,13.858201742586719,14.503776674324275,15.16424448002916,15.824960888515923,16.483631268649976,17.16205589410236,17.858344293386352,18.574993634846717,19.33232237658055,20.139640474286605,21.000786371131294,21.91968116462892,22.898736398618198,23.938707021215883,25.03707537728288,26.192271698811563,27.40332002150861,28.64410312144153,29.89850592696332,31.168532395357662,32.421804067743835,33.63165423955132,34.82528728061715,36.01702109665939
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.548586438896466,-5.993945708475792,-5.392062502974801,-4.765204651461965,-4.191599866236214,-3.687888175303248,-3.214065547331415,-2.845518381553789,-2.5829144862021125,-2.382065868356851,-2.20235201470028,-2.130741519545091,-2.0966603786191924,-1.987892791934022,-1.8633113774434928,-1.7542468771113338,-1.659364784102177,-1.582358602828716,-1.52791264840525,-1.5003103447603159,-1.5048422264385033,-1.5470430049383825,-1.6184719198667494,-1.6527457560138028,-1.5841287633240182,-1.4571417578035009,-1.3884710897347308,-1.3609913026869713,-1.2568516691961398,-1.179747287735232
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8510707824738766,0.8598421015126004,0.8425634213242643,0.8114398541822068,0.8050966288846965,0.8072344972038819,0.8076699786914159,0.8354157533209908,0.8778313046174494,0.9114950100035315,0.9349767021045032,0.9650732754724997,0.9827995304662344,0.9849410093069559,0.9858097189079718,0.9882359562530341,0.991092380625649,0.9939904031505039,0.9965840852796448,0.9985736842853454,0.9997530190635768,0.9999412726625844,0.9992724480121945,0.9995778401745634,0.9997476646573105,0.9978120922886082,0.99839946137595,0.9992113982055524,0.9977204880133622,0.9980087873998269
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5250509720201492,0.5105600458970472,0.5385971416990163,0.5844359357917333,0.5931436741283661,0.5902308586680266,0.5896348069106909,0.5496185214338408,0.47896993708752394,0.4113111313089666,0.35470912945931765,0.2619801003297401,0.18467561537828772,0.1728907406005163,0.16786660807494058,0.1529368979960404,0.13317617304076457,0.10946724827407879,0.08258426585817427,0.053390982879051994,0.022223880697648503,-0.010837491680786213,-0.038138886241159936,-0.029054112135029796,0.022463459489890973,0.0661137541108496,0.05655541993666708,0.0397061921632524,0.06748205538051112,0.06307503684285165
Operations,0,0,0,0,2,3,2,1,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,3,3,2,3,3,3,3,1,2,3,1,1,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.469760939337593,27.414939715535567,26.434588556793724,25.56958305622663,24.75893041558465,24.005322848312613,23.32770459614117,22.66047876859932,21.987736046494536,21.319388325285384,20.655153587917987,19.974996329832482,19.278054497431643,18.55906037570095,17.79962532382793,16.991059675961896,16.129322876775557,15.210329065886059,14.231446176628515,13.191669662308893,12.093299009475748,10.937856500884639,9.726697518469912,8.486060802769787,7.2315114896208375,5.963179058066551,4.712945301654949,3.5065008508540982,2.330118343736764,1.1896782680402076
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-2.07668916578446,-1.5879566327005636,-2.301981243479291,-2.296413585511535,-3.5279947044920537,-3.3310750719335704,-4.011680031993581,-3.923637486139592,-4.0214005103531605,-4.191752761535188,-3.9235125427187523,-3.6179920203509477,-4.039562939123279,-3.296633367821788,-2.776454145980129,-2.5220369984556283,-2.289640713945709,-2.078356056764543,-1.8816160465067422,-1.6891444913994915,-1.5061402422776027,-1.3494061938831563,-1.216704350401696,-1.2930579777992182,-1.015029121098428,-0.9757748062116915,-1.221624869437672,-1.101277565861563,-0.9089454957809062,300.6817876911971
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,10.347016017509038,5.9980901468591235,9.234082816438281,6.504185622230882,11.047142296413448,8.526255636742093,9.557837888740545,6.899569641960758,5.7081247473631125,7.580727652718629,5.91717686245459,4.414243563944148,10.400372730905934,8.188655220146106,5.014995722429138,5.070295890516325,5.403966295966131,5.731301399496567,5.949970123877114,5.933032457180845,5.733618546976459,5.82338340376863,6.12576294459301,7.940726331965087,5.842091830148351,6.401369156833209,8.595531987290165,7.7858007200634045,3.2013654507609517,8.976936208128746
Num_Collision,0
Num_Off_Road,0
