,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.105266830337884,3.3445871867187673,2.6011408101445364,1.8803257582458996,1.8983685338433718,2.0194434870341125,2.211163166463108,2.599236128622269,3.08386118211227,3.4797700276583345,3.87319903509734,4.399591745734361,4.869694870364201,5.2444246591459205,5.725343574993534,6.296555372596158,6.845568572143792,7.529154945530575,8.30371342795156,8.649142066088096,9.057434614746981,9.426450962762694,9.916835863904925,10.286820800977008,10.777160243909865,11.519665844715039,12.434660188533126,12.828616661108837,12.741063617321473,12.440356133622092,12.707197836390101,12.981953482079179,12.597728860852495,12.821814745656313
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329631336720631,12.6344423653107,12.8765611993311,13.059717557946383,13.215765342451492,13.395597020652648,13.598413709456818,13.83156046232577,14.100825385799935,14.41493888256666,14.775750334064107,15.177565594136036,15.624564091965947,16.1239734549669,16.674039863053707,17.26998903858224,17.921155955341348,18.616399719226376,19.366426595804583,20.176109861280388,21.033799992034854,21.95130091332727,22.917684829939088,23.928612044411466,24.981101164331847,26.09043571616073,27.28386813425442,28.547422729486595,29.827366855087696,31.080489572560232,32.331863458487454,33.61253160130983,34.89274312109055,36.14766585988219
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34367894237479907,0.1304986662181924,-0.04002142061124892,-0.16728490775755603,-0.27361607652223385,-0.3508531558956763,-0.4105090985112197,-0.4752213156081127,-0.5693902128616569,-0.6653543081257187,-0.737826223605708,-0.8327637570626043,-0.9698939229896404,-1.034723600064513,-1.063917215490494,-1.1500511574955266,-1.2410771116998056,-1.4219448470398588,-1.6815871852202684,-1.95294657625028,-2.1550786023987594,-2.2668086677013286,-2.2991738804343314,-2.243409364862324,-2.1946837786213402,-2.262886708861533,-2.3936651791192487,-2.4956389335178413,-2.4821326839175932,-2.3773754899736574,-2.2474761535013372,-2.1509590975641713,-2.062826074285536,-1.878498548304655
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126302003018977,0.8118008494429648,0.8133620718236353,0.8126759871449301,0.8149934847457009,0.8300756748949343,0.8519739986313467,0.8730705605051394,0.8873736415772029,0.9040488717965742,0.9259040756099463,0.939132534083951,0.9444716703311014,0.9628131993209105,0.9788309267833409,0.9840617817070505,0.9864885556406543,0.9800865977840659,0.9679805393282263,0.9615565113634493,0.9697384138214091,0.9847594942124474,0.9988897464633754,0.9990081179330378,0.9999419847091746,0.9991872991342996,0.9973734256299157,0.9995799020502316,0.9996518058877082,0.9981083221162664,0.9963265679406141,0.9970677106886726,0.9971930327677595,0.9928923826917587
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827796818329356,-0.5839343977226216,-0.5817578019406044,-0.5827158311887651,-0.5794701198699197,-0.5576507634243133,-0.5235840960687348,-0.487593884681957,-0.46105099526409643,-0.4274291021951375,-0.3777587097194331,-0.3435550660739214,-0.3285928543684105,-0.2701679907269416,-0.20467050782285615,-0.17782690961591055,-0.16383018522242998,-0.19857054374718974,-0.2510252486939037,-0.2746071292857357,-0.24414628557309115,-0.17392164488195502,-0.047109175436783446,0.04452842130470885,0.010771593005528992,-0.040308079198885544,-0.07243100059537316,-0.028983088469817855,0.026386871459948214,0.06147989364216076,0.08563509803624182,0.07652437717518089,0.07487359614335365,0.11901561407093635
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,0,0,2,2,2,2,3,2,2,0,3,0,3,0,3,3,3,3,2,2,2,0,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641802321227,24.556607450300785,24.30355584736405,24.112883887577063,23.950989824405053,23.76725168428584,23.561630715084306,23.32557420471196,23.052224186500133,22.734281693910432,22.37086993721292,21.965837744011417,21.51466493494253,21.01363101938737,20.462983406047687,19.865107332921827,19.212197041769162,18.5144564865879,17.76376076609429,16.95756356678225,16.10576812670721,15.193338664134393,14.229502683095605,13.217057901240747,12.16344489508849,11.059448375294531,9.878067479734932,8.629183142312268,7.355719469991182,6.099253156257265,4.841625722869418,3.5603567044571056,2.284628266757244,1.0210493642565923
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.3577281655711184,-2.677399383882425,-3.031756878973657,-3.4706931451539846,-3.9759553715857177,-4.557674988622706,-5.186593854618251,-5.584856460421003,-5.673991281474919,-5.363687144287688,-4.791091534881177,-4.416974955439088,-4.068415153503304,-3.7767227607395117,-3.5224694411892985,-3.256129655531306,-3.0202350577064094,-3.3328032533844123,-2.621137858234967,-2.535328758663559,-2.583393802829991,-2.1098327816238096,-2.191169281053365,-2.1724206707081106,-1.876978530468032,-1.8339208732754333,-1.6273152033423304,-1.3679339116780955,-1.3007183831517901,-1.2531540478517478,-0.9699229931563238,-1.4901304665368111,-1.4983031646474583,-0.7511156625773356,-0.7265363276789136,-0.7435336862660842,-0.7423725666121523,-0.9394305033547465,-1.134441904934246,301.2635786686815
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.27967537104761,10.045898049553006,9.654957174843595,8.58043677997592,3.8741102621312264,2.7845555767342116,2.350593421166372,4.3207673672111095,5.705518687981445,4.510403581604471,4.242917911865878,9.589724510653918,5.806506779592211,7.193710162574937,8.703630731330101,6.061817927302346,8.246004734121543,8.871440652762583,7.853173923341021,8.328228559140914,7.5683417875169905,4.442384094229439,5.621399977603655,6.086583346582815,5.970278296337255,9.874944046164101,10.214150209601012,4.838424513413833,4.89655016770701,3.385952782041917,3.535556557518992,7.971191826638322,9.050532521208083,5.003058229273662
Num_Collision,0
Num_Off_Road,0
