,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.967099641875949,12.423099324618537,12.548974571254368,12.654256454473831,12.130914741622878,12.189733142583728,12.227723228469744,11.939284128507698,12.23604522119736,12.514698198357028,12.121806408860662,12.410354397596413,12.627659427644838,12.256646497865663,12.51898522467978,12.049842864832765,11.961319676125097,12.21516706202303,11.699550999633077,11.24674728744489,11.390395211508409,10.974062227878758,10.984819841374899,11.276344956680816,10.791211290688207,10.367523161686236,10.519301148785148,10.117839639797378,10.21218587593726,10.542997599908741,10.745672592909461,11.131413616291914,11.636973241068079,12.025735208260242,11.764277127301737,11.867701779299002,12.255484541729498,12.530966456149661,12.850355813066372,13.068404806533042,13.463121761100243,13.349971558823096,13.082973151146549,12.730026880909614,12.31020592746324,12.432659207148838,11.947242767375553,12.249468348991666,12.469955432360587,12.095874540225672,12.35733142997559,12.427583105637249,12.329737414350722,12.442707118001634,12.196007720461239,12.391300517042575,12.538078363823448,12.876119972185977,12.585594933453049,12.438773730790482,12.597768243282527,12.13843650959529,12.471221414389609,12.12374927211696,12.438737137724278,12.223325573969989,12.526623270060997,12.794163086502813,12.49978864327739,12.698619194505419,12.391584002901352,12.593552543821078,12.186922853681438,12.405081237978374,12.28667981736802,12.441626943432599,12.223537721200588,12.401328695342155,11.844617718045402,11.950773709959169,11.518333082944354,11.540977518518229,11.890274281824238,12.320228593279008,12.295521059301583,12.54060242087302
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.065866509216665,12.317647071153818,13.547679195773199,14.778448791072043,15.9569556265793,17.10608304913041,18.280548823002892,19.468859666247333,20.66705511147836,21.893885581695404,23.107253192423947,24.309040477248825,25.51951254114173,26.68537830101737,27.841932498357835,29.007083454957,30.17443970121542,31.363639457155593,32.53119360269971,33.6354499972313,34.72990936934229,35.80257292896163,36.877426510276266,37.97789444257555,39.05915392192872,40.08063112452364,41.09359315884055,42.08689386604617,43.08389534411278,44.11051232805269,45.14556545141806,46.19201321205086,47.28059304644729,48.39948443335827,49.546053913158474,50.70821231933591,51.90604317972887,53.140919762995225,54.41102363021212,55.703189160781974,57.013721824931146,58.34602494070602,59.66591052488829,60.95573804879176,62.2061878530417,63.444029156770604,64.65939853356855,65.86559593852635,67.1006414405654,68.3279469852391,69.55065534226112,70.78991613704265,72.02699074692666,73.2655293195006,74.49641506358938,75.72591133671335,76.9722162241196,78.23568381386926,79.50624333288216,80.75664417955421,82.00880343552743,83.23531120574354,84.45523241597843,85.67766466203695,86.90335517306892,88.13534828174679,89.37323766723595,90.63915055893307,91.90775077530311,93.16333939410562,94.4052217694555,95.63507755350659,96.85436586895344,98.07019419030912,99.2967042363272,100.52968813172785,101.76143730020512,102.99287399156897,104.20782134421393,105.38889074098951,106.55912441070365,107.70762530107439,108.8765192677971,110.08599301000304,111.31662899315498,112.55876050954015
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.120015444148352,-12.91257196758703,-12.7022828930991,-12.424610843308512,-12.047820482982269,-11.64145528114658,-11.313769783174674,-11.095147183300769,-10.959647842079246,-10.792997812507554,-10.586465167409369,-10.338117661966855,-10.01300858686069,-9.585734591725645,-9.139918308153964,-8.755233211405114,-8.47921617421725,-8.272721609964556,-8.005166748452416,-7.704527455733876,-7.416268360475612,-7.102606277849935,-6.88507917348564,-6.724081249630382,-6.493999241372564,-6.2299073619079035,-5.977486931451562,-5.7000171916761015,-5.517265872191072,-5.351065014227324,-5.095920767213293,-4.773150197455496,-4.428952702755213,-4.03376890905758,-3.7186615140402144,-3.51257125571416,-3.3822641594059983,-3.258337073300761,-3.246058407606017,-3.3554092996395037,-3.561338226815525,-3.712371143985787,-3.772614228725152,-3.7800272661191645,-3.741861965654195,-3.7217413512545208,-3.7975341790239914,-3.897382357199724,-3.9547836534831666,-3.9690948225542617,-3.940844796888387,-3.9153143044912664,-3.882203483468432,-3.855992253998371,-3.8230003900131457,-3.79707407504883,-3.8367255913357994,-3.958771757212507,-4.035911603306098,-4.063896101465922,-4.112105092111125,-4.257206880315102,-4.4255671864630814,-4.550305961548754,-4.6326861161601105,-4.672496427461356,-4.669021545659492,-4.68177584226329,-4.709278795815081,-4.636841897971818,-4.4661265970269755,-4.243855013138163,-4.025404396884573,-3.846539699181695,-3.709066812731152,-3.6139834777129938,-3.5624336071972422,-3.5541868503013934,-3.5298895641189323,-3.4128393454812707,-3.2913480212868222,-3.2634142788652523,-3.3332112870128014,-3.413934201082286,-3.455489013981298,-3.4542162378015084
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9850358516737779,0.9860232995694838,0.9856231369055566,0.9793965771964926,0.9644322146585184,0.9534536819147399,0.9600336753347707,0.9753674458246533,0.9871086262566403,0.989129964266791,0.9870702864551425,0.9826592248031623,0.9727872709972302,0.9540141977051532,0.9429789576291759,0.9478900099548712,0.9640429940242655,0.9769277068252555,0.9750916583494791,0.9701765454206535,0.9677618400970587,0.9642938046998071,0.9739204826743078,0.9828038606419168,0.9798665981103519,0.9745728215424306,0.9718433955916777,0.9682025935962945,0.977141237281718,0.9821813817932622,0.9761413134396665,0.966409242212061,0.9589428645461437,0.9511013764452093,0.9597201530702052,0.97571373865163,0.9875049257415741,0.9925965442999178,0.9985915594656417,0.9995060095178274,0.994648738691895,0.994408304980654,0.9976838867689308,0.9995449558667884,0.9999822506121224,0.9999599976462777,0.9994093926541813,0.9982135393664696,0.9987114106231493,0.9996271808773107,0.9999969552280997,0.999932824265091,0.999771037401609,0.9997988163442397,0.9996860007777403,0.9997663498152963,0.9999244049951294,0.9981513589866826,0.9982696280730774,0.9993325294384985,0.9991748777852051,0.9961511218963689,0.9934880320755776,0.9944118501729835,0.9965966315813674,0.9986112617809471,0.9998045965586742,0.9998557322418038,0.999859673008511,0.9995661732242525,0.9956772993202782,0.9897324762653581,0.9869748957737055,0.9885743070887959,0.9918879933603774,0.9952646419709338,0.997918070508703,0.9995378408060718,0.9996313973892409,0.9975593198637324,0.9963228429885851,0.9987826210166064,0.9999229632382954,0.9991375892199383,0.9993627318000442,0.9999103829276587
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.17234956024694417,0.1666074809428081,0.1689586694918332,0.2019463903509902,0.2643302921136085,0.3015395105839798,0.2798845158689777,0.22058636772360168,0.16005174153919205,0.1470439178938618,0.16028802075440013,0.1854207321451629,0.2317000763611474,0.2997614227631584,0.33285234784900175,0.3185977542729298,0.2657463182674973,0.2135702592524239,0.2218022944364254,0.24239940329061596,0.2518670698045994,0.2648347753176882,0.22688960625697102,0.1846525697285137,0.19965332430902816,0.22407100551125675,0.23562770305046488,0.2501674194482739,0.21259116257162097,0.18793544971260245,0.21713621576393652,0.2570081254884947,0.2835993345126821,0.30887889491518883,0.2809576975113905,0.21904953824753584,0.15758813926221796,0.1214582242742797,0.05305560633880116,-0.03142828244986827,-0.10331450342823371,-0.10560361255895834,-0.0680210414624709,-0.03016423712378625,0.005958058468535389,0.008944445609209468,-0.034363729055511265,-0.059747216047826776,-0.050749564442655805,-0.027303832172064505,0.0024676982250636703,0.011590813484766933,0.021397961886835244,0.02005808656520434,0.02505792986277802,0.021615868638540515,-0.012295702303512094,-0.060777171314882646,-0.05880263316246832,-0.03653074877486912,-0.04061481999123561,-0.08765239497358689,-0.11393651795011231,-0.10557022419008005,-0.08243272360338708,-0.052683468415289134,-0.019767870399891554,-0.016985720567769418,-0.01675214288721334,0.02945276465501512,0.09288011422407538,0.14293224067942975,0.1608743457251133,0.15073433372628522,0.1271149425816019,0.09720232735109281,0.06449437612836763,0.030399092038016863,0.02714902122791201,0.06982408862998328,0.08567842516726859,0.04932824703147248,-0.012412396575461487,-0.04152201594058059,-0.035694961677427126,-0.013387535750204502
Operations,3,1,1,1,2,1,3,0,2,0,0,3,2,3,2,2,0,3,3,1,0,0,2,1,2,1,0,3,1,1,3,1,0,2,2,0,2,0,3,3,2,3,0,0,0,3,2,3,2,0,3,3,3,2,3,3,2,3,2,3,0,0,2,2,0,3,2,2,2,3,3,0,1,3,2,2,3,3,3,3,3,3,1,3,1,3,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83175810757024,90.56376398180296,89.31700922531846,88.06111321266644,86.84506967131259,85.65527060953545,84.45030960198284,83.24461112748733,82.03878735270922,80.80090590728764,79.57180243487782,78.34948983304524,77.11011591225582,75.90449216349371,74.70739482731427,73.50921851238833,72.32033168103092,71.11671830867581,69.92899798243532,68.80163159206484,67.68569199716794,66.58983270633512,65.50046735761661,64.39044641731005,63.29407722012169,62.254997758473486,61.22582340732336,60.21498543145566,59.20763178123824,58.172061266671214,57.12244968846913,56.05800562815113,54.95152178865899,53.81373873578468,52.65388354377221,51.484087466204215,50.28202566193176,49.043320859895715,47.773658083961465,46.48686737118985,45.18676066176909,43.8636050856969,42.548849812619075,41.26146925550393,40.01089268360529,38.77399651054955,37.565537539806336,36.36847527800145,35.14046957239703,33.91753148207494,32.696208716415974,31.458733320982812,30.222987687955293,28.98651203577736,27.75728279251101,26.530262712999786,25.292939892561765,24.048075203408505,22.79368037733742,21.55538691582533,20.31953560857233,19.12542323458559,17.94722544632561,16.766033295871598,15.580237790640272,14.385792504527803,13.181945381971566,11.962465952869936,10.755671751669352,9.543084131695595,8.32014442066251,7.098261206882337,5.899269709687774,4.743893700503932,3.654362311986267,2.7227453463185296,2.171633002379201,2.289167989465547,2.943070317222893,3.7998165798496113,4.7875402159468585,5.8535405413715305,6.9917237045725225,8.181234182788366,9.388645666518737,10.604561629043685
Step_Reward,-5.430638843522871,-4.64655954421623,-3.046796994802488,-3.9072337437905427,-3.7217624299696723,-3.3445792065999616,-2.798673230834745,-3.5657428151224444,-5.678673927765824,-5.810200938222849,-5.795038992447388,-4.893298375871428,-2.601339056363998,-2.2144465662435824,-2.546793105622651,-3.3990103748846856,-5.718182803034535,-6.188954506018568,-6.775015702414647,-6.717606653060805,-6.305436535364295,-5.969004349981923,-6.174957469314578,-6.525055900592709,-6.832606032272509,-7.117315933572469,-6.343098774605883,-4.812667747415028,-6.250924318802902,-0.9609205383517931,-0.9708256488498748,-0.9891620241322912,-0.9926463497825893,-0.9644294854329729,-0.9503884217979177,-0.935555939681997,-0.8935161605078576,-0.8622169471256953,-0.8401448079875351,-0.8302039224319984,-0.7979381957275464,-0.7612951979639533,-0.7303372240657495,-0.7132092872283877,-0.6998932905792401,-0.6768444239278111,-0.6852447269221784,-0.7126194428848507,-0.749423428101359,-0.7631038269442598,-0.7915410292567842,-0.8029377381951122,-0.7719942943955829,-0.7770619096779114,-0.778677234341032,-0.7625246045668383,-0.7642543669724802,-0.7635243478220666,-0.7707707567336506,-0.7729799204887726,-0.7626771795619867,-0.755135310846736,-0.7456051739289151,-0.761706538487914,-0.7641486927469963,-0.8058876260132593,-0.821802211740021,-0.818807849545987,-0.8142044947686742,-0.8055547138875312,-0.7961528774437632,-0.7805205708983696,-0.7932057987994163,-0.7874123800262449,-0.7770602889669131,-0.7781167862198259,-0.8010085028054377,-0.8446239908161584,-0.9104686114823348,-1.0683830343322627,-1.4488876560606716,-2.1175349870863456,-2.653902327757346,-2.8567462626267184,-2.9877236360972472,-3.066000325424672,-3.138183163200992,-3.189510478215843,-3.20741148373037,-503.21591596252495
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,2.474936262894436,6.446668048102811,3.815146472700695,6.10628905105212,6.28089752673851,10.002799339077315,6.913336035381107,5.48981147299962,5.883971614709941,6.620882788376371,4.757545913458414,3.1608919510663367,5.230543431038078,3.8632718453852566,8.261636170559587,8.964741403439652,4.3107705242070375,7.106458156762397,9.11536286293074,6.989965366721099,6.0358470691768575,8.22854591444876,5.937751815260936,7.157539933594681,8.595322695199698,7.115504695034655,5.974743338019705,8.292996980400925,6.217864726509929,9.767612511688,6.72261388835848,6.607995821503701,6.878293350615197,8.359492762934563,7.216225264625688,3.8448168662376108,7.696952393992373,4.330418440479515,4.522886797565588,2.5444165767136355,8.008554272954594,10.025802472802846,3.3051349452016354,3.5315772731812007,4.1991345223249015,8.707272865656336,6.728109114399759,7.609596760230437,4.119821100358324,4.023472090412918,2.697945348735952,4.898579015601314,2.693546748091515,3.7918527003809346,3.971548398240289,3.860058377601375,6.133660375532985,5.412806115739443,6.241331912605265,2.326073575449561,8.195421498304217,6.300252395518711,8.026141430122806,4.922670381317381,3.491838548764638,2.259906825599278,3.0486627078201622,8.805558658891899,7.808455996891031,5.405769234573202,3.0858314567292022,2.6784381598735933,7.278487368374802,3.7715342440127593,1.8448614866034998,1.6816024049307463,2.2021580593788395,1.783591075328014,9.826615615035122,4.624354001366291,10.357517210318251,6.114842647212157,3.501271325380047,8.236854140869507,3.6805908944089625,2.9733875171648485
Num_Collision,0
