,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.050692324193598,12.834948703528417,12.78326135908046,13.006964475690406,12.602845978766966,12.028597891897737,12.151445988050432,12.448822882726601,12.821324635440153,13.113883546663736,12.789683534931838,12.863947731578769,12.611617600207346,12.732382960202552,13.029810804150792,13.179367667383033,13.001857439544173,12.620934086059835,11.945176958986972,12.11910224425104,11.747790152898695,11.661632977637925,11.242880130511683,11.312040758267395,11.374200582158876,11.271342862477356
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.936657551874904,9.216667596634764,10.469398540630749,11.709670361978358,12.959761950336953,14.173950033125847,15.349949804490157,16.53762277287799,17.76677221236142,19.024096458032457,20.265380775280352,21.515544340555333,22.77235610475488,24.005362555891978,25.24448816009933,26.521599221128874,27.817669391336516,29.0935410119916,30.30478507650074,31.46784256683138,32.62732524342741,33.78099017800451,34.91928655758922,36.03054120284154,37.12662953902443,38.21925844986578
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.211711972020506,4.053406874670904,3.7841961094316625,3.435089189389318,3.150861195975157,2.946332148322129,2.6741845314191064,2.352356526325961,2.0568803196680934,1.7306553743367343,1.3615972593748928,1.081784274094968,0.8654076067341895,0.572988653123503,0.21582890021163073,-0.07444531632765507,-0.25709272527620336,-0.3918667421927133,-0.5959471171184585,-0.8901921619907277,-1.1741145360991119,-1.3595010592256582,-1.477434819018337,-1.6682965196084156,-1.9604543888404335,-2.2430602139995433
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9954516037422333,0.9927188792604971,0.9843205425574892,0.9728483845713211,0.9749469941721338,0.9814589320378619,0.9768974884493701,0.9707844752567717,0.972061020014362,0.9689141967924029,0.9635872469621591,0.9718350110616384,0.9800305580136128,0.975395874455315,0.9676059726480555,0.9729177436219999,0.9849051567282037,0.9907210474841008,0.9874294837474198,0.9777160603395146,0.9748950545347149,0.9828217384418563,0.9898995002827405,0.9872233425557483,0.9765061167137915,0.9773975128573829
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.09526859192312957,-0.12045425172978613,-0.17638897215906113,-0.23144334217464774,-0.22243731376439785,-0.19167254556430247,-0.2137084393778424,-0.23995312584009906,-0.23472829690652577,-0.24739700736697057,-0.2673941238918442,-0.23566228224903774,-0.1988469395276846,-0.22046062708690525,-0.25246520888195745,-0.23115160424595052,-0.17309486488683737,-0.1359110226287993,-0.1580601614142666,-0.20993166829751664,-0.2226648437534656,-0.1845573906570187,-0.14177086915153098,-0.15934262428194043,-0.21548968425553694,-0.2114097960365177
Operations,0,0,3,1,3,0,0,1,1,3,2,0,0,1,0,1,0,0,0,2,1,1,0,1,2,1,0,0,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.38185565437925,93.0947110363586,91.82851397958642,90.57086005283658,89.30757865138351,88.08461908263723,86.89682267129686,85.69569879446301,84.45506127520784,83.18580539406119,81.93204258313642,80.67343158137015,79.41069905893139,78.1701902921976,76.92302525720474,75.6404671663509,74.34151169336702,73.06376895159427,71.85000123101892,70.68418039668104,69.52312381096314,68.36903533143338,67.23072655759356,66.11989663845151,65.0255614777757,63.935957825596866
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6507171058303243,-0.7128553819793382,-0.733802943227829,-0.742346073250161,-0.7367185985469433,-0.7770404312537096,-0.8122035886596279,-0.7988761231661528,-0.7593624807448265,-0.7307441188533517,-0.784028222381957,-0.741388998233731,-0.7372674775612325,-0.7594912332662176,-1.1252099637806552,-1.0267993057173221,-0.7010445270161227,-0.7222572582272448,-0.7862322794246523,-1.2715956272699844,-1.5664759516044744,-1.322242579923338,-0.8616912261601755,-1.2912998108283738,-3.1808486038049377,-1003.9475006532471
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,9.757672751749668,9.622821552733603,4.2414010829586895,7.028230645340178,9.228555621930788,6.873711429463893,7.364817774832708,5.542852183275597,5.295403578174143,7.703860467822164,7.171786111997392,6.050357550235022,6.801579692758366,7.1587351406319435,6.27799406429371,6.919513025917707,4.753701846250312,10.468636023503048,8.570070586068232,3.0572704169734126,10.44545134689855,5.551556555235282,7.382400252661105,7.578213443445634,4.36591524078495,14.508855495391327
Num_Collision,1
Num_Off_Road,0
