,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.323776311451295,14.471900330586156,14.299003296069861,13.70866316860581,12.880003279931422,12.765005339670667,12.301520545215865,11.690478163139279,11.7869181185808,11.833455006041792,11.483251273540805,11.689250576045358,11.310377294240897,11.44714094769398,10.977428176775968,10.553276634298852,10.694757391996045,10.175637405442139,9.74873860124098,9.06520652091461,8.588992498665533,7.851617665981575,7.721622165742838,7.251283309371621,6.6820501734830415,6.0014404663106085,5.436394128384516,4.698648706945526,4.755555490279598,4.156051355409445,4.261131641155425,3.7717627177533393,3.2710175304106643,2.673767427898479,2.1202061049392733,1.499173658621452,0.8974058462353344,0.9916889880225251,0.507841789975611,0.06652243018225862,0.08378990211498227,0.29944093203106714,0.1128734800589352,0.03489074912247599,0.031563382009130274,0.03280800677646053,0.07289691685516421,0.3018010939985856,0.6296624948239935,1.019464093675996,1.4456897954398578,1.2194019676650572,0.8931346362233126,1.223529986946018,0.8917823747028657,1.2055034540206402,0.9083594867597177,1.2336024537941817,1.6573417295191055,2.132172889983617,2.653668942116093,3.1593452806291045,3.6902583012608794,4.253100197584698,4.070446485280937,4.517436387195568,4.912667079283855,4.701922838840324,4.291628193474565,4.49595058051642,4.19173071234218,4.347175860303081,3.9968412015221673,3.5620781364958485,3.0809512969719646,2.5382107330259305,2.7142804537501077,2.952865582781115,3.3053693992998845,2.9871972953119434,3.2924834932141587,2.962042709841096,3.2613410220337222,2.9251744386240817,3.196765260482382,3.5388941054119982,4.083404966196801,4.622649635566077,5.184169496921534,5.514769096270007,6.144570041661861,6.65374533142919,7.220672616001018,6.9560579057336795,7.168060202570899,7.526135994672161,7.432123884736213,7.593826888975278,7.389330826496962,7.6782930787100625,7.4105962457756736,7.676074821719722,7.922722545753015,8.286007518212369,8.698123617797407,9.183072208724282,9.760062752400652,10.11314023054588,10.529665946232557,11.071141964578391,11.606124047744379,12.205263577039123,12.591399770832256,13.07936101614512,13.438945055625783,13.825267391721399,14.277264840140234,14.73006161521427,15.430145944040047,15.79355627157054,15.792112206872426,15.312211892682042,15.395694142053161,14.875949049132036,14.9727599031946,15.152706650934984,15.303370084172691,15.109977192748689,15.211200754017083,15.284482279567284,14.73710082550641,14.839654515251022,14.935477483774118,15.18661519131243,15.442909621991278,15.223895790197332
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.821627475891239,11.12344205070859,12.351034393324383,13.54383031340268,14.710435426509697,15.85030535911334,17.00837766605001,18.16280009913582,19.288738174218455,20.408456754308908,21.52950362176402,22.639840193010784,23.69453960302117,24.74563335742293,25.77940914649518,26.75601003001459,27.689350964106534,28.557239312263267,29.37462390825578,30.13106528784413,30.84622022398318,31.530060745502112,32.145324860923814,32.69397777892938,33.186788211106176,33.64241240764587,34.07132581438168,34.47523491635542,34.86236796560373,35.202324447627014,35.4875908615202,35.720328566888256,35.894126817883475,36.007642080294865,36.094955441589754,36.164863311721724,36.18786426636213,36.19117258434434,36.17927106771975,36.160401024992616,36.15639339464494,36.15423572544353,36.15464047753293,36.1587040089808,36.17669584584348,36.21980748323196,36.29889342374983,36.411994773237176,36.53640103278597,36.63531244601411,36.73708964932153,36.83753321567967,36.93024839289889,37.02738070443069,37.132090341236115,37.27387816633343,37.457619779775385,37.68935661485635,37.958108271007575,38.27853519300519,38.65343990507313,39.04500622046011,39.452994394053356,39.864009034947124,40.27725907575591,40.69660472181433,41.12732728651294,41.56118760655895,41.964774516719274,42.35328743072717,42.70616706484642,43.01981411780481,43.283937919644266,43.53420195975801,43.81492001250185,44.12833702805405,44.443030677469444,44.754577484795036,45.06304116014587,45.370086177740426,45.67398288578823,45.95536359673645,46.24314821934218,46.570609903886876,46.96514097876252,47.4200848794759,47.93441461696779,48.49764896298104,49.09344520002597,49.72229566712799,50.391002345569525,51.08141189664872,51.81487497613399,52.563623077185035,53.31094126958092,54.05239155491369,54.79875883172661,55.542743895832494,56.28857731475586,57.0615217786335,57.86990921890748,58.7201450713048,59.608737734838556,60.54384071665573,61.52616264387137,62.55567898597381,63.6365445449576,64.76918584571227,65.94643844704656,67.16740163444639,68.44071796363725,69.76932656009252,71.12775159434992,72.5251965727422,73.97062041577948,75.48108926962097,77.04341945759094,78.6200884841749,80.17736756645338,81.71058942973855,83.22632622350362,84.71412796332811,86.22091882086406,87.74312454419653,89.26629442514738,90.77877532655297,92.30472235444162,93.80152522119442,95.27481977571492,96.76343651629219,98.26932664135488,99.79980644840161,101.33425756040805
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.089431150999266,-12.819581410894488,-12.46769187974084,-12.087498625676988,-11.807830546629921,-11.540250454879157,-11.309787088371802,-11.127795856308046,-10.863886980440261,-10.600956598491615,-10.433258634088256,-10.258048469938268,-10.059372799408246,-9.935714691764753,-9.780879122277224,-9.602426334423468,-9.47317577217203,-9.32909140246358,-9.23242923180036,-9.050813176224837,-8.839431204353378,-8.706000482494922,-8.552488705253152,-8.401771104443627,-8.289458509913379,-8.169012432926433,-8.048145974582761,-7.927837730001868,-7.818711127254195,-7.727990858118399,-7.65048003266039,-7.593361318599647,-7.546751726526287,-7.511953310816468,-7.4769722669296135,-7.451822001645637,-7.445045469268822,-7.443474709880079,-7.448823479237525,-7.455863579817622,-7.457189118898927,-7.458103292731238,-7.457498837175284,-7.455417256353742,-7.44555508831658,-7.427914339739097,-7.40129607794045,-7.351452197682801,-7.30460411374023,-7.271304269399316,-7.240737298225593,-7.208552682456477,-7.158504467709471,-7.1162989634727,-7.091139678986563,-7.057861313012535,-7.007752451823519,-6.944052209566626,-6.8333196265926235,-6.709353043012257,-6.573246222536837,-6.431664493187466,-6.293528831352259,-6.061906959922219,-5.813349251145329,-5.6567513741636954,-5.594607827196495,-5.5372922170560805,-5.3994817093660386,-5.248139818121593,-5.115502871602622,-5.0087000052683015,-4.9167864541452655,-4.836833733208953,-4.8059025821708845,-4.804503813775006,-4.7771848224434885,-4.73541602324259,-4.680764264668555,-4.629652425802372,-4.570962912789387,-4.451437847764873,-4.275927696950328,-4.077967907273462,-3.8912371522683507,-3.705201517085906,-3.5495270126960783,-3.3969946841171494,-3.155773544714169,-2.8580862116194274,-2.6251165288033156,-2.4880221061698644,-2.4500510697038735,-2.458079985379563,-2.391499917229009,-2.284168414627859,-2.1784723154063386,-2.052430309219088,-1.9510403739234208,-1.831311266122836,-1.8003589338333466,-1.7915266365435043,-1.6971860178413343,-1.5417529094010447,-1.3808897971570857,-1.301523339261635,-1.3055842373807742,-1.239041527369067,-1.0658159869607438,-0.842487232156634,-0.6738656599918892,-0.6360772534343887,-0.7322774325663857,-0.8783197053402472,-0.9727081543697996,-1.0772132713424067,-1.1668187441652815,-1.3049017333849433,-1.3521223183001991,-1.328676207206511,-1.3768906999272215,-1.4799917589147595,-1.5007272912048624,-1.451264036964835,-1.4771242491559315,-1.5682020016168303,-1.581319544845951,-1.4866264747812168,-1.3559767746429103,-1.3135955225601716,-1.3476731605970456,-1.3150471102764887,-1.2395196656907792
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9821465471296236,0.9786844204336586,0.9659536857180008,0.9593179370778182,0.9674464768173447,0.97062760811342,0.977190978234718,0.983033606872617,0.9775245991666212,0.9760221994621241,0.9840601134254977,0.9856912571242878,0.9845557347590937,0.9895066662666415,0.9888670083592769,0.9867837663284612,0.986957568847732,0.9868841607429607,0.9880280174989305,0.9818639288176805,0.9742034667857021,0.9768492827331507,0.9737509591803328,0.9702124205684335,0.9703458937364504,0.9696587778813149,0.9674066586691346,0.9656652329302643,0.9644897602610379,0.9649590489209829,0.9644288608415961,0.9653515247749649,0.9650966922583138,0.9642293527233456,0.9623945879946153,0.9611946520994087,0.9610636327601383,0.9609616676504001,0.9612644297984834,0.9615619562828558,0.961619036635397,0.961690502888465,0.9615942252594197,0.9614367905470252,0.9606099009981536,0.9597350273270832,0.9593397283512027,0.9565328844073081,0.9549817322075208,0.9543816453459698,0.9548214737498002,0.9544936584665453,0.9506758668827362,0.948575868593472,0.9505981541986556,0.9531298960472513,0.9547297479060006,0.9563331584477591,0.9511598514301417,0.9481671946024293,0.9461158302240453,0.9453161801559775,0.9454239756226427,0.9276432729958878,0.9111190460501771,0.9191224701429168,0.9436949104049343,0.9592251508610314,0.9556788980713095,0.9507109702213707,0.9470245007285099,0.947226770076103,0.9460302967521449,0.9474118145827475,0.958770795975782,0.9725791387833475,0.978529376950035,0.9814884417239526,0.9819182069081819,0.9829863109978271,0.9826013123207726,0.9743473236011414,0.9577948589861802,0.9403938206553903,0.9323342330631788,0.9308601056003265,0.9403648325950154,0.948869201068449,0.94107235973341,0.9288185474409968,0.9359319540577615,0.95679982960095,0.9806284728899743,0.9932338490431202,0.9942388586881467,0.9927550078130924,0.9914961798967373,0.9897177978696435,0.9899458574774563,0.9895743464602632,0.9952555676370207,0.9981223939560503,0.9964998147679206,0.9925108646393498,0.9938037534019944,0.999299566826917,0.9999911711297735,0.9993384441132509,0.9949692904409345,0.9921876529832478,0.99825152034837,0.9998953878875932,0.9975178382529132,0.9997051700719327,0.9999990206678886,0.9995737461480702,0.9989835146004716,0.9974922310211174,0.9991736146679996,0.9999866902205269,0.9996669920449041,0.998653843029982,0.9997200268066423,0.9999327377014384,0.9999443785410909,0.999147421853617,0.9998662025859948,0.9992528973908714,0.9977070180614236,0.9992383417359215,0.9999999888448797,0.9998488408558874,0.999334929324772
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.18811741004319135,0.20536992282326486,0.2587150499058949,0.2823279929457213,0.2530757090155173,0.24058687904376913,0.21236240735279618,0.18342553736874592,0.21082138891520621,0.2176710044014078,0.1778361413352093,0.16856080691768488,0.1750714287169124,0.14448722232044392,0.1488020153713446,0.16204258239924713,0.1609806115473985,0.16143002593898703,0.15427454954441772,0.18958698606895186,0.22567145433731614,0.21392867695502837,0.22761605720023734,0.24225577180893146,0.24172059595493592,0.24446237845058036,0.2532278751690277,0.2597896416521229,0.26412024222237407,0.262400521923094,0.26434252850379797,0.2609529337153547,0.26189382312697146,0.265069340638856,0.27165540119547515,0.2758710582418836,0.2763271499253847,0.2766815377045636,0.2756278215351212,0.2745880627949572,0.2743880981026889,0.27413751413137766,0.274475037021104,0.27502599473983447,0.27790037442277327,0.28090688372035855,0.2822539381603745,0.2916244863646318,0.29666461054517945,0.29858947574675065,0.29718000145746626,0.2982312122282808,0.3101860669449194,0.31654987209307195,0.31042414409016106,0.302561400811399,0.29747455095074005,0.2922787882370756,0.3086987804112462,0.3177718852884236,0.32382840486817305,0.32615536104027393,0.32584276318168653,0.37346747926088136,0.4121432808194442,0.39397193412524073,0.3308170432063969,0.28264307873293404,0.2944110116507325,0.31007845958844005,0.32116132242210704,0.3205642619681638,0.3240781967782601,0.32001695828350374,0.28418050739620654,0.23257217977101702,0.20610739541747727,0.19152137938696898,0.1893056653727533,0.18367882945751576,0.1857273836177516,0.22504953452805143,0.2874526188776913,0.34008743298328087,0.3615976740225168,0.3653757843669295,0.3401675787292916,0.3156695095566299,0.33820528343861117,0.37053489164935166,0.3521808872917725,0.2907474609959528,0.19587699752006854,0.116131482014949,0.10718718148403569,0.12015612536207487,0.1301357954222305,0.1430338441770456,0.1414468071863899,0.1440229593771182,0.0972951956034397,0.06125101373400376,0.08359497094622335,0.12215638981588427,0.11114899785471666,0.037421594561644046,0.004202102152973067,0.03636858695779849,0.10018039268970427,0.12475440380040348,0.05910923889010939,-0.014464206895623256,-0.0704142199220789,-0.02428112294454451,0.0013995225127866643,-0.029194622989745508,-0.045077018052320186,-0.07077604857940106,-0.040645882341067814,-0.005159397425671894,-0.025805135455828205,-0.05187004724740651,-0.02366152999546944,0.011598278876903506,-0.010547029158568316,-0.041284735717577514,-0.01635777876920842,0.03864773028197907,0.0676809139343012,0.03902225525063413,-0.00014936612850984356,0.01738664542510465,0.03646503848144025
Operations,2,3,0,1,1,3,1,1,0,0,1,0,1,0,1,1,2,1,1,1,1,1,3,1,1,1,1,1,0,1,0,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,0,3,0,2,1,1,0,1,2,1,3,0,0,0,2,3,2,1,2,2,1,1,3,1,2,1,1,1,1,0,0,3,1,3,1,3,1,2,2,3,2,2,0,2,2,2,1,3,3,1,0,1,0,1,0,0,2,0,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,3
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.06216416551094,91.73685346028559,90.47527520658375,89.24529677850823,88.05374452215018,86.89037550452463,85.71340060040355,84.54570651649524,83.39702785587377,82.25485692042248,81.12211087821352,79.99920175803366,78.9290569651523,77.87074441923644,76.82625029877164,75.83606800962,74.89423746138496,74.01590881854275,73.19287644525096,72.42144810937243,71.68813939198935,70.9941937894942,70.36648824175788,69.8054557361916,69.30391662680472,68.8386443781267,68.39999890118096,67.98638719929679,67.59063006769941,67.24364222376599,66.95238600949297,66.71535525051223,66.53799932731094,66.42176865467142,66.33162277219516,66.25971468599543,66.23619292202324,66.23275556238517,66.24509395781746,66.26452614013132,66.26863777257172,66.27086969276164,66.27041160320064,66.26617550278918,66.2473614447185,66.2028266015073,66.12165592519396,66.0045247136788,65.87642454294355,65.77494061610226,65.67085310839417,65.56795834769515,65.4712037595059,65.37075759782549,65.26425729480995,65.12011927061114,64.93274130690311,64.69640101044122,64.41924321408625,64.08961404639508,63.704851014819596,63.303219770530966,62.885674264309024,62.45828140428539,62.02810204381558,61.5988599363155,61.16489483156413,60.72814324779394,60.3162528445864,59.91874480302525,59.55822412350758,59.238627161622176,58.96947647737303,58.714954195548245,58.43291514431301,58.1199444205733,57.80419553284984,57.49075599049129,57.179669563070085,56.87022280638777,56.56351762491479,56.276021772038874,55.9794453785826,55.64262413775311,55.23989582004662,54.777352506107256,54.257156234888704,53.68854150701634,53.08474313660731,52.44725730025891,51.77288287112354,51.07962637378561,50.345537422821735,49.59711306681211,48.84859768857463,48.105259754112,47.357215465561566,46.611461134106754,45.86442313004773,45.09029462658332,44.28166786968198,43.4313877579763,42.54212092956007,41.60631405609585,40.62385555022935,39.594509509880105,38.513636534016875,37.38127422574138,36.20534498990019,34.98745527316227,33.71766179451606,32.390296567967475,31.029993822917092,29.629855981407868,28.1830159782673,26.67118270422249,25.107910015666253,23.530215653680255,21.972749428791293,20.43963485600725,18.923730415980884,17.435949435456166,15.929250512626986,14.406891202158976,12.883800948156816,11.372109056957255,9.84649851317131,8.348689363555867,6.875528542399224,5.387726234939522,3.88145392791514,2.352797130935674,0.8367446912890799
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-4.3135644910517055,-4.269856175548186,-5.738421746298158,-5.770021571924488,-4.819857556624476,-4.5334200611527855,-3.7655675255524566,-2.933695489493248,-3.771253105169249,-3.639646248229452,-2.4771527944469645,-1.7990020011443755,-1.2707950176718703,-0.9416874540841462,-0.9555058795351954,-1.0098177108483668,-1.0581694517649538,-1.121671357157794,-1.1769676267081906,-1.228571664121489,-1.266691282616918,-1.3060543975048517,-1.3722944522636737,-1.4389674944337258,-1.4984608906131172,-1.5347277513219808,-1.5613545230542627,-1.5863882981158355,-1.6042428684026078,-1.6530121560665663,-1.7087437857269947,-1.7629692410192632,-1.8226440767986958,-1.8837693273604827,-1.90985411752375,-1.928091913800273,-1.976478236027802,-1.9965626403619297,-2.0123383954322946,-2.019432182313878,-2.0041116324403845,-2.0022319201899137,-1.9995419104390066,-1.995763899588539,-1.9811859419293256,-1.9554651567887902,-1.9188293236866656,-1.882868788484842,-1.8718998292647484,-1.898516073158703,-1.895912492291913,-1.8971052393009842,-1.9032454118107438,-1.8995538383195907,-1.8934996969844633,-1.85586197580119,-1.8126220362919696,-1.76365970353811,-1.7228422036450297,-1.6703708323088335,-1.6152369684245116,-1.5983687557113697,-1.5824544937780587,-1.5726071399763626,-1.5698206395301852,-1.5707578924999268,-1.5660348952486274,-1.5632484162298041,-1.5881095967924708,-1.60249195843884,-1.6394793204823372,-1.6804030381145907,-1.7308493157508664,-1.7454777181752092,-1.7179609487647625,-1.6870292762602972,-1.6842511122765345,-1.6865604576414484,-1.688913572578798,-1.6905532433176873,-1.6932948185270078,-1.7125041471240934,-1.7034236065437227,-1.6631787591705134,-1.5972716822935098,-1.5374566860606365,-1.479803728781448,-1.4313852721276348,-1.3962016295909763,-1.3625141636515963,-1.3256255708646307,-1.3067435026620657,-1.2659110490361272,-1.2515756439903853,-1.2514846217625077,-1.2566620655373697,-1.2519557114495683,-1.2542456685451882,-1.2529619959409786,-1.2258714965355892,-1.1913732430986599,-1.1497198882943138,-1.1107331715837745,-1.064193126535777,-1.0175414941335035,-0.970653959650754,-0.9191270241367704,-0.8676376917245037,-0.8240707641588116,-0.7821102832620781,-0.7302065213537929,-0.6726347734514135,-0.6396972549496169,-0.5998621584907795,-0.5531599968594243,-0.4881667259551925,-0.4367273114437644,-0.4223056380140022,-0.44253377511103764,-0.4668854272159564,-0.4840955599736354,-0.5122190194752818,-0.4933010771708197,-0.4776406895319898,-0.4769097459978404,-0.48830810880043884,-0.47438945621405715,-0.5021908503845545,-0.5268391788433577,-0.5121976925402976,-0.493727692975618,-0.47134320302053423,301.5160524396466
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.913111372562495,9.312319154681704,6.220211918365744,10.875698411501832,7.368689180760822,4.50989084015818,6.164671851035307,8.01504457799121,6.072743110621001,9.952417996716772,3.305623833809061,9.965569043062148,7.06374701324065,1.5192230401350895,9.337421240899817,7.695486050505476,7.74710491602089,7.2870509502828025,8.63075389355651,7.792206472462065,8.589584961523311,6.586418726621258,10.015502456495916,9.185113055074952,9.116498117762049,5.491173468613357,9.738776366199227,7.945799779001116,8.636085133192926,9.420285940444039,8.952083086056518,7.649403147322727,7.271825716275201,6.149884892720582,2.043715541431445,5.021600471068641,4.91587974846714,0.5052549955158125,3.6324406578329564,1.8545715156430507,0.9558762915863708,0.14413556572490355,0.583354523593979,0.42901086569278224,2.316182316940328,3.3134596636491445,3.926030678416317,4.799693121960599,3.4894998756169637,3.3637056352878867,3.5532865818868737,3.6021661725121623,3.57564043165436,3.9618191065377077,3.465940032184726,4.334591249887023,4.7788297880313015,5.214975201845846,7.5166954850153225,9.176819268272821,8.581979867534555,8.350494743456974,8.603044360518657,7.651000583972299,9.207156716880728,9.253145042280815,5.993732908590707,9.947242030077847,8.2357433899603,8.035798987706713,7.510417594167814,9.02398311418251,8.13943575211253,5.816504574801127,4.465041581356424,3.583309552237608,9.347313884978421,5.729463076682328,7.890834060182175,7.139499283619633,7.538358329731039,5.196836287894675,4.023377633883475,8.33899021048126,6.951651007703302,6.03034715949198,7.741070821796199,9.900131204138702,8.323722912724419,8.048271717910552,8.229303548299956,5.899773666606292,4.8837266671520805,9.593113759585492,9.285102833706285,5.1888664358989285,7.67354536593161,8.053747184338977,6.565353990742605,7.42799371048468,6.979497706874071,10.191418949075258,8.44497283355942,5.95378789522738,4.422633696606857,6.813726857258652,6.634684137522784,7.984832700874027,6.6757938794889835,6.4951790481600105,5.622672242963703,5.479295618918495,5.203719227845423,5.8373772504538035,4.545804035132216,8.929528939607234,4.308211966191506,7.3490363499190785,7.206130477775726,5.490763835029424,8.281988010633032,6.006195997462733,6.359039997232718,6.03403106576992,6.957318041906877,5.720560616273057,6.533741378605804,6.34393866268026,9.806762331917485,6.10016710948343,5.682379207651817,7.494209516873637,5.582071894052849
Num_Collision,0
