,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
Speed,15.368255631376456,14.638248194509485,13.814538433404255,13.678674686191338,13.530453348608797,13.415714233036294,13.362131802057515,13.716987527420727,13.357505414649767,12.869394282878856,12.38268176377365,11.915849261438618,11.26430012006776,10.623856789968551,10.095136746375784,9.356964326917529,8.647321111842935,8.068152910138766,7.284196380999141,6.547266732495556,5.879699747131692,5.171991783182293,4.594664503874169,3.8250387753407704,3.1844009016536594,2.48954091585196,2.507014146605374,2.6998230912051895,2.989273325663229,2.6155834807127105,2.166175014997548,2.4286740503660402,2.74748806146193,2.4019211388197372,2.7065862916584296,3.1012481378567407,3.454167876100288,3.9045687950059076,4.278681719974548,4.8539389219840565,5.298602647231126,5.892196368125004,6.26370904025751,6.850067157205393,7.244571590729662,7.866869675628239,8.469610511456652,8.791396582285975,9.235197055394835,9.883655469784198,10.409580405668434,10.828912081256775,11.243623479757662,11.389905954261119,11.847541242963844,12.213406660337066,12.48654495042457,12.500587583744553,12.735988145453879,13.036630053026219,13.501391013876296,13.615785870575975,13.787742232669478,14.226487326798958,14.908501475574859,12.688825099002303
Xpos,3.6805596293872607,5.173173063631169,6.589422244509396,7.962771337162858,9.316774527499632,10.642759189234702,11.9352346109277,13.214665833219005,14.511010067910956,15.783389332455537,16.989221232662675,18.15411579731203,19.28150517977276,20.331620517029883,21.335988265756157,22.295430561927468,23.16886925489842,23.981462567522705,24.740637977897105,25.415383984819062,26.022941827819047,26.556097216613903,27.031614201481283,27.44324974414082,27.786934110404857,28.06274176557504,28.307313806553445,28.56604823734346,28.848350285038045,29.12119427363401,29.35691084626955,29.583934286411615,29.84161129925984,30.09365846864204,30.3462338632341,30.630647560136612,30.954496613050058,31.317406529450942,31.721957396877965,32.171033549959425,32.66839458701539,33.21482052333125,33.80847251054956,34.45003314028123,35.14078229767648,35.880293774975584,36.67243237566503,37.51951189841492,38.41739858760535,39.37274876962961,40.38141831968721,41.42846140718596,42.529098834402006,43.659607773378475,44.806177369219306,45.98572557829652,47.213211399732195,48.45743702452328,49.7207777949032,51.008874192498446,52.33760630609501,53.69524463733009,55.061507799317354,56.4441224576238,57.88083935527981,59.30364196844349
Ypos,4.533742522173395,4.367662931067327,4.282180907751002,4.2323677795052514,4.099016153979694,3.8632115967639615,3.5166166710226086,3.0754022460285446,2.6824717090953847,2.3697351382678544,2.0046154970730883,1.6611138061119073,1.3963419615843367,1.0951311600646991,0.8433013416345656,0.6770096636685808,0.4702166215995784,0.27989234067147306,0.15859654396073006,0.015583383935307366,-0.1076134698595914,-0.24613094897700638,-0.3548147899268972,-0.4303749545957223,-0.49616828745605845,-0.5548883373696571,-0.6023358868789092,-0.6355100670566354,-0.6755636117510571,-0.7353672910435844,-0.7691764520546011,-0.8077664660504738,-0.8386330567755853,-0.8889690862283401,-0.9295782191582365,-0.9881235507953221,-1.046748688889744,-1.1055818593692306,-1.1922465514542648,-1.275216241747268,-1.3992770230688927,-1.5160599527017806,-1.6703286030417956,-1.7997461153783494,-1.963748482523798,-2.1134237765598898,-2.3331096376695317,-2.4971695303912234,-2.5743141237292937,-2.566782327439783,-2.4415785449725376,-2.270487322162194,-2.179184313858547,-2.2255259727687684,-2.4043125917718755,-2.6403638237687943,-2.827498950034614,-2.877942132527179,-2.87019899888033,-2.8544190198966337,-2.804783949148494,-2.7448835936561506,-2.6593849243347942,-2.4554515778878154,-2.205350567744928,-1.9347096321074693
Xheading,0.980228619893586,0.9836468711710696,0.9941496822093306,0.9977577011298939,0.9960309348848628,0.9895123657330971,0.9760973668659326,0.9588881358832605,0.9588043631303427,0.9662036425836479,0.9601922730365561,0.9604274245852912,0.9674412938745995,0.9628875194626874,0.9671332953837258,0.9754725326409415,0.9705362113923841,0.9697391865071457,0.9761792708728512,0.9736979661516844,0.9758679611893043,0.9729847399031909,0.9734477959698793,0.9746853349439774,0.9759476728313535,0.9753544034705612,0.9764802318319585,0.9794444222347097,0.9815645158589857,0.9807011192071026,0.9822897750899292,0.9827632486123049,0.9847434713922175,0.9839961774890297,0.9846565137800978,0.983669843089133,0.9839107245909855,0.9845042823584603,0.9836393447624628,0.9837379574543916,0.9812550848393793,0.9800422053290581,0.9776501575922755,0.9793429303191831,0.9785365991452902,0.9801403736483528,0.9750453707540713,0.9788828321509528,0.9901414828330779,0.9997347281750038,0.9968696029111104,0.9979516495894634,0.9998834346308306,0.9960980842235807,0.9906203683318464,0.9968251225854355,0.9972692338321022,0.9753756712215672,0.9605982727538688,0.9820426367143408,0.9999975593825724,0.9986981311928719,0.9995703904639671,0.994497923294114,0.9947079812065351,0.9927754214697784
Yheading,-0.19786827118443165,-0.18010783668504,-0.10801115388276729,-0.06692958864350804,-0.08900773422790878,-0.14444818469364543,-0.21733368445179618,-0.28378432455356967,-0.28406723366523273,-0.25777998575934963,-0.2793399341320388,-0.2785303611897002,-0.253095521308143,-0.2699029915784426,-0.2542699135961919,-0.22012118949130602,-0.24095531198983228,-0.24414321647848267,-0.21696550674738269,-0.22784264463017764,-0.21836144880502711,-0.230869434779747,-0.22890912721292753,-0.22358107667051513,-0.2180049079609572,-0.22064402922033877,-0.21560694989124174,-0.20171421306718962,-0.19113110999132232,-0.19551295298761276,-0.18736808093636517,-0.18486859435011962,-0.1740123430978528,-0.1781895695235217,-0.17450372451734106,-0.17998233190232985,-0.17866081281255258,-0.17536053723073808,-0.1801489368141618,-0.1796096630570347,-0.19271341021543517,-0.19878952631805422,-0.21023836319710765,-0.20220639167404114,-0.20607310385678568,-0.1983049367627222,-0.22200568679890992,-0.20442211455742618,-0.14007085340324602,-0.02303200557596732,0.07906323286993212,0.06397269012374739,-0.015268174444034882,-0.08825308270033641,-0.1366429136328591,-0.07962207597476538,0.07385171123225215,0.2205499943075885,0.27794056627682806,0.18865910970622446,0.0022093503340365216,-0.0510102220330911,0.02930929046756864,0.10475629128455527,0.10274255264504205,0.11998734318878798
Operations,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.73089519860582,94.35702490151363,92.99747627709915,91.65995859733205,90.35004487518195,89.04916448378188,87.73522465660398,86.44996649682521,85.229837244125,84.05258324955125,82.91653069043946,81.85720154773193,80.84585601444276,79.88224576181528,79.00387968640337,78.18713920720933,77.42556907895563,76.74814645018228,76.13846400720125,75.60310080715331,75.12601404036648,74.71337560921316,74.36887031884868,74.0923707758604,73.84727133650433,73.58818928432657,73.30548269235446,73.03206315505453,72.79604432057344,72.5686912098616,72.3107663321435,72.05833489092046,71.80547438878384,71.5206852416121,71.19650598796676,70.8333108045977,70.42842332450266,69.97912188214794,69.48160381290134,68.93523183020869,68.34195811691426,67.70099268879451,67.01136995247178,66.27326643152468,65.48384623566209,64.63936004290821,63.74294168367885,62.78761162161182,61.776925901476424,60.727406167752285,59.625653712277256,58.495851924311644,57.35216323901713,56.177397847006795,54.95465989120889,53.71218846693528,52.44910677332685,51.16106812397954,49.83146972360059,48.47269886013144,47.10463980668479,45.71746627519074,44.276016339894966,42.849373019809185
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5811736727829526,-0.6261297029078037,-0.6404513755855135,-0.6624823202329253,-0.6900862778498862,-0.6991196085999292,-0.6860601728220956,-0.7147418402212367,-0.7798707472997819,-0.8227460054262536,-0.8639474408882108,-0.9406708572924742,-0.9886544667108268,-1.0363897473725245,-1.1216339245880818,-1.1832595208059615,-1.2384298717463054,-1.322577371226643,-1.3903175570189745,-1.4646367999520606,-1.522913233213174,-1.5873615688466742,-1.6554947096355193,-1.7235004570117383,-1.754900560643918,-1.7409179478222399,-1.717293408027885,-1.7265804627000705,-1.7639811655189135,-1.7726468892881542,-1.7420751222819035,-1.7475685587769618,-1.7471394978633867,-1.7152108528282497,-1.6758207463546597,-1.6368048166309421,-1.5951125199049585,-1.5506985576452763,-1.5024819307534045,-1.4536280173073521,-1.4067262867055632,-1.3590345718802581,-1.3103772636772675,-1.2618964790528935,-1.21057980413741,-1.1555138072461233,-1.1035816407706491,-1.0446699379329658,-0.9893142798646011,-0.9504802662758607,-0.8982475445249705,-0.8701982120343885,-0.8563113147054864,-0.8252346079896569,-0.9138906621736722,-1.173307619513006,-1.223208012183254,-1.9951515835416704,-2.3230767883511727,-3.192409434770153,-4.306581198261658,-5.612826468505951,-5.633372969983748,-1000.5733566799142
Acceleration,11.906263600920775,8.396314745905773,8.308587616166824,11.050926627461557,6.833281373015648,3.7957326445596693,1.9862411249679235,7.421851432493063,9.623039329011549,5.861303794890683,7.038597689231972,9.816623877643952,7.373433143738998,6.732361632850771,9.223839510796772,7.662096289018359,9.174912542338747,9.441013641268869,8.08423338604776,7.52627757360211,6.765704916399178,9.21162058567287,10.09190734818294,9.814301623021867,8.718117201110227,9.069843855697075,4.985112284876878,2.2798796457617856,2.9141211572021577,4.975155926590992,6.227849873710315,4.325973621753349,4.859611952219199,6.693899505571174,6.426382281001281,7.580433362370564,8.4607031579875,8.790070502341372,7.246634872030718,8.769795861806356,6.807657468837809,8.002212107127356,6.974378709677004,7.1701558677553185,6.197560710279842,8.048235174567521,6.057522590113941,9.019556530724637,5.255914130461292,6.518071437563379,5.3262026753231,4.193808841916212,6.115139185356,5.958910703893663,6.677126698828606,8.781753141012056,6.677263131718175,7.027590749696357,6.45080983065123,13.248650741811902,28.71085901365082,7.567082789255744,3.49935602657742,4.890287890173927,7.120106813333603,22.310542113766495
Num_Collision,1
