,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.018489199817537,8.227445664553793,8.485288936729182,8.235754463445673,8.549387950659034,8.864844636980063,9.104953914814626,9.507940156111685,10.192288922454484,10.659531503528795,11.03301016720529,11.348384251929783,12.065853600308918,12.446892011489869,12.578332067080437,12.59393468650593,12.677916558301082,13.434164837433263,14.2183351913336,14.419201095290124,14.638342910090786,14.611308560884083,14.852658665194198,14.967003932975032,14.932094362205309,15.02114060432439,14.930899275233084,15.008383191227662,14.935088889639692,14.89200213670634,14.896276583471968,14.967142581258754,15.07522799360613,14.805188345023204,14.869516784157884,14.94037176964183,15.00828262828479
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.05260831405718,18.863808449023033,19.697655569491292,20.524808180856756,21.360133606280954,22.228094502054855,23.109212866083926,23.990281914889053,24.901829461919935,25.83865080345133,26.75469449644243,27.628804401321638,28.487922688523994,29.412800342847984,30.409089287975295,31.46502005637964,32.57720660417662,33.75241547417462,34.99484410182958,36.29916087195651,37.65833476670157,39.06626766511019,40.51691198203267,42.00189126564757,43.4976455645349,44.98991922980475,46.48834850907456,47.9836195781052,49.47944176523817,50.960579431192016,52.448192526240526,53.94015895084703,55.441538496648725,56.93842043430596,58.41864048258851,59.91032560793955,61.40525299746634
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.289079226611536,10.315816138296105,10.248082285984136,10.138277020416817,10.096260611190793,10.015975331447649,9.834473184854412,9.539705852112519,9.162966881252576,8.702025183879595,8.119902423518461,7.420403761610522,6.619874927919382,5.811575954351472,5.051525358449213,4.366973395458821,3.7693528906629643,3.2075715395733333,2.586464119071502,1.9871095543772175,1.4772981133455318,1.0855991086350032,0.8259465314488647,0.6934037008184468,0.6873247930635014,0.7899834224757205,0.8498584261439961,0.8587553889145909,0.9553696908116674,1.1204370805411026,1.2085036879074686,1.2307256714883796,1.275210269911273,1.3161921858482877,1.4021260741383148,1.3975930833123569,1.3212244429453264
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9990895378747587,0.9993301793882209,0.9998630884932782,0.9979119905955729,0.9983368710224245,0.9971585649803822,0.990762596593285,0.9746019904307397,0.9535985919107633,0.9262107984206946,0.8839422036825422,0.8270440195106877,0.7744700725390873,0.7646736420009675,0.7863882159287756,0.8220098575008374,0.8622728941735484,0.8874429963263365,0.8923828204842136,0.9050626036519126,0.9284278067785922,0.9540745049560388,0.9765975692390569,0.9915066553685722,0.9989815677926897,0.999588945308337,0.9994675325622945,0.9998490614149464,0.9986811710219551,0.9961105701303139,0.9978266749009435,0.9994021686131211,0.9995838600559591,0.9995119388879535,0.9989384148378939,0.9999404364834578,0.999616010360037
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.04266257504184572,0.03659498003696935,-0.016547032020359804,-0.0645883815061289,-0.057649735100474185,-0.07533124375891362,-0.13560780652946036,-0.22394410072256965,-0.3010809284989825,-0.37700604357078854,-0.46759617251304686,-0.5621371627917916,-0.6326105490278365,-0.644417738139614,-0.6177326070787889,-0.5694732602778227,-0.5064439317175918,-0.4609174853174197,-0.45127918377057874,-0.42527835998416497,-0.3715128633039415,-0.299569422660073,-0.2150748422209475,-0.13005595857102187,-0.04512014195966028,0.028669503263336518,0.03262899559960254,0.01737395716728496,0.051341198332494585,0.08811204273344793,0.06589329902294207,0.03457318862052672,0.028846259993780262,0.031239142440914747,0.046065641872828585,0.010914370585245465,-0.027709778632866992
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,1,0,3,1,3,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.94512578218708,44.155416466079025,43.325068481096025,42.492895171485124,41.66682770490761,40.801226178093664,39.90164035970519,38.97843945085206,38.00897362877495,36.99902929523323,35.98878202578154,35.004118256327246,34.02711023662498,32.996730962602676,31.914774683421403,30.79344945168665,29.63369770142991,28.4219793390004,27.148952708971784,25.826424838713255,24.461680465024333,23.056612122737622,21.612099727783377,20.132330640220534,18.63796550569193,17.142791169352204,15.643167781572304,14.148739223784856,12.650232078075595,11.164285877270293,9.674821976564937,8.182779529020207,6.68074842375384,5.183306987507692,3.7016691086468043,2.210295772932759,0.726255066574814
Step_Reward,-5.4631167974856165,-3.218967047974166,-3.442865914843214,-3.624111270221605,-3.84752260753187,-6.655835058439971,-4.524525704827967,-5.2277620632669635,-6.336528331382747,-5.15877486575291,-4.005653846824545,-2.514650442099004,-5.511221427587509,-6.208448076036743,-2.110898060589248,-4.271930996953411,-5.146048094355574,-3.4916395865259613,-3.6561267394100723,-5.843993278618565,-3.056449393284703,-5.5278412965400205,-3.916327891463622,-3.80121143667599,-7.033198143333783,-4.524992542202941,-3.9729885395408973,-3.833137107284206,-8.689757781190362,-7.086467374723711,-3.821126506615424,-2.7846569443467066,-2.489261871284124,-6.990504195293328,-4.764644668891325,-2.2897638801354097,-1.7128173528396502,-1.5495028857234616,-1.4581469308151975,-1.4084574905755822,-1.4101672596438477,-2.984489888920998,-3.150947212194451,-0.04704653961301375,-0.33400258993369825,-0.9156508024157239,-1.2929984791436109,-0.5432764473739038,0.38028418290460975,-2.6197901252986773,-0.5824564159006269,-0.2959338441143493,300.1191587151547
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,8.19143731546018,6.005628547701729,6.149766439114255,8.617452864951206,4.547245379278261,7.902034758632704,5.532577321484223,4.913723437262139,8.847734761761176,5.4027479429212475,3.856281021698502,3.159629626721198,10.985877396469652,9.130153303404295,5.345003011797753,2.2674251020827616,1.6925298797589703,10.60382533501779,8.0671421603377,4.913030941044106,3.582086615874001,2.793503956924037,2.467124946572444,1.1479350256768401,0.3492178732699227,6.5633350822053025,9.070914865472961,5.0063549111004475,5.516129549275838,6.342370200412627,6.833305223520282,5.828909294617945,3.9366280607966755,8.428451596842418,5.871328338526524,5.442495861429944,6.293114480788968
Num_Collision,0
