,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.856991486101572,15.082583303735412,14.788195865250692,14.98517998464727,15.042427285510959,14.898767252265147,14.89481056921301,15.142101096634155,14.595815463281149,14.629226685335205,14.712742052720074,15.058948410561419,14.622445341884662,14.899807799074216,14.859683632092283,15.104953694450693,14.502190441659442,14.644332921921745,14.698963416076621,15.132885192817405,14.929054981294572,14.464372933806743,13.781727732836348,13.896308927254726,13.472122391488927,12.758716635208014,12.88960263745748,12.852979714808807,12.948938747892143,13.131184526418702,13.418557956565106,13.857292030033934,14.193045003543695,14.689403529749717,15.094635036023108,15.133191362344876,15.074841851675632,15.117148578123748,14.577950086994703,14.658721441794988,14.812831927778568,14.977818552151012,14.980939827601617,14.999275016461016,14.905472252560056,14.877153587205813,14.852811233380855,14.911609112145479,14.946149016664606,14.978476601888593,14.897909666523807,14.884692895898555,14.88095623029903,14.922769262822694,14.937956610055126,14.504639069964032,14.403844537466906,14.56245031277597,14.788187453114018
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.967419708355084,18.434927555448652,19.895997880759303,21.35932501269665,22.829244089904513,24.29953548207617,25.750173464188123,27.22562097900716,28.67643308249934,30.09203835878044,31.530483806083765,33.001638115040585,34.4614690956736,35.88689386086157,37.33732641073122,38.80738568876114,40.24218572695646,41.63570360622913,43.0579383587016,44.515665840695036,45.988787014967244,47.43733296374075,48.81374072520845,50.14674363953042,51.46600380416727,52.696518262199135,53.874339709866476,55.08258818360867,56.32297224073148,57.60537855740431,58.92628758153325,60.28983732334862,61.68956488954157,63.13013599651763,64.6154967554141,66.13053166082423,67.63796632849582,69.1466198994226,70.63319544981096,72.09068962724723,73.56503225999228,75.0538442110876,76.55343472239548,78.0490652181928,79.5459864085515,81.03215601686092,82.51984199013621,84.00506329175708,85.49925666239217,86.99325764603829,88.4886693005883,89.97421186715059,91.46371043766523,92.95154907035473,94.44563821856062,95.91409330120312,97.3569791250647,98.8026768475422,100.27076087924755
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.463648769650767,-11.172658614739534,-10.864994611919926,-10.59646489726598,-10.286900415588166,-9.984616863747178,-9.641620323729917,-9.35910908867012,-9.029115924298777,-8.661792277026507,-8.379682988086243,-8.162343064975826,-7.874548207906819,-7.502110201742056,-7.166815822066982,-6.876030965279382,-6.507771969847677,-6.08299683116968,-5.725304295699408,-5.417438997153917,-5.105235813615448,-4.8564067175075225,-4.542467994696049,-4.173373177457793,-3.79881942356666,-3.347356788665618,-2.842752317883711,-2.3974414105646678,-2.0477492661301357,-1.809374675637245,-1.691058229947842,-1.6154099187741646,-1.500266309796699,-1.3991874634486086,-1.2610305298945779,-1.2137475462759166,-1.2585335381270344,-1.2513119871195502,-1.2956261690940458,-1.3923833515870379,-1.4051347635652818,-1.3491413769761385,-1.368800450135523,-1.4538071874134686,-1.459480557643556,-1.3973243330410055,-1.4126797165503813,-1.4938580783594393,-1.4968035897397907,-1.4333871186626916,-1.4485977230144642,-1.529208046378646,-1.5307581929038316,-1.4659866461743778,-1.4797211317225638,-1.5470903306059787,-1.5279055374792034,-1.4410333415463183,-1.428685686164854
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9740001284048165,0.9780754429010647,0.9790243215311178,0.9815225685023341,0.9800711278156421,0.9790360429399622,0.9758689623383023,0.9800859783709234,0.9762298792834082,0.9716620036102444,0.9788612257988356,0.9857352127271444,0.9822230036956747,0.97304634356107,0.9746426842134156,0.9783799481776059,0.9715758548777733,0.9626864832288899,0.9682157336470819,0.9746149632118077,0.9777627631835581,0.9825893085397753,0.9773981828376653,0.9696169294994077,0.9641768883271529,0.948779245626149,0.9324255713637474,0.9370778112547347,0.9540810322123879,0.9742376765834311,0.9904311820375107,0.9959899406013355,0.9969968023287054,0.99838872657996,0.9977752363661365,0.9997206140159989,0.9999509197289083,0.9999999927092216,0.9997471443975268,0.9988312248961008,0.9998099414937311,0.9998749109093584,0.9999797035490852,0.9993018323288717,0.9999258526962074,0.9997775989136979,0.9999967015659683,0.99940430547726,0.9999498275077263,0.9997522810389143,0.9999977009535405,0.9994194023749292,0.999956603770123,0.9997323514352278,0.9999992641262753,0.9996227391124517,0.9999986497215986,0.9993098472169504,0.9998816096032584
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.226547456104457,0.20825087753449203,0.20374341179663788,0.19134640712744214,0.198646883746449,0.2036870801608699,0.21835697457320896,0.198573600966266,0.2167376819897784,0.2363745983394271,0.20452555006062445,0.16830356618257183,0.18771779620229567,0.23060965565741617,0.2237669280954366,0.20681556277027446,0.23672844826620226,0.27061916969866007,0.25011655906445485,0.22388763584362256,0.20971404085481057,0.1857908790638719,0.21140669853538166,0.24462830994825738,0.265260113880261,0.3159397775986362,0.36136208139065884,0.34912057466445,0.29954863373506546,0.2255237227550972,0.1380075130120799,0.0894652905933258,0.07744272816950813,0.05674460888970619,0.06666766603459544,0.023636706866106635,-0.009907478655561444,-0.00012075411692932389,-0.022486601988534624,-0.048334089135464754,-0.019495663371680055,0.01581652724217505,-0.00637122357822944,-0.03736104795317628,-0.012177401601431439,0.02108916096863793,-0.002568434773101891,-0.03451136325205763,-0.010017108727994798,0.02225705635270964,-0.002144315189857156,-0.03407136857449828,-0.009316146012238692,0.023134940972267135,-0.0012131557641113543,-0.027465968931010974,0.0016433365387575828,0.037146053023642114,0.015387227729419731
Operations,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77195559720379,84.28055900685281,82.79382419933343,81.30948511008287,79.8141564827706,78.31951464663112,76.8402983514648,75.34320315684329,73.8659176776438,72.42035499269879,70.96105267962292,69.47571837734736,67.99501521883907,66.54111028564228,65.0664317960769,63.57665040673335,62.11604165191494,60.69323133507465,59.248260028393574,57.77238555545856,56.281604597407004,54.8201054563073,53.42723261176884,52.075780288528904,50.739509305175694,49.49079112152301,48.29644251965069,47.07743225157965,45.83124073083485,44.5462658368643,43.224519387610975,41.86058522372478,40.46049687635117,39.01986642964552,37.53485841152145,36.02008610871493,34.512432542284756,33.00383490892555,31.517066881043746,30.059322317202675,28.584968562648335,27.096257673387445,25.59662216139532,24.100944324465985,22.604031938760542,21.117856562131934,19.630155744862822,18.145057498918025,16.65088785906223,15.156737551600724,13.661342968565775,12.17622018862671,10.686797873752985,9.198531841564296,7.7045434816027045,6.237078616453911,4.794100706921795,3.347350934778753,1.879234589668126
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5109317706794769,-0.5086034096490266,-0.5132651924806169,-0.5156609107494461,-0.5046713726877243,-0.5053581638605209,-0.5207837048336614,-0.5029048053785061,-0.5227145208005055,-0.5544373150549973,-0.5406976869241333,-0.514665697724439,-0.519296841491709,-0.5460950668032041,-0.5253215104346225,-0.5102186106564517,-0.5393912451815908,-0.577189683159709,-0.5550286933189241,-0.5241255270649887,-0.509219041948441,-0.5385008589003064,-0.6071271554615265,-0.6485476767600602,-0.6637290166468048,-0.7512818163473085,-0.8056513981276794,-0.7809897319289618,-0.7538084792551984,-0.7150251060294508,-0.6782535507466747,-0.6360658361138007,-0.5999116526263961,-0.5593695532943528,-0.514991981875923,-0.4852276971934799,-0.49234643356983554,-0.4914023666407843,-0.5132319721181986,-0.5422554361589249,-0.5256462454456639,-0.5112891107391135,-0.5003644880078717,-0.5043221630706647,-0.5030876142945573,-0.5138246233713915,-0.5122991827308923,-0.5149017540551952,-0.5058303601442127,-0.5058496925384901,-0.5046054169650507,-0.5148772200609351,-0.5105776851262753,-0.5117339678113115,-0.5060116400384072,-0.5325351348512068,-0.5570220904678846,-0.553250227856958,301.4681163451106
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.194144902796296,6.834892312507618,6.386737234066415,6.689122516279783,4.737287884551846,6.937291392070849,6.073376469194395,2.6050509153250903,8.53816449216298,6.752962605799757,5.753321586874723,7.053370197672627,7.77802568571773,3.409231093583073,7.910185696056965,6.399990744230898,7.857525718554573,5.753991488215654,6.63742206889456,7.373236923031551,5.800296464316137,7.588926038211981,8.631302737948708,5.1701287248191745,6.691544323924679,7.77179018613208,6.512778101945625,7.185763473321256,4.485547963223374,2.8391029192532646,2.957038243177716,11.915895617754593,3.3578305711667324,7.678895234866489,4.50651591090109,7.930851449569275,5.2890113813372555,0.861066239735491,8.137891768691588,6.346112403192548,6.254069333910673,6.16866060282472,6.7610524377893215,5.782341740859955,6.541997278647261,5.774775900403343,6.608915570438871,5.81862353714218,6.571599983447963,5.898282942014751,6.5855867911983585,5.895949558881461,6.524321038271346,5.890086998867444,6.606101216465768,8.137610522334192,6.066876382436481,6.104228226650337,7.14060096556535
Num_Collision,0
