,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,15.015047230024075,15.115136385026473,15.259411427326395,14.628998854996095,13.949963197694467,13.940041437811557,13.986381362741891,14.343029522480219,14.06803470392075,14.1597699274021,13.740227747156823,12.979790634735444,12.280856432857147,11.764145631376923,11.023098535757331,11.105942019349774
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.762150061003894,19.240249375981683,20.74305612894447,22.21138720549205,23.590840125094214,24.93019009016239,26.29072074617021,27.684432415917456,29.071364354840245,30.449138648498806,31.830980473630046,33.16147952166284,34.422690779170765,35.61697544477398,36.75885270453009,37.86009504324338
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.878453081977896,-7.592917493615586,-7.374459064871472,-7.088945493841885,-6.731580329573423,-6.336557706549933,-6.028756107124349,-5.786921191366983,-5.475252924667931,-5.162221375966047,-4.950417359234618,-4.84718891970888,-4.844497519011216,-4.913226168937944,-4.920592278426941,-4.877611914130674
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9670741220422575,0.9780946718992901,0.9857647538902893,0.9822192784160917,0.9697094169245308,0.9638603574455247,0.9721314915561704,0.9806089800253426,0.9769058386515013,0.9765162999104855,0.9850098114109471,0.9936211944028824,0.99893857565867,0.9999372389208636,0.9999801199777701,0.9998534757881768
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25449487711189167,0.20816054573866802,0.16813045526500398,0.1877372874731393,0.24426143110996154,0.26640797913160463,0.23443626665850006,0.19597456032265345,0.21367026561645627,0.21544353322653859,0.1724983229604577,0.11276933108513684,0.04606215432464748,-0.011203491389732756,-0.006305525294885108,0.0171180300940777
Operations,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,3,3,3,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.45050357634496,82.96281796484682,81.45332593820733,79.97654415782092,78.58736969316153,77.23875032345484,75.87224391861736,74.47461218800733,73.08356522945252,71.70286089941882,70.31976191300765,68.98886888240301,67.72765549474124,66.53363853012316,65.39180489553286,64.29039125322757
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5375574525990885,-0.5123143885018635,-0.4905079733605078,-0.5232182196135966,-0.6108255353406093,-0.8017879387852469,-0.6334935951625198,-0.6023682693899701,-0.60895304144519,-0.6192956699663057,-0.61690101358883,-0.669106969395358,-0.738786612338231,-0.805983035381928,-0.8581663654096872,-1000.8985863576947
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,7.316631549249756,4.3771036924277045,7.760253256631253,8.227911501290885,7.3598669195332,8.115897064305832,5.891086671374449,6.845885023669161,6.656626864836215,8.099950666214516,6.3790135707923525,7.774792113582093,7.1354808225398,8.188262773175818,10.304072094968996,2.26464586019149
Num_Collision,1
Num_Off_Road,0
