,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.515469589769598,13.73263594552542,12.98150338592157,12.283987334213284,12.142080892454983,12.139973541661798,12.373667448989236,12.459678797498475,12.756585929852065,12.912991640061273,13.357192290396487,13.919808826801965,14.227714438191397,14.479227164918855,15.022091888734156,15.17656451062969,15.035867845343398,15.350563267652305,14.877835405292807,14.148886945088522,13.302147867649493,12.706885706735381,12.480099354896462,12.221567089295876
Xpos,5.564563123146915,7.0374294555600185,8.417436665831104,9.709897683964524,10.919769697613127,12.098826251291783,13.292743213292896,14.508014979741034,15.72309142667456,16.941165561316723,18.196315085861524,19.490376544311097,20.821327340659685,22.19156135248694,23.60134341350871,25.058862708121808,26.55420408178449,28.03072109125273,29.52816194365084,31.01851774561847,32.42750147118785,33.73467156498899,34.947353970145606,36.14566465306832,37.35302161314797
Ypos,-13.834915737984694,-13.603604067240859,-13.312639053175069,-12.982393894053875,-12.624340562344683,-12.30498083429182,-12.09298490053732,-11.917305304616105,-11.65709725403613,-11.328367417071993,-11.063287576367838,-10.844314288779366,-10.540760138987588,-10.19608883024139,-9.931426603630138,-9.71540520777872,-9.4627088713464,-9.146874744815499,-8.899284083785918,-8.633355953314057,-8.289206640187869,-7.876214999141707,-7.419776329625485,-7.0359074665967745,-6.766234694131951
Xheading,0.9789321735043214,0.9711476037135252,0.9569546278724387,0.9553843101923974,0.9567306479081978,0.9625922286792051,0.9769808147508477,0.9844323954438896,0.9801671520741679,0.9724035840175598,0.9767486439487929,0.9822204863318942,0.9773643673083601,0.9741994804366317,0.98236700128409,0.9923446847731151,0.988058530304799,0.9821297472185236,0.985507234866245,0.9842560256613053,0.9759338638539217,0.9622795649845848,0.9474723227270839,0.9514049629237746,0.967971162049633
Yheading,0.2041856990048646,0.23847920622452154,0.2902375582062431,0.2953655698252537,0.2909750287450108,0.270954242052788,0.21332718441110546,0.1757636447067635,0.19817253592467082,0.23330510022244366,0.21438770147607392,0.18773096769030195,0.21156297765896792,0.22568866235811846,0.186962763105664,0.12349909555355786,0.1540790079534548,0.18820509990029186,0.16963339891155818,0.17674862361391094,0.21806671773371344,0.27206256415221525,0.3198377677294295,0.3079425214614101,0.2510614057163771
Operations,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,0
GDistance,97.3793118780952,95.88898601702833,94.48326871966938,93.15967540304688,91.91496081795869,90.7059441468292,89.4952444909261,88.2677014697713,87.03038497678138,85.78230757779758,84.50503182173557,83.19446991027695,81.83784944579341,80.43797631071374,79.00781817999271,77.53553533793759,76.02180308131598,74.52033835039609,73.00536073217052,71.49569946903053,70.05948624649422,68.71872767921711,67.46941497863958,66.24231436368026,65.01666949835452
Step_Reward,-5.430638843522871,-5.509674138933136,-5.594282702641067,-5.676406683377479,-5.7552854149118104,-5.79098332887051,-4.334169801984302,-2.460914832473288,-2.459462405641527,-2.985696258949737,-2.158044996897032,-1.5810661465454006,-2.7353601544363837,-3.932236717735135,-3.0348558064454068,-1.8499200152264104,-2.5685998562380297,-3.6546131896819993,-3.246971540528574,-3.3945389107763226,-5.128158223031745,-5.6592414327228795,-5.875301856153362,-5.814941176106103,-1005.7743551346742
Acceleration,11.883290780699049,8.533384628634442,7.937736349955882,8.83140629676058,8.184357418705243,6.777708576568621,4.312134104625156,10.090787473117812,6.916620075994059,5.8462792577500435,7.178157844697807,7.376989481324413,8.191762699130297,8.068453205927275,3.8773706326164254,9.161656101251108,4.24265276310546,6.706703715596272,4.789051561112981,8.80885936463128,8.041177958640263,8.61138686075007,8.119528995948226,8.035268856910745,7.948683156412335
Num_Collision,1
Num_Off_Road,0
