,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.358723535486734,14.63517834046479,13.798343498530476,13.645815762333886,13.166277792575746,13.087768952032183,12.506492506865312,12.574553544207362,12.141996099996586,12.12566297960164,11.675208530151087,11.119296666955288,10.376770492819837,10.444908718831808,10.722697261533643,10.795526678602867,11.015512183509035,10.89072373247996,11.178807177433605,11.640450083175743,12.102896525670458,11.837210034736765,11.937540904331682,12.100947686955452,12.231114277246895,12.216340737459808,12.389730620381197,12.456574077927158,12.190503371299487,12.325161434301206,12.403394254376318,12.237950324565302,12.021565565351642,12.23113320135784,12.332379184487799,12.731857505545792,12.501869534333679,12.12289245731713,12.261876449812613,12.967450279071505
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.180048021143016,10.497965328925998,11.783582408425715,13.01097527167515,14.209890578275667,15.402263802783184,16.58990229834427,17.76582816339051,18.87879898208069,19.933547951004098,20.929339164382494,21.943546017572714,22.98954800459023,24.067617666179792,25.16139764526245,26.241266762719384,27.358923669215642,28.515309552602112,29.67863927295569,30.851546152142518,32.050793679181034,33.26679771506763,34.478542616041615,35.682228144492704,36.90830220051986,38.13476003791497,39.35100718726352,40.58749232202707,41.81811549404389,43.01764336006936,44.19671072724039,45.403379375988955,46.6386302362828,47.87061022962218,49.07853530400408,50.28055692795603,51.54364614554409
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.181991238542428,-9.945035194706401,-9.68499119082611,-9.332607498546718,-8.963447605121997,-8.642336460123868,-8.39556453471149,-8.1884852004837,-7.9572655838138395,-7.7467761619259665,-7.451539680243963,-7.146122777549639,-6.893321086598107,-6.739096685204133,-6.609549572578705,-6.393991917528908,-6.159105466961688,-5.88811651973777,-5.604192705409307,-5.417131235523492,-5.3377588129425915,-5.37648154052528,-5.537208020361536,-5.7891179614240995,-5.9907992593760175,-6.138426733292069,-6.292727083358775,-6.3466745670122915,-6.2868142942525225,-6.112222227001526,-5.840841933253208,-5.606183375937068,-5.40512463975479,-5.129278163737247,-4.888331360599672,-4.697521384827747,-4.577892508844655
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9856344253898485,0.9849935596262682,0.9815203314955125,0.9697208925472552,0.9624444205948618,0.9646568643919087,0.9740540424711214,0.9798637832984781,0.9792014393967376,0.9778918027497884,0.9682306990964681,0.9632807944010623,0.9686827803510472,0.9819369253133892,0.9880855846308,0.9839164958481826,0.9814567930855879,0.9766410741349403,0.974489767448017,0.9829425468423315,0.9934556349597288,0.9995934041971417,0.9978440958041259,0.9894994410742204,0.9884148669290852,0.9908714230546823,0.9919158596809436,0.997103687423282,0.9999984329798141,0.9964809738250406,0.9865466174154679,0.9843519524371199,0.985568670042008,0.9799570474493373,0.9809759272140381,0.9845868839070456,0.9807332843481993
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.16889280472069607,0.17259109911804008,0.19135788162743456,0.2442158687664555,0.27147879708334627,0.26350926735424446,0.22631553712829106,0.19966713845796735,0.20289046572807984,0.20911150641408754,0.25005861978177174,0.2684960169873259,0.24830157279277346,0.18920854818450333,0.1539054172042369,0.17862902675050632,0.19168349774081622,0.21487720286840575,0.22443193431218722,0.1839128859191517,0.11421865594885111,0.028513615792628007,-0.06562896059550528,-0.14453669469655614,-0.15177631842141495,-0.13481032220712474,-0.12689731011102828,-0.07605416837290341,-0.001770321416133022,0.08381926273058428,0.16348018738091322,0.17621360257718444,0.16927609586597747,0.19920889828111898,0.19412941618043889,0.1748961635891818,0.1953515420251248
Operations,0,0,1,3,3,0,3,3,2,0,1,1,1,2,3,0,3,1,3,2,0,2,3,3,3,3,3,0,1,2,3,3,3,3,0,0,3,1,2,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.13582285275884,91.80625265964603,90.50791782505065,89.2631959942487,88.04701285843727,86.84066320717282,85.64309643426385,84.4593377898769,83.33780759502862,82.27565925160408,81.26979276643165,80.24603412564896,79.19291353330905,78.11096737175099,77.0141477322372,75.92931656392598,74.8067843822011,73.64550213651015,72.47795749906987,71.30283797831024,70.10281458504483,68.88728542485144,67.67758731231953,66.4779438105059,65.25596802153356,64.03310079989268,62.82110439813309,61.58654712050144,60.35473720936541,59.15102815156429,57.96601748225698,56.755081349722445,55.51683266752673,54.28171768162093,53.07210713275696,51.86948591724269,50.60636989338685
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6391622792497174,-0.6704298068871992,-0.70166516540462,-0.7552781691980499,-0.7838168641885659,-0.7936503487355537,-0.8024332270910293,-0.8162413556130446,-0.8784698051517239,-0.9378516565754609,-1.0141221492518677,-1.1689367980330858,-1.1561151871221291,-0.918053838441935,-0.9031803604862176,-0.9151688316887743,-0.8774678182751217,-0.9693639828770482,-1.2113066197377984,-0.969504587471258,-0.7999766067345888,-0.784470839806616,-0.7903018874680896,-0.8003564981863605,-0.7780242110276703,-0.7771327783591033,-0.7880035982404152,-0.7654427223683626,-0.7681900888639746,-0.7962909421988797,-1.4737075180794328,-1.800478103159747,-1.1071566485729063,-1.727007907525048,-2.5302610102102676,-2.4818258957760913,-1000.7368839761441
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,11.217314076557829,7.0064500446511735,7.136275197342684,6.63311860454716,7.388940966061314,5.714664471342429,5.790180172426048,9.572940461192426,6.832021246335808,9.499446508756673,3.9881397169041874,6.419177144095298,7.002003205005081,4.830325831903432,10.50248151543214,6.285725989466515,7.203138321484034,7.61805309912932,9.423878284640148,5.484766249581119,3.4751856229210367,2.0676374371788038,0.8482051186908263,8.1834311888014,9.233731408516395,5.10485107195843,6.10046000465243,4.82679332951638,2.960303311441947,2.5888470983253926,6.428309280510045,9.442335327952767,6.319988199148578,2.6516889273190487,9.136109566166677,5.821403231577419,22.757898540796486
Num_Collision,1
