,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.48092529818756,12.499688754053055,12.642699430075794,12.78759485053002,13.048483516985053,13.166150347917466,13.352463049085259,13.783079834915135,14.252181651325081,14.768602105440253,14.924826860892948,15.363027798119264,15.10489833201709,15.100211351705969,14.990320713132636,15.040448760746996,14.801618992157572,14.83294630272723,14.410467038446692
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433152377845646,14.65284925651665,15.886180421632943,17.138914688848367,18.386428463564627,19.65007151326992,20.945765880950123,22.284353994944055,23.658458990860478,25.064995455143624,26.517938257992764,28.010291056735642,29.501044624749248,30.96487014555837,32.440389378774476,33.92487246865793,35.383578603369536,36.81511313198171,38.26726307360691
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322761884954936,-12.053341913986275,-11.812493766966822,-11.580100002772808,-11.250091108715925,-10.891063788322791,-10.615850027140661,-10.401805284730608,-10.112662122425984,-9.747262829010573,-9.44521229305393,-9.18976672892871,-8.852609476422371,-8.475573382206738,-8.187838438149635,-7.954212662227732,-7.638986340696649,-7.257897246094551,-6.935664118919594
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9746524342268343,0.9754120190826279,0.9796677479993843,0.9812202580554138,0.9723779644746118,0.9670844089959486,0.9748427141379794,0.982820364342183,0.9796676476578563,0.9739822682088631,0.9791084812863365,0.983672796985145,0.9776646927998447,0.9724339098717534,0.9792998354203815,0.9846795678459412,0.9794309127981904,0.971667779101529,0.9766306525754219
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22372445654354897,0.2203891853724935,0.20062677670195175,0.1928906560247725,0.2334118553206125,0.25445578373650085,0.22289388213250214,0.1845647079869244,0.20062726667260924,0.2266242290990046,0.20333858923766418,0.17996618702251202,0.21017076022269446,0.23317866740234747,0.20241500029793702,0.1743735893612632,0.20177979843211183,0.2363508558391575,0.2149245645572082
Operations,3,3,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.3835593440338,88.14019472503847,86.88686842239588,85.61537478874263,84.33771768363383,83.04111920791159,81.72259638819469,80.36845290014233,78.97076526379814,77.53285047799223,76.05601893970032,74.5451134829207,73.02757416540064,71.53335195850339,70.03680066406105,68.53675444252022,67.05488251390264,65.59465993146578,64.11989815109382
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.707322478049489,-3.954825799390507,-2.8490775726449993,-2.218812025280834,-3.13116295073962,-3.84117987457533,-2.9592178245221836,-2.5969674527488715,-3.455852867124456,-4.831731111382764,-3.7722401515734987,-3.7443129627124794,-5.064436364657815,-5.505777793102752,-5.2927912595702065,-5.197500566480362,-5.518128071382435,-5.539777417563116,-1005.525238219628
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4446271341632526,4.1007809994368545,6.798831219359358,8.835634538255244,5.771245942437512,9.455316940732079,6.182922557248098,7.23201079996266,8.120610255694967,6.078058401145679,6.76685565709899,7.042290709279098,6.388925862738299,7.839179646246131,6.1082357655559525,7.524939049618075,6.396680648623735,5.503479937081742,11.210903359349393
Num_Collision,1
Num_Off_Road,0
