,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.431033430994018,14.498671319237049,14.030757810716013,14.10001701068212,14.490767952590465,14.954751052375562,14.717920454799001,14.260366361813652,14.382264099186331,13.976126404328593,13.20991146648088,12.392385996950402,12.134324782671948,12.659033205944306
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.706490405187584,22.140185320334698,23.53883335876444,24.916470972927666,26.320827362758546,27.75539998311187,29.21164155725963,30.63417874536517,32.02927718647524,33.42872465806612,34.780317306652385,36.05814222485174,37.27923584568043,38.49787870268255
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.473639503294296,-7.284685275644501,-7.010893279054845,-6.719973786512668,-6.455303067034696,-6.1216052751254475,-5.841292050727547,-5.5541425289414175,-5.224984647544153,-4.985529017325198,-4.854693892614643,-4.8221525197806105,-4.891464598560331,-5.027637684728253
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857392625126045,0.9890836862936072,0.9838909924283127,0.981178235538911,0.9816568013455277,0.9770604645870838,0.9807067501827867,0.9797852207763114,0.9762546766328684,0.9830741680504913,0.9917936316439441,0.9978360932582535,0.9999766003156286,0.998599282164374
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.16827984532054513,0.147354882877525,0.1787694465461867,0.19310429851442776,0.1906565613139689,0.21296208240170808,0.1954847056572894,0.20005229603359892,0.21662595955345162,0.18320802414696352,0.12784909945133183,0.06575052084284976,-0.0068409663935347685,-0.05291005254955821
Operations,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,1,3,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.4932764405031,80.05397436671244,78.64733262786932,77.2619075146439,75.85123156203638,74.40962853650898,72.94847819763496,71.52183912687593,70.1232757392963,68.72220994515972,67.37006470538134,66.09214263603887,64.87130127847998,63.65338273275385
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5468385144163221,-0.5606979262093432,-0.5933582611568795,-0.6145748867745766,-0.5893240473924806,-0.5583969744726005,-0.5388496611259797,-0.5733609292409767,-0.601436612420386,-0.5989342058634008,-0.6478547602216196,-0.7220779306575338,-0.7791586424411037,-1000.7820814542739
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.171584970212471,10.00087523271213,7.368577151702481,9.176556725934693,6.5532871362137595,5.4576325173988565,4.666759528843212,8.960313509549371,5.6408683313740084,7.121706538971018,7.914681892963832,8.254635832387107,3.527284704474371,16.914739745742022
Num_Collision,1
Num_Off_Road,0
