,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.024234266008865,11.271375475365819,10.444938773666632,10.358143787254303,9.700598861508142,9.687135880315996,9.106469728570318,9.000212432268942,8.549038926811386,8.508593124205584,8.784065994756864,6.564357786535839
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.657584705259551,6.646261252932211,7.576339569814265,8.413312598095956,9.20909725984459,10.023288077460991,10.828219098131774,11.551943324156934,12.222153240179832,12.921309384156075,13.678931117880595,14.349432692590087
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.69485840089856,-8.08220073435889,-7.521503822471915,-6.90743915012648,-6.294151074840947,-5.774858888480245,-5.285382817754291,-4.743080057983859,-4.177078148566517,-3.6901574109572857,-3.2751597915719515,-3.058921574025443
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.848761730254872,0.8503995077367131,0.850543358251957,0.8256050483268873,0.8105573515237994,0.829247064865106,0.8392910287761217,0.8191019311445213,0.7957469511369752,0.8093721174911771,0.8430558781935175,0.8920464722989933
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5287754960801,0.5261375079208438,0.525904930318668,0.564248441891653,0.5856592694483064,0.5588821927853908,0.5436824155846125,0.5736479986850088,0.6056292510737971,0.5872961564899333,0.5378259813762785,0.4519436815123335
Operations,0,3,3,1,1,1,1,2,1,0,1,3,1,3,0,3
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.26220606550974,31.165321342158574,30.141052608398986,29.20303144659762,28.312750910828996,27.426324543953037,26.55872220426424,25.770446941478056,25.040809930880886,24.298754275399165,23.51082287035501,22.827235903774906
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.4201975320234212,-1.4305545611529107,-2.044841985811422,-1.5918675178735802,-2.792978855160386,-2.224786872809243,-3.1866785051233837,-3.143933016275281,-3.95601207374776,-4.758789372167362,-5.680610710830007,-1011.3164130334198
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.669428848731107,8.740888293430434,10.494005999846438,6.115172490929764,11.133098892211155,6.854869758542839,10.217133345356235,6.536220366330212,7.554217074891533,7.502351372446335,3.2278319069287793,24.081825820128337
Num_Collision,1
Num_Off_Road,0
