,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.78963486281312,6.936181194128205,6.186206281128294,5.607277889383779,4.754122399831657,4.187861192696512,3.3729296977283667,2.7351579826713883,2.769138555789024,2.9459233411478825,3.1727923022276623,3.56061580181141,3.99878977416329,4.48687198740678,5.018410556616564,5.58845916583539,5.439388188822835,5.121156155196204,5.514747760338492,5.979939364195121,6.472055995550954,6.168886231946802,6.589020988878441,7.112435963183987,7.520891401246718,7.275840362829973,6.915185432828342,6.422925356417872,6.688943128315545,6.22800996578183,6.420585163605362,6.570055401892723,6.998376402695024,7.365897708040417,7.110715814033799,7.5475284257953685,7.776157469417853,8.262265852769856,7.997516563932303,7.65659173662373,7.261022241829796,6.820008075570954,6.242157284818913,6.212511891080438,6.436290697048396,6.537692815088555,6.984695486931011,7.546351915167379,7.7899740811526215,8.283408761346184,8.295116716968963,7.960704008469258,7.491726870070721,7.064651491710575,7.071686985891286,7.192126771156384,7.468894277466892,7.7496314645449536,8.1308142203691,8.531456985547774,9.071744073450118,9.037748481611303,9.343643415262672,9.100526075519108,9.396418629558159,9.90194042741296,9.598146508655944,9.212896657406615,8.749140798672002,8.207557480520018,8.404817798836518,8.682266826670887,8.298460230752696,7.795082224849806,7.280313988999804,6.695775357899533,6.829511914200065,6.98676083049978,7.3195427041433145,7.77777108880439,8.286635162619522,8.585917034366949,8.455530856023351,8.101501809127253,8.230318365633025,8.636643950718572,9.164258228287913,9.460585422880802,9.859579218347497,10.329083417237014,10.999427309596694,11.583273834292697,12.217947639416481,12.773257255172418,13.110053742899728,13.441881565079193,13.186489215755381,12.964539109248706,12.632804136540283,12.376856052900907,12.519703494536062,12.124980836949586,12.329682343580792,12.496275401921217,12.717539405918284,12.460100171622594,11.985776700974847,12.114525823455732,12.414418672791198,12.280461739852926,12.425976371371345,11.958934113104785,12.28880066877396,12.49398988512194,12.126365299881163,11.701936976851014,11.85836510417165,12.256267357155842
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838191857,17.02263652747744,17.657723649133807,18.237909628175885,18.746340885098732,19.18049167814539,19.551991819342966,19.851926456065723,20.124230187010575,20.407352425379866,20.70182010054939,21.02254020690503,21.38878131164921,21.80356521352133,22.270616546608185,22.790245568629228,23.323681647999322,23.84135034169933,24.37027866604754,24.942775764054478,25.56182782602673,26.181988445774394,26.78572831743485,27.4399529246707,28.12801338342201,28.81348836905393,29.495850695609256,30.143990021111513,30.772401894122204,31.390365914055845,31.988798042338324,32.62447006708821,33.29569940283783,33.99085726380443,34.679529415196534,35.39198290788155,36.14596122953596,36.94075596480185,37.73746155136134,38.48982023400843,39.21387880201969,39.90150356024179,40.544236948749294,41.13612262858314,41.72866164206592,42.35868580646971,43.021978701020736,43.72305267541453,44.47625747125115,45.27088406470826,46.08251038986418,46.88231094360638,47.64619339380012,48.36431970747584,49.06854027874467,49.775654681334515,50.49876338713556,51.25544513992261,52.050013238682176,52.88338152448361,53.76193088313369,54.666522270003924,55.58365785415605,56.50947302750986,57.429532290069204,58.3910039733805,59.367394301186636,60.30785178910805,61.2058325329808,62.05497130731706,62.88276507905339,63.73461978420007,64.58335543015795,65.3855815604519,66.13993481554674,66.83832223454333,67.50804696535354,68.19787545967635,68.91009846272087,69.66225650231063,70.46122535106929,71.3018532167679,72.15641561003063,72.98339294624992,73.79803102848905,74.62891272492716,75.51089166146829,76.43834768061616,77.4050644833537,78.40501379169255,79.45034313470242,80.5645699117295,81.74225547757901,82.98510101522535,84.27850342530375,85.60413576884571,86.91814333298268,88.19765930312177,89.45786821612542,90.69521332233876,91.93331931582509,93.16185748108629,94.38380627791601,95.62525286178706,96.88388702387971,98.1446722498018,99.37013979633342,100.56927365004253,101.78620878539046,103.01464870733314,104.24830839570589,105.46596071816703,106.67277108976859,107.91023110645095,109.14173082832305,110.33406325711194,111.50771730772945,112.71343212255701
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460124209,-8.877363836675892,-8.733854238769354,-8.632329248771624,-8.5359799444012,-8.443151533807157,-8.383318714702009,-8.330179470852197,-8.294324599807753,-8.252389045474443,-8.17066098163248,-8.064484261089001,-7.967012890349289,-7.873363318278646,-7.779687400656998,-7.667596520244896,-7.529922694102376,-7.428959684121511,-7.3761289449946545,-7.321224249999976,-7.2460763086183135,-7.1176290228156835,-6.913993479710924,-6.705737587839745,-6.452841411659107,-6.171731122408069,-5.983339978494567,-5.827737965333669,-5.643127871337836,-5.452354361617207,-5.244242691465591,-5.117048513391726,-5.0145394793784135,-4.8277140358384365,-4.605288472565461,-4.432882173414209,-4.297485956556493,-4.192271095952138,-4.007625536411096,-3.796475743242225,-3.6231600520728215,-3.4737085621231016,-3.3637722236640233,-3.174383026349567,-2.9495143240826622,-2.7985550698220187,-2.668224600560873,-2.4735848985205995,-2.328199381046605,-2.2116064274942677,-2.024652922544739,-1.874696997596914,-1.7650680421701144,-1.6509791989438938,-1.6354756285018144,-1.7244273459063235,-1.8616354570601483,-1.9301638666664942,-1.952981035501391,-1.9987559753718092,-1.9526243987039824,-1.8748398512804345,-1.886866305439703,-1.9133166646906528,-1.8471323038646164,-1.7464401105916592,-1.7081758696767078,-1.7050539800553735,-1.6853656470463867,-1.681860696714934,-1.6373870965872728,-1.5739892182698252,-1.5015222539957298,-1.4616093884369459,-1.4211892581773864,-1.4029877132195334,-1.3278217300449724,-1.294762535495165,-1.34748910500133,-1.4244140670718255,-1.5183773391140643,-1.589296676686126,-1.6292531756891335,-1.6827718359203652,-1.6403007605656492,-1.5065064321053792,-1.3786302739164729,-1.3062309616361032,-1.3311434482594877,-1.4666223221887755,-1.6772378924512346,-1.8690709338860225,-2.05334928924529,-2.1851653645261098,-2.2104939168934488,-2.1212815067235464,-1.9109097396420074,-1.6447153871725768,-1.4217134330397585,-1.2469663226875523,-1.1157546777869125,-1.0289171917787203,-0.9852575152900023,-1.0174430603035047,-1.109579536135984,-1.1216793423407132,-1.1201294925693082,-1.2128843172554598,-1.3675379680554214,-1.4896199204842595,-1.5441721616675161,-1.4886767773543654,-1.3739354976463274,-1.3046726505693669,-1.3350213554013086,-1.3919177363926978,-1.3604020659578369,-1.3176763952682264
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098653256,0.9837530876967682,0.9802353873846418,0.9818361680888077,0.9803279875343557,0.9797302621537852,0.9791583659288973,0.9793879166803955,0.9817269207932384,0.9831809028830586,0.979943439208614,0.974959800724543,0.9732579385619797,0.9738911648151592,0.9758791586293664,0.9763632425778433,0.9738502248087364,0.9766566144725429,0.9835736699354263,0.9881808347949282,0.9898025793521221,0.9862321574556085,0.9754449755858953,0.9682271269403124,0.9571475206360025,0.9462922649783924,0.954260202143073,0.9608452643407678,0.9607145418090813,0.9583829304823022,0.9542524956113305,0.9653704778742357,0.9749949750879926,0.9712930311311463,0.964720818419893,0.9676605122479701,0.975604472301242,0.982896473197053,0.9789660449293455,0.9732753319342553,0.9726511349875987,0.9748500719618175,0.9786035057731708,0.9702758523238689,0.9598903364900688,0.9651240455202308,0.9712362937111441,0.9684817153346901,0.974905496814682,0.9814716922028717,0.9783963591929948,0.9808197798632211,0.9845465781964853,0.9861028703347346,0.9939544586760146,0.9998293121621709,0.9981677532539198,0.9975185283978981,0.998530623906484,0.9987811696329879,0.9999993415804571,0.9992827973766581,0.9999298196685594,0.9999890918770153,0.999443737782403,0.9978220082950756,0.9987281186010972,0.9995432116650471,0.9997053793280269,0.9998469725349982,0.999494971788385,0.9986086768960684,0.9979011458556869,0.9981702933832123,0.9984455464590587,0.9988769124760117,0.9974810410787966,0.9981754844231018,0.9999678756157463,0.999356611539318,0.9975391582140056,0.9972530092267053,0.99795456417629,0.9980702350418786,0.9999350875340162,0.997978539475069,0.9951412112394293,0.9962623819485079,0.9995542763038268,0.9985162256170544,0.9921092366551099,0.9892822828680848,0.9911472871254078,0.9958347316519435,0.9989669502042735,0.9996767242429583,0.9940632300334371,0.986515839140374,0.9857191924022014,0.9885710828106308,0.9923471052516062,0.9957422207079419,0.9982582577358919,0.9999754788067272,0.9992977765145742,0.9998347925888815,0.9999510321875537,0.9987123043390718,0.995694556719706,0.9954950156197712,0.9980322979166819,0.9999983793594527,0.9985955968630011,0.9986608030503751,0.9999873787838056,0.999762088431608,0.9999698934509638,0.9997647818478852
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673885876933,0.17952677362186023,0.1978347424465212,0.18973070134452824,0.19737537044129919,0.20032127550531215,0.2030982383760423,0.20198838743956224,0.190295173322464,0.18263436753813253,0.19927582882023923,0.22238117494778958,0.22971500827348143,0.22701541598528596,0.21831140087691267,0.2161361111496164,0.2271909761411608,0.21480655810992075,0.18050716276579487,0.15329265391400465,0.14244596838059703,0.16536665806762807,0.2202432736866944,0.2500724508155749,0.28960080065558014,0.3233124637901607,0.2989773680495922,0.2770855066471722,0.2775384102364335,0.28548582900059105,0.2990019642402834,0.26088280979947653,0.22222690780633372,0.23788620741032906,0.26327503206200903,0.2522560862219109,0.2195356773415545,0.1841589611634334,0.20402324101776906,0.2296413034457546,0.2322708970304632,0.22286169970643047,0.2057551420705193,0.24200159172449628,0.2803757156263402,0.2617930036472774,0.23811774771788924,0.24908465842435235,0.22261911930586292,0.19160719559669842,0.2067379121445609,0.1949168013000997,0.17512291500997804,0.16613587546823708,0.10979314221785731,0.01847556606224035,-0.06050732487907504,-0.0704044423519696,-0.054190341583421786,-0.04935762541452624,0.0011475359045711785,0.0378667514725105,0.011847182686286354,-0.004670773702729476,0.03334988766906327,0.06596392773313271,0.050419689760178556,0.030221978994150554,0.024272505898768438,0.017493756389026092,0.031777371976541964,0.052732441891911036,0.06475571866566851,0.060465406698970395,0.055735901859319946,0.04738052049513664,0.0709335794131379,0.06037965134634488,0.008015468578402542,-0.03586590264656387,-0.07011153849184251,-0.0740704771706032,-0.06392720735110441,-0.06209513606917396,-0.011393889517604693,0.0635518272531019,0.09845795901257264,0.086378621859146,0.02985378908502505,-0.054455001418342065,-0.1253764832160134,-0.1460156320511974,-0.13276692066906023,-0.09117668142514154,-0.045442627560172394,0.025425322158593208,0.10880392775764064,0.16366581538355418,0.1683973685363043,0.1507554782772983,0.1234796448762211,0.09218150519283326,0.05899534610544703,0.007002984025164374,-0.03746937219954498,-0.01817656537270869,-0.009896121818475084,-0.05073197376153758,-0.09269492822559527,-0.09481389073438287,-0.06270193230792455,0.0018003550950193123,0.05297956139707654,0.05173587199207153,0.005024168895808857,-0.021812073144698532,0.007759651517193289,0.021688268180066396
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,3,3,3,2,1,1,3,3,2,1,2,2,0,1,1,1,0,1,0,0,0,0,1,0,3,0,1,1,1,1,1,2,2,2,2,2,2,2,1,1,1,1,3,3,2,2,3,2,2,1,2,1,2,2,1,1,1,1,0,0,1,1,1,1,2,0,2,3,3,0,1,1,0,2,2,0,0,2,2,2,2,2,0,0,2,2,2,2,2,2,2,0,0,2,1,2,2,2,0,2,2,0,3,1,3,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523587818,85.23345759426942,84.59207634522114,84.00767650482948,83.49525975059373,83.05726962634422,82.68342316595523,82.38139297895322,82.10775582007405,81.82304790071065,81.52527612112891,81.20029491277047,80.8302961340395,80.41203199609946,79.94161344691234,79.41801949308018,78.87978881555391,78.35879670721755,77.82832439231373,77.25425241522424,76.63297403814352,76.00885972094909,75.3989924761903,74.73898642819873,74.04452331199575,73.35279629828472,72.6668234841,72.01603335167908,71.38484029434755,70.76445428117387,70.16392049720433,69.52725843388305,68.85539103746369,68.15943499944143,67.47046703684806,66.75828928788303,66.00484884810899,65.21067874372584,64.41549847133422,63.66557538843579,62.94410128280013,62.25915108712006,61.61868258852708,61.03113268243375,60.44458126101169,59.81922299717496,59.16041233401939,58.466568339990964,57.71948526056419,56.93032244757928,56.12779025122197,55.33611412541335,54.578825994537695,53.86788011475443,53.16561822733476,52.454642958661175,51.72514285974847,50.96588787822766,50.17122882632838,49.33660538225381,48.46184778562204,47.563095443677064,46.64681767198986,45.721055308193264,44.80670569045775,43.85362147935639,42.88197252458298,41.94396051528412,41.04961287249318,40.20295796794135,39.38078325649365,38.53640801940392,37.696334971546335,36.90033000243592,36.15237374105489,35.45843932133725,34.79858330132017,34.1151346558537,33.40117097612761,32.645094558731614,31.840765788344633,30.99723163430502,30.142897370808587,29.314710515245896,28.508722098697515,27.697294913645027,26.836283941101936,25.925056487003996,24.96330419811149,23.954221673295255,22.890356003631002,21.760751430465213,20.569236596360398,19.319679357195337,18.03396984237155,16.734343029302316,15.471914018679444,14.267261607889598,13.090320619134205,11.94273003985858,10.802830947071092,9.681139916152992,8.577151794053638,7.456057748177543,6.332139686624107,5.3218200387333265,4.474105667154255,3.7612458208105752,3.2785513511784563,3.2532340726971176,3.728220616304755,4.56480662036206,5.570496317999273,6.649099193637916,7.727477508544592,8.799845530816938,9.91111047364837,11.069336647738066
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255215641071,-1.2650823583912398,-1.3586187509517202,-1.4156001596083314,-1.487583245764256,-1.5620098757504906,-1.6261535396110105,-1.6979698129979823,-1.7263628411208174,-1.7152920806366154,-1.7022282204182488,-1.6750187916415769,-1.6300012212690262,-1.5817358620599578,-1.5295814508128842,-1.4764060461678383,-1.461769322473728,-1.4790078916636418,-1.4695276850961818,-1.4259280229105116,-1.3787216229192722,-1.375885682805574,-1.3901327552412113,-1.3399939520084274,-1.3055368837970178,-1.308272986288955,-1.3140271858152914,-1.3492098675790913,-1.3688069426684706,-1.379613986826314,-1.3994662160304614,-1.3633379366787182,-1.3281326035806416,-1.3040439619777402,-1.3110320374066475,-1.287822251034953,-1.246559560225947,-1.2058298956168585,-1.2048197276083954,-1.250076917101559,-1.2785258943643427,-1.3150498043199264,-1.3595315014070266,-1.4124500939066635,-1.4134485785779418,-1.3746417361632695,-1.3411893368444296,-1.306156005971573,-1.2529169205732273,-1.2108371870150876,-1.197467803642688,-1.208323874191386,-1.2427118691243422,-1.2890541202167327,-1.2977381125803262,-1.2890247313264283,-1.270499901087291,-1.2407450184791884,-1.2053409481007193,-1.1653765559254197,-1.1252424033682402,-1.1012476580550228,-1.0837222283127943,-1.0742376362034065,-1.0856503822644825,-1.0469157888986516,-1.0283510452265787,-1.061987990701148,-1.1056523572090526,-1.1533450954481737,-1.1778252885522988,-1.1556247629102714,-1.1599269521424134,-1.2039950308895868,-1.2520437386189656,-1.3060655802823646,-1.3401439799829262,-1.316551354533523,-1.286036320273908,-1.2439235826040047,-1.1956712296130192,-1.1564658459603834,-1.1456657365035667,-1.171813144437312,-1.1940115834516192,-1.1885728149475128,-1.1389890274569083,-1.08877254590206,-1.0382477111074948,-0.9909174751837639,-0.9361343303357472,-0.8703954268342109,-0.8084851658951848,-0.7504427608349395,-0.714290485176214,-0.700373186930765,-0.7375709893771276,-0.795347589210154,-0.8230590112446077,-0.8524094207243742,-0.8601009072125123,-0.8783089690818997,-0.8960118779006461,-0.8789059541239057,-0.8760819384465641,-0.989680352109219,-1.1522856284209286,-1.28714015365632,-1.517305530367881,-1.9746827215186613,-2.474986543607637,-2.8365860040573057,-3.0056896976372123,-3.0786028756386434,-3.0783783149066766,-3.0723680222723457,-3.1112649428314327,-503.1582261740897
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.23553943211608,9.608103347400615,8.015028455528968,7.804281000945756,10.864820000398051,9.195400304740255,9.744220906787865,8.11264683700724,1.9448224209316423,1.7693383874631987,6.480701042349039,4.875470259761391,4.9486589504675695,5.021886409073786,5.351547965903782,6.040194466333591,2.511863096597357,8.773322433053554,4.175070931201567,4.836542736080402,5.974852606664415,8.116474482918731,4.230710791303762,7.676126868937764,7.318624565516167,8.686530766663818,8.586383187963513,9.293734052411043,4.701641748043389,9.084237133790081,7.2077000025927935,6.98338520114498,8.879662279806906,8.181174456480248,6.733364319987514,4.426716933296329,7.133823193239824,8.902646597877121,7.657617656399573,7.468205012336114,5.313185210992224,9.330056694331729,8.673529273144304,7.329579835620601,7.767694720150336,7.771404904670423,8.264881505268152,5.631671862605778,7.457361034145976,8.462427479126209,3.0441905681773913,8.657003823078634,8.074618590569873,7.780386598653839,6.035121729601064,4.322852498348597,9.795230660595783,9.711818585028617,5.439501531136203,6.174083013107209,7.806029305402125,9.393003183958578,7.735655050907678,9.164219950628658,6.971210573908784,8.518875573863257,8.111486922523062,7.904756797467198,7.504496666844134,9.064270996592436,4.090390409670882,7.601746610911864,9.527522882186428,7.481767559872657,9.024673704055775,8.81004157192792,1.3441928791826496,8.119108659629932,4.044545601829056,5.3128230076448935,5.249866349732143,8.6800758306398,6.091021681643749,7.557428869349602,6.106694982778006,4.243722251003403,9.09795668938736,8.190927978309507,6.2793331093321125,5.38744176273793,9.768156829127301,8.007263873643126,6.401868007989108,7.22784592272129,6.195296718409365,4.049672367885293,3.061214990260792,8.66110376261082,6.244416922191572,3.4095298954997824,1.735513573383689,3.973748766160616,2.0574602094971204,4.917632096248312,8.511838204101007,7.947157354671338,9.808385115734378,5.798054139267538,5.84358014382006,4.927947706479192,6.399106948506443,5.922841306371529,7.446560781938018,8.525795406115815,6.303761950033983,10.376883483647438,5.4189529779752945,7.269889974057416
Num_Collision,0
