,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,8.55078852938556,7.69036857497573,7.04312035095856,6.211240240902295,5.5637597959141925,5.548424891317866,5.721642388592591,6.001866163837226,6.367463816864387,6.800699833864047,7.27214968239804,7.782012675696158,8.309966144844417,8.886143555334863,9.252814598739645,9.72548914898336,10.28746150559218,10.928476953191039,11.579850804094177,12.270252296848518,12.219893526812724,12.471409783533291,12.308543850903607,12.008434489043061,11.540415234327222,11.625634955230025,11.689520287581908,11.392272173625388,11.663836359739355
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.326982868321894,15.134746630157236,15.861434687320672,16.519562296688626,17.093013109663914,17.63970901051432,18.19883497090906,18.78208482577882,19.398758610284258,20.05637767407664,20.758496327469135,21.507834606493297,22.30814939640586,23.162387322030828,24.065432976198426,25.01493109213898,26.008917350032277,27.055731090687,28.15918176925393,29.321942046917414,30.523358687662654,31.74793175556675,32.98738208814632,34.198462959063356,35.37443495858155,36.522340533486606,37.655532702817375,38.757060372701645,39.85629143313673
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.3210355392441944,3.234594013000627,3.134957046614207,3.0592309309254384,2.9471232836202335,2.861625874796749,2.7887183156941253,2.7246619335415674,2.6685482858647127,2.621100071715181,2.5601421697871474,2.4792142718823786,2.3868192999831095,2.2778242966669975,2.184367708067158,2.1842780397810793,2.2912436236478793,2.4705580904909876,2.695686861247443,2.9647545644775017,3.218748471306983,3.372950586242745,3.415111998639549,3.373501771111128,3.327499513144856,3.172604538610302,2.8997682205840922,2.556882918890035,2.2064200713437714
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9865905826125517,0.9874094563080403,0.987657211224759,0.9876256237689353,0.9852091062448137,0.9861513082297128,0.9880675471952207,0.9902766255357747,0.9924889362179204,0.9945717525076231,0.9951945928162079,0.9948001044703854,0.9942289667724016,0.9932282608120323,0.9941687252092213,0.9985313856130725,0.9996110419459739,0.9948631314596025,0.987972100425744,0.9809834437783075,0.9802065048436992,0.988298559918619,0.9966668103670528,0.9998574459180749,0.9998582198649392,0.9964611844400134,0.9854240282985786,0.9710730314962187,0.9606841147947636
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.1632146509974692,-0.15818522558526166,-0.1566308817434535,-0.15682993105597415,-0.17135640335947572,-0.16584811508373,-0.1540211744521524,-0.1391122026188897,-0.12233442477496118,-0.10405301107567898,-0.09791691595113727,-0.1018467090568483,-0.10727889648333859,-0.11617926632710984,-0.1078357353379293,-0.05417630428182913,0.027888435231906025,0.10122919372588933,0.1546322371963352,0.19409142957083983,0.1979777963866129,0.1525318211481909,0.08157983275764386,0.01688454447665026,-0.016838651030142142,-0.08405419623317727,-0.17011609110193607,-0.23878267839343761,-0.2776437133828201
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,0,0,2,2,2,2,1,2,2,1,1,3,3,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.95120256474094,87.13996121959555,86.40900566161055,85.74780823247079,85.16931799426659,84.61897277915037,84.05688267971932,83.47116189642038,82.85246463611182,82.19330561682861,81.48904141344133,80.73665365923698,79.93282457490842,79.07438941941075,78.16797422554681,77.21949758901913,76.23175317529405,75.19528024426444,74.10551405046287,72.96027967478388,71.77706479324358,70.56542145010246,69.33182277883088,68.12080593069889,66.9445253283127,65.78855935155205,64.63935622802698,63.51791923066404,62.39950832261588
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1184559251825874,-1.1887586548546096,-1.2690444420150016,-1.3388025708602385,-1.4215097617957895,-1.4496547848837906,-1.437909900568954,-1.4142792167010612,-1.381302739691435,-1.3408409807167772,-1.2957357966127319,-1.2476122457956365,-1.196170915671459,-1.1415648445023265,-1.0935848061360645,-1.0515233634723131,-1.012255586274918,-0.963527068970393,-0.9102338061984341,-0.8547656243210042,-0.8167851184597055,-0.7883566568588947,-0.7664013287284064,-0.7889831518680097,-0.8237193976138002,-0.8440340232393595,-0.850796876474945,-0.878563002637037,-501.00629362981624
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,7.68080688745378,9.257935593062726,7.4322668524030515,10.20277625894362,6.565191421935644,1.3741504712618156,1.8344826550520015,2.814546895602107,3.6572857833499803,4.332594982670706,5.568484762297575,5.156115652429074,5.282405710664964,5.842888254814187,7.506158587394824,6.902277634503881,5.94480089268766,7.687736824479634,7.093825140458726,7.171722579180501,8.799584641162749,5.751653544992095,3.1553455582299446,7.456453724773751,5.794219549466537,3.9094902881070293,2.086674284129188,9.143570006921552,4.577998228193742
Num_Collision,0
