,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866522148342115,15.123423115904538,14.808560682738646,14.888713916613222,14.676482275111265,14.778219064988177,14.946707586087344,14.770428399044581,14.87553839333647,15.0233699635904,14.873458345237934,14.949970855816938,14.807174337162056,14.86625142369263,15.073778693080417,14.418850139413241,14.562061923936549,14.106429873444483,13.974299525025465,14.215125501849176,14.444830673924711,14.851258280866666,15.138820086247502,14.957850279568317,15.187238363960573,14.670507577064315,14.245814086754097,14.249915294724293,13.776239690679349,13.277084669275,13.312439704201948,12.918111979513103,13.046805617874032,12.720209614599284,12.78902465955557,12.372708401922434,11.903206111748618,11.292981879468428,10.712125713155999,9.996511955391835,9.423683538023358,8.720339770267714,8.077702576910024,7.353211956564424,6.705207463622843,5.9411989818011355,5.301227302419727,4.537120489056054,4.602367526400657,3.9475305388688384,3.401255416227875,2.827798293541889,2.2563395770056136,2.3541779329060626,2.584208388865201,2.8522854122268124,2.4945633759592427,2.077082551506011,1.6234061057353704,1.0996114711666916,0.5689691454285791,0.746802177051712,0.2732852776211684,0.5332531018071709,0.14673014955460212,0.45046990589948,0.8223488131494747,1.2551433673163832,0.9968891506051889,1.3967604745585578,1.1166244060981558,0.7486323919507692,1.0730457588811166,1.4665047114591305,1.9207505862243333,2.427681280612421,2.973955426288502,3.5520494003258176,4.154291762300651,4.777636122564984,5.417465472545896,6.07150169516084,6.739201721264699,6.633361493111928,6.375286949854003,5.9519570274404785,6.133094851235092,5.838257733699565,5.450634589664581,4.871306878163312,4.39232416239854,4.565241763123679,4.87150133144866,5.253943055938734,5.7017242302553734,6.202272975241992,6.745330046569656,7.3185054494860315,7.046547376871174,7.514260023940761,8.058718166372595,8.624509032114736,9.218673644974572,9.8351662579658,9.596027926677543,9.89885577019208,10.163671286120518,10.568723644913428
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201659441826,17.19563534689171,18.645818844961074,20.08692751502525,21.53264789502525,22.96488681659857,24.427204994492932,25.903078420704293,27.36296461499054,28.824713022148003,30.29884045102159,31.778181852866464,33.241675619412426,34.68604830859923,36.14369282626194,37.5482742800373,38.90354998518014,40.267726247829955,41.63127580879948,43.0167665788494,44.43658927150954,45.89294324085324,47.38184079734062,48.88324099189792,50.38835628170119,51.8710127165143,53.29024122943857,54.70364123201247,56.10319120222816,57.45774958183907,58.782522530169636,60.09376565676656,61.38895993399802,62.66564188550592,63.9364267470376,65.19736964801467,66.40710397858072,67.56486369647475,68.66347072781898,69.69829770213916,70.66688107146716,71.57289493205111,72.4113166486861,73.18169764072272,73.88323463382856,74.51478493659306,75.07586712546644,75.56734895391261,76.01945336543156,76.44673647824628,76.81503070403805,77.1257542268476,77.3790184004661,77.60828619275289,77.85529890452091,78.125781145043,78.39317587361167,78.62221301561044,78.80654033730865,78.94096801354455,79.0233106255017,79.08878548689255,79.13848553451895,79.17906757454911,79.21150995750754,79.24321846321476,79.30751587195672,79.41225168951854,79.52368954307974,79.64352682234124,79.76736688652477,79.858565275029,79.94925150560648,80.07588151791185,80.24498929828522,80.46191425396312,80.73114987177168,81.05599162419496,81.43889889133182,81.88177471331407,82.38602057034728,82.9525218302543,83.5858946280102,84.23858263642884,84.8755693237497,85.48300945320064,86.07836812994184,86.67208378593577,87.22608283752358,87.73380231722467,88.18996430929073,88.6344093203057,89.10236631333164,89.60199974975136,90.14030098253,90.72383699138766,91.36083350188326,92.05610369714816,92.75941986518643,93.45309039041248,94.20311312399092,95.01419119293054,95.88774702432035,96.82597667015689,97.77773551046083,98.72458602673952,99.71289580752355,100.74716113908858
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371757428806178,5.087295541526666,4.72085195608922,4.355574225907054,4.027213367299305,3.6759796777184017,3.417044586762002,3.2336400491225645,2.9777511720084804,2.656490196674529,2.4135518196896246,2.2256536084654406,1.9541471883417603,1.6147957591368394,1.2604880261387519,0.8112135741293395,0.30075760022030185,-0.13943394222468028,-0.46915817877240557,-0.7064932160040515,-0.9105285362441511,-1.0744429912010853,-1.275706873204017,-1.38180199643499,-1.4850082946502632,-1.6792952775105305,-1.93017195535989,-2.100998500084837,-2.1622225050851003,-2.1950420313974877,-2.258342480179244,-2.2374275973369144,-2.139354302258024,-1.9866153982021426,-1.9194598085385235,-1.866791147695262,-1.7871100185432216,-1.7309586961350825,-1.6596963864470957,-1.6107543904604802,-1.5442265428065167,-1.502989171713804,-1.4485606491402052,-1.410963306204856,-1.3628924091732018,-1.327451956264984,-1.2848720467881491,-1.2552781002694875,-1.1878860158964237,-1.170834806198705,-1.1608668211592774,-1.147143265432005,-1.1357282039943761,-1.1137129072903114,-1.098119843164867,-1.1177697122591777,-1.1188699627096819,-1.1221863824862308,-1.1261133529311906,-1.1335035527899544,-1.1409529851219322,-1.1458759109801238,-1.1499568859048077,-1.1545962497584392,-1.1582568496459082,-1.1622977710667035,-1.1679364720300753,-1.1754370400422351,-1.1874433351323832,-1.2020000299997282,-1.2176332883924517,-1.2309742526048433,-1.2442265612265286,-1.2598344686649914,-1.2792813309667854,-1.3046254446169598,-1.337340051824633,-1.3791427690850935,-1.4322311096567661,-1.4990498617332337,-1.5824348744234973,-1.6855790888700404,-1.7898523494897252,-1.931458202250576,-2.0636062749128627,-2.163464447697549,-2.275736800491901,-2.3769638881162445,-2.4807447054031377,-2.564423955513768,-2.643841524723087,-2.686024413624473,-2.751298433631512,-2.8375246308965782,-2.943644947701777,-3.0662029849846792,-3.187845573452134,-3.3004929301177643,-3.4499603377451296,-3.669042822123095,-3.8830342441056436,-4.082532989973922,-4.269354754552308,-4.441602860514423,-4.643877205481856,-4.885742270100706,-5.048949327199622,-5.11147565952922
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753070410332051,0.9791435247925224,0.972419272644287,0.9712212484036716,0.9732095821058354,0.9725940832288722,0.9814795517921507,0.988818740755438,0.9858538433089546,0.9804839208207705,0.9852601554063395,0.9895399113129049,0.9850632887253418,0.978263367295317,0.9732906579803806,0.9595335337253277,0.9453691009943496,0.9506161699157958,0.9655841488980221,0.9791996452725233,0.986922655581652,0.991221519634466,0.9916371479719197,0.9961201164406843,0.996921799578454,0.9933767397793308,0.9885422466837455,0.9917577651088234,0.9973756876504335,0.9989267387697234,0.9989923518005758,0.9999751881565794,0.9989770882253937,0.9962746484252475,0.9979706330072323,0.9985530849483015,0.9982854114542993,0.9983498022727286,0.9980088043080567,0.9981124353244256,0.9980319592963519,0.9980004682003588,0.9976794667648747,0.9975929475978316,0.9973377103046976,0.9972065448843184,0.9970338803472386,0.9966553187384352,0.9951011579214961,0.9965517139286115,0.997395478120609,0.9977326618676581,0.9977973947734935,0.997511807830761,0.9975968823876564,0.9989735159701875,0.9992782461739038,0.9995468651832503,0.9997047931708892,0.9998485099355744,0.9999323832474699,0.9999683731638115,0.9999875142391661,0.9999982812876661,0.9999997982844994,0.9999946361739199,0.9999769488904489,0.9999382670102436,0.999836503832187,0.9996636501334671,0.999424524879164,0.9991765544494836,0.998911122945829,0.9986053280395385,0.9982365771828081,0.9977508350760969,0.9971144294713753,0.9962881925466085,0.9952066793021362,0.9938018367001678,0.9919890869644576,0.9896734218855251,0.9887849312725252,0.9847594218970661,0.9832045867944239,0.9841518024427804,0.9839564840544425,0.9842398909534946,0.9841186874110016,0.9844838807916403,0.9848551371674219,0.988177284349642,0.9887863100420244,0.9878534469001774,0.9859247843437283,0.9837111920413972,0.9833366436402646,0.9849399333263819,0.9820842134567629,0.9725950694315493,0.9686191014551763,0.9699799714955618,0.9739814501243215,0.979049897475216,0.9780898351449548,0.9743376156824828,0.9814165908677482,0.9924364155579853
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085329001636833,-0.20316977594335958,-0.23323970114445747,-0.23817910623984964,-0.22991978883381328,-0.23250967564423997,-0.19156693194254315,-0.14912242598224443,-0.167607277983276,-0.1965992904664945,-0.1710626381436806,-0.14425936336629405,-0.17219267465723934,-0.2073663044181182,-0.22957633825836166,-0.2815943849876722,-0.32600193693463747,-0.3103689699287331,-0.2600908521976161,-0.20289912443912747,-0.16119451572451127,-0.13221156913651613,-0.12905722282041054,-0.08800405457817008,-0.07840233112131852,-0.11490279746545633,-0.15094444846185287,-0.12812702816483248,-0.07239984588260501,-0.04631814515807797,-0.044880742462159194,-0.007044364500341006,0.045219212738770186,0.08623702746007357,0.06367586399212813,0.05377486903963702,0.058534069374343835,0.05742536288090556,0.06307476931073873,0.06141308045314312,0.06270732192563337,0.06320653029446106,0.06808583990636508,0.06934198513937996,0.07292113276810124,0.07469341898641427,0.07696389698896734,0.08172010542325636,0.09886195174736179,0.08297398065626904,0.07212669564427432,0.06730182347067194,0.06633520168981992,0.07049959743294182,0.06928535379449545,0.04529806166009322,0.03798666507613945,0.030100902018663906,0.024296635799008554,0.01740566515854911,0.011628797574769166,0.007953154853277833,0.004997135756964573,0.0018540285094303405,-0.0006351621529930132,-0.0032753050834143497,-0.006789822365032611,-0.011111353137707754,-0.01808219026083421,-0.025934274654074913,-0.03392077637757383,-0.04057355097176201,-0.04665370783874562,-0.05279582190898946,-0.059361064464441726,-0.06703186633946176,-0.07591320398964678,-0.08608041236083815,-0.09779399507339312,-0.1111661341028512,-0.1263235977298848,-0.14334056653088634,-0.14934644183370285,-0.17392205433744176,-0.18250682317767222,-0.17732802866052086,-0.1784086250359544,-0.1768384490314618,-0.1775117153554867,-0.17547503657623628,-0.17337923403608202,-0.15331553964085567,-0.14933731306501252,-0.1553884405206461,-0.16718947220675331,-0.1797561978138538,-0.18179396380050453,-0.17289687024067993,-0.18844255803562898,-0.23250555029383665,-0.24854986681985367,-0.24318481633825167,-0.2266277450219277,-0.2036204760179318,-0.20818327114856033,-0.22509156062850158,-0.1918892262987344,-0.12275976977176936
Operations,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,3,1,0,3,1,0,3,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,2,0,1,1,1,1,1,3,1,2,1,2,2,2,1,3,1,1,3,3,3,0,3,3,3,3,3,3,2,1,1,1,0,1,1,1,1,3,3,3,3,3,3,3,1,3,3,3,3,3,1,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.0021235571297,85.50782433907997,84.02563825821626,82.55308987026885,81.08040323949342,79.6191018064526,78.13782621700251,76.65091992334958,75.17256365093986,73.68601716570046,72.19516095709676,70.70456047572185,69.22176345377679,67.75197018703696,66.26824739298988,64.83011415006246,63.43803275882958,62.04468434492467,60.661299098509,59.262971722428176,57.832867625111575,56.36903524574087,54.87051987375974,53.36544494102644,51.856840623102535,50.365246364936446,48.934057909608526,47.51348411291785,46.11266005561269,44.758300345353696,43.432045627205625,42.12399339323028,40.83680294753646,39.572459326548504,38.30928330032755,37.055482324151455,35.85543962242651,34.70607372566155,33.61763270171383,32.59146077326495,31.633569582713157,30.736154113057196,29.90792572604157,29.146142352569097,28.454463645048385,27.83135163993566,27.279486880194113,26.79547905242392,26.355733249527876,25.934426974824955,25.5708114716069,25.2648748802067,25.015637278698435,24.7917416747585,24.549480976415964,24.27899004425282,24.01427166939657,23.78722481675339,23.604340988160686,23.47030675554411,23.38777286443257,23.322295906290964,23.272543554741972,23.23172383316495,23.19909871802551,23.167142433400215,23.10272499389582,22.998047837746803,22.886070511013852,22.76540672668469,22.640624284628476,22.54845685544347,22.456809107282513,22.32927302170255,22.15916705431531,21.940903990187973,21.669820361507508,21.34239860062279,20.955872620884417,20.507986946911043,19.996923749835215,19.421330304552672,18.779473109957546,18.11293319242053,17.463412834484203,16.84789795470236,16.242541096146184,15.640433063491043,15.077286099721334,14.56282996698322,14.100026410319094,13.654080409872018,13.18159673605681,12.674787165429484,12.12693302216658,11.532108623894947,10.884567504844583,10.180528661769557,9.463908958796939,8.749376522736464,7.981520629208242,7.1564557655220575,6.272384987526484,5.32720359873904,4.3722949977580905,3.435252845851815,2.473552546882771,1.4845120422889762
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.64931178197326,-0.5303734820610089,-0.509596082302906,-0.5057007819502672,-0.5178139191362874,-0.5274516120526016,-0.527313369224558,-0.5386985669591837,-0.5187244105499076,-0.513093706347064,-0.5216437275902734,-0.513453514760613,-0.5091437913962977,-0.5093995186250879,-0.5172029780549394,-0.5302067332601723,-0.5162772059529175,-0.561866757072579,-0.6079186087671218,-0.6066515860950901,-0.6166147535843294,-0.6016726239191783,-0.569895902683399,-0.5361676206292927,-0.5014846280188721,-0.49492506726669916,-0.49139568207609585,-0.5084057418339114,-0.5688115446720801,-0.5794262033093247,-0.5991759426948491,-0.6456402897409959,-0.6737452818519287,-0.6919477660246542,-0.7128095543061832,-0.7356563790120418,-0.7368239737790461,-0.7461990238239125,-0.7999572982750394,-0.8506341032350448,-0.9115589760522838,-0.9738280715511252,-1.0421088094482016,-1.1025845303440391,-1.1717716129843723,-1.238216626527528,-1.3083212924792882,-1.3768879948872765,-1.448135240258452,-1.515992172229808,-1.560254197103955,-1.5786937252970787,-1.6363844967819432,-1.6940634085998028,-1.7507623984917338,-1.776104396060063,-1.757739301657466,-1.7295090678368545,-1.7352816251437524,-1.7729531473568194,-1.8171161714072923,-1.865965767383429,-1.9174661088884584,-1.9345230418583945,-1.9502476484510076,-1.959180278422977,-1.9673748848605612,-1.968043715374705,-1.9355825604956038,-1.895322843850984,-1.8880226732670486,-1.8793362156708397,-1.875217557943781,-1.9078325708149961,-1.9083522518390446,-1.8724639144200381,-1.82989403261276,-1.7817369358726616,-1.728916371319535,-1.6725782391152784,-1.6134740202616307,-1.5521143260266257,-1.4889368029241723,-1.4244065547174571,-1.3581428054048708,-1.333460082462988,-1.350479642063668,-1.3844851202181623,-1.3946431414438258,-1.3978919673448562,-1.436853036230291,-1.4855438672618853,-1.542082999733502,-1.7106396777979929,-1.5971431123848525,-1.5473025567802936,-1.452145856737097,-1.4051756017283665,-1.3524588809496354,-1.2959611569249727,-1.2833802970273833,-1.285467563939525,-1.232144106471778,-1.1749351363138159,-1.1159292220044268,-1.0548186112125553,-1.04509139901905,-1.0629578480937254,-1.0382997010309558,300.9890405045938
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.237926798565547,6.986626317270488,4.962630949218871,8.37654131880457,6.109925168510116,5.963913861851507,5.104652657283033,6.867339154728203,7.095962424663067,5.709172237662303,6.881120175008495,7.136129254945431,6.189398865145611,5.675586348620853,5.624323497489258,7.071952358295899,6.733039270549867,8.742934744056921,3.7987884063650563,5.123972350023497,4.3048860316737265,9.604220540900776,4.642171494186832,3.5851859542680273,9.390152225155708,6.8286764357019045,7.527654234029614,6.811996688148006,5.931285458932653,11.110341503287856,4.320979547547415,4.211302889545121,4.6827767427739255,9.273281854241898,7.0287293023896975,9.67087014580836,7.368361672057946,8.714537323670559,8.706025312685531,9.431158904551381,8.40146653890024,8.959607231877463,8.69578139778654,9.21396332981996,8.766245503247987,10.103212303232851,9.138528076314646,10.271881516560342,1.78833200991322,10.156614401684436,9.360068307018446,7.941272420878746,6.788038866052245,1.0666723216394278,2.4113848198472745,5.420093682712141,8.072128946060095,6.358670108196742,5.1005900560937585,5.45494013628662,5.307863147066524,1.7778081524797198,4.7331128461817435,2.5948941294302195,3.8654117505038657,3.043426345288265,3.722924125983943,4.332912941311329,2.6604351251324645,4.0142329432059025,2.805579149781368,3.6846199213008246,3.2569422241326067,3.945376733307545,4.545353984314623,5.070123958396915,5.463124641444552,5.781046126577642,6.022788634142593,6.233628886826831,6.398385822818803,6.540408943844658,7.243342922815577,6.051772965440892,9.270079181169063,7.4638100657997315,7.121913861065298,8.04998189065434,8.648350584929018,9.316551637360876,8.87903734153641,2.792555477445609,3.7952109465748234,3.9919789360693643,4.513290723444598,5.017618409825356,5.9220137709847105,5.855713365171319,8.151434199672305,4.763988027620685,7.1682008865256925,6.1505094256112045,6.058421164277402,6.19154317678162,8.391275274766006,6.54393357175081,6.904981395358705,5.537332669915322
Num_Collision,0
