,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,12.670326677137027,12.631255340729622,12.900301229328054,12.497177804294045,12.511143050989435,12.186161205393224,12.311692822673548,12.401978239740158,11.956904358070897,12.063163100254597,11.757734860074795,12.098288435491364,12.377737682663296,12.65602789462952,13.271056781610715,13.136189292029496,12.70488678262003,12.897978767165172,13.013431187959556,12.883414634662028,12.304389389420944,12.264321901920683,12.246165584900154,12.21126378516934,12.589969598227952,12.102572008776788,11.959487818106048,12.506623687260438,12.891791930313804,12.958420350679363,13.160231480176195,13.481917934184871,13.825123584346965,14.288417415578527,14.68404484822765,15.22732897365616,15.424741915881267,15.232217100597943,15.289819635261939,14.807343332814321,14.922362377903124,15.05754129031027,15.161307061252856,14.782650371974121,14.883189896445943,15.057900886854668,15.183109259493559,14.833573744682656,15.117307185168382,14.703188303741358,14.152912061741217,14.236945419450928,14.32403485503014,14.369789368786483,14.657931959612835,14.868716584591175,14.729330635697087,14.969866789397017,15.153769415118855,15.15110901044745,14.89771706894164,15.024354313594232,14.695030890734905,14.8469856438847,15.04203384003949,15.074340966482888,15.108369805601615,14.894693681744835
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.081511095746947,12.304738926122306,13.546315271582365,14.76020071814619,15.968119073656634,17.181827645826182,18.3932803466778,19.60004749292078,20.760041715890495,21.899330274576258,23.04961401522077,24.222441773680263,25.429104823740968,26.65673214101867,27.9334777225999,29.23063439421929,30.484500316201277,31.712495156015166,32.973200374589524,34.248158588151476,35.4690311159681,36.630595849103216,37.748117829688844,38.809589380766106,39.83736079838087,40.8872501818122,41.950911133255026,43.05481736997693,44.19774430620355,45.39539999055123,46.6417730363199,47.94625503967738,49.30336076470453,50.70845176365487,52.156019230453545,53.650220377631584,55.18367679266347,56.72089018639451,58.243812525934494,59.75209799895534,61.23631005350176,62.73606361614408,64.24359823055978,65.74373055673412,67.225031320432,68.72243020233702,70.23102093180127,71.73339315053173,73.23101345898613,74.7237439055552,76.15819775547791,77.5696586963533,78.99682571797261,80.43096106637176,81.87615555701048,83.34922177156184,84.83253250979595,86.31627826622179,87.82332432480273,89.33515323888405,90.83964559182996,92.33400110569151,93.82059779490001,95.29836688612075,96.79246575881012,98.29957883181461,99.80391468708191,101.30592484403427
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.01905843708185,-12.692349682431084,-12.386360816559298,-12.018269511584238,-11.690754138292046,-11.468656839596989,-11.286241457386037,-11.01790455868116,-10.654538361792017,-10.26403306942937,-9.95997446594647,-9.748017237902994,-9.529022936357071,-9.267540919791607,-9.041607372710345,-8.786959294394153,-8.471493243045767,-8.104655325324686,-7.810613477803389,-7.571859622152716,-7.263794548768451,-6.866851312083209,-6.3649138853446265,-5.758716951402889,-5.063985542371872,-4.410517986383572,-3.8528154447943512,-3.3195378486831597,-2.754972516060235,-2.268722894736547,-1.8833687237037156,-1.6125335673161028,-1.4620226206805254,-1.3876048478979084,-1.291786681951908,-1.217254752589172,-1.1160152711239595,-1.1091382286284976,-1.1789092646047434,-1.1769286299475117,-1.1237139402282188,-1.15632189853865,-1.2596385277526567,-1.287792956082117,-1.2525021823016054,-1.2955615734059294,-1.4055543935381545,-1.4444980234668323,-1.4485729920082955,-1.4818696105050184,-1.6146663317703696,-1.7717808323756916,-1.8373222247040846,-1.7924390772893997,-1.6537056690614615,-1.5656819443022978,-1.5785180211947851,-1.6397652855822042,-1.614808494128283,-1.5181487218438496,-1.4963643958681765,-1.5393191424048087,-1.5116424944488336,-1.5039613016166087,-1.5484711082511478,-1.506134122945922,-1.3942386384400858,-1.3594981690241452
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9783227608588675,0.9721307567967669,0.9708086311019619,0.9629941666410141,0.9650511718974485,0.9773296712719236,0.983938103730403,0.9790502877930011,0.9653145557216907,0.9556690688387206,0.9630650960585664,0.9762571370107848,0.980292560956754,0.9795020399982809,0.982511948331268,0.9815078992105859,0.9742000922731582,0.9657393430001464,0.9714554475119381,0.9782215846887736,0.9727495780465784,0.9576830859713649,0.9321394179638162,0.8956351368808291,0.858021478432844,0.8549162795252159,0.8748691034737389,0.8892226953662777,0.8950928634312072,0.9163676602146951,0.9431651753178008,0.9687746222461678,0.9883982853739869,0.9964079336916482,0.9979607928417105,0.9992093476937776,0.9985224154463144,0.9998399526221738,0.9997466415718759,0.9999933066378751,0.9998079958480738,0.9999438268179418,0.998905331056869,0.9996812139833517,0.9999888605181052,0.9997929223700334,0.998600883907667,0.999448157498442,0.9999184300395542,0.999752416018046,0.9975548367098823,0.9957147332728893,0.9982054972182961,0.9999994764328042,0.9981528326025175,0.9984114695627204,0.9999673871942232,0.9997790092313009,0.9999768678988583,0.9990895904157067,0.9997802414543608,0.9999538059319728,0.9999426464980807,0.9999926270310722,0.9998750009259283,0.9998684967301427,0.9986312229376954,0.9995514059728435
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.20708591353707093,0.23443931344752175,0.23985537679596597,0.26952223473283005,0.26206151113691095,0.21172320055089305,0.1785099661851367,0.20361859927924525,0.2610896560797364,0.29444291613983986,0.2692686776320341,0.21661487122426692,0.19755124634597665,0.20143424147648326,0.18619954722365953,0.19142163876433183,0.2256860213105147,0.2595140099910707,0.23722207633224196,0.2075633186499594,0.23185827224881078,0.28782478497232183,0.362099579505525,0.44478950255649985,0.5136138068120021,0.5187659925272309,0.4843594241749161,0.45747458732210683,0.4458797661192109,0.40033774654989146,0.3323243175991522,0.24794300008629977,0.15188426340395753,0.08468311328913239,0.06382989856442312,0.039757760014563145,0.05434138249306859,0.01789047625104117,-0.022508946349290737,-0.003658781142490069,0.019595189161067877,-0.01059920792747927,-0.04677755429869043,-0.025248176345474493,0.004720046578312171,-0.020349751320062812,-0.0528798133395555,-0.03321717135714007,-0.012772363416114912,-0.022250992474044454,-0.06988810883633916,-0.0924779430096653,-0.059881427197206134,0.0010232957136382126,0.060752965092830354,0.05634303369192177,0.008076171615229166,-0.021022195424793774,0.006801740011878931,0.042661344598776414,0.020963511095708615,-0.00961176373838702,0.010709981998791787,0.0038400369132411817,-0.0158108356317713,0.01621694319545614,0.052303733843416945,0.02994973819103666
Operations,0,0,1,0,3,0,0,3,0,3,0,0,3,0,3,3,0,0,0,2,2,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.80343713685983,90.5489032626966,89.27902714201265,88.02940034000144,86.79103538916418,85.55961233569286,84.33513147833801,83.1053619046243,81.91149502603508,80.73588112544411,79.55942046646543,78.37066959964592,77.14762625463626,75.89943801069563,74.60623992398561,73.28996466824432,72.01099955862712,70.753428646217,69.47081373146504,68.17941525935548,66.9360320331376,65.74493138627203,64.59098989572098,63.488428529908234,62.4187491383013,61.33540555232881,60.24798490768478,59.1255096902289,57.967488714048294,56.76085190075804,55.51010581683662,54.20405977920259,52.846644939758455,51.441555769841536,49.99415382592975,48.500221495465375,46.967338462038185,45.43020706854473,43.906875189087835,42.39862600014093,40.91479880449113,39.41485122454829,37.90675946415227,36.406524505920196,34.92539216949985,33.427817003347215,31.918978837746224,30.41660589018044,28.918988793546234,27.42630663845324,25.992481422299452,24.582768810123987,23.15682370647343,21.722125905171193,20.275118211750762,18.801291589351525,17.318133797319344,15.835160076265783,14.327915131242635,12.815172509211344,11.310567573788195,9.81664808980932,8.329837403347689,6.85207173596027,5.358930763250252,3.851251511082012,2.346291514183415,0.8466719522770497
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9638727999955385,-3.0539570894604973,-4.220720906891099,-5.026630355070744,-4.4389937838649765,-4.143331198006301,-2.0042249834658246,-0.7685769465286825,-0.7755191426451375,-0.7702304262863038,-0.806133121410781,-0.8243860994090255,-0.8235393410213163,-0.8112491331804961,-0.776956654990343,-0.751811756059368,-0.7068019132899792,-0.6837247442587113,-0.7210348903827963,-0.7424290875898834,-0.7173850852480399,-0.708601527890437,-0.7566167737821132,-0.8088993531344357,-0.8460585094489517,-0.8974386341872531,-0.9303206083930675,-0.9166564140275071,-0.9125793553559731,-0.8775247825441213,-0.8419790238193983,-0.7933631867097404,-0.7492539160785796,-0.693953962365967,-0.6425851605558677,-0.5949108300830801,-0.5525980560882147,-0.506067669535625,-0.4671169665728101,-0.4628686065065466,-0.4766681205431027,-0.4917508110530946,-0.5161728043501981,-0.5000524200571661,-0.4919082396039798,-0.49976504176792247,-0.5188676635796554,-0.502424833847364,-0.4911618343990085,-0.4976270524342148,-0.5023829033657954,-0.507317844907007,-0.5661747838462112,-0.5902873878245352,-0.5740548963494412,-0.5653021986977649,-0.5529923065795685,-0.5261733776007631,-0.5168422079678194,-0.5170262789464388,-0.49275505497685224,-0.48725737796871016,-0.495395064576849,-0.5060805160211252,-0.5131893135383692,-0.5222343326125811,-0.5068590272899822,-0.4923207478317595,-0.49504000310140306,301.49961956190634
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,8.93769478711785,8.11454978741235,5.332699951566779,4.180534778072263,7.469766095415308,6.288376587700919,9.741790003530747,6.658794071357453,5.979081351472372,9.983534808966452,7.842480926049128,3.490526013938771,9.80196727057977,5.1009099393286625,6.819840472280999,2.2945705278122994,7.064590193229458,7.216318042243589,6.773440354009941,6.339185878693328,8.454096828470934,3.9196720283060285,2.035294879647597,0.9937009016821405,8.077289161257395,9.87632410293552,5.002691677645023,8.953895788515279,5.570616139798508,3.887542348129591,3.169028331650456,3.3870362847234947,3.526292783723294,10.096209635503469,4.118010039174032,7.692698995558119,5.658449962332077,5.852107711597619,6.06128342374728,8.346682802785026,6.404333087547956,6.001465265262667,6.025750281083432,7.620370210892529,5.606133871965656,6.645233176521851,5.9898364554254275,5.071763998092616,2.864747013261862,8.587601309312413,6.949089920008383,10.065596044492306,5.74088885861878,2.89577580270779,6.674138335390749,8.334817560508455,4.638151903737573,9.08831098701878,6.33710705267252,5.621170877953521,7.163021055204423,5.713256053223833,4.883420110209777,7.9233506838511465,6.039285541404595,5.757010916176732,6.247570840641162,7.024634950849474
Num_Collision,0
