,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.060727082331328,13.545915556586877,12.826796438803727,12.165340653929338,11.486320100707356,10.747317945934913,9.965150502251827,9.771233181181499,9.035472414862374,8.302372212217714,8.035067277843316,7.910916509255394,8.2033432203652,8.539132411519017,8.78833424259637,9.133943380962192,9.575935081314416,10.218940358101108,10.460018179695759,10.860878789876216,11.370171427890183,11.929801088318989,12.477720311278725,12.855311063656732,12.982276487957987,13.400432165026887,13.402270264759077,13.638634138337851,13.39571484993396,13.00831120980161
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.078248866498013,7.2464699991852894,8.337711758297687,9.346114735052684,10.313748452146244,11.218034946671885,12.10526015012292,12.966045276692315,13.771521211669302,14.552866138275112,15.328892250812752,16.11174480891032,16.912045778201314,17.742912245232628,18.60229575367317,19.498349492049908,20.428992942441415,21.409933906861962,22.440025898373726,23.5042059033908,24.618196526052568,25.784910778112195,27.00111998054833,28.26159846707686,29.55215657462453,30.872700569161847,32.2113172607341,33.557893931828126,34.91060287621702,36.22597397769078
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.647622451838958,3.9146010069037613,3.17359862953424,2.437692146043249,1.760589767149934,1.1132478495740918,0.5839579743188883,0.09783115945260777,-0.3858645174814675,-0.7531271880361228,-1.0043763415053286,-1.1462934564498095,-1.2088268292683728,-1.3155104607198727,-1.43732307185591,-1.4631369096658569,-1.3791637096005738,-1.2372339417768243,-1.1469762555024656,-1.1351711895627592,-1.1759556342608508,-1.1923891381989769,-1.2998808297311821,-1.4526536635670881,-1.5185263852352306,-1.541934131500582,-1.6550785132944157,-1.7850201615282324,-1.8192257029932672,-1.7422542385829551
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.817224841742029,0.8354698328528576,0.8277870385789874,0.8173144283555598,0.8159230286950493,0.8161614880375753,0.840587543372181,0.8544656394855691,0.8567914267397655,0.8809497297139983,0.916071850473003,0.9515959269268681,0.9771123938001485,0.9840892428262095,0.9872806447352795,0.9952474213046995,0.9999757187373479,0.997860440244001,0.9972902900119003,0.9998111500417693,0.9998947657014231,0.9998685759049546,0.9982069509395054,0.9959200079141767,0.9980510418769228,0.9992691033318488,0.9975983837765605,0.9965818539332035,0.9990116718677733,0.9998020852412782
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5763189724794036,-0.5495363121694673,-0.5610424393578707,-0.576191916987582,-0.5781605410654533,-0.5778238706078963,-0.5416757165754449,-0.5195079122963553,-0.5156631178058374,-0.4732098622353864,-0.4010141702869964,-0.30735190231426057,-0.21272369374882424,-0.17767487766630874,-0.15898719612311776,-0.0973784903679761,-0.006968639445716013,0.06537998008602135,0.07356682301132696,0.019433585674152952,-0.01450715419702141,-0.01621206087448595,-0.059857189176037474,-0.09024044457019373,-0.06240286698853436,-0.03822641921973516,-0.06926373283612686,-0.08261118817120917,-0.04444861608595434,0.01989448031972478
Operations,0,0,0,0,2,2,0,0,0,2,2,0,2,2,2,2,0,0,0,0,2,2,0,3,0,0,0,0,2,0,2,0,3,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.674027763416255,30.388092891376658,29.185323470353385,28.0757410994256,27.026004341390195,26.053630204217523,25.11985821989481,24.223528614057695,23.39001189129252,22.593011463058392,21.809242688232683,21.023151545508785,20.221738040145,19.389174967208138,18.528418400454676,17.632181689739713,16.702467045433107,15.72425124403788,14.696957835536207,13.63372035015397,12.518987171284985,11.352409262674286,10.133325316242935,8.869625510246397,7.578281396821381,6.257568841990635,4.918991109178689,3.5768944941725955,2.2301980858006845,0.9151498879457082
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.963144672085984,-0.9724216093072293,-1.6918405180738452,-1.731963602459781,-1.9360368777898294,-2.6207214044168516,-2.7671180590140563,-3.0041760811515568,-3.3111285690743015,-3.7098060479970076,-3.3015664339299313,-3.2458243031884537,-3.1318094531430116,-3.627232602616858,-2.651139270419585,-2.426693840961298,-2.189992716386313,-2.995195396045613,-2.192476220122124,-1.6415201376115411,-1.676642909859876,-1.4200778320276228,-1.3259635403534173,-1.561387823967073,-1.0989564048312022,-1.3089460456213078,-0.8529277561932775,-1.2697963620561055,-0.7942672257644485,301.23219985811954
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,7.918753843724501,6.634553010474743,9.717242067188192,8.621428693509543,8.259738055518053,10.021898676709233,9.384336956831065,9.050171341499132,8.81380376322142,9.522695019184184,4.730748868805683,3.3011985203206207,6.593300417163457,10.586661920560733,5.983668261527496,6.017964271074289,5.184566570328268,11.371789658731753,8.994142303646756,4.7860745536017575,7.753078471047635,6.781847083184572,7.201500083897837,9.363961364947093,7.084448868382453,9.02800563102867,5.7737790794039965,9.356477782203019,6.191888231428218,4.299206244177029
Num_Collision,0
Num_Off_Road,0
