,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033197598187738,3.2744745479043935,3.2728607412398176,3.3882044141143663,3.6477036516034427,4.026189230657436,4.362126059845285,4.867643196463554,5.280259012823795,5.487916787465801,5.939819752369193,6.390249456651352,6.810018700793094,7.352251561886943,8.076130216770043,8.731533392609188,9.388054146557396,10.009020919461467,10.610808563038589,11.21815021354749,11.805604963622963,12.543138041342019,12.743606147646688,12.474892597894957,12.799841342071351,13.016223232863496,12.873352659822578,12.478475733400987,12.649181048868435,12.893394826279069
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060182456580565,12.359363439557177,12.626744010664734,12.900143602870777,13.214177992463364,13.549654019336753,13.925263665405598,14.34335780370155,14.803947406428486,15.323005036935141,15.89060755922911,16.509258443793794,17.164965932135143,17.859357867940133,18.623788390925018,19.46359515083279,20.370186841047737,21.34147958498444,22.373738369616035,23.465552896487747,24.615138312791732,25.830973226565618,27.098960580940812,28.362816938754722,29.617777568680573,30.902248330991412,32.197889204322394,33.46744235997168,34.721540561986814,35.999178740679206
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533823110534,-3.7766656820880513,-3.5876195558058948,-3.397465372278855,-3.2386765257832875,-3.0498166603544803,-2.863174385146343,-2.663686212032897,-2.4490309072781775,-2.30854393650396,-2.2596035229304543,-2.2475984161983877,-2.165138043710624,-2.0168710816079916,-1.9127174608812532,-1.8543046972817543,-1.812032794607171,-1.7919484900273126,-1.7998214227839973,-1.8413754456957454,-1.9096419049415567,-1.9750112646419877,-1.9806163605788032,-2.0044626848639777,-2.1282207972249,-2.276117163510596,-2.3327983594243062,-2.3614615963085535,-2.422269572910949,-2.389132009950508
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181641459722518,0.8192214877043301,0.8173890884698367,0.8194408390088075,0.836696434204484,0.8442776701385507,0.8592947834061683,0.8710072311063224,0.8832728296253278,0.9143676930502016,0.9526006807241969,0.9776468128718779,0.9835213474629817,0.98290849968596,0.9894777187491411,0.9937411154395394,0.9966861715819904,0.9986752783197922,0.9997808029106251,0.9999407827919535,0.999299379495856,0.9989787631505722,0.9998013679375614,0.9997515354746394,0.9975889015558197,0.9956462463813206,0.998165587279782,0.9991506613972733,0.9990716883590377,0.9999999115371562
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749847217496269,0.5734772480957758,0.5760859988321617,0.5731637735975135,0.5476669398361578,0.5359059765531828,0.5114806694401524,0.49127019384499354,0.4688593695828916,0.40488482548257143,0.3042235084338434,0.2102539162095664,0.18079203269115848,0.18409476159058744,0.14468532786359328,0.11170763396017366,0.0813429491550148,0.051455694270756934,0.020936717302048827,-0.010882596630176123,-0.03742659668200055,-0.04518219532241641,-0.019930495984321683,-0.022290520767827678,-0.0694001692552199,-0.09321240296648663,-0.060543045599043034,-0.04120625958991461,-0.04307855057243412,0.0004206253437352769
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,3,1,3,0,2,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183060244568075,24.866087531035642,24.583738234400325,24.296436421624577,23.971896108825575,23.62487428361096,23.239092019382667,22.81145525694925,22.34219053478049,21.818502786146723,21.249632186476493,20.63090802743573,19.97303097527897,19.27515057478415,18.50885356606944,17.668235089383945,16.76115434655317,15.789687176071181,14.757614505920166,13.66657882392185,12.518691671227034,11.305248315512369,10.038257848882916,8.776507784582282,7.530770416646599,6.2643455579679514,4.986252133257453,3.740875863909757,2.544956603773417,1.3789438167163974
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.796939337264476,-1.8534842202924144,-2.135844550750755,-2.488469048032565,-2.8027203853959417,-3.2448436930407976,-3.653199804340975,-4.154276770530511,-4.627067459867103,-4.974760320194918,-5.060194765221331,-4.33320446760958,-4.078149382896903,-3.7241390412296145,-3.510596996831997,-3.3463659230496576,-3.376184318577158,-2.951457688862038,-2.580332876360671,-2.4076483232778143,-3.080095569219085,-2.781115064405834,-1.947080567246105,-2.3331951825070583,-1.7121280937241177,-1.584059144302437,-1.4453899512639126,-1.3350927230684828,-1.2483888447890816,-1.1778014104142427,-1.1367907953694578,-0.7330095333705469,-1.0775396898506115,-0.7623561517657849,-1.3764154400504651,-0.7786422961198993,-1.318903388890147,-0.8051593736581575,301.1567316231545
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247395559778875,10.233872547036055,6.900699891340677,6.8245272264159285,2.8365466885296127,6.084605937768612,7.206809328878303,8.96049540400891,7.73730343881041,5.978150038208782,6.0488234695344865,10.88202054172543,10.32847932603275,5.605405013758836,9.66858535065297,6.633854543147416,6.592261984871753,6.216570627788529,6.019480383429413,6.073624169398233,6.164922913454656,8.742908767705257,3.329275135308924,8.683963920296966,5.5689822387902,10.070859093799045,6.50646235705242,9.750914262488191,5.2077145921207775,5.609300054244081
Num_Collision,0
