,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.832255302314774,12.960703019209555,13.225425748221651,13.294896813698722,13.422795479509249,13.88954376089425,14.311725305852358,14.804184341106595,14.928401058938112,15.31625563415325,15.038657788603883,15.029365113576999,14.966290558764614,14.873677551237954,14.837475626080948,14.967860071958892,14.869445977719252,14.890888073387273,15.088137761104127,14.786125308376569,14.948100025374927,14.950818425837902,15.152673028759956,14.706511593173408,14.734384617359076,14.894874508044039,14.654412207106901,14.102269893335292,13.311590377299018,12.420332553264256,12.47602109824789,12.036694434758282,12.233686779007536,12.457910848868593,12.475601077321064,12.607456402843981,12.650193068190232,12.951315169387124,13.085927995715556,13.354754748729338,13.695375330320987,14.118354582775993,14.561734948536305,14.958826307223708,15.416315742547633,15.417245759714937,14.868376103726666,15.007436312043202,15.041613562799006,15.099847449429806,14.724486551941258,14.785357698599134,14.925800332204325,15.045355391271048,14.863008935503206,14.936764749558796,15.000064352585214,15.05263066200935,14.866309551252613,14.901723311437353,14.95308804340266,15.008605314229225,14.529788534066821,14.614199099404257,14.840573254566047
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.05375860419156,12.298821846790096,13.558919207593854,14.833967880097582,16.138061771029296,17.48119442173079,18.854726147353645,20.256863856513473,21.70207952396683,23.18409585022982,24.67479681204387,26.15722180156773,27.620189951637826,29.065972050899425,30.52349029639965,31.9973479529073,33.46361410585741,34.91134062894905,36.37179302083593,37.812700719608124,39.25407985587021,40.69598652128368,42.159603813494776,43.61109690174163,45.05681111034383,46.5243921085937,47.998327965320534,49.428104721224116,50.7747696064216,52.019209202021145,53.20241104954452,54.38787761055953,55.575936932392594,56.794416085443125,58.03080097026508,59.2745848070075,60.507582236260404,61.739464734485885,63.007848917046175,64.31521616404912,65.66461151281653,67.0565394582046,68.48534195236309,69.95305625167778,71.4684029800481,73.01123832551589,74.52740189829323,76.01754881499852,77.52136086457924,79.02696718684803,80.5202385784778,81.9913712107609,83.47761563641768,84.97535334123245,86.4728918602917,87.95891677497562,89.45684135946269,90.9579588150356,92.45547783982715,93.94011116073315,95.43393432962796,96.93006215342292,98.40877274978023,99.86637439931287,101.33794603899572
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.084886233483545,-12.755137988522838,-12.398713281691768,-12.02610335866273,-11.741770150068177,-11.499531309916431,-11.172653537818634,-10.76970871289466,-10.425238264110423,-10.13215945022861,-9.837205058186784,-9.595280191456272,-9.26651361179112,-8.89433764874514,-8.61149936640617,-8.40060443499797,-8.117830720881896,-7.773313647364724,-7.420495330011833,-7.027676466904,-6.661019635731093,-6.25917858751348,-5.898869367540683,-5.5527120853264496,-5.30017826243654,-5.096525974075008,-4.964417630077143,-4.793711316307014,-4.544300975318391,-4.2248510954333724,-3.846602164969514,-3.5330072898660876,-3.293456124605826,-3.092144669432335,-2.932567153470924,-2.755136385676635,-2.480414068859511,-2.130262793489823,-1.8379637615747004,-1.6431813148220844,-1.5630416113026153,-1.5286535908609886,-1.4151422345366695,-1.2651847525949425,-1.1752061931930227,-1.0907272758050377,-1.105373863152179,-1.1925179893271867,-1.2099632392173008,-1.1629962841152957,-1.1950029249682939,-1.2904913188708698,-1.308465750769845,-1.2599509847406676,-1.2893481350221114,-1.3841349489871821,-1.4011601775813545,-1.3516871829981405,-1.3808204542317715,-1.4697079029665068,-1.4763703776918289,-1.4157145917287455,-1.4333191073610574,-1.4668756759332535,-1.4298973279466727
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9815226339171826,0.9735164716585538,0.9661815301073738,0.9632164354311444,0.9727702651713,0.9796670432776955,0.9749079337916253,0.967127231123371,0.9722771876353555,0.9778203682300851,0.9806285054406391,0.9844459850759745,0.9782384471564891,0.972728557911715,0.9794530808967002,0.9864167653606707,0.9829548082585841,0.9770319452366737,0.97303021515772,0.968527095148256,0.968164888260881,0.9657493071406055,0.9687390288381023,0.9721881806086755,0.9810215538531861,0.9880861534434195,0.99358087002145,0.9928184405136381,0.987009418226898,0.9766053650352097,0.9638581271303274,0.9662982023278248,0.9749347724167843,0.9822985134247489,0.9883800889498963,0.9888978220968521,0.9814131758042736,0.9710777118105133,0.9738803261623653,0.9845438656269352,0.994877360879959,0.9984099094471862,0.9972657021447368,0.9978793990551039,0.9992491671149475,0.9989337005672254,0.9999785188448894,0.9994120751994734,0.9998707088147625,0.9999160001207396,0.9999211312845168,0.9990103547462239,0.9997965164835356,0.9999249857863138,0.9999304202279937,0.9990453665792576,0.9998138519407742,0.9999162661277096,0.9999344148330385,0.9991726538435987,0.9999045449023116,0.9998052273733861,0.9999920895392376,0.9999163528334707,0.9999388732847294
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19134607157785172,0.22861688347425305,0.2578628528489006,0.2687268101907956,0.23177146329640874,0.2006302178524908,0.22260844689756001,0.25429297831368014,0.2338312861955896,0.2094452851567226,0.1958768345600332,0.17568751369347307,0.20748383191193684,0.23194644343683168,0.20167216546157782,0.16426187937373493,0.18384734134963768,0.21309288581987285,0.230677698077038,0.24890814764422872,0.2503133019613538,0.25947692721596743,0.248082030799916,0.23420107063118523,0.19389871292889013,0.1539017653355126,0.11312406785215291,0.11963086631830305,0.16066240484755667,0.21503944053230048,0.26641604824938336,0.25742529824788823,0.22249087516712446,0.18732226382234515,0.15200263079103285,0.14859709772435903,0.19190669180039036,0.23876364385068694,0.22706190854893524,0.17513816447699596,0.10108925169634846,0.05637067249608953,0.07389938650466053,0.0650899757368572,0.038744057868062114,0.04616775791685031,0.0065545288756107,-0.03428562301434983,-0.01607997681168894,0.012961199888168773,-0.012559108674272066,-0.04447820938194239,-0.020172397660843885,0.012248379494447823,-0.011796385152571405,-0.043684728641905944,-0.019294078556685395,0.012940662008551049,-0.011452774009337101,-0.04066949484736769,-0.013816695831533997,0.019735939725581856,-0.003977544336580328,-0.01293396057710448,0.011056658358918456
Operations,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.83930117164508,90.5626076923612,89.26803609068278,87.95711336836528,86.62834810993999,85.26596435945096,83.86359057981457,82.42446515870631,80.9497123343988,79.44440123653608,77.93046300930496,76.43062872239629,74.94109477720961,73.46463474856655,71.986037361879,70.49851723162514,69.0116031743005,67.53759533520683,66.0507946686792,64.580707208285,63.113413724706824,61.643783730442145,60.15691803115405,58.684183833062455,57.22448705767044,55.7465820888862,54.26715730891098,52.8293485302615,51.46978127110741,50.20886331839095,49.00740637004438,47.808574892214324,46.61148680969577,45.386175686686805,44.144913043197334,42.89600998722281,41.655762127821646,40.416667677051166,39.14431390405244,37.835401384160974,36.485639761266874,35.09360445672286,33.664653069474426,32.197337903953695,30.682614055294902,29.14068197646221,27.624450368391,26.133486123867563,24.62957858487477,23.124520030436873,21.630986522220784,20.159076511268044,18.672746613623115,17.175441158784004,15.677695665777275,14.191137839975175,12.693175962515932,11.192280180843934,9.694620031302446,8.20999933630596,6.716249047098026,5.219940995974679,3.741228038260931,2.2839875124286686,0.8120573965631451
Step_Reward,-5.430638843522871,-4.449045611077699,-2.7120954280082525,-2.8940899639258193,-3.5453769506989277,-4.601522962823113,-5.705428398321587,-5.6890772776825145,-3.370631147060786,-1.1218476007790938,-0.5976262203636082,-0.5608745788917417,-0.5252471756924848,-0.4946889021372982,-0.4860617727688634,-0.5001657130913344,-0.5104660548133211,-0.5235399713569393,-0.5214026133124605,-0.5124798697461301,-0.5130859426753602,-0.5259921609063269,-0.5131993334723717,-0.5299125396058031,-0.5327065164218183,-0.5303700057353211,-0.5131343007119042,-0.5272658019084062,-0.5403032246079817,-0.5220950312157626,-0.5205752200247886,-0.5621912213505169,-0.6404327408459025,-0.7390820472835387,-0.7985430516534251,-0.8011685221699452,-0.8029119174814525,-0.7746888769910356,-0.7587373565105295,-0.7510969440254769,-0.7597521405988346,-0.7609055492295198,-0.7276462270012729,-0.6910874801085356,-0.6502383771059002,-0.6079646954559763,-0.571048612751575,-0.5326848344792694,-0.48527615134120694,-0.4580679211673093,-0.4837683919287876,-0.5090357554765639,-0.49609246100721194,-0.4949414455620982,-0.506466491783911,-0.5280899890472597,-0.5136701023550714,-0.5026945451608924,-0.5022545069932676,-0.5134421741979001,-0.5020381225407569,-0.49910421832800367,-0.5023398504585099,-0.5153793050035151,-0.5062497107920665,-0.5036919488766518,-0.5212870422862519,-0.5427594741677373,301.4719301158655
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,7.512496887994109,4.97505195799938,5.408760048212146,8.679794640802843,5.4520223544643285,8.89893091529817,7.303265796720727,6.759379633797856,6.239592795463717,6.62476070749646,6.421503640261928,6.65618853397015,5.776991120113169,8.039885575847256,6.0164807282696255,6.016238865388891,6.87394496880651,5.547300357202603,5.744200096137855,7.814440048251157,5.551253657354841,6.130262694363287,4.828812912238787,8.620088298712153,2.316298528133208,5.082389115124958,5.133305697965073,9.31670617394325,8.642841535104052,9.086210882724014,5.202927573237972,9.372532352574739,1.9787991949771953,2.2439276120419853,0.1840935970064051,8.683539280088166,5.069552514555865,6.776440416248154,7.623299012637481,4.98180563639937,4.0143910273422705,11.290280753611952,8.087589676555938,4.720654973649036,4.6004505924443215,6.690095519756032,6.966957271696833,5.880902243316607,7.158251760968792,5.62677612174256,7.20826824736701,5.739298802103311,6.719764856275705,5.96234107690981,6.774844139086154,5.776418025157456,6.604333527691532,5.910051896446632,6.78768384366264,6.282120682301353,6.350985151267766,6.0007164413050385,8.19692133331403,8.960692793647075,3.3808842622478075
Num_Collision,0
