,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.369778255827509,12.407404259173578,11.859825722226246,11.973827899303107,11.46973077741244,11.318343510647159,11.284402464614777,11.430788799833296,11.627760443061618,11.861025685507945,12.117774339101013,12.540758128817053,12.770102148136079,13.079497224527122,13.72230501610769,14.361216468572257,14.862361524059553,15.158710657587353,15.126696353253962,14.834627737125574,15.028727101517848
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.807200048724772,11.874264276267422,12.903191061105053,13.926813423757018,14.91961509749741,15.92780885631998,16.970984851025605,18.05926457237164,19.194593645476253,20.36606507310937,21.564309166565888,22.790985832723415,24.052218932863195,25.34355859344621,26.683662011055652,28.087353174823555,29.544573804283523,31.042840172782892,32.56089592805665,34.05650126341653,35.55038871915524
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.9613656131161985,1.3305221053779008,0.6858068242677394,0.07375893857861558,-0.5513899641577661,-1.080514634485484,-1.510886769773845,-1.8318054209174834,-2.033691089860221,-2.113580545601025,-2.069617710550888,-1.9250132981570671,-1.821523646060775,-1.804023344336466,-1.8287926983183,-1.7735951712768239,-1.6275347565172054,-1.5310121399204728,-1.5398260134500346,-1.6092109297443433,-1.6170178039933008
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8616047774865009,0.8592975173277354,0.853932618300943,0.8547182754602843,0.8515091350738285,0.8726026891497204,0.9043998539405257,0.9389780825519083,0.9688317259067694,0.989359255327983,0.9992197359199906,0.9987571621571238,0.9978423386007241,0.999690537326611,0.9999769876485589,0.9996864346372187,0.9974784646078706,0.998133671392692,0.9999598400751323,0.9996877843217631,0.9999614731637216
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5075797547306603,-0.5114760763851914,-0.5203835925561988,-0.5190921590567493,-0.5243397685526251,-0.48843069814322315,-0.4266859549977662,-0.34397697668178556,-0.24771977490000788,-0.1454931747432128,-0.0394958143096757,0.049841057772169066,0.06565567222896927,0.02487628548702373,-0.006784111829404874,0.025040615054862533,0.07096980092634551,0.061066963508476096,0.00896204423755714,-0.024986674005237002,-0.00877793758462806
Operations,0,0,0,0,0,2,3,2,1,3,1,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.562626419560647,25.42518725117143,24.334403304777965,23.26347644434112,22.23512492711889,21.208554272701548,20.159212111200684,19.072144176881793,17.940649070290483,16.77180011834875,15.572773417606694,14.342697128969064,13.079657119577938,11.78820709672,10.448843164583604,9.044312958338194,7.585476170516794,6.087550746147756,4.5695002931290585,3.0735125386122832,1.5797029480965001
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.7725636481691627,-1.7325316368142323,-2.2864109316615395,-2.28639774888489,-2.773486122619174,-2.7156041967293976,-2.700545803659393,-2.5628118546759766,-2.332720032210345,-2.0943860100791656,-1.8821181394512152,-2.120924708452053,-2.0947519289771144,-1.3576894528177474,-1.6859925917488612,-1.3154476289174553,-0.8886201195105325,-1.1101870841563528,-0.6611822840079871,-0.7719910192583188,301.28834441329457
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,8.34829027050445,5.650546482440647,8.3391501813907,5.75151940063945,7.892779275252823,5.333560757631327,3.2466243454329797,2.673084238895749,2.2306452555780427,2.343186046045235,2.5778584313581545,9.149294979431435,9.824118449685887,4.685745114351061,9.430607235307841,8.412742197454518,5.740417984047393,8.785208578668458,4.645140179987877,7.410325551824583,7.2742024553916105
Num_Collision,0
Num_Off_Road,0
