,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.368255149321215,15.12533180569335,15.045814444762348,14.74689287762649,14.480825434616229,14.602229174313633,14.63486860371747,15.041817333626138,14.809920797601114,15.058650943701636,14.920477694399562,14.49263477700815,14.034008095252299,13.386935123794023,12.859028391966199,12.135132505428452,11.574602551301982,10.808053169638516,10.227318207138332,9.43120615289913,8.817347455098963,8.001070877149031,7.40525328883825,6.584931932894978,6.389438629629182,6.314509788690382,6.5543336875486204,6.083824638347212,5.533069695005785,5.009917884708525,4.373003400788006,3.8109054542916607,3.942856274608438,3.466223369691911,2.9327442385870652,3.0588669359952956,3.311667303819519,3.6170144590532733,4.0436759961992665,4.375015405619066,4.921016639690536,5.259295373612357,5.634025115103765,6.111974427324286,6.6706075376579275,7.294669750375809,7.647890141865356,8.1602710798863,8.38430581438855,8.202245047692692,7.834958357150345,7.374378106338752,7.504365415909498,7.814107164655063,8.105664635748736,7.728868705944872,7.374826334467309,6.890816824184522,7.042473337679282,6.621696525238407,6.131137914213843,6.379262994847017,6.7166256094023185,7.023967162045119,6.7042830663688395,6.281717654570793,5.768352591628169,5.2242941270492915,4.630641651305167,4.023558941964757,3.393523871694306,3.4629007548809385,2.9356861978866142,2.3969400629206317,2.5490152993223854,2.8297660354414442,3.142844658694082,3.476735351113254,3.207353686351969,3.52472894843867,3.996642659221617,4.422332169897652,5.001626848066869,5.389824520588396,5.269618352637334,4.943273644504948,4.533868584026446,4.063814463081154,3.5467934442888183,3.0198405929269994,2.4447378421733554,1.8846182207522204,0.6010466539803121
Xpos,4.3005604169556655,5.808514643322222,7.310989216161303,8.785020262656095,10.2110765775114,11.608220616689241,13.028730214073276,14.480681667724422,15.938404830339971,17.39957675926758,18.854651274691225,20.288231867186116,21.66688905038273,23.0049804868241,24.279231187913215,25.508515137425448,26.6664958316639,27.775804571454653,28.80927161219202,29.787839469686624,30.688794565390165,31.52598653491409,32.28739437472174,32.983594312267684,33.61094484296608,34.19361927249939,34.77019957788774,35.363217725173186,35.92142978093685,36.427099383780934,36.87962544482746,37.272040068280596,37.64702019416837,38.00460619218164,38.30866692203553,38.59958394722948,38.90739497812794,39.24244684358737,39.61258844415124,40.0222508042593,40.47527570473629,40.97219563978454,41.5127813471816,42.09903032471825,42.72966525418582,43.40514022728608,44.13581850191449,44.92297712588223,45.744796320883744,46.565861285102315,47.3655020440057,48.12466878328505,48.86416351160085,49.6289854347748,50.42506053163502,51.218330630588795,51.969073913754535,52.67904293860158,53.37633179989859,54.06034984187448,54.69587135053784,55.32189990749277,55.9770997475577,56.663331392890264,57.35157995363815,58.00013603405637,58.60433445006587,59.154672490649176,59.64820723713229,60.0821779183044,60.45396667744969,60.79629547881337,61.11669430131561,61.383523844325246,61.6305667686517,61.89991058059944,62.19710021142585,62.52756691324925,62.863471560379956,63.19937222023832,63.57644257010908,63.99566547044535,64.46406685292654,64.98200654482106,65.51865135278804,66.02958341628293,66.50471775462195,66.93555489929533,67.3169534341381,67.6461037332768,67.91957793808722,68.13666372711246,68.26387642478628
Ypos,7.673742882403494,7.485026028661648,7.345273311679352,7.127253595132298,6.810960080820151,6.412189795658198,6.06774974788111,5.768613367251685,5.443302909819586,5.124533410322064,4.761843614849167,4.4242650759632225,4.0678374256066645,3.771681938426742,3.473200149132299,3.244065678427348,3.013808271290261,2.8503183864332318,2.683588851686056,2.573025302511693,2.453522430680815,2.368253203008749,2.267742312591076,2.196430894951002,2.035982405867871,1.7857249134728637,1.4965232599802365,1.2808373426785606,1.1245222058975828,0.9803563989798745,0.8585207953504914,0.7474759236413622,0.6523786621134257,0.5600471950925121,0.4655860212643116,0.39678711470726913,0.3137067120083447,0.22456055609417358,0.12524692954912506,0.020541961433562166,-0.08405341085719169,-0.21381134816123923,-0.2649641442715401,-0.29825868307177655,-0.4146367142785351,-0.5995070038234467,-0.7552465917675806,-0.8419106582872777,-0.976116218929481,-1.092220226796065,-1.1690528153087634,-1.2225236240914408,-1.2967170288220609,-1.278252366576698,-1.2353234209316186,-1.2752231410812147,-1.3438667735590353,-1.3680487480520114,-1.3618624720890147,-1.333022496913656,-1.342074538399848,-1.3414032329334333,-1.3583676709192236,-1.3404174612656785,-1.3080571812256587,-1.2997004892161823,-1.2898979044610988,-1.295417871610481,-1.2942822579124384,-1.296931042452066,-1.2964903491921238,-1.2964513674309792,-1.298554254429402,-1.295215678530011,-1.301790386804672,-1.3019279884789263,-1.3197826042387526,-1.3321801884315796,-1.340285784884032,-1.346839362406267,-1.322038936402055,-1.3472196772093183,-1.410798298065952,-1.4268271935860009,-1.4213535318902786,-1.4270445575641786,-1.4298098531268855,-1.4382058662203125,-1.4447237110273992,-1.4490319340372924,-1.4569151287178992,-1.4561687080214294,-1.4575737020784387
Xheading,0.980228723101346,0.9868585079565182,0.9928677659931826,0.9901332416326376,0.9813424992036835,0.9697045891432142,0.9719445796397945,0.976477572228166,0.9767607014124993,0.9762420971462441,0.9730629538997217,0.9724986889861091,0.9704801335462018,0.9735009795776468,0.9739254849795153,0.9776889751916783,0.9788828789182852,0.982952918387505,0.9844121469658693,0.987346372158282,0.988687012796498,0.9894471505963182,0.9900329654974475,0.9897383065480567,0.9830952927488297,0.965615599800313,0.9450938902029944,0.9440274711081772,0.9500367975861291,0.9540582864414002,0.9566837576858301,0.9580935048374843,0.9605429265944244,0.9622609894613309,0.9605558088076708,0.9632685676036279,0.9633831141645888,0.9643251996647556,0.9644006564422898,0.9658944782757174,0.9680456542570074,0.9682711043909115,0.9795698510759517,0.9878301896243883,0.9861909096584784,0.9802685343006616,0.9871759485963836,0.9914053233278022,0.9896381624878169,0.9897585938383973,0.9926724212658543,0.9947394592925977,0.995021334823622,0.9988661233579837,0.9999739286994107,0.9996310236858881,0.9986997038240875,0.9989623343795989,0.9997326934247652,0.999999742325612,0.9999892557147559,0.9999954815647533,0.9999336166314731,0.9999905524093127,0.9998314029952607,0.9998374102868574,0.9998755546567172,0.9999572951121893,0.9999825342312636,0.9999917383013387,0.999997353558318,0.9999958333078448,0.9999999929915544,0.9999961266152665,0.9999974371056259,0.9999989177142478,0.999917483494365,0.9998599201348027,0.999814820523521,0.9998328903410933,0.999999999000926,0.999873483248614,0.9988647422174609,0.999148611688975,0.9996314815063444,0.9997790779719922,0.9998331797331445,0.9998501070247229,0.999830752153655,0.9998649826690175,0.999814400741429,0.9998754112614199,0.9998918998776072
Yheading,-0.19786775989813205,-0.16158677320200032,-0.11922080041547634,-0.14012909695721587,-0.1922677800794201,-0.2442805964348993,-0.23520997876115515,-0.21561899483901403,-0.21433276038945254,-0.2166826429585518,-0.23053955788095884,-0.23290835090287976,-0.2411810738680512,-0.22868284317228998,-0.22686813286007368,-0.21005777250234264,-0.20442189061020333,-0.1838574454121645,-0.17587701642354434,-0.15857850228161194,-0.1499933022755932,-0.1448942240975356,-0.140835816567839,-0.1428918631391754,-0.18309463502542328,-0.2599740629799093,-0.326798927019307,-0.3298668425184618,-0.3121379234125393,-0.2996210708086119,-0.29112915996189687,-0.2864556440153089,-0.2781317784242178,-0.2721282568218531,-0.27808728515673165,-0.2685398790996507,-0.2681286544600163,-0.26472043610482604,-0.26444540807826594,-0.258936009153767,-0.25077402432094636,-0.2499021176412968,-0.20110421890909622,-0.15553622236201137,-0.1656124684526587,-0.19767043446108096,-0.15963598125996015,-0.1308261628165252,-0.14358379904340637,-0.14275127292966075,-0.12083651789995532,-0.10243733755945808,-0.09966214550077498,-0.047607432274732076,-0.007220936328889029,-0.027162777558701175,-0.05097942312031326,-0.045543984134706006,-0.023120157820923866,-0.000717877921235541,-0.004635564156441622,-0.0030061354056705046,-0.011522253698919191,0.004346848527114961,0.018362069178840746,0.0180319990813665,0.015775778900647745,0.009241642273642466,0.005910265004184632,0.004064889797632575,0.002300625210754079,0.002886757168374133,0.00011839295197599376,0.0027832992048902536,-0.0022640190325301287,-0.0014712478829871272,-0.012846252461173682,-0.016737386535118144,-0.01924382138556171,-0.01828090238952258,4.470065022775971e-05,-0.015906523702042805,-0.04763640157322205,-0.04125592999792879,-0.027145923845599374,-0.021018925982863677,-0.018265067881334345,-0.017313679061658913,-0.01839747395313935,-0.016432176736071853,-0.019265618859959876,-0.01578486473830245,-0.0147033519698472
Operations,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,2,1,1,1,1,1,0,1,1,0,3,0,0,0,0,2,2,0,0,0,2,2,1,1,1,1,0,0,2,1,1,1,0,1,1,3,2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,2,0,2,0,1,1,1,1,1,1,1,1,1
GDistance,98.61942690475645,97.09971005344846,95.59154960053698,94.10182518371026,92.64753048536404,91.21211980766705,89.7605285754707,88.28336737293094,86.79761352942194,85.30945417540694,83.82268600961075,82.36050307608363,80.95128271949037,79.58926750782217,78.29080479339109,77.04447845419675,75.86911547993208,74.7489997241515,73.70406551121765,72.71935803266231,71.81100444944349,70.96948452366536,70.20188221891169,69.50204450117693,68.86204397580008,68.2581642942438,67.65737202004554,67.04746290349573,66.4777356927199,65.96156663600395,65.50037543800934,65.10008746408195,64.71856904469587,64.35467473206805,64.04402874954046,63.748579257004,63.43520638220216,63.094261470286526,62.7176201399508,62.30124633541448,61.84172262290305,61.336685298022736,60.793821652808276,60.2066952549287,59.56936844032267,58.88267280386887,58.14315098169103,57.35197935497038,56.52315245309196,55.69633949225507,54.893441242271585,54.1324143430358,53.38972510184481,52.627584408962676,51.835936409753145,51.04175669141589,50.288130295668765,49.578101649748675,48.88275396440266,48.202245642394,47.56760279254651,46.943134593486675,46.288362512226854,45.60515806869207,44.921103628369124,44.27497183171329,43.67325204800227,43.12411567894803,42.632160695311,42.19932174601584,41.82873695417739,41.48750633762923,41.16797890447262,40.90229969328708,40.65554405173454,40.38709669992121,40.089446383769875,39.75908572031033,39.42366911390364,39.08839670689284,38.7147768559883,38.29493586291515,37.8228181678629,37.30540109757687,36.77123842195645,36.261775068069745,35.78827050863844,35.35841783440801,34.977995877040854,34.64982731708747,34.376786484400505,34.1607001250785,34.033907452722346
Step_Reward,-3.1220463534652296,-1.5842354472790046,-0.5344222940325958,-0.9163181858118765,-2.464081908179944,-4.508114698508155,-3.927635677442674,-2.873700517147868,-2.3580830470115863,-1.730489431938417,-1.3873235488504325,-0.7546877564028538,-0.5907796434067478,-0.6379847883317922,-0.7015372855689037,-0.7536736608056742,-0.8246370257353277,-0.8798842442194399,-0.9550657870661325,-1.015292521444664,-1.091646416781174,-1.1584800742218562,-1.2323976952463482,-1.3001622822652479,-1.3599994746231374,-1.396120318443721,-1.3992077258017446,-1.3900908834501848,-1.4302727892241762,-1.4838309432840475,-1.5388088020053914,-1.5997120260726092,-1.6184815806139312,-1.6361056873721793,-1.6893540174723967,-1.7045505074635443,-1.6866271251981573,-1.659055088084365,-1.6233586696642703,-1.5836261954636868,-1.5404762874885662,-1.4949626751196803,-1.457136354785547,-1.4128736021204205,-1.362673185393973,-1.3133043635462016,-1.2604781778221508,-1.2088283732793599,-1.171173098121578,-1.1731870391631105,-1.1971017500165146,-1.2389731007642126,-1.2573107588090124,-1.2378593071178656,-1.2083520007904696,-1.2058202816627457,-1.2463736042528737,-1.2899713540799098,-1.3046523146539855,-1.319491677991337,-1.3653571501525121,-1.3755318009401662,-1.3452279187401857,-1.316795556465209,-1.3159455596770542,-1.3538682033441631,-1.3982802162889811,-1.4508636309457614,-1.5080450163629706,-1.56716105070484,-1.6294152081615465,-1.6587693834518404,-1.6804725668433917,-1.7343207888144505,-1.7532443584474677,-1.7315526481866712,-1.7023496838486665,-1.7953092456278013,-1.6645833935933112,-1.6647275929891947,-1.9489969192855763,-2.6384069690979217,-3.073837281286882,-3.3385315595059075,-2.87500789569361,-3.0281553424163032,-2.2664677528671624,-2.2186755738368045,-2.1876288555128984,-2.2123883942740457,-2.2284538970688956,-2.276676950934323,-1001.8732073276439
Acceleration,11.906966690943463,2.450975982880221,9.281211028675706,7.19102539107547,4.309743012257555,6.026645203093607,7.764459520557458,7.026086539757657,5.276766553783656,8.025444796814172,6.042289760718055,7.169366313509532,8.097736535416258,7.769433001762148,7.770616751680371,7.913931929764251,7.200362707192768,7.983262539380846,6.62737364702847,8.549071774830802,7.0553933263268,9.762136255545203,7.726793792632668,9.897870836565476,8.154284525833614,5.225520608585642,9.163569975168112,9.981033586623855,6.927120439141711,8.664184685048061,10.089985982685421,9.10568258752788,5.30653825469435,5.168346607897947,6.392509575049919,6.067633398647335,7.775547784837255,7.723874524209927,8.096669417951052,8.255797762989001,8.898825816558483,6.761619531897279,7.397705344153394,9.909161618297123,9.074850716586047,6.303245541786972,7.252045079152659,5.674660601329031,2.58625046145848,2.3842983449332795,8.266829305254218,9.168698448058887,5.877230903999536,6.716629588500815,9.953543736742379,8.308463667386377,7.784339128230212,5.101563718487044,7.632328658079102,8.812492904670004,5.429892847465668,2.978051980612303,3.6130895733812616,8.219222858763901,8.684602170651694,7.366484077479975,9.393577471628634,8.800823935840036,9.292385598705138,9.692157541329403,9.434262973512253,7.226674845409708,8.67971235485849,8.00726109992843,5.839906825343228,5.632747441307095,6.945965304842571,8.601856331842678,7.638505399753348,8.394490538404707,5.502775771573592,8.700521467370269,6.754761071242105,8.999679537009833,7.066860896958975,7.672103907135047,9.175442907370268,8.867390935278534,9.308222419737168,8.881516701405653,8.374328176981003,7.349222123510371,13.012125559549846
Num_Collision,1
