,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,12.354580009735491,12.296143843524742,11.673888472995802,10.894944944168527,10.201701774362547,9.470868142494696,8.911366996366457,8.068035591235331,7.162113134729819,7.163808033764311,6.482424175416987,6.516556283660867,6.803334181295174,6.989004810044041,7.503815646165279,7.864581294723351,8.146533032777706,8.43022218114253,8.742246344959351,9.068485885020552,9.779753981600104,10.17421516840554,10.3705131709242,10.414273201857709,10.481548846195926,11.260229788601077,12.069500821119675,12.303803528778053,12.509976119051206,12.881267765335313,13.370981246508558,13.949440277636047,14.46304498367416,14.714316081498971,15.071596142362603,15.07840680051222,15.227454289663461,14.81395649479026,14.920225787423853,15.134925945503822,14.96454572936518,14.964832069756545,15.056971715322083,14.944955190084075,14.964423592090421,14.97742495102666
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.443818868654086,13.66862939276534,14.864321962058593,15.991469785741453,17.03409398545194,18.00731567351527,18.912827269042335,19.758837859089788,20.502485748364364,21.192427391389714,21.847561229292268,22.466397304004143,23.111352901301885,23.78336301430093,24.499082821266814,25.247401376354258,25.99761158058625,26.730508821554217,27.43123638118496,28.085229368182155,28.729039546648618,29.441395343988823,30.227913835148755,31.08138776810186,31.990100141919598,32.960599885763344,33.99869148884583,35.099548506744995,36.25453366593763,37.4746999033514,38.76640991185965,40.12447435172988,41.54056046409879,42.992331117419205,44.47818681877893,45.98816065993859,47.4987173321107,49.004035842097494,50.48770371378937,51.988878947420154,53.4892629594468,54.984851095050196,56.48461381314939,57.98652488477292,59.47770820144175,60.975972341115344
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.120450661041835,10.984605073934539,10.86969368176063,10.802920007870993,10.678419517751939,10.533822220988345,10.390591029373107,10.29914994346213,10.151513035526966,9.967986847953561,9.777577141516083,9.575222595254811,9.402937578433963,9.24292095944189,9.120401383492982,8.938934147411475,8.65811048724876,8.271000726207266,7.77486349493554,7.170177140329688,6.475972256603187,5.773945540648588,5.112242679776222,4.518005640604553,4.004784556211514,3.5223976098603598,2.9783594920678698,2.4443861240655878,1.9949864572747844,1.6481595023562616,1.4153905149006327,1.2917863198329338,1.17004752509957,0.9913743500580531,0.8987395566225294,0.9196166510822019,1.032936655516007,1.0870324770310562,1.0817798398079785,1.1580173683586834,1.281712378170219,1.3147632702445609,1.2746672326707984,1.3071188608567292,1.403534375913003,1.4202091514207857
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9987010586224644,0.9962986791184176,0.9960357957288992,0.9963261020502703,0.9940786509700582,0.9892201345263042,0.9831400621419438,0.9851107656887206,0.9808267022031004,0.9756891538626283,0.9698067669874173,0.9639352419810661,0.9644667162183849,0.9681885416378968,0.9756945517076924,0.9737119182953007,0.9594690424528999,0.9307469527327444,0.8844765248883373,0.8188275606461478,0.7557653475677044,0.7363345214337945,0.7545481981603143,0.7931984405236682,0.8393291510467232,0.8708178998396883,0.8795354399261569,0.8934848623278568,0.9194074319393138,0.9485271225386537,0.9745099683949013,0.9922223320444754,0.9948847403955595,0.994071353838398,0.9971947916970457,0.9999078344053627,0.9990575252978838,0.9993804183968622,0.9999294698650792,0.9991782719142968,0.9978920917458022,0.9994273845276581,0.9999913011560614,0.9998722496880637,0.9989541978782255,0.9998024417100937
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.050952875349374795,-0.08595895524549084,-0.08895332274119186,-0.08564051829195327,-0.10866294531968673,-0.14643607973365264,-0.18285408995025218,-0.171920851917918,-0.19488196490540255,-0.21915901768996032,-0.24387462907283586,-0.2661368994839004,-0.2642043779102182,-0.2502217972940858,-0.21913498526690164,-0.22778301115246882,-0.2818140460915947,-0.3656639303769384,-0.46658469426402155,-0.5740395682583904,-0.6548425302436204,-0.676617670878366,-0.6562446317136797,-0.6089632451559132,-0.5436235611185252,-0.49160572140567543,-0.4758333846147216,-0.449093309670686,-0.3933064633269532,-0.3166959074704657,-0.22434420317665532,-0.12447828642868879,-0.10101659926992303,-0.10872968075872688,-0.07485016641454775,-0.01357654944298138,0.04340577318362382,0.03519629703410008,0.011876670212712387,0.04053123405917422,0.06489509404560219,0.03383641612530184,-0.004171044498365658,0.01598387636746652,0.045722101236394766,0.019876557814037715
Operations,3,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,0,1,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.60870071224841,49.38060355681673,48.18536848342844,47.06716915644489,46.02067630911443,45.0382586767141,44.122487955206225,43.275576398822935,42.517453140946024,41.80457271130727,41.12441933436026,40.4774931164756,39.81110102216762,39.12067678930642,38.394901572383176,37.625425764032855,36.834546310758085,36.040839845600324,35.260661077631454,34.51211437274165,33.76709399876485,32.96342984736828,32.10166944867308,31.189871880033717,30.238018942824446,29.232951388381903,28.162810142393564,27.038742623559266,25.87120714070232,24.646096730359584,23.353615733357994,21.99609465592246,20.581343615031955,19.133166344555576,17.650423802207644,16.140555969060113,14.627229699694748,13.12098552754759,11.638122828728065,10.135327702605707,8.632377574390391,7.136430401039535,5.638113075688175,4.135943852148429,2.6427003240908666,1.144415474795832
Step_Reward,-7.649744005918333,-5.96163204361904,-5.924713399387526,-6.142312406137414,-4.370497493973341,-4.6344589413304,-3.1125392102550062,-3.05999815366222,-3.1985274364502487,-3.5209849200819825,-8.162472649944101,-6.809021323173063,-5.919721789846383,-6.812582101619291,-9.692918760113837,-9.277381014782296,-12.167144290841755,-8.057744334073206,-12.916297266844502,-12.028484593965251,-10.446689897351526,-13.349425343385803,-12.401020354705883,-15.053717917373179,-13.281640171763078,-12.332524803608841,-11.739287737932163,-10.851723323424988,-15.238438959756664,-12.873973246237604,-8.842075159806294,-6.082500284780356,-5.027167485387094,-8.880721045213582,-6.572106893807318,-3.1230354997954466,-2.3546091167346663,-2.0467698098345277,-1.9791742070933545,-3.946712646669103,-5.619153654948917,-1.0525968452371983,-1.6740643925385812,0.5098678331475313,-1.11018872289271,-2.978685114874758,-0.06601767101714051,-0.9641577207550283,-2.235308971781091,-0.44197866559374255,-0.5142851086344478,-1.3988102281714383,-0.41706263505747243,300.01741110304874
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,0.9256958659713335,0.5864650488540192,10.134156470326008,8.396418949820005,7.026977112484506,7.538113213692164,10.273134041078976,8.713417945349498,11.114620227706782,3.405106035262026,9.684574818782774,7.625997448592604,3.9414926697863693,7.676162309931575,5.940399548705932,8.840013326380472,6.210658135674977,4.410860566083549,3.5362583508019756,3.2791806785339954,11.93376292561891,10.068720469759183,6.610173510642433,3.235173419210379,2.0143945345182814,10.6291951385762,8.616674614235233,4.697555318887623,3.855670980361538,4.249547836014934,4.90038912317182,7.920543277309449,10.153467437325462,3.0938546290971187,7.291479474797212,2.691780517734119,6.632322484925404,8.868775453639499,5.020599505593777,6.4290775947301455,7.981126430241062,5.681959514367783,5.7951144380615265,6.980337153583892,5.639245552110853,6.44739458619502
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
