,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.255442570678001,12.649669861953264,12.60033683853649,12.146338253376802,11.577248578315725,11.437186596506029,11.594289094935906,11.906450233063183,12.292003335568424,12.602160872038056,12.278701204167069,11.892941521421362,11.35658094849346,11.573631900573922,11.812425185314986,11.439279763858146,11.494545903209433,11.164650178868186,11.25296135722612,10.880382704601315,10.432588493514462,9.835090705984696,9.906995928529598,9.539927577482198,9.58538868212961,9.935131723186531,9.617143186250017,9.81535548657784,9.370317106736836
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.526969889058034,11.806892510914365,13.047708076249924,14.254646034045816,15.417007347383098,16.550172777090598,17.67164776941924,18.81972721406919,20.009791825502646,21.230807876389882,22.423599625239653,23.582267610545813,24.710635207727613,25.8193334217683,26.95431854220765,28.070221266387374,29.191939507815412,30.31332220193754,31.40740231031439,32.47348651456302,33.51569570623282,34.501321333438334,35.45159235851359,36.39763845506274,37.331721866184125,38.29191597566942,39.2494573869582,40.20495957899069,41.146402455741026
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-10.005936178601223,-9.815887730513056,-9.58493263913757,-9.317152716458764,-9.080943827520308,-8.89990405102167,-8.64448300176816,-8.390749434785505,-8.16881612921332,-7.917777611348408,-7.5716415239981885,-7.226823232149636,-6.951764773053874,-6.662473878652939,-6.370592429085657,-6.046352801891663,-5.815827562394394,-5.647365857045273,-5.403535190465524,-5.1132988766422365,-4.897092906271852,-4.656718430826013,-4.38619221824311,-4.157475873708993,-3.9495208692547594,-3.7704383282826357,-3.5741235665633297,-3.399171530886317,-3.2138465278913175
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9928621747324556,0.9905620329379388,0.9862870362397825,0.9806204476817922,0.9807061030110976,0.9842720216244337,0.9791859954356783,0.9780003283043346,0.981191663828069,0.9796221417410785,0.968552627191065,0.9638376088241704,0.9679330379991493,0.9683113201840117,0.9676345937518339,0.9643489965174546,0.9738606201862513,0.9824938132900177,0.9785614144630856,0.9721354470864508,0.9760531414073378,0.9731956976308236,0.968320253223424,0.9697926087724811,0.9735023560852413,0.9779668709871745,0.9792688083047375,0.9809934415114835,0.9767646201236467
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.11926735507060926,0.13706516297680443,0.16503903218737664,0.19591717022344232,0.19548795235713753,0.17665952407767374,0.20296498797240797,0.20860335049230103,0.1930360557883051,0.20084934505898247,0.24880877870622983,0.26649026964620215,0.25120834769118894,0.2497462456244268,0.25235548928985724,0.2646337335181934,0.22714641192510596,0.1862952142349338,0.20595523330084384,0.23441986374457768,0.21753221634706785,0.22997855141915874,0.24971160805482,0.24393092458781346,0.22867698331157899,0.20876014766126996,0.202565053949143,0.19404089185389695,0.2143149011961328
Operations,2,2,1,2,2,2,2,2,1,0,3,3,3,0,3,1,1,0,0,1,3,1,0,1,1,1,3,1,3,0,1,2,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.7808466512049,90.49205719481722,89.24018037590534,88.0204547241949,86.8473302305505,85.70645754176799,84.57387495304084,83.41527294519797,82.21657589242177,80.9861185530449,79.78079702108106,78.61076653348321,77.47428019203771,76.35782540703674,75.21591355316498,74.09339020584439,72.96775778708218,71.84393379988882,70.74686555658432,69.67821189391786,68.6348336114848,67.64867903265062,66.69883150409649,65.75402298956114,64.82179978728081,63.863806349821374,62.90932790244464,61.95717820565892,61.019929825999476
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.649497909966513,-0.7112105436123102,-0.7481231810881184,-0.7802743482895664,-0.8268755063555915,-0.8591273112174918,-0.8674174112728537,-0.8413979921571269,-0.8013029472238031,-0.7695426606231308,-0.844792933406695,-1.0822062168719353,-1.0524058653739692,-1.035738024162666,-1.1357309713992016,-1.5034715441137525,-1.406337273052244,-1.0718250009731585,-1.201330466855251,-1.4553654325824406,-1.241318066457497,-1.615710452594668,-1.5340748222707803,-1.0945845048315532,-1.0677767977196737,-1.0420065625405641,-1.0455215526232635,-1.0478503032142825,-1001.0627516203406
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,7.852152470355701,6.563673177431725,1.2069664717457758,4.551464019763026,10.253856703237208,5.396047883510832,3.089879150435283,5.599457942748067,4.510870203142548,8.26592988648039,4.899660982988302,10.663670413348935,6.113804110429382,5.193366980064448,8.077192988924,7.2584252597037935,5.85177463712113,7.395842932123798,7.398515299612233,7.125446900832992,4.934408066386946,9.355060711294644,6.208347309389466,4.537261221578988,7.160496905967787,7.73527689665688,6.6536473252733215,7.686202375757872,11.29203363959268
Num_Collision,1
Num_Off_Road,0
