,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631376456,14.523907526020436,13.806677210393598,13.010490306908997,12.840112722804701,12.339007808658167,12.175948355206643,11.634253286428574,11.094493258572724,11.08715628303286,11.387880359692115,10.894269764511714,11.003085234908607,11.417319606974853,11.106102248197883,11.29606494986471,10.966980526849559,10.429133447684846,10.654740340329147,11.037037741617695,11.476569958254963,11.094398366505919,10.702739542646215,10.20243621550307,9.762718319217694,9.638898769251822,9.208813576529042,8.528821963722038,8.56134519751326,8.16037426147579,7.7045353329945465,7.062049252660755,6.51063046552228
Xpos,3.6805596293872607,5.160646804130891,6.553026008674864,7.868770038924392,9.10726918901798,10.305168536835756,11.494581917383663,12.661442932374731,13.76430805083345,14.857847565821753,15.974225386805367,17.07431030742287,18.14693243166742,19.247477620527874,20.3493190068132,21.450567654354987,22.542518570381265,23.59954561432388,24.624626615281848,25.68301289673031,26.789284176448778,27.894316738444118,28.95014648416467,29.97196934154323,30.947586169439568,31.909610054694,32.84964130871274,33.72837604214497,34.56770097479701,35.39441411778936,36.179046065646276,36.91189230785886,37.58439094767296
Ypos,4.533742522173395,4.332207191978034,4.0902570385974375,3.8239115606074576,3.473631196691228,3.090427951230786,2.809851974020361,2.5629548444731762,2.303938609180268,2.145366118234166,2.010314799803584,1.8228533619804235,1.5972636125792468,1.3761265049785039,1.142073267667149,0.9464212122882628,0.733957338691919,0.5708378845364754,0.33278269334581057,0.09177306221151928,-0.12053133854095592,-0.3567518166939778,-0.6199769235405286,-0.834825978705481,-1.0411516113824735,-1.1441442511737652,-1.1946152834307622,-1.3109023712150598,-1.4628214739538037,-1.596589318518031,-1.7215294360006446,-1.8042753927053696,-1.8827112274053837
Xheading,0.980228619893586,0.9773114511436519,0.9801008465291684,0.9763015809043827,0.96164234839073,0.9570393465441499,0.9676163675728533,0.9731414056932669,0.9734828905036448,0.9835261017839149,0.9887515923484539,0.9867657506749943,0.9830542987412767,0.981193491528642,0.9801756686711136,0.9822228966528601,0.9823898758971632,0.9852516025944321,0.9796085352008177,0.977564886694549,0.9803114819185845,0.9784510268714863,0.9748341090928857,0.9763261072144956,0.9778603263666319,0.9875650535357144,0.9939173263687449,0.9923181673482521,0.9889954353530783,0.9878863226868446,0.9880575999459038,0.9888316719357643,0.9901892896713941
Yheading,-0.19786827118443165,-0.21180728850417146,-0.19850020310520441,-0.21641447068900735,-0.27430638669480856,-0.28995808174001025,-0.25242536561351536,-0.23020817649538966,-0.22875983453541152,-0.18076616693877312,-0.1495670038089848,-0.162152253437364,-0.1833146086003424,-0.19302676545451627,-0.19813040792653566,-0.1877183562970465,-0.18684253192128467,-0.17111189200375032,-0.20091569814653212,-0.210634499315458,-0.1974573331598214,-0.20647902560341058,-0.22293151358450855,-0.2163037964793711,-0.20925864884908404,-0.15721089349978698,-0.11012878072513936,-0.12371198305179032,-0.14794603357567637,-0.15517929452173546,-0.154084973923937,-0.14903665514470288,-0.13973249665006324
Operations,0,3,1,1,2,1,3,1,1,3,3,1,0,0,1,0,1,1,2,3,2,1,1,1,1,2,1,1,2,1,1,1,1
GDistance,98.64961249744663,97.16011781608837,95.75597909583944,94.42726830478358,93.17163395276009,91.95579674012143,90.75430975522505,89.57740322628472,88.46434672086335,87.36516613580115,86.24424715866635,85.13768775522239,84.05744119252557,82.94985322164293,81.8409709042535,80.73428606404663,79.63676775835573,78.57582054547173,77.54531095762559,76.48203878983165,75.37201287286817,74.26337228613986,73.20428265500942,72.18044366814696,71.20344635311635,70.24094814456433,69.30073777257836,68.42171382429481,67.58230246188495,66.75579756548562,65.97160988993555,65.23919859949416,64.56721875101087
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5958612797510625,-0.6712892089441453,-0.7443656479765082,-0.784162787361339,-0.798513015103623,-0.8230934710596642,-0.8869434945786452,-0.9008194149377857,-0.8790810228652077,-0.8934405965560188,-0.9197534373031999,-0.8924120291173523,-0.891117682610556,-0.893315159793147,-0.9024816943091167,-0.9390527871159833,-0.9694904121538457,-0.9367278322060741,-0.8899740830365062,-0.8913594132717009,-0.9409103688695666,-0.976161013137542,-1.02300268496937,-1.0375017914479798,-1.0597896280140446,-1.1209760517164398,-1.160588637590152,-1.173495103600672,-1.215812324449928,-1.2675887095586091,-1001.3280201515167
Acceleration,11.906263600920775,8.44451299265446,9.207511279525198,8.634742960026937,6.80263457716339,10.475683585924399,5.8692867271213265,10.244716775029403,7.476124351916057,4.681571864700584,7.530324610239475,8.743137804634065,6.177941156109475,7.076921987448541,8.726948465164023,6.060372337875538,7.193188358443014,7.729601792383215,3.7422359228093907,6.2428799305009,5.0463008994499745,8.430037482997431,7.618777860239279,6.6757349667772665,8.708794408071137,5.290503630103541,8.710996061155226,9.164209813983655,4.678443039943355,6.481425352366242,9.471579321626148,8.036702266135652,9.997589614378242
Num_Collision,1
Num_Off_Road,0
