,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,14.173530691879673,13.819695050763507,13.258513773921715,12.687368325438271,12.714790069889052,12.263160523722467,11.69888683108987,11.082818021435576,10.513338195970988,9.811690070952642,9.244551131558897,8.464355263477515,7.882216064029426,7.669559181912963,7.839644066026854,8.01506881806002,8.304518778127473,8.616848518567224,9.075857289920295,9.440772876746394,9.350969742176376,9.640032642182634,9.406693094466169,8.979417788447305,9.242448859334877,8.87126221747174,9.019685110256134,8.61644738878555,8.14910662149502,7.5678768822235964,7.722353696224652,8.063906645745638,8.321802004338599,8.013191974254175,7.5659707062907895,7.058307284379699,6.482425794939789,6.585740768106453,6.088358756039039,5.529843124888799,5.649740014960718,5.9593973255554635,6.357430201652676,6.811144220416621,7.177084593641694,7.719307177057115,8.307395603106112,8.676227195547174,8.602549979771647,8.26549368657922,8.640647964343078,8.26334456440233,8.567676531937916,8.171582502493964,8.417008354498579,8.654442904793576,9.015145690581438,8.81690689006582,9.100797090324724,9.620737517025841,9.932672710063473,10.41907631486796,10.79073907342393,11.2698448537153,11.705994383253524,12.07110317955368,12.131429184550868,12.540106030035927,12.27453927166751,12.49073957645844,12.764726290816588,12.579375545376761,12.812319236534481,12.432352681517946,12.644671413826728,12.170150891246978,11.552423473059337,11.628244613082604,11.82829456983026
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.64165944234291,38.00935596135007,39.342071399086784,40.6083781359055,41.84869469113724,43.056469771697074,44.23470095606686,45.34732689604568,46.39409775550418,47.39405150537556,48.32933381372051,49.20888126729447,50.01444387060894,50.78850459542617,51.55917492225226,52.351872189647715,53.167939909303136,54.014217539348365,54.89640963287115,55.82150075813816,56.763972959768005,57.71293313665905,58.667971660635125,59.58742374713877,60.49132000928129,61.39495186293962,62.28583011270077,63.17117977490295,64.004649436593,64.7920078915926,65.55052138171779,66.3393761591527,67.1579459773641,67.97509681476122,68.75282310933234,69.48599223905906,70.1631572993399,70.81591460380002,71.45129892772438,72.0331921353179,72.59184608611379,73.16991190694715,73.785602294985,74.4447018485765,75.14259377568017,75.88046372494064,76.67723012099847,77.52420723563918,78.39163186938023,79.23521769974575,80.07730249845869,80.9247359262574,81.76194522545441,82.60116787636161,83.42552500517752,84.2765833906554,85.15901135992608,86.05430912990579,86.94558343904706,87.87762061919092,88.85315286000166,89.86849110227742,90.92894208176482,92.0321469274056,93.17940866818361,94.3664892988,95.57928758167097,96.80862518626287,98.04718715492804,99.28523429195018,100.54802278239872,101.81637653662254,103.08670644797732,104.34518139782631,105.58766335613845,106.82623091437559,108.01044727112702,109.15506452839827,110.31053486146776
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8780647273701843,-3.5867534284038465,-3.350686783300312,-3.0823273482928175,-2.806798251022941,-2.497143065462504,-2.2760787297174003,-2.0305861879197753,-1.778963759945004,-1.5930738379195934,-1.422668155149044,-1.3107668532428471,-1.1893915501199015,-1.1644795674210167,-1.2256322838452833,-1.2616826826875354,-1.266232999951285,-1.2925598368731708,-1.2366575294258206,-1.1901017187316,-1.1872324478669685,-1.1788600479637479,-1.2009389331108904,-1.2050823835772926,-1.3016195041635767,-1.394799979667538,-1.3964604752646461,-1.3838647765030576,-1.4367604177676554,-1.4450100536378296,-1.3802926001185143,-1.332780085376457,-1.3415535449077014,-1.3818026548336466,-1.401244109619141,-1.4240640507186388,-1.424829902623757,-1.4393481408134547,-1.4374651273906693,-1.4481452640558892,-1.4487095104508352,-1.502262450309272,-1.5378345487082434,-1.5541132555528223,-1.5171558819934379,-1.4119439745059472,-1.3195984943020707,-1.2811355208068953,-1.2787229676604666,-1.260642105409778,-1.3161718630733645,-1.338190643912976,-1.2793208079553868,-1.2498689699726424,-1.3133960445071946,-1.3879968148481874,-1.376000632131266,-1.3463152646956684,-1.4088715878617628,-1.5073118234857081,-1.5533709749211457,-1.503712961680237,-1.4433014544795055,-1.4686181347018532,-1.567207551301573,-1.6062546354120413,-1.5433768514687631,-1.4305819531816983,-1.3588866891382827,-1.3568568579902633,-1.4127264300305065,-1.3941832716072207,-1.393872000803574,-1.493195474601077,-1.6573970918479382,-1.7746696131849427,-1.8435711530299748,-2.005741999184781,-2.18811918708162
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.965187803258954,0.9743762087485349,0.98040422306684,0.9787302598327949,0.9765997201979459,0.9727004749202227,0.9787681295690754,0.9766555122999176,0.9727261905979616,0.9765240269530399,0.9801174612640401,0.9839638519584255,0.9858870611985373,0.9939037330471353,0.9994616683553575,0.9999973731383721,0.9999962906993232,0.9999136833711184,0.9997427903263909,0.9994459491509705,0.9997885611685005,0.999920621096976,0.9999973017618077,0.999984428170703,0.9985434670536092,0.9972494262542884,0.9992411956312472,0.99985334132132,0.9992919443375099,0.9997013715674116,0.9997997355568293,0.9993612517581024,0.9999057751791999,0.9999378890508762,0.999824506627292,0.9997653526809188,0.9998761269087343,0.9998669969295302,0.9999367403144857,0.9999277192865885,0.999948554607337,0.9993337885254321,0.9990659811172805,0.9993451469542556,0.9999997231726292,0.9984741882780324,0.9968422175216324,0.9980595665875561,0.999288356772005,0.999593789630759,0.9999163250253238,0.9998644122706895,0.9997558952146103,0.9996731429077967,0.9997902401845622,0.9988555868842999,0.9998404118151917,0.9999952735567018,0.999470713874277,0.9978566951965201,0.9985367239524421,0.9999998994354217,0.9996422810917707,0.9999948441793779,0.998869253625138,0.9994073541000279,0.9997925436065658,0.9982328333591901,0.9983711474569812,0.9997543307151066,0.9998947196693573,0.9999895549731758,0.9999995612379914,0.9987869330987902,0.9954165577081464,0.9957570371702315,0.9965296877588854,0.9929976663348073,0.9903161134285967
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2615578414809136,0.22492444025679265,0.19699634360237692,0.20515135507139504,0.21506507505704814,0.23206418528065298,0.20497060408715584,0.21481156927452813,0.23195637116660106,0.2154085067573209,0.19841814968730284,0.17836798490518888,0.16741177545594418,0.11025139198653561,0.03280813143605228,0.0022920986792571525,-0.0027237084268951373,-0.013138714061993923,0.022679356040284888,0.033283550377261696,0.020562902436660167,0.012599662893813594,-0.0023230301556748955,-0.005580628648472636,-0.05395316862388783,-0.07411870098357498,-0.03894910722257158,-0.017125882417909064,-0.03762459278396254,-0.024437014675202092,0.02001221578172121,0.03573637480885123,0.013727372774256836,-0.01114531473209752,-0.01873381828384149,-0.021661938482000053,-0.015739467525574622,-0.016309152372915567,-0.011247905104548398,-0.012023152761295421,-0.010143379057172152,-0.0364962890087052,-0.04321070902178982,-0.03618393647708025,-0.0007440797437673018,0.0552204250483849,0.07940776641207403,0.06226637570197551,0.037719756360639144,0.02850010055452573,-0.012936110228776958,-0.016466847742929655,0.022094116493611496,0.02556574561493917,-0.020481104259669536,-0.047827989190649324,-0.0178647950233927,0.0030745510659494738,-0.03253140187024133,-0.06543711371598823,-0.054077822795712646,-0.0004484742429180394,0.026745277221248774,-0.0032111702947289038,-0.047541709712205504,-0.03442296574645318,0.020368351644482648,0.059423988453178436,0.05705306236680755,0.022164796782046334,-0.014510326575839137,0.004570551886787449,-0.0009367624163905318,-0.04924085977227484,-0.09563407677425617,-0.09202131777997008,-0.08323810074225889,-0.11813396909283386,-0.13883081604484931
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,2,1,2,1,1,1,1,1,1,1,1,3,0,0,0,0,2,0,1,0,1,1,3,1,2,1,1,1,2,2,0,1,1,1,1,0,1,1,0,2,2,2,0,2,2,0,1,1,0,1,2,1,2,0,2,1,2,2,0,0,0,0,0,0,2,3,2,0,0,2,0,2,2,1,1,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.51260170171348,64.14905354398364,62.82086502637558,61.560968510578704,60.328729016404665,59.13185177331382,57.96294064011143,56.86192291264066,55.828528717504625,54.839865612636494,53.91589493659947,53.04480260637618,52.24868154863849,51.47799111748035,50.704953876219655,49.91162641293614,49.097133766635956,48.251048641477716,47.37496974056512,46.45571600793131,45.516094903644905,44.5705510156408,43.61669616127454,42.69981194806272,41.79109393374049,40.882918820118675,39.994755003503364,39.113403537611326,38.27842101861042,37.4931564616586,36.743093931724545,35.961709817992805,35.14583819834381,34.328521043204155,33.55248163912108,32.8205478786902,32.1466043535064,31.495686156080193,30.863823463956386,30.28398065705163,29.728408182179095,29.147931006495778,28.53199050413032,27.875055279059303,27.185723707602335,26.46539892225114,25.686434668403376,24.851889600966388,23.992977299168714,23.160559733746346,22.319444692725956,21.47836627033909,20.660874236828512,19.838190070967848,19.015205146442746,18.164317727073676,17.298987007365753,16.426392174903274,15.541010034990096,14.609102196128115,13.647199647359809,12.672134803310556,11.663643063026713,10.599004308484899,9.477692093222297,8.348703866547993,7.257808148651098,6.224139670814289,5.24461915546157,4.346621999809643,3.5903252886993573,3.2488356045724687,3.3649778676697797,3.8252240448064003,4.541943829994598,5.476896456518965,6.487369578303844,7.47903458920101,8.516862196879163
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.614689278399283,-0.564593573886659,-0.5852702108273209,-0.5530344365381286,-0.5721413296897069,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5561985916377226,-0.5178323043862321,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6389581780189246,-0.6364518422701622,-0.6718114823919237,-0.7401034842031251,-0.7677605058259616,-0.8031227569091541,-0.8310888667976073,-0.8989822725292314,-0.966605804863967,-1.011336895131862,-1.0760293239629846,-1.1289076697767015,-1.203878942262314,-1.2293095688418703,-1.2269627587392975,-1.2066725367164821,-1.1855073536998262,-1.1539148748417603,-1.1239210990874042,-1.0807462673661803,-1.0603788957135976,-1.054456111995897,-1.0461451456337372,-1.0831157867881842,-1.0912819856777674,-1.091824886378184,-1.111836183384689,-1.1186485341079617,-1.1650174809990972,-1.2147354430481698,-1.2499374700659516,-1.2186158862682603,-1.184128380350998,-1.1826828448603521,-1.2239605959169282,-1.2680662395691087,-1.3260564748162054,-1.3490818025737923,-1.4749024744186308,-1.8048575876390558,-2.0031680296125005,-2.155090529437322,-2.104010021946202,-2.11573284389997,-1.9556645067187515,-1.8597103621658362,-1.728716967475337,-1.7405397442803836,-1.7680318140725477,-2.253633699270018,-2.5000850861801798,-3.2329691827505265,-3.137926548552156,-3.9231106510530243,-3.779697131810174,-3.4121592987398,-3.167578543555055,-2.961882795944298,-2.9804346402507704,-2.1851520990476208,-1.435314275718497,-1.0249351559507485,-0.9915082597161575,-0.9353612454581857,-0.878687784737398,-0.8710117733256961,-0.9091042821031055,-0.9663315221631903,-1.0204794846472813,-1.102002844348073,-1.2437032888897144,-1.6585103158731114,-2.116142263097311,-2.46024617713662,-2.7167197851881983,-2.9349526265243666,-3.0104731217848792,-2.991665010897166,-1003.0378276076782
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,8.941599286977015,6.938642886509281,9.88039549738319,6.39189748375625,7.3747811048297,8.079018813334352,5.913129642917693,9.781457066283677,9.201316377106135,7.220704475344194,7.726162083998314,8.949733088813483,7.163031131890553,6.046973919968411,2.275518178858283,10.096040188912333,5.224273132431706,7.487474364196708,5.48870238581217,9.158297033902047,4.6727332782360715,7.367021135764994,7.197096544712314,7.54893524385442,4.668527583753653,10.149914640975489,6.855108776553989,10.037451487931737,4.791161731281604,9.390259927043976,1.5531832166910609,5.862137471431117,7.8324883122304865,8.053681833826852,7.242838088676982,9.525785743436881,8.517281132718507,6.928562202376956,8.612720093012147,8.810181051334306,7.536038629259873,3.2558950989874025,5.0017036614263235,4.802544308531103,7.56217029838596,6.139779031773279,7.625341754548228,8.327097198087117,6.876210215542741,6.772574153209247,3.751573440671883,9.268496977537476,3.5159948222615114,9.396373266486895,5.772467252129675,9.684130350537524,7.677767589201956,9.117119620932803,7.129487858174634,7.9260252177092925,8.260339456621974,5.729169084509983,10.01330783516596,7.881986269025244,6.2620246688810255,7.829962694286884,5.37629805642899,8.35614683495075,4.979711286884816,6.3717389683253,7.583392558080484,4.70575016783119,8.223072240115393,6.143290058468641,5.509294068135727,9.222638517814271,7.533920293287644,7.204534787631687,12.534718773902814
Num_Collision,1
