,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.262512794661488,9.15001176453796,8.482688548497496,7.920127156197893,7.9276028394279665,7.2969463189970005,6.806805935165728,6.092500425994655,5.543357655656765,4.802447915750024,4.205486355723857,4.274314789900278,3.6498407489493214,3.1608641953943004,3.2877917302146766,3.552123947218601,3.9051995581507213,4.3301401441011285,4.809988848175837,4.588646159587543,4.268052133395409,4.620638334835725,5.044976430424036,5.524875906207727,5.189998387291961,5.602447216247705,6.100093036537729,6.346672141363553,6.7270262980196645,6.677947617943308,6.173485742297248,6.279853816553197,6.485081905021095,6.9605385958848665,7.067486377829023,7.234153486685421,7.814955562077888,8.506529522193416,9.126286381531369,9.319549474055675,9.681562089560662,10.15971839280602,10.58712451638291,11.054649181137078,11.688951486916622,12.019144660552664,12.120337680753531,12.458552166076402,12.425040131504604,12.103963488962673,12.312309784870966,12.580943844482649,12.885571870566771,12.60249179555655,12.811489680085632,12.575489250183365,12.180565732648821,12.13317725495526,12.443373636750659,12.721093588355254,12.50812313243222,12.11204595152948,12.287854206598597,11.875021786235708,11.45564713323386,11.401851108995682,11.604386364390463,11.862943463888103,11.616644410755823,11.729528697533873,11.436022240285217,10.920445145021262,11.06859753429729,10.684056511532669,10.194077913763655,9.605981105879241,9.026970692337255,9.070240731307507,9.377901622999719,9.596802394386849,9.261346143821099,9.550144387594692,9.984101853126235,10.468555143522773,10.956812099784212,10.703482955771202,10.342222559483202,9.886170478435446,9.363083882505453,9.501910745109932,9.044017406666319,8.530573261238972,7.9069715253248525,7.338612531855031,6.672665153972004,6.038980784524791,5.358837922523521,4.700376373169785,4.018992996346132,3.366125638707237,2.7073886479026754,2.0780619329663734
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622448190750312,15.528830706981854,16.396547482505586,17.19548257459302,17.97538992867669,18.722019326134486,19.405621021101656,20.04064939637083,20.60822934435452,21.117131393243522,21.558782033035257,21.97743128662584,22.360378128279983,22.690127839247612,23.007703328115575,23.345892626016084,23.715424654861355,24.12234772362106,24.571384355939212,25.027345591533106,25.46181327401709,25.903582555644096,26.384300966361348,26.91105888016372,27.439073463883,27.954723305246535,28.5144054044617,29.120412665024052,29.76871805653125,30.4417455770145,31.07558924987955,31.66879139452657,32.23897125201038,32.82199333890919,33.460861951619535,34.139073854624414,34.86573671641713,35.638733565378956,36.45980803872954,37.33859572774328,38.26738313294905,39.25632247727652,40.29348485428824,41.366742973082104,42.47531285645711,43.63433072474466,44.826337387536945,46.05091479415263,47.29620285803729,48.51476029197218,49.73403917335896,50.97776588190989,52.24863773619685,53.52615670349159,54.79250560502379,56.05156530440948,57.28729914662592,58.50048529911387,59.72547737521178,60.98411604342373,62.24654547253547,63.47647632684955,64.69603512902059,65.90197422243861,67.06650905761599,68.2064904023914,69.35604631926917,70.5298325665557,71.69938782805832,72.86587214773881,74.02175408916384,75.13693057040119,76.23503966270835,77.32456808763874,78.36843032636564,79.35779766266882,80.2886409658466,81.18806516684866,82.10897772054554,83.05703039683473,84.00105779679886,84.93862441549928,85.91570714205682,86.93927430607532,88.01098009057262,89.09682438304189,90.14839062024888,91.15952547913912,92.12333295874902,93.06509492194843,93.99568046705977,94.87410335302225,95.69559418793366,96.45782811561335,97.15768293518353,97.79305312926758,98.36267897506801,98.86576123317428,99.30225215269984,99.67189097089658,99.97539601870999,100.21509280351873
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24430727210416,-9.111140504125585,-8.948418429371205,-8.77890409680857,-8.66489007728718,-8.514466349073992,-8.354714613949543,-8.242910988724594,-8.131606257639115,-8.047112802188002,-7.965636247390288,-7.907322200091672,-7.80990448096207,-7.729743769213448,-7.681860469692352,-7.627422171751334,-7.572439532980318,-7.503705827392698,-7.413592065276059,-7.302808129487457,-7.223039437008471,-7.168406114707297,-7.113381873280351,-7.059305329301099,-6.96703426883927,-6.808909720366859,-6.63389274474011,-6.482891517730641,-6.416767094515007,-6.391081555026625,-6.290750586008556,-6.10434524293178,-5.819003483890323,-5.479242544033056,-5.183767824359202,-4.9632174321934,-4.774320429997005,-4.504389260295841,-4.171510771727582,-3.890749997878181,-3.6980689160364277,-3.609895060731668,-3.6349042142970713,-3.7799798217527694,-4.031182278544037,-4.287816841340376,-4.4592639205157445,-4.564380495640975,-4.619140170369364,-4.734934987580615,-4.795369047936572,-4.7491549380863605,-4.63942984922314,-4.60485214011225,-4.674246847160956,-4.8278688859122605,-4.942714043347463,-4.960780789731577,-4.8914565121898095,-4.871405521602862,-4.897786969655889,-4.903500999863235,-4.923984988342408,-4.847831083258823,-4.750870636988239,-4.744519576210248,-4.792946291254978,-4.762109066312059,-4.674996563296373,-4.670391639474266,-4.718486097745836,-4.6845111398358625,-4.628904053821166,-4.602585177129383,-4.558534941934058,-4.537277933451282,-4.497817169712349,-4.548174919732463,-4.613427366024877,-4.623779429766446,-4.59800259954434,-4.642821223586389,-4.675069758388462,-4.674930484997328,-4.641084093894828,-4.631562531181915,-4.658052005371014,-4.663827245994615,-4.6836686621204775,-4.669188520155748,-4.656921832905399,-4.620841108780916,-4.601836525641334,-4.56967549564356,-4.55476274738068,-4.53000599189923,-4.518965053655704,-4.501650740459488,-4.494053479592621,-4.485347559603398,-4.478568674159126,-4.476816992932713
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774533512336198,0.9835813312494134,0.9825486971167848,0.9791471818936061,0.9838322772331234,0.9820745572607736,0.9794061358264954,0.9792521005170289,0.9790167239216314,0.9794492148077768,0.9797231126323135,0.9826695409896987,0.9795811478496511,0.9781707128170207,0.9804640322556591,0.9819971950392998,0.9837701336329425,0.9843085483453695,0.9833141457113708,0.9803761503095335,0.9814037531451171,0.9847334306979044,0.9875540410292357,0.9900628936577013,0.9884119800023894,0.980742009088654,0.9734153639835067,0.972828612217028,0.9830438437322501,0.9912238015669969,0.9898069918168788,0.9800528917907864,0.9571096914086625,0.9295196713819988,0.9226109882860037,0.935439208029876,0.9495489268029101,0.947087008202032,0.9387932802845845,0.9465968140587385,0.9651189468086887,0.9849455664451092,0.997697120578869,0.9991520237464482,0.9902545057874943,0.986942359506224,0.9899344672817152,0.9943102664843334,0.9973475830553151,0.9963459287924653,0.9980767077669306,0.999998319575467,0.9988649771761735,0.9994713744007937,0.9997694474102561,0.9968325715635894,0.9964563334297901,0.9991183216804942,0.9999003241538731,0.9999253903498555,0.9999877056911688,0.9999724377342091,0.9999506122585864,0.9994129160091716,0.9982880080686185,0.9996357167646531,0.9999598189644979,0.9999103753386667,0.9989682870915493,0.9998053965961244,0.9999282183835114,0.9999100254753319,0.999533769255991,0.9995661561984058,0.9994363495045208,0.9995520452902305,0.9994220300054565,0.9999572500217657,0.9993248710682101,0.9997581582718522,0.9999997718877838,0.9997232392479938,0.9996321025327723,0.9999209075463831,0.9999374291947342,0.9999736981735302,0.9999737085943948,0.9999614192679778,0.9999258316658153,0.9999994811820407,0.9999679722972412,0.9997831097047936,0.9997179512646046,0.9995706514607959,0.9995964251516393,0.9995115898993724,0.9995692431131387,0.9995456011049508,0.9995924657654296,0.9996392305802185,0.9996348029221078,0.9997158246339195
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21115147681739296,0.1804654116932985,0.18600553162233785,0.20315215034502987,0.1790922954073868,0.18849287514666277,0.2019000275022577,0.20264580832819307,0.2037799162865567,0.2016909408288569,0.2003562391692636,0.18536605193803674,0.20104918497114052,0.20780292728217664,0.196698453102646,0.1888954973919373,0.17943334186215906,0.17645589152598823,0.18191561462369607,0.19713600357179564,0.19195487311521456,0.1740691542632853,0.15728005610002352,0.14062527014067985,0.1517951177994743,0.19530773566029153,0.22904700207786424,0.2315264374793758,0.18337066641129804,0.13219445981988334,0.14241530448101827,0.1987368342620894,0.2897257990093647,0.3687725322117972,0.3857317258068404,0.3534876066857766,0.31361893375152206,0.320976944491227,0.34448102544626397,0.3224197134386263,0.2618117997930719,0.17286477703720615,0.06782665839206545,-0.041173212691955695,-0.13926957229619635,-0.16107383093565325,-0.14152650100835054,-0.10652273918677563,-0.0727859778647047,-0.08540954383837707,-0.06199101074450255,-0.0018332610948810463,0.04763147458185946,0.032511102002060685,-0.021472122042106204,-0.07952876378972162,-0.08411168508393431,-0.041983083287826975,0.014118844038358407,0.01221530735139376,-0.004958675882977885,-0.00742453849766607,-0.009938462842821164,0.034261104974073135,0.058489767877723586,0.026989512193040188,-0.008964399393626298,0.013388102557371651,0.04541322918903661,0.019727365188141638,-0.011981572533547154,0.01341420716706584,0.030532672940824863,0.029453342471512954,0.0335705717716802,0.02992839381118068,0.03399420450271455,-0.00924651982683265,-0.03673965248209597,-0.021991474913569328,-0.0006754438395012705,-0.023525409826369647,-0.027123045291945716,-0.012576909462088368,0.011186496119253667,0.007252789887584335,-0.007251352975302103,-0.008784075111905395,-0.012179128352538399,-0.001018644024833091,0.008003398012327209,0.020826270645813813,0.023749061440438472,0.029300388022004558,0.028407513514265098,0.031250306507756814,0.029348393861115315,0.030142848434453234,0.028546495143684455,0.026859052198255965,0.02702333781897683,0.02383841388436732
Operations,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,1,2,3,3,2,2,1,1,3,3,3,1,2,2,3,3,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,3,1,1,3,0,0,1,3,2,1,0,0,0,1,1,0,3,1,0,0,0,1,0,1,1,0,1,1,1,1,3,3,0,1,3,3,3,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.6493089376393,86.73721055649091,85.86232072765763,85.05596276733094,84.2714527433426,83.51855019538397,82.82835034886656,82.18897451327146,81.6170915905082,81.10505403933938,80.6603840026889,80.23968968475512,79.8531209920353,79.52046538227955,79.2012708260605,78.86124369026234,78.48989734745246,78.08069905384181,77.62868095518537,77.16909309056659,76.73214699043561,76.28879193851813,75.80651674762267,75.27827700352161,74.74759338334336,74.22737950080773,73.66296265130373,73.05318798886218,72.40342818913209,71.72997181965697,71.09390147659781,70.49670765486364,69.92120304795047,69.33325226862195,68.69139718312395,68.01175624329598,67.28442042535775,66.5113706486278,65.69175641805023,64.81556619753108,63.889346932504715,62.901875845685545,61.864445376968305,60.7891356201474,59.677643312770435,58.51663892922422,57.32389797068056,56.09911219730282,54.85379087238997,53.63534397057799,52.41622828706186,51.17237601069833,49.90135743389006,48.623841148661725,47.357512451114495,46.09887069695552,44.86381320209153,43.65079304001307,42.425347412737295,41.166609677675346,39.90437448479114,38.674513700276066,37.45514480191731,36.24869882781131,35.08370703960917,33.9437103776778,32.794372734219344,31.62045436459659,30.450645162661395,29.284155056041833,28.128391791619784,27.013126456581407,25.91495383868077,24.825436128876937,23.781658247434883,22.792367733680035,21.86172723543368,20.96207204579202,20.04101944678691,19.092963035566168,18.14895687938087,17.211377278143036,16.234360809197874,15.210798217144383,14.13902144337622,13.053170190233875,12.00164591715368,10.99053347595596,10.02682709926321,9.085001796534007,8.154372074693393,7.275891687885343,6.454443782089581,5.692442327387863,4.992816396054315,4.35799412600881,3.788822127508252,3.286579442348607,2.850789112726978,2.482081903179234,2.1795787480375237,1.9406311170646902
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608439570558374,-1.0879016188516033,-1.1251101711667246,-1.193642039673307,-1.2154899760116677,-1.2470974520413591,-1.3098001534825983,-1.3606241644048964,-1.4281170772367346,-1.4879624488311691,-1.5553299633495357,-1.5793056820662201,-1.6134313072801802,-1.6673443902442528,-1.6808054437809403,-1.6599728642018476,-1.6286536571901138,-1.5908017063893567,-1.5479819013435616,-1.5404121353812172,-1.5630538998690184,-1.5566449480825213,-1.5177248091045357,-1.4717602558989427,-1.4693163798217483,-1.4797861174643714,-1.435583150496015,-1.3902253375584337,-1.3502402002699085,-1.3265436305248812,-1.3639296569408401,-1.4028061782658199,-1.4244953930868434,-1.4120492206714772,-1.358144914502006,-1.3203590601720094,-1.2726641820617886,-1.2269502232700518,-1.1803857694224291,-1.123809779480851,-1.0737807349736315,-1.0125289131808302,-0.9625695312827602,-0.9246902431790858,-0.888507692623044,-0.8389956164537864,-0.8072590414563408,-0.7752142266222677,-0.7546786750871419,-0.781553098188013,-0.7808843164838777,-0.7561477236364595,-0.7289814231917404,-0.7224837147716698,-0.7336713024527626,-0.7413582458410275,-0.7649425051360055,-0.7869798379215425,-0.774554372724225,-0.7412622649380509,-0.737764807115795,-0.7701392154849245,-0.7806311016412337,-0.7935540258940108,-0.835008211797863,-0.8600033380686298,-0.850662356541541,-0.8260816303772458,-0.8301907980648053,-0.8335098933804375,-0.8442367355779474,-0.884734664961627,-0.9018273820993628,-0.9104822901961676,-0.956222118557946,-1.0107094862451476,-1.0693595017536488,-1.1003448103583402,-1.0789474009948883,-1.0519435887792596,-1.0559938438147007,-1.0624203987621677,-1.0229835310548374,-0.9764374079465092,-0.9282232262318377,-0.9141487468576539,-0.9484757269198063,-0.9888875588022792,-1.03629362330725,-1.0581746972707968,-1.0693702781593863,-1.1215196131919498,-1.178552094204238,-1.2379985452982822,-1.3003740686664518,-1.3651777299544952,-1.430828001499442,-1.4977573148403547,-1.5642096703783714,-1.6312927904522558,-1.6974968448582897,300.23894763097286
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835561943630099,1.1453435092364683,9.478661267624792,8.459299164543188,0.45231520485533594,9.735713643770858,8.613784122871005,8.09226263545,8.299111812088151,9.562079432510435,8.444473496613151,2.896978623221978,9.523325681584803,9.696379619635296,2.4356073036593533,2.644042011583045,3.532900299997538,4.571166773823736,4.9097512269490915,2.803761507610152,6.425006172157342,3.536022956220216,4.264094054921987,4.80320236573676,8.699791168150025,4.135895580646127,5.384741038263504,8.456812569575629,7.468455638950381,7.4908132696419765,9.27930820023643,6.331342558017274,4.743294753843183,10.345363565029535,8.906967777371051,6.929172747268536,8.358310453618143,9.530578477764129,7.292492750601217,6.98514433218544,5.844065240902422,5.440593899894813,4.28203562203465,4.675674544369893,8.454445128878413,8.630030126247307,5.713036428712012,6.274850277049465,7.714014121260056,3.2413103929638787,7.098362221777168,4.662890357353975,8.845721161778668,8.103035133486424,4.809479517656892,4.614538796085868,9.586230794663392,5.2919911412507625,5.206815341860238,8.806469964340568,5.983335187600575,6.908890804085901,7.721563179940405,6.721877088876998,10.389481648403923,6.372344966078214,6.878968048571989,7.49494023747204,6.445557999243417,6.949038976905628,7.137973518501857,8.52774920391213,8.625817544445614,6.661959140326841,8.262100102915417,8.607582676742,8.493840632156928,4.6493511105049965,6.680382731599927,7.94982369851556,7.637867474820282,3.318812331401178,5.724185810927071,5.21955139002179,4.964385932909931,8.48678280945965,7.189969854378706,7.4866824807043155,8.848077221113662,5.744654082442432,8.473357175349388,8.545893671664645,8.791713986053248,8.92072353574767,9.19286493250215,9.163514413200064,9.362936864365771,9.369477860399614,9.456954312570561,9.367307790655715,9.149804958268634,8.10248147485997
Num_Collision,0
