,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.076222274961317,9.22370863538274,8.55915738531006,7.704192346134872,6.996078426184985,6.151721753513679,5.5453025403936715,4.721322424792264,4.056108871850661,3.2492357159201175,2.649786449471374,2.6719603413756987,2.799123216788467,2.3331276074374596,1.7985247168518916,1.2684914476472464,1.4371738700224015,0.962842003006523,0.46471735020958843,0.07303385503627005,0.034632939952665136,0.003854857333990786,0.005095071589731807,0.19522870680523308,0.15779128796236955,0.025006282954863988,0.0043820227418414626,0.23498934199651966,0.11341677298568181,0.1498744704203572,0.4689891833983889,0.13950174552156602,0.4929771044272518,0.1454254749043042,0.4538550616238843,0.8486031889256782,1.3143654570919183,1.8342376317241,2.3894793880613054,2.972389076410672,3.5799501031913734,4.206274855964142,4.079643514301877,3.7847630050506917,4.2150775058500285,4.7013656420512255,5.152232765483096,5.7096137801978735,6.323382150115042,6.1421751431894425,5.823698565787569,5.407076987387179,4.944370487401235,4.376311510083372,3.8405121214926026,3.9584520555907137,4.198760448252404,3.814181441634263,3.999837024408016,4.434061467029499,4.708436413335284,5.145764629816553,5.68336561816258,5.448770116718654,5.797448579337336,6.107091328883705,6.632541089407145,7.0223013030110355,7.648774215432475,8.269307647425979,8.71182611444149,9.370244976936606,9.054820254340202,9.138815903823257,9.418302800737566,9.75416069054839,10.197707280940044,10.112053010004429,10.368333813837841,10.249026581664724,10.460659331506271,10.763698788053388,11.188265759686562,11.654227889082335,12.141907445642213,12.252253592678802,12.580534809440456,12.914326899125259,12.740246009156953,12.954340985668653,12.651061615650237,12.680413572001079,12.36919599415938,11.734558050507605,11.256160569592845,11.403591150304711,11.655178367292242,11.906242660211321,12.049848824354331,12.220222561169415,12.509342714455826,12.856345560564845,13.222169165693339,13.644959300922638,14.07239976899711,14.541852703060263,14.964056362143074,15.470568071781067,15.52232142727453,15.110907368287652,15.286712149909066,14.905067591384759,15.063033716976198,15.24322144273434,15.278156047153209,14.90417703588423,15.001244378495226,15.181801203839887,15.328924764047027,14.799455179273703,14.89831779881497,15.090029122061061,15.244246146426596,14.923254405086444,15.033928772250965,15.193015124207493,15.315022294006896,14.785557822669894,14.1271048711525
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.110581967088232,14.070495048977307,14.94587190324404,15.755053072739614,16.474131014163333,17.119477946341217,17.683783353075196,18.188597864701713,18.61529621731294,18.967443925282346,19.252993995661893,19.513966067477078,19.773483994570817,20.02044255752315,20.218455595114722,20.36275029309485,20.491995685644753,20.60410616185787,20.669473134520192,20.68706521169289,20.687404653873642,20.687747646370248,20.68772553888054,20.697554172340716,20.696730743821817,20.690125609844035,20.689762235828997,20.701421072268676,20.70408837825922,20.707212964509942,20.733087084771107,20.75731186511256,20.786257225382915,20.81418275103008,20.839838130941054,20.89255954884939,20.980510251553394,21.11949346946614,21.31331904188486,21.564436772989424,21.869506763598057,22.23113029447129,22.60507589160137,22.967390555076857,23.352706713379114,23.78208304951004,24.265242315417364,24.798896906449347,25.38379411860427,25.975892266551174,26.53681446095495,27.0677213313622,27.55430255685112,27.996459788446177,28.385639976487436,28.770008617462832,29.172050807137747,29.548580042257004,29.927494392143153,30.342228032482907,30.794938309408597,31.285501160332284,31.80936907495254,32.35242075209165,32.904394173684075,33.48951758350068,34.1158453178062,34.785156931953146,35.50051014792534,36.25667065575795,37.02809913724147,37.82387383944207,38.660580005052694,39.51771612602222,40.42203194931863,41.37588606572718,42.37533337361886,43.393899579150904,44.41161175455563,45.44060561682582,46.46522651520381,47.52256148872579,48.62221557557708,49.76279243008668,50.954351464704146,52.172236946146974,53.413019745295635,54.68731109674982,55.974000739280505,57.25496669159065,58.53517100794911,59.80020292542161,61.04803513434131,62.25316006782985,63.399072795578974,64.52856020122162,65.6787698577202,66.84606574987582,68.03753569174918,69.25152385270007,70.48806681534303,71.75665729114965,73.05961799207168,74.40240516555663,75.78960352778245,77.21954982057194,78.69637981384386,80.21606397272069,81.7669635777647,83.3012701300679,84.81926130109409,86.33220353461904,87.82722936891629,89.34331214660843,90.86829599022634,92.37933789448061,93.87087933162402,95.3807160440978,96.90549903502064,98.41526767423012,99.89666470179353,101.39685386492206,102.9126484438851,104.42401584134187,105.91891130341747,107.43119948904182,108.9551982358601,110.4636920889898,111.90279985144382
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.681504256296772,6.575794813667373,6.455181609153844,6.368108487313885,6.240643043967409,6.108266875975137,5.968953797162476,5.8767076365634905,5.78709104257251,5.697969127702594,5.630243645728584,5.58566161843089,5.500542060849414,5.434099885105419,5.379106215132345,5.330582498026991,5.289022853479082,5.249843096229108,5.224284528523937,5.217648473786191,5.217098030207977,5.217272547025575,5.217791225834964,5.211576980591307,5.213699434189672,5.218492609935501,5.21945316798653,5.211802057394719,5.211761842141569,5.210217295549856,5.191796412384611,5.174983283011532,5.158672468406941,5.145753999851459,5.129091415777393,5.089719718744707,5.025393849940006,4.94916908675893,4.862290586335759,4.765052224855115,4.642147702497237,4.4944952109608876,4.317575169013793,4.165338771926227,4.055420266307202,3.931423598105855,3.831759511136117,3.7278402304184017,3.5823218290187495,3.3803243346884915,3.171065506903293,2.9884008641496225,2.8131181070419937,2.6691726286014723,2.5404349581980923,2.486639163484952,2.411160892284986,2.2791484782674565,2.182167979774108,2.1000719032696056,2.034994407964435,1.9867399855715555,1.8527651296199037,1.7287413797524187,1.6269226068474671,1.5023737338411416,1.3840715697341992,1.2231530661007048,1.0632335951841239,0.8089725384825134,0.4495714803635689,0.014100100257725682,-0.37324595938012683,-0.6715700076324932,-0.8745454433290488,-0.9700116083869585,-0.9878403211530492,-1.0617045578439628,-1.1868594006059732,-1.3129820308582913,-1.473802437995416,-1.550382935506871,-1.592362076142872,-1.6455759377662764,-1.6222983702133935,-1.6649620509102858,-1.7492330894853394,-1.7459313243879335,-1.714342704692229,-1.7773724992097797,-1.865711518803734,-1.861365175972521,-1.7922386029660073,-1.7965125499151207,-1.845158413736391,-1.82671065223016,-1.748867397092906,-1.5911456689998262,-1.4646405614042515,-1.434447713185522,-1.4769150692914734,-1.452760102088649,-1.3625712961721579,-1.3426124264775272,-1.394894639045367,-1.3816552621873694,-1.3082096754988548,-1.310797329466032,-1.3924879409191084,-1.4024233664316674,-1.3492461030712035,-1.3737429875281029,-1.4629412462315943,-1.4759260479377225,-1.4229223751411124,-1.4483211602844386,-1.5374955404087256,-1.5494500781127458,-1.49261681608187,-1.5106256130933193,-1.5896958713779215,-1.5908720017060365,-1.5243415721198357,-1.5347075216682098,-1.6094670236678412,-1.6068196755511441,-1.5372644837772158,-1.5447566644937638,-1.6506771648607241
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9877450160827917,0.9881463813195992,0.9872354518404685,0.988087462994179,0.9857950318366931,0.9790173473049457,0.9746662634035044,0.9751236010453512,0.9742333681429038,0.9723061538550524,0.972254112350271,0.9746862246577478,0.9709780896164333,0.9702176653335017,0.9689972450096302,0.9670351103236535,0.9658745212527317,0.964275332573427,0.9627675739268637,0.9623612391928913,0.9622897381676729,0.9623316313015285,0.9624208015922808,0.9618323059510865,0.9620852804520906,0.962641954482444,0.9627995391013199,0.9620590356053265,0.9621312036745006,0.9620360944014302,0.960190371187783,0.9582139858405148,0.9569309870459639,0.9559155573503427,0.9543800123155006,0.9501881254231436,0.9435279100818228,0.9384011445878268,0.9354856582505048,0.9353794696589701,0.9340087815524057,0.9326028510657955,0.9256075065926919,0.9254253256038143,0.9352040550780757,0.9425461798555052,0.9552930161649271,0.9644335466196278,0.9664557817003119,0.9594831165226263,0.9531449365289895,0.9501591149543718,0.9480150897290319,0.9480649002783622,0.9485716761372416,0.9611743393021507,0.9667904852914827,0.9617553223327646,0.963805043744413,0.9684000978772728,0.9754818677816868,0.9823636546679094,0.9785283581739869,0.977792349348667,0.9793913907594544,0.979386039375139,0.9802930364573217,0.9780634799952018,0.9771973350834882,0.9660869392110161,0.9427740581361743,0.9164325671058338,0.9135080434820121,0.9299802054978968,0.9555127831186423,0.9800464681603727,0.9938539194058417,0.9955684786016599,0.994375905995245,0.9931817446114186,0.9909849971504575,0.9950330443290918,0.9975989182105454,0.9987564673205847,0.9999337309759488,0.9996076517006545,0.9988251433500098,0.9998786760952678,0.9999871550898485,0.9995547226893192,0.9987557751313406,0.9998745401849347,0.9997184238348202,0.9999832984988194,0.9998261916609807,0.9999995247555705,0.9991854333680313,0.9957430685067059,0.9953003150062009,0.9985886262886124,0.9999912408530064,0.9998745677823533,0.9989220010171097,0.9997072198925384,0.9999141232825892,0.9999911722619674,0.9994968085692343,0.9999913930240816,0.9994700199253481,0.999927168177502,0.99985346334577,0.9999682762148937,0.9992062940896186,0.9998725442657964,0.9998788740921014,0.9999608800452711,0.9991940911875143,0.9998764246771072,0.9998468174660624,0.9999880784765202,0.9994047984802931,0.9999574870216619,0.9997149140663826,0.9999998878725919,0.999532126151554,0.9999815881217938,0.9996578255284229,0.9999964838265432,0.9988103406316925
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.15607620960160926,-0.1535145891600572,-0.15926758185313808,-0.15389335747109698,-0.16795283625498317,-0.20377692135270717,-0.22366420138916004,-0.2216618205382848,-0.22554233393519074,-0.23371081099426097,-0.23392721307703088,-0.2235771979930564,-0.2391684542008448,-0.24223476603247776,-0.24707152641238642,-0.2546430745206301,-0.2590104422505132,-0.2649020252667138,-0.2703305358167683,-0.27177351839191904,-0.2720265792476747,-0.2718783393294488,-0.27156251704252504,-0.27363957175236103,-0.2727488095985427,-0.27077752393841725,-0.27021666770627956,-0.27284136784979873,-0.2725867695172617,-0.27292224729553016,-0.2793464713903998,-0.2860523681769367,-0.29031549395655265,-0.29364169870027595,-0.29859469535252126,-0.3116769582514121,-0.33129304685825767,-0.34554781411008323,-0.35336466038303804,-0.3536456527945789,-0.357250046862125,-0.3609043116727059,-0.3784847998787532,-0.378930028806209,-0.35410927037501244,-0.3340758878455517,-0.2956607063282442,-0.26432543228884786,-0.25683306254849503,-0.28176612484120295,-0.30251401615321666,-0.31176538657959607,-0.31822537555332625,-0.3180769480175812,-0.31656243496375897,-0.27594182261316247,-0.2555702595175336,-0.27391002165784306,-0.26660802248400195,-0.24940178514054098,-0.22007981649654235,-0.18698034652740483,-0.2061122321681119,-0.20957605196017604,-0.201971541822757,-0.20199748977915202,-0.19754888679333063,-0.2083070548485466,-0.21233315404271885,-0.25821701316119827,-0.33343226494364564,-0.40018914271605555,-0.4068206662568487,-0.36760959914301683,-0.2949496928238211,-0.19876850919192302,-0.11069953424313406,-0.09403937693741063,-0.10590825074627447,-0.11657625045702456,-0.13397289062608053,-0.09954516911020718,-0.06925603500886787,-0.04985497954373228,-0.011512326286152766,-0.02800968870771604,-0.04845960185383519,-0.015576684177784728,0.005068496356045277,-0.029838839613467383,-0.04986884440003682,-0.01583994602154111,0.02372916023003732,0.005779508925597963,-0.01864367100921518,0.0009749300656906723,0.040354302684341634,0.09217234683379627,0.0968363720332255,0.05311078465831569,0.004185476945896342,0.015838203877087308,0.04642020986567761,0.02419658022803772,-0.013105192101263083,0.004201832711584056,0.03171954696895004,0.004148961045459955,-0.03255271525424812,-0.012068899722908422,0.017118756831876747,-0.00796533513506921,-0.039834430480311114,-0.015965438404349365,0.015563969426581592,-0.008845246129244417,-0.04013935893804587,-0.01572053990564758,0.01750261703250586,-0.004882919704121457,-0.034497083566074074,-0.009220854045206499,0.02387656996398769,0.00047355549170112975,-0.03058641513734709,-0.0060682301715665075,0.02615782597589579,0.0026518549262933527,-0.04876375136515252
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,1,1,1,3,1,1,1,1,1,1,3,1,1,1,2,1,0,0,1,2,1,0,0,0,0,3,0,0,2,1,1,0,2,0,2,3,1,1,1,1,1,1,2,0,1,0,2,2,0,0,1,3,0,0,2,0,3,3,2,1,0,2,0,0,1,0,1,0,2,2,2,0,2,2,2,1,3,1,0,1,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.754514673449,88.78893361978466,87.90533502644165,87.09163390974805,86.36222512135278,85.70536556323974,85.12808215737007,84.61571676046269,84.18120242311635,83.82074711203607,83.52903588490963,83.26456540533518,82.99658419669268,82.743371845774,82.54014724808147,82.39104050497457,82.2577240585587,82.14171238129477,82.07374858389642,82.05548735426092,82.05508433290922,82.05476475155805,82.054848920626,82.04434593275847,82.04541793531061,82.05255032922992,82.05302632747893,82.0405339208992,82.03788103898171,82.03459379263947,82.00669904986385,81.98063682792439,81.9499500832729,81.92068245096391,81.89322381416147,81.83619447572262,81.74124649420315,81.59425706747389,81.39160037120675,81.13088721665586,80.81368817554716,80.4375861096578,80.04610321289655,79.66912500792938,79.27406089097312,78.83372497330582,78.34261611923704,77.80087506421502,77.20377795283989,76.59368385638697,76.01410802551356,75.4673723911434,74.96569376302944,74.5115011690646,74.11164133839625,73.72387384861597,73.31643427485237,72.92903492094361,72.54266594152152,72.12207084996115,71.6652680675318,71.17234378127092,70.63834510149087,70.08624611790921,69.52733343442016,68.93341703429262,68.29908039314657,67.61828119080278,66.89184714029912,66.11707196533425,65.31937650346939,64.49324562325835,63.63167603736399,62.75697914429214,61.84184228941755,60.88396525267868,59.88526566963396,58.864094688181076,57.84070644988879,56.80607106448603,55.773906279923786,54.71393580075986,53.61366434395892,52.471905019004545,51.28367218575452,50.06538680154367,48.82179313602503,47.54997478767953,46.267689936770886,44.985299902322645,43.70207155303256,42.439923315603124,41.19951805148158,39.997030157683604,38.85056055223831,37.72542085676483,36.58452045135853,35.43411770254689,34.25861897683569,33.05290161458978,31.81812918711505,30.55852316403015,29.272835309920595,27.941157091002243,26.557657753902298,25.14063991332934,23.687099561734755,22.18302938455433,20.63788977760408,19.12236408134144,17.63775404354291,16.148641933206772,14.667839738010525,13.188368637734113,11.727548897451028,10.274354500068693,8.836380828537006,7.435544088980501,6.109159877997262,4.8634106098517815,3.7809637386268107,3.127023431099932,3.193894432737072,3.837486761839332,4.827346505349416,6.0832267690908015,7.473295046957651,8.866266850745752,10.196511872272497
Step_Reward,-3.122046353447505,-2.4349909598193946,-1.4725047454615217,-1.4042815251927556,-1.1720936474164003,-1.2203742698804483,-0.88029084065127,-0.9655244416437938,-1.0344189463356628,-1.1164014066569905,-1.1862988833064065,-1.2705912116047244,-1.343140441886959,-1.4227165941303355,-1.4876346030926157,-1.565485662653657,-1.6395446889197274,-1.7082887728735585,-1.735529520425544,-1.732018791357504,-1.7467876490813268,-1.7967754023074605,-1.8508932568931016,-1.8666835535841244,-1.883988322736073,-1.932036202601651,-1.981738770364501,-1.9995969786482988,-1.9996804186488362,-2.0000841690679465,-1.9894970121324604,-2.0010720025521493,-2.0071323939193064,-2.0004759982490157,-1.9875075934202613,-1.99734711808253,-1.9967127536577465,-1.972105257224385,-1.973937778060531,-1.96931325534851,-1.9707323676910136,-1.9725413631975641,-1.942970661561148,-1.9050520184805322,-1.853010573270737,-1.7973433037328448,-1.7392868454491293,-1.682800958891292,-1.6238979341106443,-1.6085171032387535,-1.6230217950328267,-1.604935883043737,-1.5596640823327022,-1.5088911459312158,-1.4582589449779846,-1.4029028886248653,-1.3899059035470742,-1.4204241691266049,-1.4532643656298347,-1.4983213718860355,-1.5458074060351663,-1.6001401693316524,-1.6122325102197124,-1.5925604262364033,-1.6126006460912379,-1.6136310205779125,-1.5794049084396278,-1.5431972175706505,-1.5070757137391269,-1.4660013202199451,-1.4479010164183421,-1.441087316510945,-1.40608359987246,-1.3656633588539506,-1.3192007976562081,-1.2735659494963443,-1.2252248250351272,-1.202304538135138,-1.1738691197889608,-1.1384304141056418,-1.1253031069281576,-1.0848631451254036,-1.0421229632611286,-1.0013004169552886,-0.9788290185471098,-0.9766117617077157,-0.9653646145972345,-0.9678352154377592,-0.9400295208360774,-0.8997285431990605,-0.8582406750456286,-0.8117671667499593,-0.7817146157891557,-0.7564063344813547,-0.7281816516545092,-0.7177151490913545,-0.7176099655517589,-0.7167716507099158,-0.7378517625705641,-0.7595947358784585,-0.7975121062020207,-0.8535303945547099,-0.8748603045265142,-0.859099594593701,-0.8495972511883636,-0.8245012742887994,-0.7942826377540868,-0.7652275725252728,-0.7403939769150973,-0.714312145890446,-0.668321781081648,-0.6165006629000587,-0.5829821594270364,-0.5464596484054134,-0.4959298228195834,-0.4548603930497457,-0.4844743037373611,-0.5153899622014713,-0.5108878896638593,-0.5191978048037527,-0.5205288997235886,-0.5391802597169146,-0.5468056026176651,-0.5620263284683116,-0.5991632604434969,-0.6736157890167611,-0.7542507318545191,-0.9175531287750291,-1.3460596924731214,-2.0668710016371405,-2.643592329102259,-2.989859743510084,-3.2558802637413855,-3.39006827786685,-3.392971803788101,-503.33024502152676
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,6.812452142631479,8.998092562203327,7.305830209728922,9.554271879227768,7.081475317450967,9.278695464693095,8.416549975622573,8.88916322386645,7.757343348991715,10.67543817203484,9.081818681329247,2.0040507692520766,5.608226732326749,8.040178807892408,6.763353174886562,5.389063156947815,1.6908978321631511,4.772145887336328,4.989197693025205,4.929965313813791,0.370685800605176,0.06320355404733684,0.0499734017193686,1.9900494641498288,3.527278383648158,1.339004268242673,0.2513288533759391,2.3373196203614284,3.4807674882552266,2.6322821839336807,3.1889917061223425,3.352443234841782,3.5952479647319495,3.50329576725812,3.1354920786737535,3.966215442821611,4.730747940753405,5.973658048219352,5.585509867914528,6.165029932469365,6.394119515607061,6.420891086702463,4.425805471280174,8.814054307463465,4.367725065341047,4.974922066734468,6.2794829677644435,7.634685514332575,6.951716994112373,7.591042168465847,8.882082142661101,7.653500777274358,9.398987541700222,8.81806296663911,9.601421553714497,3.099166053006232,8.916097977663647,4.398046380626243,8.135560726884055,6.104992336660136,7.31374606632848,8.903696101944892,7.885892610921235,9.15381226272971,7.30354829573911,7.14382829425131,8.650730005058543,6.180005885457933,8.489203514461702,7.746128066222188,5.668188838305975,10.434420929528828,9.296278262432729,5.877424450070554,4.825326887502867,3.9356311902818657,9.147432271485192,9.8224083036182,4.318544833252608,6.831102096546173,7.077469192809707,6.8089949015098306,8.991275935455707,7.10791019321503,5.978824418771846,8.199176796223476,8.010188961443513,6.829756196001347,9.186015741530332,6.2175496037289,9.627956671398419,5.824096288370031,6.951133222065369,9.07671313258092,7.571196115274632,2.3375853344684057,6.278558326573818,4.076291166100123,8.776891217116724,5.519973319404558,6.723627912282474,8.413150813008615,5.643711858157925,8.025902625407973,6.333770918509302,8.409724805356095,7.010765771073867,7.654149911494996,4.872529879752386,7.785965412293886,5.659411557778418,7.306907469317672,5.81011982907901,6.811956131308072,5.968325248001687,7.258736494702286,5.716015872898953,6.7522983286035005,5.87585095041952,8.152677381840437,5.489150728009099,6.717032655197058,6.026562474559339,7.213371468903089,5.712466907731004,6.68635704942504,5.993132982460808,8.143194866911253,7.407657323060826
Num_Collision,0
