,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631344734,15.125336665981582,14.515811693801039,14.33542200231913,14.208852541704497,13.629880587831364,13.691968537448146,13.22620577605636,13.211103483871554,12.848569754607137,12.470325163970475,12.549016433390678,12.755592540329813,12.4904286712721,12.688032619184439,12.272735715722655,12.561628345208483,12.179688946147532,11.665173163468648,11.887653494308568,11.92532503560723,12.05702275699304,11.874996161821958,12.015415657287807,11.772894036750252,11.916117403305126,12.166499541466512,12.226987264571735,11.88754074208448,10.950911198578194
Xpos,3.6805596293844034,5.188513126728813,6.665447309646124,8.091120721133674,9.483172786092302,10.809422189703072,12.10192689819068,13.398308777837823,14.693452598191271,15.988337506079235,17.245352299536798,18.479962376388052,19.71909993359447,20.966465308003635,22.204621422639253,23.404691918913297,24.59546850978679,25.791813484948683,26.93930252801711,28.049836468006866,29.18651987196024,30.353693702654148,31.53519006317891,32.713444861552446,33.89704915840732,35.068907178502386,36.26998037211309,37.49044841056719,38.68795444301026,39.8380196478883
Ypos,4.5337425221767305,4.345015533681702,4.210022387664317,3.9989731593191586,3.685833565218041,3.272207445929495,2.821545621027952,2.457216684819342,2.20581120659726,2.0620141457614394,1.9201121995643324,1.7176376297226652,1.4566413523458066,1.2567612675118554,1.0183004007372243,0.6845677387292893,0.32958572313890044,0.01791433852320818,-0.3059867193473512,-0.6954003575772203,-1.0564084792512585,-1.3245724350501493,-1.525237255435685,-1.7194814258754567,-1.8760878336991678,-2.0542194445276754,-2.137137024862707,-2.107127801511736,-2.0004248992806843,-1.9311221683305002
Xheading,0.9802286198909919,0.9868578504622065,0.992719550949282,0.9901267042258649,0.9811172372117162,0.9648947644422667,0.9534863189924188,0.9602909089327913,0.9748715525168091,0.9879611541537445,0.9912747431545519,0.9883549604662408,0.983305760398727,0.985880006267201,0.9831272530068426,0.9719443135125424,0.964885446984976,0.9669035662467965,0.9635142511403982,0.9529065685430673,0.9538570348183396,0.9670957523492514,0.9782791405823439,0.9838021236299485,0.9879208210183034,0.9887031610457898,0.9948599029166462,0.9996415923481896,0.9993199158827958,0.9980562480105257
Yheading,-0.19786827119728284,-0.16159078866418505,-0.12044871590455393,-0.1401752816256369,-0.19341397789727885,-0.2626368092097955,-0.30143629425516677,-0.2790006634777657,-0.2227677177992052,-0.15470215862489134,-0.13181192504427375,-0.15216593614135698,-0.18196093417731538,-0.1674533166067003,-0.18292294660654168,-0.23521107846067266,-0.2626710379859245,-0.2551421046774262,-0.2676570339994029,-0.30326402956413495,-0.3002611482152908,-0.2544126682931404,-0.2072918790051137,-0.17925786326184864,-0.1549595153532732,-0.14988682176249882,-0.10126091826900181,-0.026771007593587262,0.03687418771989344,0.06231954594789569
Operations,1,0,1,0,0,2,0,1,2,3,3,0,0,3,0,3,2,3,1,3,2,0,1,2,1,2,2,2,1,1
GDistance,98.64961249744967,97.13306061256982,95.65072670718723,94.21518008552334,92.80769837683947,91.46131217190977,90.1481812744413,88.83658971035179,87.53191096082242,86.23222187128393,84.97054484613726,83.72906040621662,82.48127610437294,81.22783754917808,79.98272520339333,78.77357635396689,77.57438915658071,76.37182770285968,75.21902744911726,74.10375694841284,72.96440872435777,71.79637104220811,70.61487320725554,69.4371693311476,68.25442920514378,67.08402919785813,65.88385267678129,64.66313397354556,63.46463993005662,62.31402224853163
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5176660946173968,-0.5644533783361254,-0.5925182913161109,-0.6536137950703136,-0.6868691025315314,-0.6884084359104747,-0.6953212504706414,-0.7003109104614964,-0.7383229748533608,-0.7585155600793598,-0.7522156981562915,-0.7465614448051525,-0.7548876542152527,-0.7908511505735589,-0.9957925932037361,-0.9976152534808813,-0.9840208956230798,-1.7178697434835994,-1.8475349029284858,-1.4424226490584973,-0.8690817081210702,-0.822296123892059,-0.8172598739961785,-0.8295999927143498,-0.7998234789231589,-0.7792812967642675,-0.8015059565110647,-1000.849382318475
Acceleration,11.906263602795505,2.450983162421034,10.59945311478781,7.1856173435120425,3.769039571637276,6.097681661464628,9.979034453709845,8.4847469926522,3.7375310412980074,3.990672829288338,7.855259212700448,7.12217312779504,6.376126724730758,3.27903225011612,7.551095279144268,5.268006265987224,7.745655157704453,5.350559343603787,8.998078676229051,2.6272148499704424,7.719526557790149,5.2770461773216155,7.145941497256475,5.09286479923828,8.358826642254092,5.331287954648418,5.559993453665089,2.6761649652793715,8.558684420664898,9.66723486240868
Num_Collision,1
Num_Off_Road,0
