,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,13.749189336348154,13.341700917588932,13.307872898604641,12.779110155671377,12.29386631325201,11.850670139717481,11.145678518597391,11.137750474426598,10.698615527830242,10.0195364151419,9.327277831149173,8.744960703248955,7.971734604795434,8.023532266125647,7.508783255893585,6.849539616945364,6.917581819023763,7.199249407281711,6.7981159957800035,6.2396341417495575,5.723676116632176,5.699670585343042,5.247909835007219,5.254815721001081,4.834673089792427,4.261971828621452,4.395621862152355,4.682600381141526,4.302872060894088,4.560019917480512,4.837126511045564,4.507323346252114,4.581904465510922,5.028376347732711,4.770612372254526,4.366654614591542,4.506125734541118,4.828847479305705,4.37447632457739,4.6720031131722,4.906770716455677,4.69202724723626,4.192098849857413,4.427234388577959,4.833361056889124,5.208434838904025,5.557175952391288,6.092763484551988,6.553833184505247,6.953964882771772,7.560323159507555,7.762572643682766,7.908928982694162,8.25987060067175,8.725394311087575,9.35567847284173,10.056266549524759,10.405998797753153,10.759960599164033,11.450479240332465,12.043069855128802,12.496427710748009,12.6246594476529,12.860148528850283,12.838591354895241,12.477818647825915,12.70046178904569,12.276804350120502,12.548780424671616,12.450702450282776,12.535887701215204,12.159994311413831,12.402776868423471,12.001208710977464,12.065512362585016,12.491567127664528,12.453495895817738,12.667111743821781,12.11368934638367,12.270152268746607,12.468516022456178,12.496634010844577,12.562414373012471,12.357464506321223,11.673916017119184,11.66445808891498,11.746209512446738,12.013446476033584,12.195799412247847,12.35186661806466,12.633052310516378,12.889238539738512,13.343934138507862,13.326555708381399,13.077392538512129,12.728169060972258,12.898713756921202,12.430684972312187,12.576926722570528
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.279859498616366,12.620086845176067,13.940641134256008,15.222264573623056,16.433899834186935,17.60454531020647,18.736356201654267,19.812795277912166,20.865847224229697,21.879843143649488,22.80731697808915,23.669172646863952,24.47972432102453,25.233246844469964,25.976598377685683,26.67593456173864,27.324028617689777,27.990077090234013,28.6641180931896,29.291487036791864,29.860051099432685,30.422572188444178,30.968679123712093,31.474585524891534,31.954645995289184,32.39061825053536,32.806305972329994,33.24517484198566,33.676069582675844,34.1042700259028,34.528896272273414,34.94783351483173,35.38355592550354,35.85307884117248,36.308559145338236,36.737136725250885,37.17268531513092,37.63778094445686,38.081755721985864,38.5101651164618,38.982327180715245,39.463524530611856,39.88671124142759,40.297754314805346,40.75573748282152,41.24849334013987,41.77450556749153,42.34319954807826,42.93747727422776,43.528625795714206,44.14376704135673,44.824805351926386,45.552286441452935,46.33348879456848,47.17647825545418,48.07961432656278,49.04614392387,50.064777154637305,51.122177199474045,52.232053168393186,53.401255137349494,54.616574528003774,55.86582664589937,57.137621275431194,58.423292291668595,59.6827597675428,60.931632397499655,62.16265020838447,63.38820201498741,64.6201079656164,65.85585997723776,67.08565941260602,68.2932618712289,69.50079862100638,70.69769206366361,71.92536381012646,73.17243427716974,74.42884993738774,75.6664719142694,76.86896815314167,78.09068708322351,79.32910525309245,80.57694995421194,81.82054880733774,83.02145704679856,84.18129818685027,85.35056377068399,86.53802451685655,87.74854582204794,88.97575590834866,90.22024772973695,91.49404008861433,92.80759800459131,94.14138340610026,95.45813550363096,96.74662936836941,98.02808811440556,99.28593845470287,100.51227629492054
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.309256449085101,-13.116580721757613,-12.967516395737304,-12.732902285337408,-12.418391929148559,-12.125553149679524,-11.914386051161998,-11.639627665807309,-11.354833621130416,-11.141712906023573,-10.874010594649588,-10.610945075366532,-10.407032402812597,-10.146013151298778,-9.924607511914461,-9.766494293156704,-9.543662511988689,-9.307833774372927,-9.12406956069516,-8.944032712920507,-8.763957083254095,-8.681693150684548,-8.625522712691877,-8.489936252234992,-8.33858419711108,-8.21366128631804,-8.089813076108463,-7.9664264909436975,-7.8410911289650045,-7.728965936214447,-7.5276374991465005,-7.317918056755563,-7.194682815951948,-7.087412016585446,-6.905392663150335,-6.747400412593617,-6.683205820528622,-6.633765916497904,-6.508799897374012,-6.361788254732618,-6.290424869718887,-6.2348434703051785,-6.106230982504084,-5.971302677933954,-5.900996119575213,-5.8011679122282604,-5.674566302166293,-5.546286272914758,-5.323843723251967,-4.997114011416398,-4.606034426464028,-4.2484457450578,-3.9609874401906886,-3.7595171387753776,-3.6576731390993413,-3.665550650145048,-3.773265416098477,-3.888754252224758,-3.932973093852465,-3.9682637239408423,-4.088340337867813,-4.286312807557764,-4.433725647490032,-4.439963238339686,-4.349786669340574,-4.2322010061495705,-4.069920231936515,-3.8656969096583524,-3.6637242680676283,-3.453745122983142,-3.268408406437447,-3.13090346303976,-2.917156414244752,-2.7280362412791126,-2.64105586328103,-2.6160177761606387,-2.601846706750806,-2.581938542540034,-2.499627940164327,-2.3161444727142286,-2.1185206113512134,-1.96263883971365,-1.849356402561031,-1.7802379764394745,-1.6971776150169298,-1.5801793151185601,-1.5542545823603107,-1.6070942431716992,-1.6486979347717174,-1.5968876890504586,-1.4728212715060414,-1.4140207206883264,-1.4160647068277858,-1.345963917232994,-1.2540496898247921,-1.2054396749500769,-1.230289017801195,-1.366714521948289,-1.6057949273963004
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.9938882936140745,0.9919220491541343,0.9927477254505126,0.9872953643375433,0.9768366961469186,0.9737543746075553,0.9778815146321971,0.9720114464747092,0.9692193824257199,0.9729242153264014,0.9654043431944216,0.9595634802901186,0.9621769643349486,0.9548664076313947,0.9568385504090643,0.9640000074485247,0.9570599989723481,0.9520363103058603,0.9576217472303435,0.958327632125007,0.9570795315688693,0.9701880858309023,0.9795227291604491,0.9754508210589371,0.9702004191734259,0.9675052659365829,0.9656561746489039,0.96441769411759,0.9637535674030426,0.9642721754655889,0.9500793485847003,0.9375246206549114,0.9451894385333871,0.9541987866818654,0.9471023978634792,0.9453523840267261,0.9602015354915964,0.97213011318679,0.9694076948144699,0.9641892454249089,0.9726822755953063,0.9795574333092012,0.9742109801968198,0.9692103385156539,0.9753729050158539,0.9764921318805314,0.9756099397254644,0.9753144589752566,0.9635349344511251,0.9365399727253606,0.9058977773872308,0.8992664998156255,0.9142677095597204,0.9418004156946813,0.9710342612991102,0.9929871765237964,0.9999999182870914,0.9985238665497846,0.9991666515871351,0.9996568278374898,0.9974754317795743,0.9936250049398351,0.9975333312870033,0.9998943158126131,0.9993801983455757,0.9975534483490699,0.9944443740137492,0.9901282756020731,0.9884416247041028,0.9867442159691951,0.988507461447386,0.9914617139401802,0.9875993492078312,0.9882610783218204,0.9945028057839783,0.9983269737977007,0.9995465790090187,0.9997319007623007,0.998702141096884,0.9939138655015857,0.9906124027845025,0.9917165789890366,0.9944476496389182,0.9971476489078207,0.9972291443746912,0.9962434025546868,0.9988452987025254,0.9999903930941393,0.9998281346638828,0.9998178603091987,0.9979360140077025,0.9988272650011057,0.9998924938456386,0.9991681572960502,0.998404112915252,0.9990300976120381,0.9999936337768145,0.9979190008813951,0.9902333775470449
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11039048789140866,0.1268489195928101,0.12021627848521017,0.1588957631832822,0.21398614221666953,0.22760144536590451,0.2091596121162975,0.23493349680738093,0.2461986773528769,0.23112436312839468,0.26075746229273544,0.2814923219086358,0.2724251994643356,0.29703559311489086,0.2906200069697208,0.2659022106700964,0.28988990732181247,0.30598507130120534,0.2880287993092079,0.28567140127369606,0.28982541339902174,0.24235320941091254,0.2013336113471007,0.22021738281853578,0.24230383124438745,0.25285086589723593,0.25982330989048236,0.2643832658715574,0.26679404288309927,0.2649135172520659,0.3120083835297884,0.3479189354804716,0.32652247286356934,0.29917332015882697,0.320931531578385,0.32605041023587966,0.2793080937595266,0.23444198223748017,0.2454561493108202,0.2652151937709164,0.23214045477412312,0.2011646958307788,0.22563901715783014,0.24623427810597703,0.22056222741197992,0.21555304770616168,0.21951137899634196,0.2208205291946439,0.26758256686911785,0.35056080711850945,0.4234964190224934,0.4374011457567913,0.4051105469577691,0.3361725405165115,0.23894029250691756,0.11822210985809166,0.0004042595829721936,-0.054314711915538445,-0.04081669212653662,-0.026195926360550806,-0.07101241438052759,-0.1127357510211948,-0.07019439415974564,-0.01453812937162841,0.03520254471991724,0.06990792291921939,0.10526341716096127,0.14016418177717602,0.15160196091183542,0.16228324698297855,0.1511720829480256,0.13039812034995063,0.156995303892404,0.15277447782333547,0.10470992927031621,0.05782087328919238,0.03011040337437726,0.023154407748792384,0.05093165389519078,0.11016001072846643,0.13670064904569676,0.12844542404570855,0.10523246707946862,0.0754756005448484,0.07439108555278058,0.08659724514244194,0.04804236942390509,-0.0043833456889523234,-0.018539178367468264,0.019085235307315183,0.06421613462688747,0.048415851643970394,0.014662903912582783,0.04077981664519239,0.0564732442304211,0.044032534168290526,0.003568249688887271,-0.06447997890724085,-0.13941971880538187
Operations,0,1,3,1,3,1,0,2,2,1,1,2,1,1,1,1,1,3,1,1,0,3,1,1,1,3,1,0,1,1,3,2,1,0,2,1,0,2,1,1,0,2,1,3,0,1,1,0,0,0,3,0,2,2,0,0,0,0,2,3,3,0,0,3,3,0,2,3,3,2,2,2,3,2,0,1,3,1,3,2,3,2,1,3,3,2,2,3,1,0,2,3,0,0,0,0,0,2,2,3,0,3,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.64385798589376,90.28996330139246,88.9612275616063,87.66002273974176,86.41808136758155,85.21981313060374,84.07047262101662,82.96828040508169,81.88832173596917,80.8560147011528,79.90324234125752,79.01648746285719,78.18780229212028,77.40947767751075,76.64603756406493,75.93352348493038,75.26502486022338,74.57760343633603,73.88799991216267,73.24537593470039,72.6614316294007,72.09348296259857,71.54449567157799,71.02756269957173,70.53490454966727,70.08883556184675,69.66315708966214,69.21454490024611,68.7737858832114,68.33703097012966,67.89583674271844,67.45996454505509,67.01519723873861,66.53821623082463,66.06905406600058,65.62896287510094,65.18964953446003,64.72208273729214,64.2695535009183,63.83095861076601,63.35470140615953,62.870659635126714,62.438948704563224,62.01903467841462,61.55714121222212,61.0584650733096,60.524797897964376,59.948566487431656,59.34068129467713,58.730049363780964,58.09333780035653,57.39463611616285,56.65445591505422,55.86526834009662,55.01880059453156,54.116745738914496,53.155707190627524,52.143414433558014,51.08936986484744,49.98264344627117,48.82139244158149,47.61940972483647,46.381800690956155,45.1131749101194,43.82435193138379,42.55985859881373,41.30307997039127,40.0617085285504,38.8263386407104,37.5846335189406,36.34087447843247,35.10576504464053,33.88955999183916,32.67515292305608,31.475768356806487,30.248053525742613,29.00141220564254,27.745240033435923,26.505280936414255,25.296696780929715,24.069275377209394,22.827200455527915,21.57720006499483,20.332533269197874,19.1304605742593,17.969357922026592,16.79992031002552,15.613020895929804,14.403171658573445,13.175347709231817,11.929838083881679,10.655959791644344,9.342400434722942,8.009008280137607,6.694062623898425,5.40785726281943,4.126541454507574,2.864665181049239,1.6475737634192957
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.3578200273797294,-1.5781923676635268,-1.365241521807814,-1.852468753317427,-2.815221651131133,-2.8707874222995535,-2.126547615730212,-2.638984634386836,-2.436162212110358,-1.5667456806131028,-1.0472276401047225,-1.113245121599661,-1.171314829263082,-1.2216753853904976,-1.2365598865541614,-1.2874859208654499,-1.3315013752930014,-1.3125785761126565,-1.3103964758266358,-1.3573760225377214,-1.4160556947003187,-1.4320513331978617,-1.4510127089794054,-1.483067027993755,-1.5073418500955427,-1.5539310121794898,-1.5743215278153713,-1.5513878105839751,-1.559240982965278,-1.563245086918272,-1.5588057725887836,-1.5641278023366567,-1.555232693683493,-1.5230189920860369,-1.5308378351759302,-1.5599088091003779,-1.5606866593590922,-1.5324332028321237,-1.5474707636261513,-1.5614051098477049,-1.5237427953935168,-1.515958228967186,-1.56828906943651,-1.5800859738514035,-1.5381065338074933,-1.501323861087478,-1.4663328246547778,-1.4237685894672794,-1.392114807245477,-1.3893680691038313,-1.3632884365755729,-1.3012983158063136,-1.259819798891371,-1.2108124250423984,-1.1535322544349427,-1.0979451443829333,-1.0389614517130283,-0.9877072429304974,-0.9459554312894198,-0.8932735814237347,-0.8387489953103042,-0.7980172832549925,-0.7623909661196819,-0.7313742191632429,-0.7111770212643904,-0.7355066674299451,-0.7432213715775404,-0.7586285581591241,-0.764630112159999,-0.7582948782302026,-0.7562409594918691,-0.7648905662080665,-0.7837949471986221,-0.7855929312169252,-0.800615433750405,-0.7722851689361256,-0.7533586798999288,-0.7438278277933819,-0.7600409029783322,-0.7914158445154591,-0.7725785962796792,-0.7579250783185216,-0.749999609466915,-0.7553332042030441,-0.7979273050614246,-0.8388973477672934,-0.8305623879989241,-0.8131005859042872,-0.7901507626436413,-0.7721760506583717,-0.7544903746498619,-0.7261217077626654,-0.6864406430785976,-0.6666078454146653,-0.685054343760819,-0.7137946389210041,-0.7186841916881441,-0.7381237265416649,301.21709141762994
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,6.676244306930534,9.753028639006647,4.927673011794317,7.534377734444148,4.8628717511139055,10.74578450538772,7.0512565238166545,8.82569509772134,10.229092013842022,7.365986907509186,8.848329261709953,9.882326595575984,8.348286924322279,2.8257503093703504,9.834310844199331,7.979256360903952,5.085129862511189,4.8234272212072185,7.2001171264253605,9.837575496123165,8.641383874687714,6.863012249120607,9.457404572686354,8.055581232527702,8.53542061461688,8.574361116815219,8.133949410484014,8.028419596347026,9.143269561157714,7.750831388148652,7.102253389282667,9.618042329802147,7.867205919537723,8.239092951964961,6.377208772658226,9.482716506572032,7.321088482447382,9.346806411006616,8.935313367576507,6.931779425487006,7.725229976249476,8.523758966793658,9.001517440759402,8.5255730094576,5.406315106867512,8.937724048875417,7.257836042724904,8.844404102634073,7.455084889053218,5.729612444864321,10.675924324174655,8.938050005318914,6.373817077894728,5.719969257117961,5.289109030894221,6.3030556812705525,8.279175965369506,11.726957086847573,7.231345119682381,9.961023365083216,7.558579291147554,5.751312158243274,6.313166545831776,7.654331070831502,3.033106164875089,3.608276545451398,2.231435339118562,4.2370776836594795,5.736988448565157,2.5624134947959227,7.431209804190613,7.236014640023851,3.66646999365283,9.149920503127884,5.01597660595302,7.010314187006939,0.45330842035596625,5.159678428132406,8.321288119054413,2.5339380440352985,7.824839866800636,3.518931894452084,1.6626605646744101,2.1777249202975653,10.316374029678192,5.419365656864424,6.0912970599376415,3.051785453236627,9.413679571740696,5.802820842414356,6.38208631443746,7.214457039052379,6.256823216698245,6.589017054446125,6.476084639974531,4.640651213988641,5.765680914500194,5.627697074645737,2.016235363479128
Num_Collision,0
