,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.289517279136932,14.237720500643169,13.678731808682882,13.699844994662127,13.779075674590496,13.420405745965335,12.925409633480983,13.062238493035357,12.604253484519841,12.743191468174466,12.321221827676657,12.53855035725614,12.201536466697119,12.440672879623525,11.904292877916198,12.068235717985733,12.344486130820648,12.43310346071086,12.415197298829773,12.294938629174831,12.435492188916813,12.556100162331324,12.616388415490144,12.690218223963335,12.560633645457061
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.212746783479886,13.613871974946893,14.960329675017794,16.276594809591703,17.61624959827133,18.964654780539334,20.2780406950291,21.577491075144213,22.85679662124313,24.107083268498446,25.31649286672621,26.51444630804089,27.716216095488253,28.923494643714438,30.113301617965845,31.27119700735919,32.45322901034519,33.640377758237946,34.85012510665538,36.075490572265515,37.306866244649605,38.54831591677287,39.78207207299369,40.9945044530568,42.18546776982532
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.196930799696615,-8.930353166159748,-8.57142464935647,-8.187228194691876,-7.888439548521971,-7.704021009807459,-7.644600866894498,-7.621917461423529,-7.518494628524831,-7.30749712839993,-6.989043297628286,-6.654354594347043,-6.364258197693009,-6.116536504506089,-5.85277612857744,-5.545092853831686,-5.228262246684319,-4.86628099824415,-4.588672708723281,-4.421393325390598,-4.334162559550398,-4.1832946111633875,-3.9332892032296365,-3.57268149799625,-3.1629085519975586
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9853365155180324,0.9828947974334791,0.9724711105192037,0.9657770010059746,0.9731270648932133,0.9856252839659767,0.9957597568383885,0.9987238541110851,0.9973507174641125,0.9914232574363943,0.978690510357273,0.9707059421001222,0.9718953935754763,0.9767362693319791,0.9759024742258499,0.9711765497700289,0.9674169472437766,0.9619359654866031,0.9703856879288579,0.9841103678208324,0.9930775153949241,0.9925070598449265,0.9855021183374814,0.970654953945475,0.9515431150708293
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.1706222470452855,0.18416790485369647,0.23302347350759925,0.2593738312318836,0.23026878983553067,0.16894614410216016,0.09199188366999285,0.050504091215464245,0.0727430159796796,0.13069018560783002,0.20534089932748553,0.24027062652666092,0.23541313460971156,0.2144440723625805,0.2182071511199038,0.23836129966247152,0.253188566458938,0.27327495001071117,0.24156079289246662,0.17755783268430017,0.11746083780155994,0.1221872994954035,0.16966312136801254,0.2404765277134296,0.3075153657320272
Operations,3,0,0,0,0,1,0,3,0,0,3,3,0,3,0,3,2,3,3,1,2,2,2,3,3,0,0,0,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05333501333985,88.64069934312367,87.27889235896534,85.94721651988293,84.59668052514067,83.24227123441648,81.92758704068764,80.62818721052277,79.34594173041324,78.08896894970316,76.86983479750471,75.66274397721713,74.45407493953422,73.24167032448035,72.04713952223706,70.88475706980911,69.69936773596137,68.51003747157897,67.29987847951537,66.07481905867692,64.84378310378929,63.60321704737412,62.37176631496063,61.16455648831131,59.98236828752608
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5519941776451844,-0.5873643297838385,-0.6381930158416509,-0.8176292412966064,-0.6660102373005974,-0.6455907092758082,-0.6853158062711628,-0.700600169835127,-0.7177545198904767,-0.7430272192899139,-0.8906883939315251,-1.3806418068116555,-1.4444986776422954,-1.2383133635399668,-1.636520879450158,-2.26055894590574,-2.880544582818839,-3.5241956045934746,-3.0869666666991744,-1.4988073387972296,-0.7689640451123694,-0.7594339435848312,-1.2629932940499629,-1.6831378536799457,-1000.949059837297
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.7984870821409755,7.591108694047838,6.877057970127193,9.57962321733471,6.199550628007604,5.16762893285389,5.337196465141464,11.17865553134191,8.145279619382826,4.593136504351824,4.239739436165814,8.551405128602097,5.307934625809391,2.8674719664760326,9.32451868372609,5.179916382014602,6.850187543507692,6.693305521191567,6.217187290983592,3.6592742367260507,7.100111852101364,8.261539734111842,4.702106774347551,2.5902552608368774,19.637663966199327
Num_Collision,1
Num_Off_Road,0
