,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,11.331733781431954,11.273357031137449,10.59212042003014,10.55894602428596,9.990567508638867,9.265425916116298,8.59522132234253,7.856424924638962,7.2888482897468565,5.827359406395525
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.55563382725979,7.510508432687548,8.449908495178956,9.305723919042542,10.122372464584739,10.930683666800338,11.702728443268892,12.373415042692299,12.981445444440515,13.584548909558485
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.899063960088081,-7.299005675886911,-6.735003946351054,-6.117362343379602,-5.490916846265471,-4.9715234070525645,-4.526711806814025,-4.054114686110615,-3.601571247923699,-3.2753312006818835
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.8137301325580076,0.8348530447190206,0.8444341451801126,0.8245027107733777,0.8105152338889053,0.8277764141455533,0.8443493936207177,0.8304040118568984,0.8206565381945155,0.8470695934261585
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.5812428677989325,0.5504728819146144,0.5356593828674455,0.5658580033253501,0.5857175561941208,0.5610581148012472,0.5357929651388923,0.5571617153860879,0.5714217762026521,0.5314819883051941
Operations,2,2,2,2,1,1,2,1,2,3,2,2,2,2,3
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.216503225667047,30.162774182755214,29.13616162527159,28.188595246495083,27.286465124604778,26.41536193981384,25.5951515100007,24.877925509193435,24.23136344870728,23.6049783241661
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6318279317190525,-1.6479563113073117,-1.3051008015379892,-2.262986998783578,-1.7856425104094575,-2.6265585729438934,-2.8782566271867487,-3.2134634862285596,-4.157089848544219,-4.7997045234985505,-1010.293959665375
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,9.613192028987434,6.247939877010765,10.721714126810943,6.666779756820115,9.937721756664903,9.503805919504552,8.865813838476118,10.122181208438993,9.389108117768902,22.033213999199983
Num_Collision,1
Num_Off_Road,0
