,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,15.089526841131828,14.528386042063364,13.935036625413446,13.3212477439625,12.573454106659844,11.857624767253562,11.213808134409861,10.395744966281825,9.753725665308018,9.060372750621806,8.166212119280246,7.3785245169049345,7.295973174856648,6.778961994798653
Xpos,1.3053278925674796,2.5422233639476155,3.753282089649383,4.917956667141909,6.034595755875568,7.109056414009154,8.168338034168576,9.17608438421775,10.092041006894505,10.89465036742519,11.609383270520022,12.305145746369782,12.952846538604177,13.56207126973282,14.193368862214435
Ypos,8.08572403177832,7.22484628312473,6.374168819496308,5.558509979855623,4.779448070253753,4.058433148268803,3.457217535215648,2.8974559510191495,2.32493838262082,1.718079160018513,1.111483927309974,0.6060901055298813,0.18174738668956258,-0.2268492780430616,-0.5080286360733184
Xheading,0.8173037110449463,0.81998849675815,0.8175903402431702,0.8193162565563548,0.8184162463312076,0.8275794777638661,0.8540469734057978,0.8635436616620727,0.8529677421376297,0.8236895213461012,0.7956590827491614,0.8037453298981145,0.8153844800060682,0.8229207896854267,0.8638262641137608
Yheading,-0.5762071189356819,-0.57238000068513,-0.5758003434707705,-0.5733418454486656,-0.5746258328174397,-0.5613485619328571,-0.5201958931175797,-0.5042740766718627,-0.5219636298370166,-0.567041067670262,-0.6057446855225088,-0.5949734823225075,-0.5789198128974631,-0.5681561175447413,-0.5037898226713826
Operations,1,2,3,2,2,0,2,2,2,0,2,2,1,0,3
GDistance,37.110919978152275,35.695828951660886,34.31607009593241,32.9978787319673,31.743054717316916,30.549548597101595,29.399886275657238,28.313398034952144,27.321353696700758,26.444341921393924,25.66425575272101,24.92268489283807,24.24271794262885,23.607897143544232,22.962609812703565
Step_Reward,-1.0434026546305808,-0.584908973508611,-0.6478749536396347,-0.7501974673803122,-0.8813680102977979,-1.5547091226171137,-1.3074625900867907,-1.6837484933215863,-2.322697983485919,-2.1813675913111457,-2.91967514119873,-3.8763877520782053,-3.844535315198364,-4.123890818488597,-1009.8694278155398
Acceleration,9.503304927759597,0.4915213611987235,6.051357396285584,6.653950801510432,6.755161828299683,9.779145841754792,7.444509099602713,8.568643608076803,10.236969234616934,7.699549872772029,9.397173836952307,11.345867945875458,9.221019033084666,5.795586189078204,20.320647376680643
Num_Collision,1
Num_Off_Road,0
