,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.446074318145875,12.42357898402555,11.724279334824748,11.766738609566053,12.042997823146331,11.605500031586432,11.036939146145087,10.419260947157152,9.908225722466337,9.177940618831423,8.606610618275143,7.829675557230171,7.242297969086532,7.2124904107641346,6.615147676842631,6.086284516589524,5.371741891904551,5.375750221053087,4.846974937122997,4.316863739258217,3.6889853531530314,3.761623616002127,3.249970885313376,3.400599046129393,3.6602850594885257,3.277390779920195,3.514259301071169,3.1664574116348536,3.3780324648240017,3.6632042247189878,3.4518418963954614,3.754085933206831,4.06816438183031,3.8847631506278337,3.53464833533188,3.070550589748078,2.6105254644142755,2.0815205771099476,1.5609994127250777,0.9858384534983099,1.1034126532652428,0.66267852840244,0.85137988554899,1.1849875273969521,1.5518488636278414,1.96995936347668,1.7399742050651121,1.4182591406241756,1.7361650066127268,1.4109968250046538,1.0199348664373318,1.2757526442200953,0.9270672575077327,1.2298099836123086,1.601830147008676,2.0520735786395115,1.8054430908872183,1.46908547445373,1.0803250575810979,1.3395530509990006,1.6667651318390768,1.3742683936232558,1.710053711401411,1.3983901092785584,1.734838638483663,2.1201004587469487,1.8601594960393353,2.199339792849719,2.635866032866906,3.0775617242903173,3.5670093876579525,3.415701720639199,3.8065663150458118,3.5341210859189247,3.9243139481084115,4.309679225114998,4.795222675035742,4.541010441712967,4.989857762996386,5.276707540103178,5.828348211706103,6.268194089754693,6.59724941506254,7.067231575214398,7.626538493909065,7.618032357092336,7.887921195002529,8.292688429602242,8.831441407832244,9.22535301470538,9.717572368668698,10.147985185091242,10.659049576879271,11.134997605420676,11.66741973816046,12.079178791776524,12.585917835643455,12.862916394087012,13.543790554972183,13.967309227797639,14.346274907470258,14.70881789471758,15.244145464756999,15.708315470822207,15.630988847383351,15.171018230600852,15.343518760750792,15.058994158008598,14.645448329203916,14.201698409006799,13.702023552678977,13.208247904943288,12.677940863105544,12.769961118107972,12.946587273590719,12.729007052254213,12.82784603608617,12.432494764954694,12.489583500918167,12.047440169563469,12.352100954943033,12.72650887046108,12.999610536438787,12.62906432555563,12.917598472723435,12.771666793159147,12.958181007977254,12.69586515921317,12.937478566962033,12.682627670009753
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.370671890899366,11.587021491995616,12.76464288982622,13.88116339657391,15.011144273093949,16.149415873620047,17.255325844808908,18.285551186137095,19.259241723246216,20.1904354230769,21.05246763597125,21.86271897874835,22.598845332932072,23.313374849084287,23.99980359211123,24.62434922663636,25.190310651514764,25.719470881633992,26.226368509294552,26.6788523913423,27.074361286431735,27.441318623504717,27.78761402249493,28.11528620574538,28.46408419342264,28.807440269410886,29.145687945622132,29.481005465980505,29.797764516732332,30.142504475624794,30.498036868524856,30.846953384614835,31.228338724726218,31.62227376504033,31.989621749798236,32.314023996382,32.59426243750246,32.82426804595345,33.005126432570236,33.1302664896335,33.228899652234695,33.31571478602638,33.39113287213105,33.49333729477426,33.63063769328976,33.806896503314846,33.992190450144236,34.14805822386592,34.30127217564393,34.45672562276804,34.57608536828678,34.68562541882246,34.7945208816071,34.90044734035958,35.041811049189796,35.22130578458082,35.411755860475466,35.5724339759654,35.696979040874645,35.81319505389582,35.95010402042889,36.09509773659303,36.24315270058728,36.394518682826515,36.54567378142561,36.71999490102998,36.9075341277543,37.10950291186856,37.34691207712547,37.60921013529623,37.91962490025077,38.25747746480856,38.5919835635332,38.93443295143378,39.28658858377287,39.67738159686598,40.11160079268446,40.554134359333126,41.01120772312275,41.50845732044096,42.047726513298194,42.631668653431525,43.2653435873822,43.94692748153192,44.67048708862482,45.41629765940206,46.184117792146246,46.99295426983214,47.83938112707895,48.73199337202769,49.67593828083791,50.66338485579743,51.70130096808489,52.791838623103,53.92820223050221,55.10697868205833,56.336740967959386,57.61128661372514,58.92923444565004,60.30514426723861,61.71923500071981,63.169948019926814,64.6698492424134,66.21696381087948,67.78166488417952,69.3232374854322,70.84739231622045,72.36879532590822,73.84472492146442,75.2708974715323,76.64098116792024,77.96023601092524,79.23666942213907,80.49010022843905,81.76023436525476,83.0333827574087,84.30056229029658,85.54182716571366,86.77098840567363,87.9648852280703,89.15477668018208,90.38659080593993,91.657930986251,92.92952342618015,94.2026416610307,95.48546280501458,96.77211944335846,98.05442702245568,99.3356454963985,100.6153612607736
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.746023770518725,-9.498237682748197,-9.227476871201565,-8.871891752358938,-8.494479146300359,-8.179852292253237,-7.942166057793719,-7.650956579537549,-7.365588358289488,-7.155225626502815,-6.952813148394196,-6.811489147272979,-6.668953966026726,-6.595707631959633,-6.500917865263691,-6.4009496169418085,-6.322223014486986,-6.232401347821442,-6.15660722506222,-6.085538666602997,-6.02860916473735,-5.971112922273414,-5.9158771645542165,-5.866210300975196,-5.809998622965252,-5.757154569617699,-5.778310750519502,-5.786920044533111,-5.709562544216233,-5.62710803811821,-5.586162518403961,-5.4974081602349205,-5.400925969851407,-5.3316844858057415,-5.286193073241042,-5.227181445565409,-5.183140979257615,-5.140663259390488,-5.115358203074884,-5.096607899979231,-5.062801538989381,-5.043159397816996,-5.042807654377595,-5.027988740719252,-5.014169027017405,-5.027723023642153,-5.018620601835335,-4.998054404062771,-4.960139836932606,-4.937816283998678,-4.921847881501331,-4.887492741379276,-4.867145050855352,-4.842565528591271,-4.822686253292835,-4.784378622757342,-4.757646432862207,-4.728587646248631,-4.705189885188185,-4.671596756755913,-4.60877123603912,-4.564186034618778,-4.5189659745601505,-4.485899073572628,-4.443035687732787,-4.359896495592601,-4.294858000441324,-4.278358870967811,-4.240884525144978,-4.127456110896671,-4.00490551392361,-3.916062832645733,-3.780322211589187,-3.6470978481330087,-3.521737576041456,-3.388979544363008,-3.2470136793310345,-3.0978645820595014,-2.962405847393294,-2.8255744515694423,-2.6911455716619206,-2.5169450425900153,-2.417534736864736,-2.356962518142806,-2.2182705080491756,-2.0405206578873782,-1.947386602754276,-1.8977274311992647,-1.7716449859267498,-1.628299822610253,-1.5385475287862427,-1.408213215940086,-1.3598428218340721,-1.347162909640546,-1.2448820057525662,-1.0848778088951074,-0.982337195277594,-0.9962740469271363,-1.0141393461520138,-1.0728457600294126,-1.1909414733699197,-1.2366432290296558,-1.2082057869761837,-1.2430086299742922,-1.3501157807046775,-1.3810302214982026,-1.3481598402788844,-1.3939446560906819,-1.5405232854565498,-1.7497107649907178,-2.0074293765151174,-2.2656239864396333,-2.4717945577998246,-2.6784899552901815,-2.8808293799489735,-3.0406632069403265,-3.22097847953473,-3.43905580228202,-3.628845940607794,-3.9010240665649083,-4.173834433647601,-4.411638107875643,-4.610113398812523,-4.761855953648385,-4.867346553376385,-4.9266749660825875,-4.938969245670638,-4.952129420133473,-5.001550672913341,-5.043603834509239
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9766796856997566,0.9774307895115864,0.9751892863991559,0.9628710376395965,0.9555780921239657,0.9612105838370375,0.9702901426099871,0.9644927409332473,0.9622616796891742,0.9673989213203225,0.9701692028329443,0.9749645246646542,0.9766888876398759,0.9852516277585777,0.9870183479308007,0.9866429379202506,0.9865853288730945,0.9865307926763721,0.9870074319605724,0.9871794532891409,0.9866679876966722,0.9870747619350282,0.9869118929892553,0.9874174114188602,0.9872132153149548,0.9876025458144859,0.9936861216205691,0.996326559723953,0.9931957979266866,0.9901613276854936,0.9908807295385038,0.9871401316369853,0.9839466514057668,0.984048108752079,0.9862551773087767,0.9856260758239898,0.9860799581483292,0.9852713557697483,0.9857828255147278,0.9859815896116473,0.9841038660065619,0.9835716139636725,0.9851086192257754,0.985430849490129,0.9865186003906431,0.9905551296228283,0.9918496701719052,0.9918056036409928,0.9902689283566483,0.9902512667043379,0.9903066700723316,0.9885539470362438,0.988212410075095,0.9873945374712956,0.9877249066654779,0.9867122981313806,0.9872183251137897,0.9868479994407741,0.9865301988425562,0.9850091469786579,0.9805153850353833,0.9786486154444491,0.976743928527334,0.9768354397270413,0.9754540585784393,0.969162920952652,0.9667018542269975,0.972234546414525,0.9747848619644731,0.9670688439271821,0.9611882318312422,0.9624359885745879,0.9553603060406596,0.9511034588369153,0.9487836822397233,0.9488942030402505,0.9489347183621986,0.9492099493163841,0.9515179130054794,0.9560298004863209,0.9605197960380556,0.9602721822206957,0.9723830735774666,0.9834552591160832,0.9827014278883728,0.9793790947672638,0.9860412388147485,0.9923344939848794,0.9907817608027336,0.9929157841735399,0.9950836683107414,0.9951666893324417,0.9988122778374421,0.9995033617513832,0.997840345113935,0.9964172418270604,0.9998304412618695,0.9991803693727055,0.9997431520799358,0.9992776185354355,0.9979110775281759,0.9994272240198119,0.9999872004619856,0.9998615276238136,0.9987637198154672,0.9996384855516396,0.9999946421663867,0.9997555738002671,0.9972604112299528,0.992699150124832,0.9867893589045988,0.9838403200578075,0.9859742284573243,0.9861403100687279,0.9872046355130287,0.9904550680724002,0.9897881696269096,0.9874425269598439,0.987551884517378,0.9804948442356582,0.9776565568116858,0.9804704735149993,0.9853912734065167,0.9903120097186366,0.9945015493538433,0.9976031877366429,0.999457803025696,0.9997793652603374,0.9994742467496293,0.999507062947353
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.21470163376515009,0.21125589155040606,0.22137266247733725,0.2699617841007258,0.29473803597893794,0.27581554256361535,0.241944289359949,0.26410935743943614,0.272125816125132,0.25325743232583814,0.24242878928561548,0.2223604633144678,0.21465976977715642,0.17111174711010682,0.16060753670968492,0.16289786079656304,0.16324640532755422,0.16357565558887074,0.16067460675102357,0.15961430701460563,0.16274606617242582,0.1602604578519215,0.16126039649078353,0.15813556091808498,0.15940535595615613,0.15697519390255946,0.11219577397866404,0.08563519363341453,0.11645645959229728,0.1399305011643303,0.1347419007927468,0.15985731297540084,0.17846284539751853,0.17790255664676777,0.16522931105476849,0.16894152436805684,0.16627181402206892,0.17099811548564492,0.16802446524301023,0.16685414273217558,0.17759386507123215,0.18051836528424578,0.17193315075076768,0.1700765735578028,0.16364917073815752,0.13711504358713467,0.12741362478119414,0.12775619196863197,0.13916698434390037,0.1392926013485791,0.13889816129182628,0.1508678023935639,0.15308896947060657,0.1582783224950473,0.1562034210658434,0.16247720060454435,0.1593737072403216,0.16165093875304878,0.1635792369821627,0.17250211699679696,0.1964423063113293,0.2055404765214451,0.21440918377016924,0.2139918776338901,0.2202030417656639,0.2464208445942097,0.2559053048181786,0.23400851855892507,0.22314675190309868,0.2545149329712181,0.275893426868293,0.27150868843640286,0.29544320205734514,0.30887248273107165,0.3159264539661593,0.3155943463318186,0.3154725032183548,0.3146434046961535,0.30759333742735234,0.2932695357211271,0.27821164860410175,0.27906511077722185,0.23339057011807318,0.1811511891126241,0.185196932010639,0.2020311578268436,0.16650127734247622,0.12358095341828929,0.13546771741132593,0.11882022361132141,0.09903783651331738,0.09820010408908701,0.04872405608301158,0.03151237610342365,0.0656859624493924,0.08457351943577608,0.018414361951895455,-0.04047949431778911,-0.022663403744238694,-0.0380031721590275,-0.06460248715455894,-0.03384115671859846,0.005059536757499712,-0.016641081027798973,-0.0497094757603716,-0.026886766336332277,0.00327347499156211,-0.022108655664662948,-0.07397075228403008,-0.12061673740172314,-0.1620085218519406,-0.179048107023087,-0.16689763574713712,-0.16591349811740222,-0.1594584824384956,-0.13783598271023817,-0.1425460601581539,-0.15797865663170452,-0.1572935961384801,-0.1965448051394193,-0.21020860335181069,-0.1966663432447787,-0.17030572008680014,-0.13886008572312997,-0.10472186177109932,-0.06919450713523674,-0.03292567343349394,-0.02100525647634316,-0.03242267854852846,-0.03139476259435799
Operations,2,2,2,2,1,2,1,2,2,1,1,1,1,1,1,1,1,3,1,1,1,0,1,1,1,0,1,0,0,1,3,1,0,3,1,0,0,1,1,1,1,1,1,1,0,1,3,0,3,3,1,1,0,1,1,0,1,2,3,0,1,1,1,0,0,1,0,1,0,0,1,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,3,0,0,0,0,0,0,0,0,3,3,3,3,2,3,3,3,2,0,1,0,2,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.92203261748178,90.69394734103501,89.50372000377607,88.3708959762457,87.22468314286941,86.07398151858669,84.95941711333363,83.91898449817766,82.93601689388382,81.99857865213893,81.13090321502249,80.31701852609086,79.57738022531736,78.8612247801331,78.17268100631746,77.54596373312975,76.97837655789878,76.44740535852732,75.93905477303137,75.48525565300957,75.08873600468503,74.7207857482869,74.37356815320392,74.04509683676025,73.69542336888446,73.35127777446192,73.01340138877651,72.67826286350187,72.36034451457425,72.01444979287575,71.65839151574595,71.30836646423757,70.9258897887286,70.53125148598257,70.16347910097701,69.83855824619197,69.55796344313417,69.32763679440903,69.14659963369455,69.02133228404008,68.92247880150497,68.83554353192422,68.76012469942272,68.65783376183117,68.52045600943752,68.34427839367895,68.1589345971417,68.00295373971495,67.84954468949206,67.69398657329806,67.57455626286263,67.46487527850375,67.35590466752487,67.2498951871667,67.10847095986135,66.92887529657312,66.73836760905745,66.5776386222552,66.45306164965298,66.33681404461687,66.19989150189335,66.05492436123559,65.90692728003417,65.7556235580569,65.6045742397998,65.43053890507458,65.24329876272267,65.04141864005548,64.80422465126384,64.54270744957188,64.23336977254975,63.89645821210118,63.56363356355854,63.22313672470002,62.87310002421327,62.484854563992684,62.05371319418962,61.61480798505968,61.161410477891025,60.66825248674036,60.133397827986286,59.55567501957559,58.92604352144778,58.247272016471875,57.52990568367862,56.79257100562194,56.02993270572411,55.22446539530653,54.38555920687245,53.50203726090633,52.5647967115504,51.58705264543261,50.55430076036866,49.46693023056358,48.34017006169753,47.17609213972585,45.95790720582624,44.68635334120124,43.37140083042707,41.99541868493983,40.57640663442253,39.127108443634434,37.635640724471536,36.091913035118985,34.52408429597394,32.986735465920454,31.4737357916954,29.956049955572624,28.472924411796942,27.032534795103242,25.643045790633384,24.30462915500956,23.01435078650407,21.74725632092357,20.46429444500005,19.18222089185916,17.904631689068847,16.650515002057247,15.411287999085257,14.203614183988742,13.00307534401288,11.765352650614375,10.492074127190524,9.221472998519488,7.95102017163282,6.6713166706279825,5.386981966661088,4.1085429681666135,2.8393148819295417,1.5904774870244582
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7351394056248495,-0.7719147235532375,-0.8097726627410538,-0.8671759724696386,-1.0260832345579063,-0.9803706974359492,-0.8854355947469372,-1.0296150576705916,-1.1227578665273579,-1.0625617582551286,-1.1323245628835537,-1.1861153110683773,-1.2603616992264932,-1.283844554815758,-1.3114562261843474,-1.3732827268122918,-1.432412824769031,-1.4690288006285357,-1.491649414504053,-1.546200879978187,-1.603480351675472,-1.6320497436018684,-1.6527824049170192,-1.6715286835563319,-1.650326532124211,-1.6558544055774576,-1.6621236143145808,-1.6648614747253703,-1.6820816510723802,-1.6541052783015147,-1.6439417228701814,-1.649974948491618,-1.6175233244910316,-1.6053616972539686,-1.6322276149944486,-1.6750791452149514,-1.7194051969422048,-1.7696733512748608,-1.8189628392855042,-1.8747326503455497,-1.9011465174648805,-1.9130647304192507,-1.9245811674984878,-1.8977090624084667,-1.8626222476063532,-1.82382238424141,-1.814656203462775,-1.844019142573245,-1.8465909497771094,-1.8444418838059988,-1.8805696895645667,-1.8903190156411256,-1.8910293890211136,-1.8939905196418323,-1.8585757726946355,-1.820404336711789,-1.8094923124843234,-1.8392710131977452,-1.8754230273977868,-1.8837523949638921,-1.863077457276475,-1.8550328593422591,-1.8520029187985614,-1.8486962780227287,-1.848950681742906,-1.8259646652747819,-1.8127598576481034,-1.7981198773327947,-1.7628060112083546,-1.7384827983080555,-1.6906623229778575,-1.66308843955143,-1.6671753514573595,-1.6595031611414797,-1.649963299513253,-1.6117545397794117,-1.5688586301969352,-1.561094790870058,-1.5466024928313473,-1.5068420088493326,-1.4651453412459219,-1.422277191589309,-1.3703685018721927,-1.3212284950241013,-1.2826336672067313,-1.2626653219433237,-1.23736170010217,-1.1945326895824309,-1.1610938115659124,-1.1164780540338768,-1.062759450644073,-1.0222559338822066,-0.9672481149360621,-0.9126294701949007,-0.873239831133958,-0.8359220780283252,-0.7818150661003855,-0.7284461353750018,-0.6850474892258305,-0.6240178545127506,-0.5809879494827115,-0.5507018092119011,-0.5085322808371018,-0.45627231064744933,-0.4321712608549575,-0.46265116994651123,-0.4870003257749467,-0.4823141638772235,-0.5168744562243184,-0.5596103833062998,-0.6105109955301415,-0.6615833643761775,-0.7097216314945136,-0.7329055344194977,-0.7170381240764776,-0.71792644685911,-0.7224107972096867,-0.7458833129884006,-0.7607729970280097,-0.7923261849034855,-0.799461160024137,-0.7622773066014954,-0.7267214765761487,-0.7293988713289643,-0.7295471731133318,-0.7202964989951628,-0.7156652960331042,-0.7215610015055267,-0.7307719137629283,301.2488373949051
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.176630024251868,0.2433260251615905,9.788330106497968,3.5531175021562125,7.379839068717326,8.686638436673878,7.49154442035786,8.738010567033216,9.801293092925155,7.733681835281409,7.688281633650752,8.742772423009608,7.576103112884268,0.4567754549716418,10.001944803429318,8.258971779176424,9.729051818379451,6.5761524757959195,8.920408589933649,8.920298682632062,9.180726041673537,6.958842130904326,8.925453606805089,7.185846510012379,8.215127625953782,8.474806003463467,5.227090406627733,9.383128675477352,7.0374586563852,8.789388195306497,2.1526076023209817,7.292097734882857,8.818173874347867,3.1962187560535247,5.999340018031724,8.362476402136963,7.821221320179551,7.305717505061633,6.46662052112311,6.006760614520764,2.2417903809128656,5.011431440684586,2.2682463897536964,4.492735892179161,4.593017863982462,4.816284413643312,6.275272275683991,3.3908586338199536,4.403439982422872,5.210769710446535,4.211716559974836,3.257410149566936,4.695502091326496,3.78868373052744,5.052077184806375,6.092036416183067,5.003875357131274,4.560319582877476,4.106024887652029,3.474315272813365,3.6686546318958273,5.727289010209676,4.462615922126405,4.804325337112201,4.751375924436735,4.479339128192748,6.5594199707633765,4.710717919244269,8.086724557217323,6.327627368795441,9.261908428088168,1.5253751231835528,7.619081427513837,8.964299336755468,6.945833750816117,8.50370152742877,8.919594084337245,8.167289862308655,7.333776156513519,7.77299638454984,9.281669639258784,6.385401443164116,7.17692654372037,8.260603445231286,9.503550792373828,5.563335466672018,7.259793074860105,7.675525579491391,7.745518072447598,5.485837470242153,5.429139699822787,4.3258102049139815,9.634296601893826,9.674759373293064,7.709395121694282,5.076547126674363,5.946387297621163,2.7714963897825036,6.83672718351066,7.9237649327229525,6.739332114620862,5.571401410427511,6.5524517718701265,8.05754849934215,5.511116644033479,7.699427101976251,5.69386846713439,7.253453951596729,4.317734894202941,4.512049256300146,5.010932066133821,7.475752128678882,6.0841780423053375,4.1390422156220845,3.6010655136268794,2.798217317107599,8.121877320498637,7.5183199871758575,5.672016675285162,4.983201213588631,6.506870689658817,4.753110204529391,3.017938270856467,3.7480924149172554,2.8985723064086066,1.4645406191457417,1.866071554234471,5.905205958506485,3.385241331629475,4.58807196924864
Num_Collision,0
