,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.785584661577763,14.002368391963033,13.535088138634169,13.730665434637551,13.403778960533659,12.982428774218926,12.506670463217555,11.855142283449503,11.282706704843578,10.64769753151911,9.891437192639787,9.246107661635552,8.536096158991286,7.863265932367697,7.075170299135012,6.4621017856466185,5.671496843872088,5.057086848375658,4.269193240147286,3.6408107215355288,2.9169407231981013,2.2993062634457315,1.6125791011704893,1.632178113576551,1.0876066680863825,1.221438757452005,1.4821927285660461,1.1092467547076834,0.6672063014724772,0.9088722911882423,1.2453953864817193,0.9252745196858555,1.268770007320298,1.6880011124084109,2.1597786614256047,2.6826024450929298,3.2400549702889094,3.826888914465832,4.412460537944155,4.7814414730374555,5.3281998513484705,5.756161054278274,6.27577290889473,6.753385534358919,7.15483306941542,7.824073979861535,7.742547401798063,8.165109879158667,8.763392148564677,9.055742976266032,9.533429965573383,10.063606916383966,10.080386395348569,10.383026527914197,10.855328395899328,11.305711646873181,11.358180317906271,11.839831177956334,12.029690542473396,12.340100678388445,12.624690184302247,12.81205669763693,12.408293714300422,12.646221460245558,12.733665718329283,12.328528475150229,12.575117467240409,12.799704304148612,13.109026383477943,12.936092712226053,12.615343438192344,12.84311793099332,13.0248652427582,12.589452313030002,12.772515857864216,12.877270364076223,12.47120461242663,12.586535717537913,12.193513800909951,11.690885010815755,11.091208741338829,11.217550860402023,10.726365035487209,10.768702811784866,10.315723004182818,10.444702914961193,10.606934942500567,10.857865758241427,11.162007216529073,11.749127000999547,12.175449078841515,12.166190563373927,12.4478396274228,12.247110499557621,11.876070698559941,12.062352438795791,11.665938092985975,12.034075307964331,11.608032137305548,11.766900017183577,12.19037128004801,12.522426379488673,12.064922645649641,12.191460829736585,11.808008244875777,11.138165074465196,11.26740359988933,10.914795249573183,10.335345652464985,10.524218650334436,10.856614864872855,11.271337625186645
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.763305643783985,12.109862237933402,13.452217684943655,14.75029285268061,16.034884825790375,17.296852204405127,18.528257668712143,19.702822816165703,20.804896997007774,21.872704760068363,22.867621789460735,23.784920603872223,24.655297092806634,25.4644922339518,26.206328493178553,26.87502477948764,27.477552968298813,28.00764006634038,28.470409599531035,28.8621459528197,29.187173014753597,29.4451845137711,29.63886467329026,29.800862044056583,29.935870003667322,30.051769543109724,30.187716969110532,30.31606025340387,30.403551430889568,30.482701936206716,30.591143466279217,30.698723140582754,30.808911965580847,30.95701090806802,31.149109517570853,31.390600080862285,31.685251898710405,32.03733164535353,32.441799831527206,32.897780243255916,33.401443273022934,33.95809935551872,34.55787846200825,35.20026917317233,35.86134909545241,36.55694242753265,37.30077147498765,38.07639042039346,38.8968111930295,39.77579957395037,40.6996904438373,41.663756553838795,42.64790188629155,43.65775903807227,44.71091464639666,45.802841235565396,46.92198750611987,48.04452062786131,49.20864967860264,50.410857489811235,51.65831962530124,52.92892435838405,54.176766084027726,55.40740478711801,56.66237063269929,57.913373268357795,59.15620693383438,60.42571302662856,61.72143616769698,63.02388227347637,64.3001214181428,65.57340681735353,66.86741750535909,68.14028383899368,69.39986345630814,70.67847880364161,71.94641104372832,73.19671289621388,74.43838352219521,75.63202036007961,76.77072725951729,77.87884254558884,78.9765761855933,80.047171838124,81.10408162276482,82.14043591372715,83.18868148537047,84.25093137596852,85.34631381127294,86.49082143222087,87.6877280831267,88.90568252098375,90.1358729064053,91.37258522947721,92.57516253819469,93.77190154339702,94.95051176185552,96.1287710500544,97.31061029112864,98.47647037944411,99.66750966664144,100.89621887975721,102.12569862870677,103.33572410784451,104.53782483592876,105.68291741481545,106.79338582648214,107.89401533346272,108.95364349200753,109.99424016276218,111.06380155004393,112.17085295827712
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2661184621883397,2.9333877968988378,2.6141142794009133,2.204660833346795,1.768803386852507,1.3877133205425356,1.0639657812179335,0.7374384326943833,0.39553730420995437,0.14640953663518788,-0.10651907755256136,-0.3666832511973993,-0.5503829288161939,-0.6836603845975029,-0.7748211782311181,-0.8735783373586037,-0.9454080814002743,-1.0234511525149304,-1.0801534742153491,-1.1372915958744318,-1.1799307001814254,-1.214470650092806,-1.2356004871326216,-1.245556851567542,-1.258605301354938,-1.2634268000382083,-1.2598505296181282,-1.269968309088032,-1.2767286802289217,-1.276939173351035,-1.2789554191845143,-1.2850463883662,-1.2926063897303655,-1.305992194929365,-1.327816648046503,-1.3564017059452607,-1.395789952209803,-1.4377240722134048,-1.5171980015493007,-1.5926811535245582,-1.584533327833161,-1.5346357350733086,-1.5593746248816904,-1.6742684673600636,-1.8909318037123477,-2.1723710239063085,-2.4167587558865145,-2.5836140631823223,-2.7893810936930103,-2.9330485645829163,-3.038333802192422,-3.22541941591936,-3.4604617919797356,-3.614462269659472,-3.7567347216676095,-3.960305219894567,-4.169456346072183,-4.459017348731125,-4.73091619109544,-4.919492498673,-4.9909439315003485,-4.941980470043204,-4.7695321524467,-4.534095888354232,-4.34003747719716,-4.246994383329801,-4.257926614805819,-4.275265973896207,-4.255149063434206,-4.316210397790184,-4.367490276344748,-4.375363703855111,-4.404484517791675,-4.533176105285906,-4.685351814376046,-4.776124326408831,-4.816176254193646,-4.871303149772233,-4.896482070063039,-4.938962399718397,-4.957442729851469,-5.056732463737996,-5.132233490398312,-5.111868338646543,-5.069303007519103,-5.057559302775835,-4.951485222300413,-4.785194075273007,-4.6890427210130445,-4.684799587425852,-4.680995170760253,-4.600280673445835,-4.560589590994335,-4.564872471485592,-4.515356926708474,-4.530761021483586,-4.6498409598733295,-4.787449443614737,-4.863072251646735,-4.834804727085876,-4.7066059784296295,-4.568386379149526,-4.488441349844853,-4.511710756780606,-4.567021173234025,-4.540618410548533,-4.41378319263738,-4.266593131578486,-4.208671006028277,-4.186861966834146,-4.168492555403042,-4.14302158567297
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9669329408616811,0.9701645792219683,0.9710338938564798,0.959866155010814,0.9528784782549107,0.9560359587896894,0.963026066963383,0.9623906447185435,0.9589348446308936,0.9672961435967181,0.9667598274496723,0.9627801016507869,0.9691678302164493,0.9775701195214219,0.9822276910498998,0.9850815482269377,0.985793805545828,0.9867103600520748,0.9863531900901645,0.9869887293613745,0.9858768260730651,0.986259647642467,0.9863606344090549,0.9880868387021682,0.9887954031123255,0.9899788848635427,0.991924992400471,0.9924059413749601,0.9927199441564841,0.993435628858923,0.9941827890342522,0.9945570259893467,0.9948205716191162,0.9949322204008628,0.9947821315237422,0.994546946183613,0.9939989431797516,0.9938169933320443,0.9913079817827611,0.990330176453372,0.9956586875058598,0.9993069272016614,0.9991938337482545,0.995917821778059,0.9844817967569112,0.968952212933633,0.9731162790125534,0.9763106670479673,0.9741040527522634,0.9809210363663126,0.9874571780808598,0.9844493155010773,0.9794960172131872,0.984812489581743,0.987867111910195,0.9868058554961208,0.9846205863491762,0.9763356668442809,0.9757763553349321,0.9856232275096757,0.9951636257709326,0.9998826550160445,0.9970775026497665,0.9902419583162902,0.9895534047951904,0.9949229387741854,0.999354636842634,0.9999527239648812,0.999938443812766,0.9996911135230179,0.999479028381029,0.9998766136294563,0.9997414052708838,0.997441746610542,0.9951975476256231,0.9968822703599078,0.9985682562906604,0.9989717461815499,0.9994374556901221,0.9994864878020907,0.9996623433424731,0.9981309417884171,0.9980400294193086,0.9998481429809631,0.9999516866377477,0.9999205279655149,0.9981648833866597,0.9941536251014873,0.9955278996241036,0.9990730501533209,0.9997270024890085,0.9988217213890941,0.9993413433702729,0.9998754411361013,0.9995664699920574,0.9999962192083153,0.9983441680100583,0.9960825571114241,0.9974126789617247,0.9998724809687627,0.9985220929529111,0.9963262249107886,0.9974842391669286,0.999856985733927,0.9998750833291093,0.9999691463668966,0.997728411911218,0.9950322720115872,0.9972632230623484,0.9988392865514346,0.9995084088012627,0.9996114685461474
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25503075868722297,-0.24244729163894807,-0.23894178575946634,-0.28045848973556853,-0.3033522798309019,-0.29324945950688364,-0.2694082299207613,-0.2716693706663048,-0.28362645108086093,-0.2536497005378034,-0.25568620617757204,-0.27028591503313776,-0.24640153585872737,-0.21061021204792732,-0.18769326821914142,-0.17208818478564822,-0.16796003378028473,-0.16248896998228793,-0.16464320331843565,-0.1607894527437027,-0.16747203889634635,-0.1652026253791291,-0.16459859928980786,-0.1538973657459912,-0.14927709396934855,-0.1412154648908416,-0.12682590213093498,-0.12300588410185645,-0.1204454751078144,-0.11439253172159483,-0.1077059979206156,-0.10419367569687718,-0.10164659504093103,-0.10054788316125281,-0.10202210937380297,-0.10428984531990505,-0.10938967482142438,-0.11103055329257487,-0.13156171652038043,-0.13873046387089344,-0.09307941767173046,-0.03722452480252114,-0.04014576689347761,-0.09026456815853284,-0.17548672842777543,-0.24724807188533476,-0.23031436672679034,-0.21637347667482965,-0.2261001866686881,-0.19440658531551655,-0.1578870528466007,-0.17566885099373877,-0.20146352588869193,-0.17362131310357418,-0.15530154283267794,-0.1619080095565664,-0.17470632769709452,-0.21626064285424965,-0.21877043760361273,-0.16895814095038456,-0.09823114548070314,-0.015319144821621132,0.07639668650998513,0.13935876000423653,0.14416677515379903,0.1006396835296023,0.035920882799939956,0.0097236739565928,0.011095430830028001,-0.024853119383862313,-0.03227494115431213,-0.01570851733585538,-0.02274032952704024,-0.07148399903832547,-0.09788687961083331,-0.07890335254015242,-0.053492406270703355,-0.04533707457462247,-0.03353762310682257,-0.032043106919292595,-0.025984597419153984,-0.06111156228216932,-0.06257874780391202,-0.01742673169356444,0.009829770613986509,0.012607051723774347,0.06055464948041755,0.10797485678421352,0.09446798965798243,0.0430469564236524,0.023364941565131383,0.04853008223078768,0.036288833418810486,0.015782972245013877,0.029442691242774023,0.002749830735730557,-0.05752323183118644,-0.08842815964593238,-0.07188844028350776,-0.015969402035497682,0.054347307982437844,0.08563908894317307,0.07088859297216644,0.01691177338618497,-0.015805623607017903,0.007855336673883488,0.06736479841221972,0.09955288873487678,0.07393283389196384,0.04816720504057735,0.03135188567802447,0.027873140314909867
Operations,0,0,0,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,1,1,3,3,1,3,0,0,0,0,3,0,3,2,0,0,0,3,0,1,3,0,2,0,0,1,3,3,3,1,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,0,3,3,0,1,0,1,1,1,3,1,3,1,0,0,0,3,3,0,1,0,1,1,0,3,3,1,3,3,3,1,3,1,1,3,1,1,2,3,3
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.50705545794848,90.14559395433065,88.7897328951599,87.47507192914911,86.17434470055883,84.89977422506897,83.65879408293361,82.47554617062178,81.36548486093831,80.29268360566383,79.29334811013365,78.37223005584273,77.49964113447298,76.68909253480274,75.94645520675807,75.27699440411743,74.67398587925292,74.14344520117889,73.6803946748329,73.28841541781854,72.96323471773498,72.70511606795519,72.51137821345593,72.34935590615507,72.21431696913172,72.09840671829218,71.96246779830726,71.83410218851878,71.74659684825488,71.66744607642046,71.55900061362718,71.45140890419852,71.34120577373415,71.19308329694516,71.00095147420114,70.75942731497358,70.46474783134751,70.11266268185183,69.70825334951728,69.25241404229808,68.74873319480866,68.19198074667204,67.59224675538367,66.95018504853213,66.29027575495812,65.59729893613465,64.85679213139584,64.08406213397998,63.267877173404,62.39240106322058,61.47145554032793,60.51300115702362,59.53686718034382,58.53316598520233,57.486353244812605,56.40412254933191,55.29611228322594,54.190426409256816,53.0444093870923,51.85695473776429,50.61737891638215,49.346497786296744,48.08961197961019,46.845819569330246,45.58087691152121,44.326486909976566,43.0869627433958,41.82146303358246,40.52743761022832,39.232725908338544,37.96401038399199,36.69531775713363,35.40808458618002,34.15136674194437,32.91193394124598,31.64933810753903,30.393267897981953,29.157565646462313,27.928097761246256,26.74967082290418,25.623804044033527,24.541232838432865,23.46794799255878,22.408067545745944,21.35896043762983,20.336463357929603,19.28630319271314,18.21158010185218,17.117596483483663,15.99470081554191,14.824072428758866,13.61942785945095,12.41634880849027,11.225240460320647,10.060937985307842,8.93492753400584,7.888389541244091,6.896050113315557,5.935837303903795,5.011564864380948,4.114136928303126,3.3834186015487244,3.062693467796028,3.305832670772883,3.945723236473622,4.709922587063127,5.521673037733978,6.4080920043917455,7.350767337632849,8.31597423010826,9.326204850859368,10.382710657267399
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.641594146684966,-0.6385384963821679,-0.6441389408292508,-0.6949186938297371,-0.8942117258275264,-0.903475231352524,-0.8295750100495232,-0.9042517931073979,-1.045371998904944,-0.9271987447255015,-1.0006645044698388,-1.078881945709071,-1.1274110786302458,-1.1894514003297587,-1.2573626719553346,-1.3305391973593572,-1.3969914751354793,-1.4694593219259815,-1.5369494736540048,-1.6080207429856443,-1.674819299916436,-1.7418813502202113,-1.8062621455007388,-1.8379776926991411,-1.864961062976647,-1.8840897491604665,-1.8640610800150768,-1.8716343902115256,-1.9124946597360974,-1.9208492281655793,-1.8915545372067157,-1.892408290571339,-1.8897968695356155,-1.85187752321103,-1.8078681772559833,-1.7584758407724337,-1.7053205163739307,-1.6479148505043213,-1.5955906676654479,-1.5441606927808067,-1.49631915251058,-1.4432475518633794,-1.4002660087116112,-1.3579382931484787,-1.3400907064259826,-1.3070231811765325,-1.2594931952611859,-1.2272700025841488,-1.1838150394240188,-1.1245238898165795,-1.0790544771073485,-1.041545616695693,-1.0238660233201955,-0.9962988048585117,-0.9531872596102744,-0.9177693045193109,-0.8919897338940217,-0.8943141260308707,-0.8539829778354928,-0.8125453506719893,-0.7604241786178605,-0.7291188699145934,-0.7431141933134384,-0.7562075897200629,-0.735057342190963,-0.7456099984553575,-0.7604758334192425,-0.7345002901866522,-0.7059745766458576,-0.7052882981102258,-0.731284475653446,-0.7313073731416395,-0.7127668290463873,-0.743282155764355,-0.7605671993016117,-0.7374041662930466,-0.7439297904429232,-0.7642977484803595,-0.7705321147839435,-0.8215730616579222,-0.8741332211293518,-0.9174287943993349,-0.9267151541259118,-0.9401195531871664,-0.9508928918838855,-0.9775029202997736,-0.9498398347835391,-0.9252769091390434,-0.9060163816314741,-0.8771043320582486,-0.8293716132169582,-0.7953554306920854,-0.7969209490393165,-0.808891651830379,-0.8356975249871947,-0.8739895486979989,-0.9534620072382509,-1.0076605720714653,-1.039787190588238,-1.0757275604771541,-1.1025720639221772,-1.2692816732455978,-1.679274866247304,-2.2431392029768555,-2.6398905657007385,-2.7641993505895037,-2.8117504506708526,-2.886418966657767,-2.9426753332411035,-2.965206892475411,-3.0102306207511074,-503.05650580640804
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,7.780819099757625,7.944018334928785,9.477974352368369,5.317232047906452,7.879959903828785,5.525361856657819,4.993921913550941,10.00878497513169,8.256161502722598,6.848741135151245,10.675324816355852,8.725555855952797,7.111686129072508,8.721329588330246,10.331759008597889,7.874101468514377,10.314401378179722,8.537059678963624,10.049488611705126,8.744871350585045,9.222540441833427,7.7658265338807535,7.29304173436085,2.85099836386263,5.925497819730451,2.4687533797760763,2.6146725914753426,4.304115275778731,4.49088563772639,2.45589807738589,3.423853163924641,3.229109740590585,3.440345684929611,4.2169500722610085,4.733839107249554,5.230657468961283,5.607214805921456,6.008964793985264,7.570097648952602,8.756047018935716,8.556359261847332,7.809489862035581,9.828641174134463,7.251986885312107,5.791621923848218,9.836398175563673,8.062022050942522,4.345072289348202,6.685029865305346,7.14486249614031,8.259895113334006,8.572784495979416,5.994622349225382,7.288077429351535,9.897578873847076,4.567233165888954,4.841850564449381,4.922766054103769,8.026894108569742,5.062415248528664,4.684062219349627,2.4832838989015538,4.251085359185171,8.902494724983056,8.691822433422198,6.745914609730611,2.486598546701714,10.17438676048858,5.078606811817975,2.3099418478912717,6.170946340402477,3.402814238709201,7.991089242838543,6.059116312265751,7.697867638057604,7.180125464296828,7.726764688415237,5.44037122907835,7.9816510343331215,7.923368049461058,8.888912214695877,2.3314326005378594,9.502327932923016,5.790567404998049,10.551094644096539,4.668311412848218,5.596876250437904,7.611758828913664,8.161977128512513,6.252123414520561,10.33219913662906,0.8263470446739883,7.984818539567294,6.787498033788692,4.013403951564252,6.848374155838509,4.72977852405176,8.525000884120566,8.322163310104852,4.882084100550346,4.434825096969662,8.144474809899577,8.497018246551688,4.804108305491266,10.549160966333906,9.049043713989526,4.69069358604387,11.249465292407406,8.596044084216311,5.140034248788082,3.4965440368205423,5.460147585509425
Num_Collision,0
