,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.524485163684144,13.900168502034111,13.933207465689666,13.430680951340987,13.58474536452081,13.052652778438217,12.854870947127647,12.292209345066853,11.697768837171973,11.178781771662388,10.072707306132596
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.83913665475823,5.930814488169069,7.053559217835009,8.184840112807699,9.244570298623314,10.284094446679225,11.345044351982207,12.429966810660783,13.517321018556139,14.595101144757127,15.63664909745256
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.422511534190101,4.5092900074168,3.692245578692397,2.9178328926581334,2.084287259143508,1.2480175646221254,0.5069350472409755,-0.12613614827616398,-0.6276675752980351,-1.0030603209978155,-1.2709174362099442
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.778135150559664,0.7735745704031529,0.7993897181780505,0.8134498240718386,0.7933951649938648,0.7870928433843369,0.8098792942124075,0.8456527494315903,0.8855196655267799,0.9223377837375998,0.9293315761221222
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6280968774508348,-0.6337052816771984,-0.6008128481242865,-0.5816350949843851,-0.608706918117708,-0.616834544990113,-0.5865965639227806,-0.5337334797244707,-0.46460189621367226,-0.38638453992106436,-0.3692462885695292
Operations,1,2,1,3,1,2,1,2,1,3,3,3,0,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.04565816909857,31.791706481350815,30.53850280200826,29.29561562659351,28.12776497054659,26.99655253965245,25.870893163235333,24.743967228556475,23.632690050539047,22.542803805125786,21.49587003016689
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7151045912187968,-1.5444345500710708,-0.9742029103538701,-1.702504699268741,-1.4664842237857219,-2.418783006890241,-2.2136719860238414,-2.7385859766593863,-3.247279135457444,-3.704736936018823,-1006.7937326667618
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,1.2356484842596644,10.335116684168252,5.137926225301966,9.685654863841007,5.631799368472018,9.953153247534669,5.137201397485725,6.524007078923898,6.1968245383809935,5.756219560686723,15.513702823241722
Num_Collision,1
Num_Off_Road,0
