,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.344380467659558,10.567220278624855,9.823430193076883,9.00443088077883,8.254310530059367,8.180803678711387,6.260765599001923
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.970123971696921,9.84909064605343,10.70533270457988,11.489717210238009,12.190222350539985,12.86526258428601,13.489950247909864
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.385037516062274,-5.729534320439507,-5.183068603582835,-4.6610365261978135,-4.159145246813063,-3.690468537620259,-3.272007699549102
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8160866572047845,0.8098920955040102,0.8280176014188881,0.827082964031999,0.8217664909263042,0.8198512965732746,0.8294680937982222
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5779295527417858,0.5865788895281889,0.5607021060603494,0.5620798614147665,0.5698243890802398,0.5725765027549774,0.558554098875609
Operations,0,0,3,3,3,3,3,0,0,0,2,1,0,3
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.563529228012452,27.59168477788076,26.66648500068253,25.82235555005937,25.070734604290937,24.354620517682687,23.699104667236867
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.8905879143585258,-1.0554922129716484,-1.2993878878750484,-2.0328350433998876,-2.8579903831988123,-2.6028613441225135,-3.946767354364823,-4.38442697144427,-5.123883535150081,-1011.287938438559
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,9.375703027152527,11.052698554692096,7.83286100455077,10.965034049095214,9.114828948046373,6.412429624392052,30.604608933957632
Num_Collision,1
Num_Off_Road,0
