,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.075075820147429,9.22985099224374,8.893854182649875,8.887445813287881,8.438251862207096,8.459681669201318,8.799280187991018,9.074969542056307,9.483129760369053,10.006881788873562,10.555973589218356,10.801668042524188,11.360462073322529,11.987589310573235,12.615687038374535,12.441459268870574,12.718359271804223,12.257767408231825,12.17105226367993,12.026563182615924,11.949613066921673,12.248454492564644,12.294362431991196,12.316095470779139,12.3147348176628,11.995196282373833,11.378721929244131,11.500604358679922,11.705119054213046,11.822228442100274,11.913293330423244,12.412907637876863,12.553980715733987,12.815050492065652,12.910278349768507,12.596013555891995,12.858192054172017,13.16252031391204,13.556380750357535,13.971493039830694,14.376647755827452,14.783063272780261,15.170048459744516,14.92117452813914,14.994433042165472,14.689777479483396,14.793121704765703,14.9879553033985,14.800411627930549,14.796967868149553,14.875278169546608,14.86911257939656,14.86929217121018,14.938462137805455,14.705260044437788,14.740540268091866,14.756695232491735,14.131566252409169,13.508355491763352,12.939246098077454,12.932832192305858,12.915730739512513,12.378603751548644,11.863629526322994,11.927358983264796,12.26960768527803,12.509356039853877,12.164937516433334,12.347867411509831,12.615007155359098,12.973855649479418,12.825030057196294
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490616439199957,13.45046011757725,14.33373766951305,15.17217917626193,15.98236891603603,16.792964845439098,17.64080175990873,18.514525229483535,19.395734935908536,20.323954451254362,21.31337888128339,22.356903345722703,23.44520076145869,24.577099204567887,25.76291962497416,26.980995891794617,28.214917750778366,29.453934167111548,30.672877144451547,31.880498784136424,33.06419470910662,34.24146222202481,35.44760851314229,36.67143276538362,37.90264639338624,39.11299585887103,40.28296649974818,41.424611051445765,42.58535684433177,43.75388049310388,44.91165434213991,46.074500899118064,47.285247346056806,48.53226112099574,49.809690582594115,51.08020362078372,52.3496152218007,53.65149815659875,54.986944005589784,56.362866251231104,57.78030247083679,59.23625503295124,60.73652823818804,62.24565633040763,63.737804722381235,65.22482035824306,66.69649902610021,68.18521438275926,69.67612446315454,71.1546726276934,72.63353429658393,74.12154514461749,75.60703460020062,77.095384675821,78.5793332246704,80.0486323546517,81.52308489504796,82.96694856338584,84.34060582331527,85.64548525277898,86.9260717171341,88.21572261096712,89.47852682031933,90.69198318426345,91.87680216787805,93.08600617706185,94.32461401525666,95.55262018333917,96.7731726951344,98.02018659626714,99.30066180142325,100.59030484919434
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429796545298053,3.4370793645151343,3.250449669500946,2.961924933038288,2.6567657103757516,2.4419585807850988,2.2760314383762745,2.0783535482668642,1.7911028749526152,1.4902019465028467,1.206962233613552,0.9752196138914199,0.7718137562089776,0.48372072396367277,0.14782330811638383,-0.14455394030410026,-0.3917053012204675,-0.5602997588538391,-0.6127477827273405,-0.5463814988039294,-0.360485227828715,-0.0844542765594486,0.14315497445378755,0.27514263091367536,0.29756489758554483,0.23971041057595166,0.2447122324299128,0.2949099762445936,0.2607998084101412,0.11880631209091218,-0.1401024239689218,-0.4921919138132633,-0.8035127800590295,-1.0321584930662793,-1.1942397867131758,-1.3091037783382753,-1.313763364670099,-1.295544212900964,-1.3411606278285277,-1.3207091515217944,-1.230596347993142,-1.2084540263582995,-1.2620419802993212,-1.2447290521255867,-1.1616297498330697,-1.1569860129598124,-1.2173263889683779,-1.2004042532877914,-1.1485914617143707,-1.1913537956098559,-1.3064467295446698,-1.3480590628086448,-1.3250785183176705,-1.3809124256238074,-1.437002411425853,-1.392108163357312,-1.3211524309503,-1.3417322239114737,-1.4664446545924257,-1.6705978022792494,-1.8592843999639632,-1.9524354982430194,-1.936768349373358,-1.8918695431098933,-1.9326383035051207,-1.9927963207489627,-1.9911962933535758,-1.8839253310007902,-1.7613737256422992,-1.7267573190528678,-1.7314624123078814,-1.6486187522616367
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9877907495551127,0.9882115072870955,0.9817256297788484,0.9670339623451071,0.9549164490258181,0.9609292339632558,0.9710399728286687,0.9725289670417426,0.9627118599280254,0.957757680796429,0.960067796405682,0.9697150271202771,0.9768846131042984,0.9724244088823313,0.9668874768201366,0.9705560416463231,0.9769202809370864,0.986302933968871,0.9956942278997569,0.9999794799755282,0.9961684382495469,0.9860838870285608,0.9847270523151678,0.9911310371434014,0.9979218758047806,0.9999979025041189,0.9999832014136953,0.9996914796005255,0.9999696754177753,0.9973032402088825,0.9875340797917083,0.9732103097044844,0.9717940839133709,0.9823369466327142,0.9923727876773506,0.9949228286811861,0.9991561482226053,0.9999377976208258,0.9996892942343996,0.9999962543984808,0.9992194761862468,0.9998388356101501,0.9998603038811844,0.9999863574703017,0.9993447457827592,0.9999337236420692,0.9997883180231588,0.9999939180481799,0.9997876769173516,0.9998935054870544,0.9985533244601016,0.9994333260236886,0.99999319746146,0.9995908568479044,0.9995129312065076,0.9999298508420678,0.9994887906300602,0.9999998997653733,0.9982451875296848,0.9931008955249425,0.9913612081582698,0.9956465432867782,0.9995836004962335,0.9999828233539179,0.999811831417583,0.9993869239949111,0.9999377220956799,0.9988482556329934,0.9971919317348454,0.9989991876940489,0.9998236131667424,0.9988240504394097
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.15578650484990225,-0.15309479698986087,-0.19030183350489185,-0.254647434055641,-0.2968746795870645,-0.2767941605503814,-0.23891708011127688,-0.2327818898985078,-0.2705288797040381,-0.2875764678749734,-0.2797674504025407,-0.24423915774731972,-0.21376728627192976,-0.23321828618238458,-0.255203070452512,-0.24087542428363387,-0.21360422442874138,-0.16494399790352127,-0.09269846021971975,-0.006406217907023071,0.08745537510901527,0.1662485120012948,0.17410523380611187,0.13288817558776805,0.06443546997010278,0.0020481668297741926,0.005796282465232633,0.024838389925920173,-0.00778769830368114,-0.0733910557824583,-0.15740534060172187,-0.22991670901633368,-0.23583099556880205,-0.18712061158599297,-0.12327307198850869,-0.1006407719019844,-0.0410730017038809,-0.011153514657380048,-0.02492619090691615,0.0027370036552466664,0.03950238486575696,0.017952793814315825,-0.01671444652465377,0.00522349244067998,0.03619501452399741,0.011512963272155587,-0.020574721004741437,0.0034876735297280914,0.0206058507275336,-0.014593754993487978,-0.05377042132696168,-0.033660463948486104,-0.0036884998041895314,-0.02860277794327495,-0.03120737654746336,0.011844551277277349,0.031971196487770304,-0.00044773791830008037,-0.059216092186368266,-0.11726300059079725,-0.13116003567770054,-0.09320923152290075,-0.028855252883768296,0.005861142988105309,-0.01939849884446233,-0.03501108607269563,-0.01116028360315968,0.047980852628172144,0.07488825864531345,0.04472832420994975,0.01878144174977554,0.0484821231363844
Operations,1,1,1,1,1,1,1,1,1,0,3,1,3,3,0,2,2,2,0,0,2,2,2,2,2,2,2,2,2,2,2,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,3,1,2,2,0,3,0,0,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79695470171427,88.83273730141798,87.94067592047136,87.08841870011081,86.2642869301917,85.44461486138474,84.59023195274587,83.70884615736871,82.81676176703537,81.87798215909618,80.87947764403928,79.829207157547,78.73546896080502,77.59639385898946,76.40328171853632,75.1799167285481,73.94230753016981,72.7012117073821,71.48174076456269,70.27499780966068,69.09401247313372,67.9217779730904,66.72083555804166,65.50065075054141,64.27045764787451,63.058997147983966,61.88957720492694,60.74975758661524,59.58851136519876,58.416538229453835,57.25277793306428,56.083264500190815,54.86827541773234,53.61917749008762,52.340815157442755,51.069923128341706,49.80050422356649,48.49867020120109,47.163125341932485,45.78724777345329,44.37012043996554,42.91428890637238,41.41378902401443,39.90474800510415,38.41309727442654,36.926151749923854,35.45410748271399,33.96552710462656,32.47505238924953,30.996207681503446,29.516700511596788,28.02855611151413,26.543149989628166,25.054648934254146,23.57066273717649,22.101386713887877,20.627174105476115,19.1832291597283,17.809433776157412,16.506322754359278,15.230090589477925,13.94421738803604,12.681762760561629,11.467483414822397,10.28568406496878,9.081701250353982,7.845774927752465,6.613257185263622,5.3872794687598065,4.140755035207662,2.8656748896414603,1.5755178865300241
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686034360536553,-1.0357825997037082,-1.1079386190533853,-1.1477427796394437,-1.1758682300808943,-1.180327931193034,-1.1456170913611459,-1.1186142046228298,-1.1079156096666622,-1.0612203920608039,-1.0014954849431064,-0.9497295135077195,-0.906261803258019,-0.860924898184436,-0.8068878595468618,-0.7766350100117734,-0.76239080162172,-0.7589041772122727,-0.7805290571806012,-0.7932570450979881,-0.8190146634730411,-0.8277654999566835,-0.7990575849512567,-0.7798151924997541,-0.7698068973330976,-0.788539500109465,-0.8305800569429636,-0.860180381688302,-0.8387537785835235,-0.8280268642550723,-0.8362397036104454,-0.8304865671265347,-0.7850109175415199,-0.7509020723552879,-0.7216376673551252,-0.7291079708989585,-0.7305810952247853,-0.698165977634595,-0.6644551407314054,-0.6241224315208029,-0.5828726665122446,-0.5441684664068376,-0.49950011764205016,-0.4909589810897259,-0.5083492693223874,-0.513054475497313,-0.527955732790133,-0.5114196219125731,-0.509525284622967,-0.5211552922539191,-0.5204928300933389,-0.5118555999173466,-0.5145938781140345,-0.5114989446259806,-0.5160138029223447,-0.5307239767113856,-0.5257873915882385,-0.5560550542521803,-0.6262046164291206,-0.6968889782018621,-0.723767835118645,-0.7141267985581177,-0.7375453725255898,-0.7857206542607678,-0.8182006501463821,-0.7960171853852014,-0.764073677398482,-0.7674822575111584,-0.7740222834961843,-0.7534755664478556,-0.7249198544337982,301.0885004001003
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.815821190795474,8.945847072269133,9.717137041757521,4.997789584427509,11.222577161449728,7.695161980525697,3.6546863749602863,8.865539368417926,4.8437338712620885,7.434892228978509,6.150084697554911,6.285011266021773,9.701466956665229,7.772971728953364,7.335387651720206,4.409051786341462,3.0068896099237143,6.671681666407057,2.9303762583955386,2.1144853485105957,1.252731215190007,8.50550883314165,9.301031374037938,5.304912226911425,2.9542298843759314,7.794092759953055,9.834649777036674,5.054102636711763,6.563018651150663,3.7491389402897313,2.1687956644277224,8.382642824920705,9.558811355545766,3.3505716491582316,4.526941417888451,6.910356323805549,4.141935020818356,10.745437757084398,4.0057072480326115,7.495011883078072,6.862992461611513,7.346554156285874,5.535636009441148,7.417003870765172,5.68444307190701,7.093626258875203,5.7698795967677245,6.905291497561566,8.437130324073532,5.297788245784719,6.164672884667645,7.009256224317741,5.72731794763705,5.322127313570747,8.960939005041654,4.815176184060476,9.959707965241048,8.197356832718755,7.11118007147723,6.1902038089477305,9.432872968124883,5.475518182662046,6.210551219638878,11.329647548905088,6.3074058569901785,6.835381957804335,7.078307482467615,4.562737903121414,10.290785375529019,6.783801850450965,8.678561192039034,5.498212576484038
Num_Collision,0
