,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.107387030518751,4.105515437787378,4.209340789615742,4.411031665998494,4.616966023702245,5.023277844003649,5.451834112535688,5.712800469553487,6.19466579372736,6.636644253915707,7.050605483285231,7.614711894619992,8.32066796773819,8.932278641336925,9.607207859708925,10.307981804894847,10.934446385157564,11.546086529632653,12.017863559767148,12.06887480303553,12.376955772471254,12.734585052402476,13.246873385750334,13.716287334791,13.942025336613364,14.283405501557866,14.043463994612127
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627406297458,12.695585271268808,13.056560584047434,13.423145016370059,13.845559969360705,14.302577517268311,14.790679848625109,15.33469544595292,15.928479817562339,16.573239227771452,17.255725314536377,17.974067436700146,18.753006931299467,19.600907970879096,20.518905568949698,21.514601769107145,22.57784487712805,23.703055765947113,24.881631706322505,26.082324977409886,27.301322623738184,28.555727681814965,29.855931987691253,31.202415718651373,32.58845446701172,33.99898514607804,35.406981598247874
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436640827207604,0.1598033609929015,-0.04969447997006403,-0.2783438261342959,-0.4353643056745966,-0.5948809286528863,-0.7901527899666433,-0.9129364580542055,-0.9424738218886723,-0.9320102831628201,-0.9909380755802406,-1.1322332982327759,-1.3068763527101903,-1.4696553065419211,-1.6062132860441465,-1.6468583265760735,-1.648344343921647,-1.6287042764559667,-1.6268162209900787,-1.7217416913899954,-1.8400500978713556,-1.8779081154053459,-1.833619912125301,-1.840443671982188,-1.8804672391021047,-1.837432800466667,-1.6820261382736594
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126415626627365,0.8348088080392648,0.8410001613040489,0.8441705286857427,0.8738048570174148,0.8955842850464427,0.9069382864497418,0.9340544037285764,0.9666347811367018,0.9866613911064916,0.990720884772781,0.9872889541870702,0.9853342347692151,0.9909190790590692,0.9968307247579509,0.9991466045780332,0.999781874979086,0.9999998298141728,0.9999988356836711,0.9988501433963721,0.9973286735086473,0.9993742764260868,0.9999198114469173,0.9999994327126013,0.9998781020373387,0.999864237600921,0.9969201349729239
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827638377877146,-0.5505399658699283,-0.5410348682724282,-0.5360747321954594,-0.48627674410028626,-0.44489188391996104,-0.42126350966064713,-0.357130747591486,-0.256158544454017,-0.16278605376322217,-0.13591220870487677,-0.1589355873937653,-0.17063541775307153,-0.13445958038282843,-0.07955190870455799,-0.0413045101676249,-0.02088546057196918,0.0005834137686705984,-0.0015259853544798761,-0.047941537700064936,-0.07304462333041424,-0.035370264599454464,0.012663754418073261,-0.00106516406042124,-0.015613489879240296,0.016477450249627216,0.07842349447434238
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,0,0,2,0,2,3,2,2,0,3,0,3,0,0,0,0,2,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642078058921,24.49770460686057,24.123306832169046,23.743667540141665,23.31354807490559,22.849540073111093,22.3539946615638,21.8061311771331,21.211713714860778,20.567611035519764,19.883605073050457,19.16164288512271,18.379330665714345,17.529576637914065,16.61109559307253,15.615468536426983,14.552235426068306,13.426974916184689,12.248397648969119,11.048345778630567,9.831608363646755,8.578774895461605,7.277818609379784,5.932458897614676,4.550197545207823,3.1400045143625763,1.7249697678905922
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3549994897057385,-1.6580763758725068,-1.8619772729896216,-2.0634202245099735,-2.335270061051439,-2.6596712179391044,-2.9930140691753255,-3.379290410665713,-3.799187607447167,-4.285593796710683,-4.7277473859489865,-4.314542662666966,-4.7569183754089375,-4.465173631098486,-4.1639246941293475,-4.362150456230952,-3.5323946726544575,-3.257850032898226,-2.9916982328707853,-3.5471365219217157,-3.229144987867299,-2.431940723776003,-2.2725749869394205,-1.9984238349864905,-1.9445213874575318,-2.02853711620206,-1.5770237676425505,-1.434855531004744,-1.6592748108653321,-1.2336065745888702,-1.3515608939035721,-0.7477727985537106,-0.7168791247272863,-0.9499835925664959,-0.7081336855850258,-0.6477287060688814,301.415034746472
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.253740934530892,2.693755285781914,8.564106431490517,6.966240505459766,6.482748730925762,9.675640345047299,5.589053308134214,6.101542855907583,6.176441262944016,10.781277186565871,10.397664609925759,7.138887899124496,7.3445048311698615,6.176357742029773,7.346672419940598,8.87156095618489,6.515042635706932,6.206890939475323,8.808425292619727,4.367649655627677,9.767801627112373,5.155726264818819,5.844639824045891,8.437111021375971,6.9015261028119355,6.522126629609088,4.115946064353198
Num_Collision,0
Num_Off_Road,0
