,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.0329519776067,14.889497789849777,15.130118004565707,14.803882250740092,14.987883599951685,15.077795596118866,14.96628308502873,14.914356854958537,15.087683264135528,14.72198083530961,14.745859072329798,14.963758996959395,15.043908650388481,14.99823268320391,14.5150650781798,14.011704883432582,13.282636427639217,12.733718289942555,11.980662546862778,11.399261635410012,10.631279030327434,10.004434137716428,9.86135250191016,9.797740481439234,9.977801341054136,10.087777332867375,10.307106175147247,10.648564541219507,10.97019864801253,11.349095694263141,11.729467612408502,12.18372462765099,12.643174653525021,12.685810739268476,12.431880266699595,12.789938485386317,12.417702158198674,11.983992427862923,11.447418972056235,10.88439706613677,10.254115757991336,10.304701840289004,9.780977221039564,9.211446272410422,9.30791685560381,9.461322657272843,9.052785929112504,9.321386553237259,8.85855539325876,8.352440712544782,7.794484850046721,9.522000118922424
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.261819224935344,15.724939402084662,17.197836751114743,18.662989416217453,20.12783921658543,21.602914904744946,23.081383842002424,24.53972338292816,26.01116966197446,27.46803354133894,28.916440127942213,30.371905018333806,31.84472637007195,33.30625240800146,34.74807089416205,36.128974236967764,37.46667443448949,38.732902194213054,39.95347659387209,41.0987408746213,42.19297894014242,43.20979656614304,44.192824869855166,45.15320893584492,46.10641852164626,47.08956781106346,48.10515796490148,49.15347256249889,50.23107295151623,51.33813189163455,52.48725665367362,53.68440155535523,54.92618876457115,56.19390834081991,57.450783309826555,58.709235567698265,59.97224024069071,61.1915425350508,62.36345768760129,63.4803701065671,64.5372994840431,65.56385978412176,66.5697706001905,67.51945203253528,68.4404655300275,69.37878639429954,70.30605644115005,71.2204396974098,72.13130963038148,72.99189827531515,73.79955168664623,74.63359655535628
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701705133850278,5.3710571172790464,5.085276556616204,4.782442651350073,4.519506770446998,4.2203549138106125,3.9298779539531488,3.6025492457541324,3.300631757543101,2.9889783173377356,2.730080067750131,2.431068167342827,2.125778065274912,1.7750418118776206,1.4473605240318257,1.1036560729656926,0.8296190386826622,0.553688742494797,0.3500094746716236,0.1456851412468807,0.005440138420349293,-0.13731080084759964,-0.25897460232501124,-0.46929900050307605,-0.7348259862803042,-0.9291261332047845,-1.025225174826471,-1.0522061711053752,-1.1449804652995905,-1.3052253297911303,-1.4102387765220448,-1.4219581229518723,-1.4315591551684197,-1.3991051255867963,-1.399983196237732,-1.3357966059520068,-1.3155438903725993,-1.3331681224055874,-1.3356928112532007,-1.3607078034939952,-1.3674782676072998,-1.3984984770412907,-1.4083052026172622,-1.4379236694161768,-1.3855498352684823,-1.3503108221914089,-1.3450708080942086,-1.2731217261785137,-1.2404647648454326,-1.2352379660222181,-1.215527590594042,-1.2256772332604717
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727101046444261,0.9752428001895221,0.9790259957629452,0.9798400578083019,0.9822653426110843,0.9813298566149244,0.9806173755678126,0.9780771630062975,0.9784981666378707,0.9788155803603501,0.9820886042721474,0.9808742713598146,0.9791029369114841,0.975398207192638,0.9743623670137663,0.9723536064971545,0.9751473766460415,0.9763603825052586,0.9804373274247268,0.9817032883856163,0.9857464257754205,0.9869399852861348,0.9894894248214217,0.9834770608660931,0.9748786190119215,0.9785583869687166,0.989062263797352,0.9962537690467943,0.99606358753077,0.9939820926537637,0.9980448348404027,0.999604354389721,0.9999074411779086,0.9999768838574491,0.999988212039229,0.9995019343253948,0.9998083745037065,0.9999964945133475,0.9999966083857408,0.9999424561599236,0.9999407996558292,0.9998319667617903,0.9998657548269341,0.9997726317711808,0.9998652171197345,0.9997116676481607,0.9998472069591617,0.9989406594933515,0.9992375529418184,0.99965065895588,0.9997207785970387,0.9999851246268416
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2320238184381716,-0.22113679177943202,-0.20373536664107564,-0.19978353564351503,-0.18749612450695932,-0.19233229712175726,-0.19593254638904609,-0.2082427986883397,-0.20625551601430134,-0.20474388792789625,-0.18841967349187685,-0.194642399760054,-0.2033652844792013,-0.22045030597707876,-0.22498439445288296,-0.23351330568508694,-0.2215572021405385,-0.21614903070378327,-0.1968315193058752,-0.19041705168620696,-0.16823787941775603,-0.16108837774154944,-0.1446052494433457,-0.18103278915763013,-0.22273679128830218,-0.20596961740311004,-0.14749860450884703,-0.08647790272697733,-0.08864157938198192,-0.10954268338709239,-0.06250206115315861,-0.02812711654452116,-0.013605479669863642,0.006799393410129782,0.004855489942929596,0.0315576184113138,0.019575859425733585,0.0026478219382518897,-0.0026044609836716414,-0.010727738291887823,-0.01088104699286772,-0.018331345865760414,-0.016385125094592147,-0.021323338418897334,0.016417904680749645,0.024012112946042066,0.017480352855799606,0.04601694047834909,0.0390424485764763,0.026430286587075556,0.02362974484269484,0.005454404187448982
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,3,0,0,2,2,0,1,1,2,1,1,1,1,1,0,1,1,2,0,1,2,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49287780383739,87.00131022938378,85.50540785818933,84.01544907468652,82.53042595931798,81.0313956491968,79.53015394927519,78.04524623069203,76.55030692238908,75.06917236191133,73.6020579582746,72.12415665435046,70.62871204251815,69.14066824333705,67.6749803319426,66.26916428263817,64.91297113634187,63.628256371584044,62.395238705895046,61.23743069312484,60.13561647183706,59.110859627680284,58.12144978658513,57.148143439338725,56.17848608968024,55.18438349825963,54.16464424610431,53.11687209861726,52.03547544645071,50.920249133828605,49.76673117427372,48.571375021026256,47.331714251393585,46.0692260843112,44.81546111652356,43.565167824836884,42.3074573012825,41.09058781269133,39.922343544993225,38.807227103831316,37.75356521543807,36.7282034388561,35.72540841353645,34.77696403499393,33.86490472030284,32.934497454795164,32.01249428451267,31.11073826842662,30.20897490326507,29.354568939036927,28.554820967937005,27.725678109601656
Step_Reward,-3.1220463531441727,-2.2780741128374213,-1.13875992653755,-1.5507208693815602,-3.125996551634996,-5.231104428098543,-3.022414594196632,-0.5307238110716099,-0.5084324255463741,-0.5040976288055532,-0.5100412164971857,-0.5149768846314657,-0.500969689878815,-0.49875830007840705,-0.5150922814168268,-0.5050606916970537,-0.5188654395222585,-0.5328855963632577,-0.522098696075858,-0.6127728375983721,-0.792645422795486,-0.7826524911890593,-0.884852294064975,-0.7954361016568132,-0.853303520426083,-0.7669823343109954,-0.8421919872298034,-0.8981857787122252,-0.9752431558432164,-1.01059015890484,-1.0266936527536004,-1.0303426503415167,-1.0058974085793864,-0.9802607478446816,-0.952227852512948,-0.9186033478334537,-0.8847736873778942,-0.8464820404451174,-0.8046438467525334,-0.7603392303673289,-0.7375118329176118,-0.7462350322123612,-0.749706708313326,-0.7422894764456132,-0.7831305114088352,-0.8317557323018931,-0.8848835588380908,-0.9463381116067566,-0.974638223418026,-1.1566934648409468,-1.3845215484394067,-1.7347798834301056,-1.9384951875515428,-2.115993857764602,-2.3490790475469026,-2.5218205637581823,-4.025353756768443,-6.200252028900078,-1001.1708571416647
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.208620158709617,6.119272174446503,6.914366997802999,6.605287483802022,6.619862860906953,5.105471162865055,7.078334507580422,6.324559701796293,5.819084033028642,8.272196136640956,5.690679548882596,4.709189224790715,7.251897773701333,6.279580702347617,7.173208682380785,8.394704293722112,7.723878199024879,7.109048732223124,7.7260942543567594,6.583557603783393,7.9616682232413645,6.876677440330882,7.851253109120085,6.3263106739020625,6.703790816569537,7.702226228773254,5.1972479244580185,7.496867136032637,8.897610815940318,3.9284991185159437,7.195454953164312,5.278598225817737,6.637430263240496,6.9350277423957305,5.602001640275651,3.7409059469785007,8.262843687770733,7.921928090433397,8.037723397335544,8.825615381743393,8.86966154006379,6.53089914992333,8.244574873832333,8.534498509612131,2.855390013949432,8.869120253584104,7.200689170677787,2.699558723238857,9.04489006911332,8.314810909038584,8.357218858475594,17.67002651967539
Num_Collision,1
