,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.476054011337787,10.761072984734517,9.958570878460339,9.174296008547072,8.482648049356902,8.44825985347798,7.8054100689524715,7.850984303766896,7.88136294745483,8.18480913386562,7.857150326635572,8.11713188740923,8.547641395022861,8.177884060001263,8.46676302320585,8.927406699430714,9.317952550384318,9.645931703835254,9.421857081548143,9.744662444670606,9.445329716400861,8.880137862146423,9.105169298132122,8.806021084432327,8.910259986849859,9.193404306939344,9.475280889247673,9.886148688135096,10.475114670645038
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.729095946496482,12.619025755202916,13.490515066631538,14.345834076001617,15.173548345281834,15.984159527669282,16.757500259143953,17.491092970472586,18.253354434561725,19.048440151328784,19.851312693877496,20.631374458819778,21.44780535220921,22.277180670921695,23.105896109541572,23.977279673096724,24.88736198972052,25.83049279623585,26.785876635474196,27.739368154699882,28.70069311371354,29.61483512864204,30.50286100309707,31.388230797110932,32.268931014112106,33.17512137712972,34.107655224838076,35.072887603385894,36.08831228223614
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.2423044738047375,0.5728447421844982,0.018857092245869563,-0.4086939377676729,-0.707532485594961,-0.9347008737960874,-1.1915989591566105,-1.46565907837709,-1.6534354912120546,-1.7412264943893634,-1.8238129532985525,-1.9844425775957184,-2.155911322413859,-2.269373955374976,-2.283713758805114,-2.267002660979337,-2.193150879919208,-2.0675460674802624,-2.0192429030475063,-2.070344062684101,-2.1283715725992085,-2.1015125513684865,-1.9752921740714247,-1.836032432783898,-1.7860585142526424,-1.7505401371325002,-1.6775091546422216,-1.6870940714715497,-1.786005505382691
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8167914222870992,0.8091350062715533,0.8294494476655361,0.8645571719228781,0.904317382746067,0.9329342975120177,0.9385902447312826,0.9384924232338017,0.9541552808343082,0.9757711460363717,0.9850493636973681,0.9825325379679081,0.9810646998528391,0.9860876944786542,0.9949180941207737,0.998864392772052,0.9998973916771187,0.9976386969356824,0.9983458822009222,0.9999978773203467,0.9996727992482576,0.9999978064016288,0.99769444310284,0.9944034698259862,0.9966883239335612,0.997941911462403,0.9976616951791005,0.9997990819320585,0.9992099443068146
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5769330745227018,-0.5876227885522594,-0.5585817878944292,-0.5025344729237141,-0.4268607164676826,-0.3600466588176567,-0.3450338425361648,-0.34529982845745355,-0.2993120446223347,-0.2187936712130076,-0.17227231663680131,-0.18609086983068615,-0.1936802899178407,-0.1662259269722154,-0.10068756621891,-0.0476437283608224,0.014325017183055372,0.06868064047803826,0.057493473477102874,0.0020604258784798738,-0.025579179876473786,0.0020945624675507398,0.06786603128011837,0.10564913250017224,0.0813165723239035,0.06412442082986383,0.06834575314065568,0.020044843920894517,-0.03974276284271508
Operations,0,0,0,0,0,3,3,3,3,3,0,3,2,2,0,1,3,0,2,1,3,3,1,2,2,0,0,1,3,1,1,0,1,2,0,0,0,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.559433120808873,24.60709476355843,23.694850626245128,22.81528932506008,21.974582306161004,21.15630384090253,20.3765928727386,19.639366507034886,18.876721197149188,18.082111366867434,17.280136783625963,16.503103976026832,15.69204468415719,14.867895059973229,14.040760464958817,13.169622035103666,12.256998548465635,11.309176025384613,10.352615746384304,9.402403415684034,8.445850525668046,7.531880102794573,6.6377568123719906,5.746618561255932,4.864628398581645,3.957742696856904,3.023338487335135,2.0589552665341966,1.0581641410351907
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-1.957190355223927,-3.1661016944808598,-3.0984988620667595,-3.1188024895773623,-3.1185339560898915,-2.9825893070204996,-3.775265190089084,-2.9476513753411715,-2.842622569923589,-2.6352827541586175,-3.4292382992160366,-2.4640385984627704,-2.3177793560841655,-2.4520795453335817,-2.133947208211331,-2.073316755154917,-1.9597279547400674,-2.28738272867108,-2.064197195615817,-1.7379201045489783,-2.49111388117292,-2.0540522430623267,-1.7643843260494716,-2.707931249320691,-1.9699759985788754,-2.2731208905594884,-1.8642306717124737,-1.926154808851987,300.10125696325565
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,6.765099171928295,11.186043210837186,9.861144150647034,8.836516204998327,7.8973510997265235,5.987957572385455,10.681593659657274,5.00461228756728,6.164362352746326,3.9986330697090295,11.084834088688686,6.10870634132146,5.757793518300089,8.129999211028458,3.9387469267101625,6.456875752067353,6.340393505468023,9.315147070713953,8.466303183355597,5.424871641135734,10.625539182160008,8.570805971069742,4.850241026912443,11.065034933152653,7.372223867802535,9.147830305075194,5.456559558066802,6.447092156852143,5.975888539770999
Num_Collision,0
Num_Off_Road,0
