,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.559093808756218,12.866671732701533,12.100520692715998,11.346172168097837,10.608941112971873,9.852294167794446,9.098355829020333,8.342976104704732,7.5695114127286605,6.8686597693401605,6.770987717380151,6.181467712307654,6.2063306696967375,6.269673960835539,6.207412843681236,6.113020884677802,6.096985840539924,6.3294429171032105,6.51025360541344,6.81021768921417,7.344128274413292,7.891906265754832,8.456241822847655,9.015970515394104,9.57413475856407,10.146448777056742,10.719214445505889,11.184665207758101,11.736912153089428,11.946895724958779,12.534588734832061,12.452639048474305,12.701372073480155,12.998249773592221,13.371203913218416,13.692646359927915
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.572880527105075,5.58661902713008,6.590060802908305,7.548601640467589,8.425319402060277,9.253806447472877,10.006552261816653,10.71236798024502,11.347590259480858,11.948672759028527,12.533973646979803,13.131348004551299,13.716080335188238,14.279471719488967,14.857689323991702,15.456277291503342,16.064573587099858,16.686668146663184,17.324614111335276,17.980721717985528,18.686779464572492,19.448403652735774,20.266485742605536,21.14136735068271,22.072072768279284,23.058619082983668,24.10050307502386,25.195239747432208,26.339284149984362,27.510614137288194,28.716983362835993,29.9532765891735,31.205594655946314,32.49151089672552,33.808903697952424,35.16115016836191
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.14296161092792,-8.293397084962109,-7.557532795164262,-6.87929301514441,-6.220102654257701,-5.619863877347892,-5.044608735880533,-4.533525887434368,-4.054234940713551,-3.6585789106055144,-3.308140833870267,-3.0638623843046044,-2.8641786398836477,-2.598887713142835,-2.3629778183971717,-2.223263841161816,-2.188557092200788,-2.186704294386733,-2.1092942499170224,-1.986718297672269,-1.9238644026571148,-1.8776493039462756,-1.8444271809082717,-1.829101185251911,-1.8364379128310622,-1.8711862428955335,-1.92768270643092,-1.948277882989156,-1.8710461202579272,-1.7000562631927891,-1.4877130150982922,-1.2909925933564286,-1.1849336801893013,-1.1902453815189376,-1.2814632493808542,-1.317209568886369
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.7925960501214193,0.7787065877464682,0.797980467925609,0.8052913342634284,0.8033764367639081,0.8038952428833105,0.8009204618510593,0.8022586016188603,0.8020618729947767,0.8142522508329209,0.8330848007203271,0.8714809598486256,0.8997186644325597,0.9007018967522793,0.9108541566317261,0.9372803665781865,0.9680041224119689,0.985635559641836,0.9881532752592547,0.9866094409140321,0.9909817263828257,0.994553478713407,0.9970443331760594,0.9987562541184444,0.9997515505336273,0.9999791765084725,0.9995247293268619,0.9997608384531306,0.999565633721662,0.9955257314389101,0.990153541750691,0.9891334811465659,0.9941881792689035,0.9992475365572828,0.9996921471539206,0.999749628013431
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.6097470798059836,0.6273882770663253,0.6026833105447887,0.5928793021857208,0.5954714945759589,0.5947709125954154,0.5987707522819447,0.5969766629681187,0.5972409496075354,0.5805112160962286,0.5531452926752364,0.4904293390706945,0.4364703023937495,0.43443767468630795,0.41272836750907615,0.34857641117416477,0.25093429218310104,0.16888618525363408,0.15347020751405663,0.16310061648964075,0.13399708196566965,0.10422752985205326,0.07682836508417251,0.04985925048868319,0.022289845347331735,-0.006453413781661511,-0.03082718709294674,-0.021869291152055437,0.0294710685692317,0.09449083576211531,0.13998558410980252,0.14702025872265434,0.10765623159846612,0.03878608879742373,-0.02481150778941087,-0.0223759086297365
Operations,1,1,0,2,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,3,3,3,3,2,3,2,2,0,0,3,2,3,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.41948979616963,32.24571983591917,31.11559228373317,30.048794712019635,29.074112828521802,28.164542825516644,27.341301112954877,26.580008571545477,25.898955986144216,25.26533175614525,24.655268351141483,24.043256657092765,23.44802298070771,22.872350543000646,22.285375428742483,21.682682349296716,21.073646798978352,20.451749049768516,19.811933041273843,19.15318275806362,18.446063858442084,17.683776138697564,16.865285581813104,15.990273961001996,15.059783378336492,14.073993850009565,13.033616768727569,11.939840860331906,10.79411944324712,9.619906217398576,8.413765940658001,7.183372779750863,5.9389274057268135,4.656552373651841,3.336337259476185,1.9890550740164947
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-0.8943068018824842,-1.9484543466611468,-1.6243264171721923,-2.168088578114931,-1.917489260233558,-2.4148246597558924,-2.7921286350098793,-3.2205742485058337,-3.9586705081275984,-4.204615534116053,-4.842889074842458,-5.458859698423644,-5.552376562211464,-4.927997464552329,-4.629692906444154,-4.095245694540401,-3.6801150915704914,-4.090420559262119,-3.5121595741223004,-2.753577943149385,-2.513495054034244,-2.2699503819635733,-2.0721334901189925,-1.8888679032910076,-1.724831322840994,-1.5817880156979576,-1.465181836815428,-1.708384451650391,-0.9612381922527096,-0.8257867741514566,-0.8434581984890857,-1.0708806824918002,-0.7736785622922664,-0.7176249679250271,-0.9005534274327447,300.97680232550925
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,7.435736684010408,11.428292336868324,9.582669189153302,10.814902824038038,8.536515497924055,9.503274731017324,9.418986714586119,9.348271825466718,9.888870440700325,7.252495114164211,6.689290644752558,8.37917754442608,8.762458320791078,4.587458998078991,7.332420825255682,6.125030602626975,4.362836548762711,10.51302975559955,9.415377236625467,4.938909839771184,5.9155026461289575,5.557997543782356,5.668418679432653,5.603111587875194,5.582845702819318,5.723528408608163,5.964955294550862,8.879748710185373,7.068425578429118,2.7713933002254896,6.408523698482358,8.471448362853394,5.851444333267095,4.097834225902997,7.971656383960976,8.849570677103799
Num_Collision,0
