,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.020041563226778,13.442100362699966,12.930513643338474,12.206181136399165,11.691027131469804,10.937384293851933,10.37003701205836,10.242193720602781,9.755742299730537,9.735200547384267,9.965051066280385,10.064702344364086,10.560864431592613,10.33573303660613,9.853796618694373,9.393697140007616,8.964599105406414,8.995815398816564,9.042630965830131,9.120025727516897,9.257443608687916,9.449856622229545,10.030556231352104,10.317550307876173,10.349725626782947,10.395803373544004,10.996824435829835,11.318061415881697,11.587646697689811,11.946639559993283,12.533893894819235,12.763530089881575,12.591299932922963,12.551115231018667,12.076326070111717,12.222164576663127,11.828831320720182,11.981204017142543,11.551923949442655,11.863033099469972,12.272336308281249,12.530591018871679,12.811008348299666,13.167607166692047,13.46469746754517,13.961556139573903,14.01898416663066,14.292810242831875,14.609660823547513,14.34548189660205,14.539099794930198,14.750300063206248,15.185566552811505,15.033213319885807,14.672407658810984,14.826572056003242,14.903700693167353,14.969122872448272,14.655130721631078,14.712421392919142,14.8520075029256,14.383714333310259,14.525104067731483,14.13850710337733,14.297023847086987,14.550637043841851,14.27198582926664,14.461917751592935,14.114376828772027
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.555104069859343,19.902333504795333,21.185246757361163,22.422024022131108,23.588754384362293,24.70969013393154,25.75603325090101,26.773889032852402,27.755362335178855,28.7146091090295,29.664112932220327,30.63626339922851,31.64184837300451,32.665955812834035,33.660898804592144,34.5949080213233,35.49733132016295,36.382926290948056,37.25415906262983,38.09800580624041,38.90437000471924,39.66347366822669,40.40940191152799,41.21896030279577,42.08757993889369,43.00412191132917,43.97835123136785,45.01176732597335,46.10148987866294,47.25339513391503,48.46182144778084,49.71002850600938,50.96982948359341,52.222525392600616,53.45559274042431,54.66911041934941,55.87225962431967,57.061640302493565,58.238185419444086,59.40231358067846,60.60364088662111,61.841352943752234,63.109028600767246,64.40478071032355,65.73455845432458,67.1074109565248,68.5055087331356,69.91840443140167,71.36431446034625,72.80829163703609,74.24635802087772,75.70912323095797,77.20449165969164,78.71821959215676,80.19525880224623,81.66760180342553,83.15416248489812,84.64637500477241,86.12926093637302,87.5938450048561,89.07288407306184,90.53057456836044,91.97041188203463,93.40430134706453,94.82556090709295,96.26781165489395,97.71010028879635,99.14474664879017,100.57483756511185
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.811977990009315,4.544255850322756,4.25605928610325,4.026165941605694,3.7882380013843187,3.6189428766544047,3.445890227717625,3.3037629097874186,3.1309275543603605,2.9655081983627958,2.709824966253037,2.460306810978455,2.2383933481455434,2.0222275079626204,1.8520459758804617,1.631588884138619,1.4709411564059758,1.3280185728497163,1.0939129649329662,0.759280066639375,0.3196743937949014,-0.22635495625639226,-0.8568577454686809,-1.4773121229574913,-2.039157391739216,-2.5222806905299175,-2.9525673826421586,-3.3910191592416297,-3.7383169774508165,-3.978874897019518,-4.178583301867779,-4.421323324964307,-4.570951788947665,-4.6274922610576406,-4.6452290705895285,-4.6092405443814135,-4.655072699008478,-4.715016375825491,-4.680262894744417,-4.559464442749112,-4.434900947844673,-4.366417418673138,-4.402941930427157,-4.520483487090673,-4.5794692068801,-4.5777139521220835,-4.648255276197869,-4.744036616701612,-4.747564784441515,-4.63912298990535,-4.487283161908774,-4.416108449141527,-4.425496165401036,-4.477310530114812,-4.611917244838888,-4.706862565304537,-4.6979683978607545,-4.631027797249507,-4.646431087886498,-4.730295776953418,-4.7404008511394995,-4.6433317029769166,-4.511555325238306,-4.470093389836629,-4.460986787291923,-4.416412115900515,-4.467679445376553,-4.550285709183202,-4.541010600869748
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9797172969336867,0.9796355305093861,0.977227391419365,0.9790151489015577,0.9796836790977567,0.9829620235748654,0.9840758370571465,0.987108505157345,0.9862799492980611,0.9854669325237257,0.9764670243989297,0.9732223999083365,0.9745710313804501,0.9772012959126468,0.9812863001579212,0.9775801743400712,0.9814031942063738,0.9838064117237887,0.9758206231536969,0.9566962945660304,0.9235534386726031,0.874002440864762,0.8237595672050452,0.8110164698809205,0.8286222870882239,0.8615169356012062,0.891374873059813,0.9094929680623538,0.9371363284208918,0.9643966688726198,0.9780871111175334,0.9804006703958358,0.989078673368018,0.9960601447827702,0.9990737596085861,0.9999918759885139,0.9996594438382984,0.9993196044786514,0.9999959353344087,0.9982419040159388,0.9965957885717625,0.9979587915531637,0.9999769712122405,0.9987582493650161,0.9991095313967607,0.9999301932405112,0.9992278313814463,0.9985378882080843,0.9998371061217184,0.9990094901011757,0.9967860986210269,0.9986266370116094,0.9999988031275373,0.9996768489855773,0.9977082109029459,0.9980643740367617,0.9998919733211389,0.9997727411648671,0.9999971833870246,0.999345198461647,0.9999033845388478,0.9991663970190386,0.9975580494225676,0.9991727802707558,0.9997566970731867,0.999681731101948,0.9998599649961929,0.9992170053765423,0.9999739948473676
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20038467528468903,-0.20078403164493328,-0.21219478188613203,-0.20378748298475252,-0.20054896885669554,-0.1838087598826718,-0.17774911229110674,-0.16005248840937064,-0.16508137875791462,-0.16986737444924058,-0.21566675743261884,-0.22986552659469833,-0.22407879148648988,-0.21231492473833213,-0.19255440042330413,-0.21056353610546147,-0.19195773076780892,-0.17923432776999818,-0.21857289728585005,-0.2910879591526022,-0.3834697457636135,-0.48592153004619804,-0.5669393048979376,-0.5850233205453352,-0.5598080968873896,-0.5077288347851707,-0.4532668482004858,-0.41571930559589165,-0.3489634679358433,-0.26445994983625515,-0.20819606880476357,-0.1970140235805454,-0.14738852699094857,-0.08868025696470933,-0.04303048758223598,-0.004030875459821784,-0.026095906669511695,-0.036882626053899324,0.002851195303915199,0.05927141863185995,0.08244291480186067,0.06386118039739938,0.0067865341076263205,-0.0498192666076923,-0.04219175597371126,-0.01181561026751861,-0.03929046948983827,-0.05405632074918933,-0.018048856532965073,0.044497625642149645,0.08010913553317521,0.052391219215469895,0.0015471727417671005,-0.02542041703566705,-0.06766332756259394,-0.062189269802812266,-0.014698356641436861,0.021318208735434524,-0.002373440123010901,-0.03618251389347152,-0.01390041681955063,0.040822923315129545,0.06984223673567427,0.040666388652152954,0.022057802640163462,0.025227693136955463,-0.016734706385593365,-0.039564834971664305,-0.007211770170828921
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,2,0,3,0,3,2,3,0,0,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,3,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.12596506043724,82.75728536450731,81.45046590630804,80.19604958286355,79.0105375454253,77.87796268712191,76.81920353988187,75.79205609561079,74.79791860859943,73.82671796982035,72.85612464598827,71.86394856972883,70.84148686797154,69.80134902989266,68.79476091474497,67.84427034864302,66.9309206866124,66.03601735507237,65.14740920836852,64.27796409639477,63.43868711763636,62.641205641812,61.85552430277258,61.01232694414428,60.1180875453794,59.18326692904435,58.195702580371204,57.151567457201494,56.05552999252533,54.90041039755667,53.69003484269753,52.44036363886903,51.180193274153424,49.92746795534966,48.6944044387948,47.48088580449395,46.27774292660064,45.08844119692416,43.91184162103739,42.74773127825097,41.54679121090444,40.309475205202496,39.041601039243844,37.74535966042761,36.41546439570458,35.04261541720853,33.64449205175728,32.23180559276038,30.78591948905309,29.34170468840002,27.90397932412561,26.44170191587678,24.94630618896669,23.43224450050788,21.954738935803324,20.482551751130536,18.995967757348357,17.503619083512774,16.020745611552858,14.556523071032796,13.077611000971189,11.619431911875212,10.180222994803833,8.747078736728259,7.326287474743625,5.885908847879438,4.442709335310906,3.006196376020398,1.5774385570199956
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5857612817846558,-0.6313203040700728,-0.6931805418007286,-0.7455836765555119,-0.814487962561742,-0.8674251416966143,-0.9412408527599609,-0.9728525557289203,-1.0058625129886423,-1.0287993612209192,-1.0294066761679233,-1.0078239237405597,-0.9775382982427061,-0.959862161921123,-0.993411884852307,-1.0495094338980522,-1.086650337969374,-1.1050966684599786,-1.1113918532961407,-1.1305548880262535,-1.1607230212415942,-1.2025185241756375,-1.2143186609605792,-1.1568026413716979,-1.1057606012351258,-1.0651793836649475,-1.0124356513268538,-0.9558648768302902,-0.9039625353238421,-0.8448804050313328,-0.7896244451408592,-0.7503287961715088,-0.7398296352843872,-0.7472746811962381,-0.7669364834451358,-0.786481365699153,-0.7968571221066867,-0.8106982703235204,-0.8234004241132311,-0.8358896572135777,-0.7990599326534706,-0.7626839942980581,-0.7321258340413479,-0.7037586211837663,-0.670104735276972,-0.6271510215039484,-0.6018766345487521,-0.5873135410030912,-0.5541138962927157,-0.555785199346932,-0.5622746357255899,-0.5377225917511694,-0.5046042730899103,-0.48593831154119016,-0.5224944352954424,-0.5278128153272164,-0.5134160062178168,-0.5076513261644173,-0.5171265280400839,-0.535777459479938,-0.5210879299383926,-0.5418209109040255,-0.5607910829286187,-0.5668557419244262,-0.5792087380153657,-0.5596213731358137,-0.5568004874314676,-0.5634870407094921,301.4287578190004
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,6.083434258104458,8.779141117446699,7.982791413843671,7.940308309552208,7.1950118776046,7.77464445559213,6.640941238674668,7.380101520406523,6.819186893041433,7.541669423912172,3.1649543957729187,8.926662817398032,6.206244131913348,7.4023077286710715,8.120081182866864,4.603304924056616,8.922622105581045,8.733248777938877,6.263962741765892,4.070720969205575,2.689831064483978,2.183811092045364,10.69177506035923,9.651570372113966,5.56586830040612,3.469607902488587,7.955687744182823,4.196407991525836,4.118915252932797,3.958583146376433,11.888714469734396,2.392989143069207,5.901281560452126,5.495705713276671,6.8260802630291435,8.104080138919947,8.11388299514971,8.99126109369908,7.128823809199541,3.2236749714997632,7.5848452207007,7.585717205840939,4.8039983802423425,7.470207007430743,8.083266858724985,6.341692049867093,6.98750640732749,9.499305536589576,6.074011359187737,4.014285970142489,10.246838054600776,5.384382092908841,5.317206222815961,5.235742994844124,4.659661119802875,8.116306228904541,4.389957453139845,8.395779633961785,7.057310519255058,5.221076575420928,6.893599106472308,5.855188717623666,10.002944876326785,7.35087178795256,8.627070658351029,5.437992946523028,5.869938065096069,9.681674649211962,6.834441223175721
Num_Collision,0
