,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.717956745014279,7.02635664136981,6.524554914227472,5.781312600956139,5.166653049794592,4.400803415570274,3.8140285285891675,3.09319457822061,2.4730366945564133,1.79886219858944,1.1571521340866622,1.222321534445603,1.411702391787416,1.7093875087865849,2.082217947339424,2.529827675369247,3.0259090938697155,3.5629313197160544,4.133017395349807,4.730757091430543,5.308977477032875,5.9249192390503795,6.53971799146454,7.146211264440332,7.755890186938449,8.39806940302456,8.403002163953715,8.174508282079898,7.76512499062983,7.863165602293741,8.28528283482442,8.471125948377054,9.044378988661325,9.674723452696568,9.936659588981442,10.557446763466789,11.217943168038955,11.591256927163792,11.787219348358969,12.162191364403185,12.478963178612632,12.656465986133306,12.300529708046614,12.348184824059691,12.389619049716565,11.873918608705694,11.788775992202648,12.005293330339756,12.393392889999065,12.35158913111427,11.934718360960817,12.168378255178032,12.514938025131803,12.136978254756567,12.263877504877513,12.471185971953958,12.629662098311107,12.962999006909412,13.223114245299685,13.691060671067733,13.717843315284611,14.084933357082319,13.88951902386328,13.461747432156248,13.66147489106182,13.340388910563778,12.860996637774832,12.299510294043078,11.771474681759095,11.140167008291549,11.251439894075231,10.675303956542642,10.09904873485083,10.203914395483555,10.501550914067737,10.125715635668453,10.437009022908649,10.828192550515597,11.26371964938465,10.969555865310904,10.530982622161002,10.091071919584127,9.538733129751353,8.957531585362402,8.30784189105736,7.702474810784234,7.025346863695166,6.396934555403293,5.706536088520177,5.074164588388103,4.388251093202095,3.754594557279943,3.0855627409099453,2.4756933628385216,1.7759799417061073,1.1416016316551314,0.5049479554471411,0.10303767579368586,0.03520573155641521,0.14742481266299823,0.34911975236265086,0.6699966315225375,0.349185499559786,0.04438236713411767,0.2868555260488017,0.6202774937671262,1.061667988829717,0.8192843674246932,0.485069434785728,0.10513061117079649,0.38061821336622,0.06265185441100941,0.3794472115606527,0.7772092054443515,0.4971582487982828,0.15251093632498194,0.4649904188010571,0.1593562094730444,0.5005742713849882,0.15742930054447224,0.5009887814918522,0.21155362403592143,0.5683629552430852,0.26204301716150796,0.6148691273982625,0.3059838370974091,0.6610751351278517,0.3563507601542456,0.717150807179569,0.407240812591935,0.7635920697386394
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.05875527460094,17.785573530971565,18.446173363408164,19.05582880437835,19.593832797559646,20.064071836717893,20.467407527418132,20.805998978903716,21.08005291432292,21.289515297099964,21.43238967527959,21.548790286848476,21.678715491779702,21.833085780709055,22.021002281616738,22.249977862703616,22.525946667953615,22.853572990772193,23.23668776304062,23.678423510062085,24.177232591431775,24.732406328244966,25.34711256166195,26.021299322479138,26.75497399798199,27.54175617752174,28.352459532859708,29.164766228313102,29.947772661364002,30.68942425088891,31.433548979440538,32.23098549352789,33.06926097192506,33.94805158897843,34.88904672822569,35.87700735972995,36.90388474214731,37.97624834162995,39.09501046434708,40.26726664699333,41.49435831757486,42.75102539812907,43.99545975272138,45.20243713807608,46.40666372182472,47.60471865025635,48.7775061636726,49.96573234892849,51.17483233648486,52.408805117209305,53.62207271398544,54.817698907156206,56.046428550985034,57.27034058996092,58.47903111911145,59.71352805612349,60.9687514673489,62.24430905300855,63.55155908706149,64.89804003202944,66.27132588152226,67.65757496734159,69.0548331761338,70.41900551631846,71.77486595549661,73.12536196328442,74.43274563170083,75.69313152473391,76.8942248660845,78.03696358399073,79.1510897081239,80.24885753636303,81.28694974763037,82.29668182571557,83.33117243805616,84.36146754698791,85.38910984776169,86.45040767493066,87.54605280683631,88.64961625421819,89.71911431322165,90.74972983327245,91.73173499459416,92.65545038660589,93.51766061544497,94.3170636344276,95.0523217690879,95.72255843608596,96.32669611638173,96.8652066502356,97.33778410972639,97.74498852104819,98.08686956009471,98.3641052129235,98.57599762351538,98.72193595850159,98.8041747904965,98.82221055588509,98.82120393359399,98.83095957489732,98.85597123448066,98.90759733767523,98.95875719951846,98.974114305158,98.98868054058386,99.0333238533057,99.11632253642475,99.20969373666993,99.27423614214693,99.30270004306416,99.32667355052907,99.34769427819349,99.36974023098654,99.42781054936411,99.4903531422142,99.52191506353296,99.5529955369295,99.58325020879172,99.61666549606397,99.64870304464296,99.68207809714312,99.71669182711511,99.7565093615393,99.7971639628853,99.84154260357101,99.88675899884345,99.93598433412069,99.98601390460827,100.04064206907542,100.09606462882132,100.1555217421948
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.8805141167707,-8.754864726287314,-8.621562869220215,-8.537783756386455,-8.451143397113569,-8.37014591327996,-8.296367061112178,-8.236984686234237,-8.191528286381804,-8.153298222567438,-8.117795051558769,-8.092607094129361,-8.068444861645771,-8.04206323177919,-8.011926058785347,-7.977271066975678,-7.9378491086457705,-7.894159026721256,-7.8472552530087345,-7.798599041515726,-7.733067676676077,-7.641318044930172,-7.530211906361565,-7.4060081564680775,-7.2691376166134365,-7.080180255145606,-6.842676113020837,-6.685198165704973,-6.526299928236723,-6.281283230854078,-5.969392286757004,-5.703996127634462,-5.445168771139502,-5.117881784482941,-4.8329207134515695,-4.561206331696045,-4.198258645735128,-3.7917629237764534,-3.456828101480724,-3.21769688043076,-3.0917128901190836,-3.086330307878855,-3.200341616768313,-3.435075022647315,-3.727738812624122,-3.9435250831276494,-4.057033000157905,-4.130962509798013,-4.276273750237705,-4.377991242524163,-4.431452739683454,-4.560169296967033,-4.6825126897779645,-4.832718490822893,-5.004605504003398,-5.084250219227617,-5.053984686615878,-4.936650513752855,-4.873637256666359,-4.865175197834068,-4.8487433972214,-4.9351164405094945,-5.050400507454784,-5.097133133433676,-5.1098586599802625,-5.072710427969739,-5.078486834676508,-5.1018888919608605,-5.159548546223888,-5.192642442840912,-5.276264313803335,-5.310794648884863,-5.310050821669613,-5.37903951184197,-5.434791143894299,-5.437829890971599,-5.395109320900409,-5.317753718910476,-5.174633783866795,-5.026904811566642,-4.942216354933002,-4.8869386350073,-4.853884128167647,-4.80112795385634,-4.765309067948194,-4.716120048428291,-4.683637127594115,-4.642775488594074,-4.614189801036602,-4.579937057941039,-4.559608183750866,-4.537651105126684,-4.520429704494788,-4.50528747457554,-4.496618846867694,-4.493485659309754,-4.493329556681002,-4.492989540098373,-4.493087982070108,-4.494651106761703,-4.500931475782433,-4.510392361466452,-4.51277150481209,-4.513163285059547,-4.51753855673709,-4.529611699578779,-4.5498562795954545,-4.553921755693786,-4.5542911593225295,-4.55553158186407,-4.559365159163834,-4.559992782250716,-4.5645061181689295,-4.572667342994061,-4.576724395420178,-4.578147987145954,-4.581044561794857,-4.582951025464945,-4.585926465631567,-4.588140886735501,-4.590650037868529,-4.592902142567547,-4.595580988513477,-4.598154561075453,-4.600594754488866,-4.60299663135065,-4.605312246435701,-4.6076231448286835,-4.609748014342438,-4.612156556065793,-4.614101671020713
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870599369763664,0.9860919825205214,0.9842612163750507,0.9847250866617742,0.9840840315017937,0.9832431078320902,0.9827498145710899,0.9814450071489926,0.9818007144724447,0.9810163589254765,0.9796151609149724,0.9794607477463861,0.9797975696737294,0.9804470226236048,0.981381366377104,0.9825675213696099,0.9839936064346068,0.9856402210491049,0.9874652701992204,0.9894046616105625,0.990003899413205,0.9889737000812476,0.9874016269739434,0.9860261598928736,0.9849074342487203,0.9797186681740656,0.9721269220030241,0.9769617666166426,0.9778353460492785,0.9669290144024607,0.9506514952491582,0.9506997333826733,0.9524136223034548,0.9457228636032879,0.9524756977385468,0.9581992969369056,0.9499479535485751,0.9430342260609499,0.9527925987329136,0.9706028624756893,0.9876693543851492,0.9978890020100871,0.9996054695114862,0.9922091040636548,0.9824336697643231,0.9839497571700532,0.9915233660611446,0.9955297433610463,0.9940277244691483,0.9958892648657834,0.9977913579785904,0.9958782960821735,0.995571000016563,0.9936009796073387,0.992022919370729,0.9961478399728431,0.9998018907190929,0.9989993404018883,0.9990601003132276,0.999847839110799,0.9999370159796318,0.9992994895972285,0.9980615867973931,0.9989698422679073,0.9997973926146664,0.9999797931769603,0.9999989947883978,0.9999148223288702,0.9995384594870526,0.9994739486042047,0.9984978465795338,0.9992051595936374,0.9997729996845574,0.9989656763809333,0.9988167093140203,0.999716941220914,0.9999514809307404,0.9990725399409016,0.9958337801126473,0.9938527610556777,0.995480957608467,0.9974503668291385,0.9984038547940867,0.998340810872318,0.9984162294318378,0.9981905534248637,0.9982083631254838,0.9980753143876043,0.9980123555689765,0.9978884055422869,0.9978533244714696,0.9979577077925507,0.9976835578467264,0.9977446962259429,0.9977526723320169,0.9978986228824612,0.9980655449587086,0.9980942915711578,0.9980951498169612,0.9981825222872878,0.9984809028810758,0.9988855375892157,0.999025271472335,0.9990546182471524,0.9991920590087175,0.9995173640815411,0.9998658387621256,0.9999176457499106,0.9999274512858103,0.9999392122161745,0.9999653827214894,0.999969718451914,0.9999890558349704,0.9999996877780902,0.9999942891053011,0.9999909077206829,0.9999816822732751,0.9999742020320599,0.999960114620771,0.9999477701005313,0.999932201500945,0.9999173062291795,0.9998981212729651,0.9998784941036927,0.9998602432005269,0.9998416174170239,0.9998246037848829,0.9998072572115403,0.9997943702366239,0.9997768691088141,0.9997674217146377
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035174092042617,0.166200487390223,0.17671971576455636,0.17411635103849765,0.17770373924928182,0.18229917964898437,0.18493999556745003,0.19174383417026444,0.18991407810216993,0.19392499457419268,0.2008833903176986,0.20163492659777513,0.19999180598577848,0.1967832203936822,0.1920692940784867,0.18590606754374983,0.17820376678346683,0.16885897858944832,0.15783643480001908,0.14518407482671186,0.14103999130263986,0.1480912574989031,0.15823408940304087,0.16659055197373374,0.1730819053558247,0.20037797092304097,0.2344552143095273,0.213414401035377,0.20937534720374265,0.2550456451435427,0.31026075256232416,0.31011290999588176,0.30480861544715576,0.32497425322323126,0.3046145847090523,0.2861015682404059,0.31240820339561215,0.33269572957527627,0.30362190928814936,0.24068669126895684,0.15655429220696102,0.06494258747010566,-0.028087458459624813,-0.12458368196998929,-0.1866121231683645,-0.17844572106103707,-0.12992849785469507,-0.09444855786876476,-0.10912782865377164,-0.09057909320085608,-0.06642594329959049,-0.09069961076248735,-0.09401267960238545,-0.11294730330263225,-0.12605763540212955,-0.08768968535374648,-0.019904253679228726,0.04472491337713211,0.04334646424016195,0.017444157344672723,0.011223371763846263,-0.03742365683252617,-0.06223398556632675,-0.04537900659151145,-0.020128927465582726,0.006357140690882147,0.0014178935763676495,-0.013051746512396593,-0.03037874267065289,-0.03243186799306356,-0.05479096984023829,-0.03986287798759212,-0.021306081332380794,-0.04547062142509661,-0.048633128576226065,-0.023791541267844434,0.009850674312914918,0.04305879626784155,0.09118707357161725,0.11070993334839542,0.09496137656399896,0.07136361616690332,0.05647780743184312,0.05758146704281335,0.05625862429096353,0.06013001790590247,0.05983363423980064,0.06201344055996885,0.06301855386838688,0.06495175197231043,0.06548849396066579,0.06387811407233283,0.0680258656857659,0.0671231789548216,0.067004513686161,0.06479458657393752,0.06217047503659551,0.06170725348829379,0.0616933700802427,0.06026319108866018,0.055098880041172894,0.04719833466451455,0.04414189574120349,0.043472632299373766,0.04018991433082963,0.031065075237119343,0.016380002335501076,0.012833616713782655,0.012045420916821653,0.01102596356316232,0.008320658547571129,0.007782170596946312,0.004678483759121795,-0.0007902175156757804,-0.0033796089690201385,-0.004264325968390546,-0.006052695094803053,-0.007182984779678512,-0.008931358665659056,-0.010220424207196068,-0.01164441503355179,-0.012860042899661665,-0.0142739999577841,-0.015588361970771587,-0.01671807605507462,-0.017797193062659627,-0.018728632261912844,-0.01963284052645021,-0.020278492132123398,-0.02112373061220735,-0.021566234675199053
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,2,2,3,3,3,0,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,1,3,3,3,2,1,3,3,1,0,0,0,0,0,0,1,3,1,1,0,1,1,1,1,1,3,1,1,3,3,1,3,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,1,1,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19754109110644,84.46540200950137,83.79913628910526,83.18619745750532,82.64473700096018,82.17127418319133,81.76501427659386,81.42411037767158,81.14831692775229,80.93738220253441,80.79310155405936,80.67572358018259,80.54488223627008,80.38952785644727,80.2005034586464,79.97027280158609,79.69289919186184,79.36374587102986,78.97903065337728,78.53568387409865,78.03464777408391,77.47629223187602,76.85777673355682,76.17944185457405,75.4413410441885,74.64859553190732,73.83082240311167,73.01427471610097,72.2272275527905,71.47974125607,70.72920628443765,69.92731989024053,69.08559093280138,68.20371659174768,67.26126535523721,66.27301748260106,65.24750963901232,64.17916512615695,63.06581848955869,61.89874586427918,60.67503289362973,59.41891528314631,58.17200213375285,56.9600042706498,55.750564016309596,54.54954214577922,53.37551809173605,52.186607487975856,50.97635958854361,49.74180570716616,48.528309948654595,47.33233997652791,46.10359959691873,44.88012952511608,43.67260468200537,42.4389410824069,41.1834673725855,39.90689461002177,38.59922961239816,37.2527220902255,35.879359822162776,34.49380485187826,33.09788321056944,31.734487553202165,30.378983399915626,29.028071152336274,27.720943432231252,26.461144242122487,25.26140693865236,24.11969036464787,23.008098870894546,21.91184395951743,20.874259885747858,19.86759372530004,18.836199577016867,17.807048320767382,16.778527454961818,15.714825107993908,14.614248133083686,13.506332978240764,12.43490427038927,11.40325295106858,10.420753751061884,9.496160798344054,8.633459235602183,7.833449890829321,7.097906837436458,6.427457184900244,5.8233088666503425,5.284986056972848,4.812665031567245,4.405887574005868,4.064490979090291,3.787807109547351,3.5763311433059366,3.4306116179564192,3.3484416941605684,3.3304336807582917,3.331435577731167,3.321625602746759,3.296389646867589,3.244450777521754,3.1932387047215616,3.1778773607108306,3.163167497222795,3.118154786329161,3.034622315559238,2.941179098281781,2.8766472140183272,2.8481613155371344,2.8241023340820615,2.8030726602528455,2.780929630279773,2.722702118009462,2.6600937274099596,2.6285110345555247,2.5973841649843963,2.5671014843217486,2.5336422983910203,2.5015744219078777,2.4681661578818757,2.4335244689214677,2.3936752761203226,2.3529922876327753,2.308588800601742,2.263349643596551,2.214104188090074,2.1640561272454097,2.109412665053338,2.0539742998090174,1.9945061458014715
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305165850359998,-1.2678609183949447,-1.333734279603874,-1.3870611684000522,-1.4585395434548616,-1.5265371822311522,-1.5937400934025305,-1.659096101077722,-1.7242065500807087,-1.7890652747821179,-1.8557193515249537,-1.8826220261232294,-1.8691586560874924,-1.8446456201771895,-1.8109756021991217,-1.7697693429396963,-1.7226263902757495,-1.6708466791680223,-1.6152847823474161,-1.5566532207213726,-1.498963899985256,-1.4416444577921084,-1.3814845016808022,-1.3216651210172188,-1.2618991896144678,-1.2072544877188136,-1.1822268712043495,-1.1834523129893029,-1.2129528366895244,-1.2525137032795044,-1.249465028367652,-1.1981136058028738,-1.1582710425608553,-1.1181256589462976,-1.0575487634895353,-1.0117521273638488,-0.9744921564112587,-0.9316554871446243,-0.8866533634017415,-0.8329273747204908,-0.7762870293505486,-0.7438823895165854,-0.753086850606536,-0.7880021368969494,-0.7905597456597988,-0.7989781294696243,-0.8259759459568272,-0.811089396239808,-0.7897521005677532,-0.765446118622549,-0.7865042414884371,-0.804030027873317,-0.771259620390822,-0.7765299281973483,-0.7924751568892887,-0.7663364004015278,-0.7445262901785981,-0.723427237436276,-0.6923350023763888,-0.653492477827335,-0.6266377319372793,-0.6144450297154833,-0.6040783586911829,-0.6366043426327224,-0.6444958467134576,-0.6490877524206518,-0.6928722798949778,-0.7402008098912347,-0.8002626965298738,-0.8582834259955092,-0.8884085062466767,-0.9037450886228804,-0.962415926230431,-0.9933338395521822,-0.968605851716827,-0.9708487437505156,-0.9714791341944355,-0.9362976530320903,-0.8994230250897797,-0.8920848451570755,-0.9285712921485061,-0.9683486806793109,-1.0175007999933037,-1.0754070472821695,-1.1372984372581296,-1.1999906552271389,-1.2644569466071358,-1.329550347463786,-1.3958516817500985,-1.4616771903225052,-1.527678974594397,-1.5932225424386228,-1.6586034050844232,-1.7233161304570603,-1.7885240337585855,-1.8542804746504826,-1.9178300762041496,-1.9819919865977225,-2.0010018969728756,-1.9901900250155928,-1.9747640441208292,-1.9480611306541653,-1.9487879271998074,-1.984638655989269,-1.9852901365119648,-1.9549872891063655,-1.9164675292300766,-1.9065567827225438,-1.9354681157365459,-1.9715141015188067,-1.9759410185449275,-1.978970326170784,-1.9778569700269268,-1.9417724877296898,-1.9373916094004975,-1.968417307145565,-1.9688731304288716,-1.9697173193373527,-1.9665408140692713,-1.9679321235168574,-1.966591735973998,-1.965358311039592,-1.960150807198855,-1.9593170115124527,-1.9555965129689667,-1.9547608429948093,-1.9507545444935226,-1.9499519391553357,-1.9453565378079283,-1.9445616347556793,300.05946815400756
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3566423820565925,10.24213558146879,8.652491558677852,8.25162776503049,7.854920938001854,10.308493278989348,8.968264103495708,9.257748888508011,8.062014020148228,7.783603726531184,6.4520210790211046,0.7565106007481137,1.913563054230487,2.9806833481226165,3.7294202302858603,4.476432266450937,4.960819906362753,5.370025052847525,5.7009981296172185,5.9775447953226015,6.1913395323656975,6.315047991890429,6.156850815892399,6.078329271546709,6.106051106384369,8.636317462100822,5.9628378701098494,6.7206504835815215,9.46162023091897,6.311358001912554,6.946728104031883,8.348398672850127,8.593945028167393,6.616058159756608,7.245524107585691,9.512103821789962,8.383337494203996,8.279248204502704,6.2779544320611365,5.1852768811051,3.559872312963486,1.9032700209054698,3.5709200300990953,1.1985286598468872,11.163019156466845,9.3549208685226,5.074805736975543,9.276803456426613,4.234645820446911,7.268778631707807,7.860246606600564,3.56579991556259,5.8275282531744,7.997465042981448,8.313613595617067,6.049673555438734,3.360477348273644,7.501361100795494,8.733537227555162,6.43179658634007,5.143789316352115,5.601329010806945,10.265718523233076,4.450378865346754,6.844538977573364,7.98052805739375,5.439978461681142,8.88892260924307,8.419034216421501,8.25954357786259,2.2076315368654496,9.107651983134222,8.636680915913441,2.0510691793800633,5.009754182498505,5.6273022268628905,3.1174803211690834,3.919620078630534,5.360058817562567,10.206985686809075,4.895195135259801,8.435357490022115,9.787892710003133,7.941090710492716,9.086894260935814,8.673267552231419,9.13853961167211,8.947849958454318,9.400493329529205,8.986173690055606,9.153102326173153,9.095740206140038,9.278719881649087,8.077723446879343,7.719129120719471,6.667837897863712,6.4051621261396265,5.739005985514452,0.882083255394149,1.2676155094915553,2.0590388103479587,3.263634026935701,3.2918591463785316,3.4434427296789325,2.8192980008468997,3.336420695248647,4.473254050614067,3.2632370625339666,3.3661990482489426,3.858036841015385,2.818617854735793,3.253726110060619,3.2453483116023425,3.9717794727570346,2.864625137782424,3.4764554930145546,3.153013801041006,3.061312741873964,3.413919849676843,3.43188132426116,3.443359263250582,2.894122069145047,3.566269822410891,3.068900838689314,3.535440695270859,3.092136636284602,3.5554087659425635,3.0475737965675216,3.608989002658094,3.099952013919353,3.5657269669957388
Num_Collision,0
