,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.481023690407135,11.788525393285854,11.02125284950529,10.519689920343044,9.785761405173355,9.00797165699857,8.455714124425645,8.181258643187897,8.294220590633055,8.501940831075414,8.691809541773198,8.858720164809224,9.275334396584576,9.75808870730856,10.348044252718603,10.111482387492309,9.803426638718102,9.927652119718886,10.186735428967877,10.50881800347767,10.887299078767807,10.83168840917868,11.108982261613182,11.539639520754807,12.051494528897546,12.42732359761266,12.401931582503172,12.6755396879126,12.997411926293735,12.727220795910092,12.951311966390028,13.180041879883204,13.620813880702315,13.95666765499331,13.941240875759513,14.233796119299097,13.975749406883244,13.646939274015763,13.261956605895387,13.377287948851107,13.49690960869511,13.850039253693437,14.137210413816637,13.956605188310414,14.211578881767826,14.488991714447788,14.81292433244715,15.0862172915762,14.90479383840826,14.544246711533635,14.707560387053105,14.822948588312139,14.797881535199936,14.1429670000862,14.203009522588161,14.289290398611845
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.79250982081162,35.99209455390092,37.104056744534375,38.154277514412044,39.15963967354942,40.07542519309535,40.93583895275853,41.76224610690655,42.58510125665376,43.42495730203951,44.28172986253483,45.13842560880948,46.00907163970196,46.93546286145671,47.92822062614046,48.94235021641133,49.9188496687487,50.90012737723207,51.90477001343443,52.9394668557314,54.00881414797932,55.09790236741648,56.194385490178604,57.327209069024995,58.50832911181763,59.73240561926916,60.9767514005298,62.22880697207169,63.51315761549712,64.79429063247565,66.07050237511713,67.37489069279182,68.71335057565422,70.09213182079701,71.48960538188437,72.8986255404116,74.30920705119787,75.680862584227,77.01589781879514,78.34108821792054,79.68516185835666,81.04852682051006,82.44815705059581,83.8542118666838,85.2587726035995,86.69010123050674,88.15522332212063,89.65055901850745,91.15176626785171,92.62348611642788,94.08700613994077,95.56178146307467,97.04452741835462,98.48517371065373,99.8935148189497,101.31632031939407
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.461326382573605,-4.2695906053389265,-4.035244162169901,-3.799323807088623,-3.646904057404059,-3.4589061430722072,-3.3015239935603486,-3.2446060276613644,-3.234674440028919,-3.2130197900448256,-3.2927842148652844,-3.4841456579576375,-3.7440652401757024,-3.956681868168032,-4.118911210218471,-4.279212425009961,-4.465371736952378,-4.557737741407934,-4.543552179801307,-4.477278077228554,-4.483170576032564,-4.507336149491969,-4.492659933001424,-4.531694268789303,-4.571975452603295,-4.628068115780639,-4.586707945113887,-4.509822126551464,-4.519167705553806,-4.634899526152878,-4.787133259218155,-4.859450431161804,-4.826763369862454,-4.7479488860520425,-4.7571328656563825,-4.790325942805701,-4.7293253525502035,-4.588174748353949,-4.429129863564827,-4.290585637458753,-4.25230148143269,-4.315402213757926,-4.346733232960553,-4.334331905723799,-4.413862741762398,-4.5374314640182165,-4.575494070099218,-4.5370624388832566,-4.557344091094159,-4.5634415030907975,-4.591572983991294,-4.670337098232043,-4.6610994568372,-4.545870080355467,-4.387492600347021,-4.313703796401736
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9757372165425753,0.9818830249413871,0.9772423670650214,0.9769019195477974,0.9822331901476392,0.9782256234867436,0.9811016477786189,0.9904593068058465,0.9963143478360794,0.9983390599809929,0.9999372453632319,0.9942760963725288,0.982242033285985,0.9794547337941338,0.9869033139002936,0.9870967458034573,0.9852069153869824,0.9913998525098816,0.9984060996000117,0.9999965727444851,0.9999911768663707,0.9999404813794017,0.9999999829171905,0.9998428390799874,0.9995677915937368,0.9993627253825222,0.9999726870793793,0.9993524176763963,0.9999712651983683,0.9985905245319419,0.9960359527694161,0.9981180345495603,0.9999986563073717,0.9994527801985905,0.999987439984912,0.9999514723905691,0.9996444201535136,0.9973113572715769,0.9948164597928204,0.9949839767889989,0.9985675761913655,0.9999640550884588,0.9999011594756486,0.9999977523015594,0.9992269880025968,0.9978076043186287,0.9993100365860462,0.9999965575928316,0.999952624488062,0.9999905421534085,0.999852396490535,0.999273227162074,0.9999811219989609,0.998670808333969,0.9962440182089409,0.9981411585885054
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.2189449342956979,0.18948806118579423,0.21212580232766115,0.21368818307016627,0.1876644883093008,0.20754428335652086,0.19349304051070912,0.1378055207953657,0.08577715486053289,0.057611815769575164,-0.011202916378861201,-0.10684121013076255,-0.18761819753481793,-0.20166413773465608,-0.16131289165041504,-0.16012499625050694,-0.17136899916165524,-0.13086761418848034,-0.05643811018710171,0.0026181098685626797,-0.004200736769993229,-0.010910256584071852,-0.00018483944051613706,-0.01772842746750041,-0.02939778917572023,-0.03569514135029289,0.0073908791930209225,0.035982569173720655,0.007580816418738859,-0.05307508186542107,-0.0889515642960896,-0.061322011602056296,0.0016393240835789566,0.03307778942595521,0.0050119729071512725,-0.009851541195818856,0.026665206842354256,0.07328067041945657,0.10168682965497397,0.10003442374077504,0.053505100498004145,-0.008478710458899402,-0.01405956184429426,-0.002120233909021098,-0.039311912281879795,-0.06618145332280752,-0.03714095823205184,0.0026238907154445853,-0.009733898470644617,-0.004349207253294916,-0.017180955507011476,-0.038118466352858114,-0.006144562287030008,0.051542376561202495,0.08659016216004838,0.06094446268198716
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,3,3,3,1,1,3,3,3,3,1,0,0,0,0,2,0,0,2,0,0,0,0,1,0,3,3,2,0,0,0,0,1,0,0,0,0,2,2,0,0,0,2,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.35768441366332,66.15885795491306,65.04861776803091,64.00105294129835,62.99796009780279,62.08553577735693,61.2284780074483,60.40354155649863,59.581135605367564,58.74202863649439,57.88361568445082,57.022998243076245,56.14784609765163,55.21858520573274,54.22414236522911,53.20877219345771,52.231390165502575,51.24991119723122,50.2452906965977,49.21075072450829,48.14139058980173,47.052240193734065,45.95580082141444,44.822883132326794,43.6416974552064,42.41758775977874,41.173260520279406,39.92135494465638,38.63698297225339,37.355703785807684,36.07985145539261,34.77588725879998,33.43724639618559,32.05809404026332,30.66066902832579,29.25183022052844,27.840978582787073,26.469157541144963,25.134865292021907,23.81126541214142,22.46793686184122,21.103749968041964,19.703813219052734,18.298103684730155,16.892550827862912,15.460144897810423,13.99486057288063,12.499749600878113,10.998440370242905,9.526711584583289,8.06306001447533,6.588362095080536,5.1055876263868205,3.6656921094206334,2.269032113946616,0.8901922999581932
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5324896338922134,-0.546160645782237,-0.5538348469834431,-0.5445764872681167,-0.597475068549997,-0.6320288695485345,-1.0213498219841872,-1.0778882982755746,-0.9214008508493037,-1.2085328950111451,-1.3058301121635396,-1.0876426687647585,-1.3460558185798348,-1.1511272491049551,-1.1750635490503214,-1.177594048868933,-1.1608930311268253,-1.1415870479564276,-1.139382558625428,-1.1248478545753855,-1.0707391080811064,-1.0055571594963837,-0.9846298282285915,-1.0226179720448627,-1.0185210317286462,-0.9953794993664786,-0.9654600279105878,-0.9306398652934504,-0.9108496039323271,-0.9035606276803776,-0.8670823109123518,-0.8188143228796037,-0.7758903045723429,-0.7556727605006657,-0.7480944243769727,-0.7156280275970133,-0.7187208135542917,-0.7241476695849229,-0.6960358034073764,-0.6613591373856096,-0.6208476440777275,-0.602574988062468,-0.5911611922026516,-0.5891483622586371,-0.6281789583578821,-0.6657077508769476,-0.6764001201195136,-0.6566714496998003,-0.635813106200743,-0.60006325101077,-0.594290465677421,-0.5944471431327578,-0.5675940699475106,-0.5347156750702062,-0.5048890279974838,-0.4986907693647922,-0.5282712143403838,-0.5363484298920405,-0.5253020806052078,-0.5172255313062832,-0.5601044830338129,-0.6033400045259825,301.3788398139884
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,8.626730891666995,7.011005483108076,11.184314050058997,10.015180951187661,7.346606732562317,9.415668575620224,9.41540642724716,6.017833109389207,7.889914409910416,4.817440652201255,5.082575281126959,3.3965260887386113,10.055297016555823,9.62099989676882,6.151155979397652,7.402256491136291,7.0503186255531505,6.195592102748529,4.529633451644625,9.916252417518798,8.903767610205461,7.891737588705938,6.307165276784303,5.238447413381235,7.475474307421175,8.635488729833366,5.8303442022226175,9.625128251236507,6.976067109876139,4.667689894219455,10.281076031971109,5.7510981760952316,6.21263737595582,10.253656968305373,6.790133467204496,9.511062940506292,6.137588151103973,4.66448025278836,3.8526268609951924,8.24887486347098,4.842681001050105,4.782250990396486,9.307019002456817,5.661234778125232,5.9107014215854425,8.826536037014417,6.790739890758752,5.791340376035334,4.29079218132332,5.680654221944569,7.42814643759631,6.431227517172245,5.771376386919788,7.108486595360778,9.210476613180964,6.563637409574048
Num_Collision,0
