,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.522805056839731,7.931317691907654,7.9288390975601315,7.9861928975321135,7.646468847689446,7.794019788632029,7.983029054043841,8.248146321039789,8.461630205322619,8.857196563902399,9.172214324555258,8.970878940051044,9.298373953159604,9.641774961054987,10.071140900346267,10.505593481057304,10.876384555877445,11.363014943703986,12.007928090907999,12.308160864608237,12.368948411540167,12.402831610231553,12.533957864713418,13.263676217514332,14.036601719763183,14.235877576239782,14.515673115555467,14.93864852513988,15.29448472755783,15.015241375355055,15.17366536946153,14.752558736864527,14.855285948037869,15.019573282159254,15.110398223242214,14.819415972849159,14.922225463822747,15.17426383392176,14.74194143943882,14.84957097874278,15.13009429298351,14.896811539196024
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.16957340011354,13.995363024660701,14.785116837481855,15.579163294100494,16.352131843136533,17.11758295696758,17.90257367028043,18.71479889273171,19.54311826445105,20.37771408726449,21.247143483602564,22.136812404277496,23.0394067242807,23.96406613776264,24.89668831125769,25.830544586161686,26.744513861740263,27.625056732930958,28.507485998474298,29.456085113865385,30.469832957378404,31.53678838389841,32.66114730434695,33.848357736319024,35.100006680793676,36.41148658539252,37.77875470999434,39.2134589314778,40.71229845839398,42.22726466892028,43.731928987341696,45.23162877309151,46.70874005486228,48.20076607822133,49.700075607529335,51.197442008710354,52.68271745555473,54.18461936792504,55.6833285581458,57.16035240260505,58.66007532710696,60.16276451098183
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.82023169876267,9.810187721681595,9.77701835885704,9.83700746412111,9.93342205275169,10.006797095080747,10.090616148684232,10.083715867798794,9.973246136811024,9.749529115597356,9.489866265348489,9.307317064992866,9.178388707808034,8.96845021341358,8.65277830642046,8.21872163205313,7.663021106431658,6.984099653643455,6.211775104072812,5.447835516084588,4.741507927199512,4.114232631781939,3.5774381310100902,3.079183129672842,2.519930943915616,1.9868881237341864,1.5467803174298507,1.216551304497835,1.0080170955533625,0.9307536168538617,0.9777284697644449,1.0115841838639694,1.0076074167523754,1.0991291498351072,1.2534772861433445,1.3258594115145323,1.329669606177941,1.402204100586265,1.455889873665591,1.4481024988495714,1.4341018057511306,1.37957847080152
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.998366964426607,0.9992096739268876,0.999236292258959,0.9999411896976386,0.9984616374885628,0.9972970948462622,0.9963788009622758,0.9990617023761884,0.9993903877286512,0.9905712575925826,0.9797227171202048,0.9801970245687589,0.9849167237967285,0.9801738203145625,0.9653799892234628,0.9380731652445158,0.8963292791810158,0.839361816251527,0.7922659784812013,0.7875886266657156,0.8105171856631231,0.845061668935914,0.8838632892381614,0.9077669889154697,0.9115558198913549,0.9229676975001284,0.9443122520456513,0.9669581109065368,0.9857286445463922,0.9963104343326105,0.9999718243039929,0.9999600541319786,0.9999925683443087,0.9990094637243003,0.9967952308523037,0.9984289754888944,0.9997361951569874,0.9991322904231639,0.9994025071390791,0.9999459266612954,0.9999834407323738,0.9997421434851135
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05712621413678781,-0.03974956013496055,-0.03907470067151162,0.01084514389352091,0.055446897691917234,0.07347451674700256,0.08502520210489045,0.04330952372391393,-0.03491207406580371,-0.1369984803983217,-0.20035817317644725,-0.19802472832086365,-0.1730290356718167,-0.19813955175571552,-0.26084761146482977,-0.34643720448031473,-0.4433890202551712,-0.5435731242610675,-0.6101758921337558,-0.6162013917111938,-0.5857148553218795,-0.5346688467596067,-0.4677453216624388,-0.4194747833128251,-0.4111763456501355,-0.38487742122825463,-0.32905071134472624,-0.2549353089551574,-0.16834203076098503,-0.08582259865539502,-0.007506703547123929,0.008938128460164098,0.003855289373462569,0.044498217821457145,0.07999542330722757,0.05603196323703599,0.0229682409650806,0.04164932452948642,0.03456340151262653,0.010399218888122012,-0.00575484674366898,-0.022707851941360453
Operations,3,3,3,3,3,1,1,1,1,1,2,1,0,0,1,0,0,0,0,3,0,1,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.660900545618816,48.84540329191633,48.06173528658724,47.29049984392664,46.54746185721785,45.80869258384698,45.053757209061715,44.25553674794019,43.42161423797584,42.559377541984865,41.65609018348579,40.74791677834053,39.837429169076294,38.889617927038195,37.91378309281073,36.915310736402894,35.916940999856486,34.93604685671761,33.94813101843058,32.907659055337156,31.820859483374537,30.699038556142156,29.535571691529192,28.31854505364926,27.041168450987882,25.714118900838496,24.34143768757434,22.907730616918943,21.412263639846763,19.899510942704037,18.394134825123892,16.894060824020634,15.417608254665138,13.923655530164822,12.421479102415676,10.923263429891032,9.438049651668967,7.935524571438939,6.436674136616919,4.959647960375423,3.459961198434799,1.9585019661074727
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-3.8783744632737607,-8.251360896155067,-4.218516201276843,-4.652598054509487,-6.949202353633246,-3.8214391948377706,-6.973885519481929,-5.500590458313901,-4.222897490227625,-4.432166091898817,-10.156625645954227,-8.877339173346403,-6.159782586855496,-8.161914613467516,-7.229331172883638,-6.809598827937455,-6.5192804297869085,-6.775291969178342,-11.437708110334917,-8.631983951465227,-5.445845003902624,-4.567675342450514,-4.107314203776158,-8.558810183013597,-6.143460571529214,-3.890429922439904,-3.104949771367556,-3.080298075327847,-2.756055134643532,-2.7160707883753403,-2.805883965721221,-7.720071553055135,0.00930002954784781,-0.14702461684725932,-1.8742712729494455,-1.5403221738625774,-0.3548327134596221,0.10960479808515422,-2.894353434097856,0.10334281829369374,-0.9056740981362652,298.9931513849558
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,3.027980097741884,10.306886062360645,5.237606040126351,6.118671603668047,8.995590411772847,4.7051006893585345,8.783441366418405,6.869657773897469,4.657954714453476,4.228439045379694,11.669404648621729,9.229150665105095,5.358687914876793,7.649388697570808,5.9969932006003965,4.84035717236764,3.756687457982128,4.910363409230636,11.793179209516262,8.426963751211348,4.700693034894256,2.3790581074033903,2.079325590842088,10.749182369049501,8.077867256560198,5.438506261204616,4.119429618980624,4.4554515524848215,3.558380989004913,2.813441869648015,3.5364080688828112,10.814871470498693,4.858322396549083,5.191294748943353,7.553827200597517,7.148551932454222,5.528249581126134,4.699535089581483,8.757995610827077,4.656216448806108,6.347396796447862,7.709992817881358
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
