,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.3231294542444,5.638711465465019,6.167656941078183,6.519955647469636,7.184696156167822,7.763384441984292,8.465011091602264,9.125291089681095,8.959188018500367,8.669045556555387,8.32183183211711,7.796905020042796,7.371045859045243,6.738197094895166,6.766914883236497,6.926158683735455,7.078857918364208,7.296909535111439,7.711992666866966,7.4055837274791125,6.747832789094974,6.754437235191171,7.026742989682665,6.674765577273611,6.898786670476732,7.234449548337459,7.510830759348909,7.762234467470211,7.639704324820419,7.720292779104143,7.996371131261501,8.331478779623621,8.724119416042846,9.133641855139132,9.421737495877423,9.872968983938566,10.397356195703178,10.960170441126516,11.526459951047322,11.922945607848169,12.511601080835494,13.093356062865661,13.588344614292437,13.68691693905786,13.4884526123551,13.839358930253605,13.637664329600554,13.30909056647154,12.907433403703944,12.447308862753742,12.594427550070353,12.216321871708354,12.43289506920439,12.581139150918979,12.255003622522516,12.467720538234603,12.515802362362848,12.543869072449368,12.39292383002167,12.537820260411667,12.309052441631392,12.52467747606783,12.312521177598295,12.567542390628027,12.246651404259296,12.528931214952522,12.359980943341172,12.571671806319467,12.264538050297693,12.530544133940385,12.286506596975778,12.57398912231238,12.203037456921042,12.508833797934905,12.35757489402234,12.665677319893398,12.902406697757606,13.209327679600108
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.473890921783145,23.013169361991228,23.59272201810197,24.215230999429075,24.890625552714127,25.62254490537001,26.398226418610136,27.24639811154834,28.130706402798364,28.999801440641853,29.830032476572427,30.623527508355817,31.365353413334212,32.0614954109629,32.72465819453949,33.40845396355426,34.104869264311155,34.800615005632906,35.51617947656249,36.25418090808556,36.955310883117164,37.62862092727081,38.316807428564466,39.00538522016831,39.68213747543079,40.3884346601286,41.11489339791124,41.839158611615055,42.55580526406667,43.29067117059313,44.0636382975071,44.879523957536804,45.729135261560735,46.61624505956626,47.53975850646092,48.502673432178184,49.5183902256419,50.58400045969506,51.71021669333847,52.88071925175797,54.10497618498898,55.38429421504494,56.71836531212997,58.08191631998579,59.43952891099346,60.80238119010503,62.1766707842117,63.52308436274986,64.83194822305568,66.09506371061369,67.33965134928609,68.56593245065982,69.77825724907832,71.00045981349217,72.21429094047048,73.43113512688501,74.66757725769202,75.90760915438253,77.14087050354762,78.37585220924997,79.60732964159754,80.83969273801664,82.07346696209811,83.31420410150712,84.55316644470652,85.79232600519884,87.03596573566796,88.28027652408564,89.51500748774134,90.74945954177744,91.98555136759921,93.22444134087625,94.45875363048104,95.69086785707287,96.93017542825058,98.17784023864381,99.4460913916396,100.71928757078372
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278301763,0.5835211997111683,0.47169016527194424,0.32400209725760015,0.21534344559530053,0.05882011365070404,-0.17943448083380414,-0.4177216850129514,-0.601476343553281,-0.7596624431084146,-0.9325499195289781,-1.0703475698288958,-1.2165397794351054,-1.324807220786978,-1.4493268957528191,-1.4821303842478253,-1.411868298774193,-1.2319029555823207,-0.9952465504408907,-0.8222131020522533,-0.7379278274383521,-0.7473288740627984,-0.8045079140411071,-0.7873656840502831,-0.7335084791937575,-0.7639892995059904,-0.8946819910479059,-1.1352616936496434,-1.4234743414546012,-1.642406490682535,-1.7759889480906694,-1.8111961035520063,-1.7384452692426988,-1.6049368093992817,-1.5327395288013719,-1.5400914572274902,-1.6037009381829384,-1.590817305481541,-1.500750644828299,-1.4667344324240914,-1.4971605425163992,-1.4655190895657415,-1.3546071370534056,-1.3046088504799453,-1.320906277485942,-1.2669205336383558,-1.2193529475912985,-1.2220807440362982,-1.272958056259715,-1.3683653863355019,-1.5080501715972228,-1.68961949457518,-1.9140689392200818,-2.1810230140499276,-2.440247512043533,-2.659816387186193,-2.8375223060280668,-3.0185015326522704,-3.199335607502385,-3.37117612167119,-3.530729482964777,-3.6869730316608154,-3.8227011493425813,-3.917871484725015,-3.9694183128110154,-3.9772332415205964,-3.94085967386903,-3.859528538840462,-3.734357552517442,-3.611911335609583,-3.510121173399913,-3.4013047243438503,-3.3076736021398316,-3.207458013645307,-3.1137413378173995,-3.0120930028076063,-2.8422864598718105,-2.5583104034904522
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686386666,0.9783769661251038,0.9793180417259741,0.9777055087421315,0.9820454127841939,0.980141661368463,0.9710090082201372,0.9678201055165476,0.9739013071987385,0.9781980315526169,0.9790084665279848,0.9813560135677073,0.9816196068019528,0.9831626993440908,0.9833329303990058,0.991452245704358,0.9991193824765522,0.9973452276020286,0.9857844361201853,0.9817348649890594,0.9868197475010027,0.995375556554041,0.9995220544878928,0.9995344839836812,0.9988902251606191,0.9999400400408184,0.9978779126987349,0.985617235334961,0.96780985249299,0.9649944567658847,0.9749760946296644,0.9894818242483185,0.9991236097984142,0.9990512500843738,0.99837305928902,0.999965913899622,0.9996153096152443,0.9999977159144358,0.9991208220455711,0.9995479736154547,0.9999845375837487,0.9998847967153982,0.998444053547545,0.9991756423141394,0.9999480112018921,0.9995551310637285,0.9995204489243584,0.9999548608725175,0.9997880005611072,0.9985593362156379,0.9960955706270112,0.9924244958458799,0.9874698816271444,0.9816222660895831,0.9798201651505404,0.9826148668548532,0.9872079901824723,0.9883710518098687,0.9890773419489131,0.9898859609617929,0.9910201539563793,0.9915969364077194,0.99315951788376,0.9957201431611248,0.9980682513730678,0.999579212786938,0.9999842612656182,0.9991552994460229,0.9970659170080882,0.9961251900676409,0.9964379904645889,0.9962334042116381,0.99685637774262,0.9966755701094728,0.9970437667199271,0.9967499509095938,0.9934522166657627,0.983836722835206
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804191330256,-0.2068296694283425,-0.20232689675375126,-0.20998080430194038,-0.18864465862971624,-0.19829857198141687,-0.23904289563872297,-0.2516430872444911,-0.22697190098465575,-0.20767429081758199,-0.20381958312812776,-0.19219878936792995,-0.19084796970882237,-0.18273233599568733,-0.18181404784257993,-0.13047009039540577,-0.04195783073126075,0.07281824619872243,0.16801501570755026,0.19025418488147186,0.1618233170530668,0.09605988452383903,0.030913792913551435,0.030509266255947957,0.04709902417850764,0.01095063117663107,-0.06511275871913243,-0.16899309278981778,-0.2516825171073608,-0.26227027740694353,-0.22230972740905341,-0.14465724828787394,-0.04185704652010396,0.043549967908715154,0.0570195973844343,0.008256575494350547,-0.027735046111723106,-0.0021373268143953174,0.04192353700467328,0.03006407226638407,-0.005560988528701043,0.015178711981151487,0.05576263924481393,0.0405960072682899,0.010196807999591256,0.029825156565765933,0.030965661337181427,0.009501379764232407,-0.020590141670798295,-0.05365866245616485,-0.08828144865853178,-0.12285609486326302,-0.15780758181809063,-0.19083429125068596,-0.1998810745527647,-0.18565565823809185,-0.15943771235151258,-0.15206138215948795,-0.14739746145464266,-0.1418653738258486,-0.13371258150329074,-0.12936582124666976,-0.11676545737887302,-0.0924196759526302,-0.06212701184755957,-0.02900685029860095,0.005610456403513546,0.04109364414271904,0.07654774419158353,0.08794660716995444,0.08432870898390342,0.08671219252729635,0.0792298059688579,0.08147274358309882,0.076835715946034,0.08055765240945334,0.11424838380424715,0.17906787205102484
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1,3,0,1,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004341258,79.16232977722221,78.58018523358426,77.95440423921929,77.27679732586212,76.54184861379723,75.76202034059531,74.91037902956977,74.02387735233837,73.15322528970165,72.32164320445176,71.52734924136088,70.78494935493482,70.08857073539185,69.42533909763661,68.74156240097305,68.04512549171538,67.34965755410681,66.63520512307196,65.89857710207559,65.19831168931617,64.52493997395543,63.8362097870697,63.14783596486122,62.47169233116741,61.76510487447006,61.03741111750873,60.31153473034889,59.59418810380676,58.85972054965673,58.08741035027836,57.2717657938024,56.421724039040235,55.53403704111912,54.61033943379476,53.647441538745234,52.63190360765538,51.56625675631494,50.43983224786228,49.26929103704706,48.045070065412695,46.76571593527665,45.431683858721755,44.0682437653864,42.71059332382954,41.347917549151134,39.97385587186751,38.6274463977724,37.31835827175938,36.054975426573286,34.81043903752465,33.585096723248036,32.3754175208463,31.158686312130722,29.952884518777633,28.7453562026068,27.518648724453083,26.290669142893165,25.071926445924575,23.853597248885578,22.640720563389802,21.429923339349582,20.21909576772578,18.999925139083935,17.77970992900952,16.555448222071654,15.32185146990141,14.081614370408719,12.844146554196453,11.608232414271328,10.375938056204655,9.141549226644422,7.918108973376366,6.700332035595341,5.48593614958197,4.277170237340292,3.052440695430207,1.8246639554030681
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676818160232,-1.457869733809602,-1.4178554563620622,-1.3742190056350267,-1.3223930866428333,-1.2650512879351083,-1.2201717267980854,-1.1483586889744544,-1.1134983227686064,-1.1293479373632636,-1.1684179147501226,-1.2057060369091062,-1.2576001135739574,-1.303621380457031,-1.3367683622447544,-1.3162233033364288,-1.3035630907423439,-1.3045320623914165,-1.2855475689651712,-1.2633719790036224,-1.2997345872405788,-1.3266282846392556,-1.3112698131142722,-1.3116261777915241,-1.3238563663061882,-1.2934125433026509,-1.2723062430386634,-1.2741236128401638,-1.282653373457876,-1.2655324458499635,-1.2276898006216328,-1.1843554435240407,-1.1499582452378334,-1.112313002078885,-1.0763023926756432,-1.0371021049504705,-0.9844620689101475,-0.9343531486595609,-0.873575491547335,-0.8294587891847769,-0.7757790283656405,-0.720645869863958,-0.6659679234451019,-0.6365599066646368,-0.6423495584431507,-0.637324225321592,-0.6259383227163724,-0.653590525904896,-0.6909118739869768,-0.7366171548139064,-0.7554636109513666,-0.7746576857233833,-0.7903207975982625,-0.7832687912844207,-0.7941982066469109,-0.7924716838291701,-0.7732925218462867,-0.7720204184400785,-0.7812573030314098,-0.7816708029610027,-0.7871233145042247,-0.7892027759597795,-0.7891724283761974,-0.7808293713581556,-0.7797847899255856,-0.7757382930621297,-0.7664032478297607,-0.7597629005073081,-0.7625321837877337,-0.764085860074875,-0.7677056419333272,-0.765611170439767,-0.7765597467319445,-0.782223062218975,-0.7856041139866283,-0.7912340877583226,-0.7752704580899148,301.22777674002714
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.384334284926416,6.475611010491704,8.637897550404258,6.412680101744226,6.650230860169099,9.087147228835352,7.020719943184183,8.1585815263394,7.7500980264547765,8.982347997429363,6.9439524455002095,8.442429617821146,7.806456181144041,8.882913101476133,6.114668116841734,6.572094009912069,4.614980660899513,3.5381816695939796,11.199738786596555,10.32504774190857,8.893736215881724,5.512040579648398,8.129389424939344,9.281343147068116,5.612060432762014,7.548916985670618,5.410944193686631,3.9522820781457093,10.191039036037004,9.108536331886253,7.151331073800327,5.210739989830033,4.534681808655864,10.696194146069121,9.80903447028127,5.893700626254457,7.798061122398936,8.516617332340232,6.56269468857457,8.09248241502401,6.745078133355343,8.914635753741766,6.117872101819092,8.209503028442354,5.9276364714820104,4.794417323107338,5.2049539341266255,3.9779996903443755,4.1301637106675875,4.620218506469023,1.48701224759822,3.781083953751841,2.17120247205463,1.5826176870513842,5.8797582733941915,3.459421094618089,1.2776753527227867,4.657506787080079,2.268215148392755,1.6037050212646584,2.4740902999586267,2.5243410062636262,3.2222595453187632,2.8863206372734287,3.273085416635814,2.8367999763086678,1.6972028658674438,2.118788246745583,3.071372721305716,5.825981126153706,2.5349773128410966,3.292459089090607,4.686389114360087,4.62691539672766,3.55701261274147,4.583257415030144,6.255587748984185,4.39018273461338
Num_Collision,0
