,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.777339869254504,14.742302891319802,14.31959677056827,13.842368476499887,13.83775481638729,13.919088874894724,14.142763971392618,14.273388012927795,14.724442800120793,14.663688040448609,14.795619908734558,15.245971164296227,15.08013437934693,15.19621207981353,14.971696598010158,14.58989265557911,14.00538627634508,13.92966064796775,13.50337402673089,12.996841807770679,13.042403133477952,12.307611696543873
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.129313226841555,9.57925223737556,11.018289049894046,12.400334142426727,13.7651387941258,15.118519827578801,16.472725939946653,17.859087360528218,19.284967403998962,20.720856065581437,22.158321437092937,23.630244046930553,25.114627646813886,26.604819638032552,28.101881224036738,29.562434820280362,30.98412105460631,32.360267998571054,33.6972658934822,35.00452856373341,36.280272443683984,37.52011918793315
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.612936255049856,3.3522349944923584,3.1232544621804053,2.873820585206724,2.659469605550496,2.3511062725010854,1.9763736942276833,1.6708192686175616,1.4160914472466912,1.0845395398186315,0.7561460418230075,0.46802158425763013,0.14472461388185162,-0.11890407022927595,-0.3285509229626723,-0.5442805082031605,-0.696879610743824,-0.9287217640841066,-1.21909513104653,-1.442422294560337,-1.70480075905576,-1.9627600327251211
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9742718528514137,0.9816287049799732,0.9849902633494465,0.9846976677674475,0.9862863348647943,0.9790479154233271,0.9704233532008585,0.9751497862588948,0.9809607154564847,0.9762209484331994,0.9760654460789312,0.9791964857926134,0.9780430628025858,0.9831738479938944,0.9876699154414319,0.9891952157046977,0.9921098155022473,0.9881020440623886,0.982124715080083,0.9842610418270201,0.9808488547729234,0.981193573442504
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.22537603408852774,-0.1908011676047624,-0.17260991022182962,-0.17427134903175992,-0.16504322360815302,-0.20363000590590175,-0.241409435528941,-0.22154659636119858,-0.19420626851649725,-0.21677790440952405,-0.21747699871650109,-0.2029143716235898,-0.20840289658192657,-0.1826723422439167,-0.15655075257537007,-0.14660431517160952,-0.12537190268994405,-0.1537997091015763,-0.18823135771933883,-0.17672068792755663,-0.1947704394682226,-0.1930263490695751
Operations,1,2,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0,0,2,1,0,1,1,0,1
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.15560309518327,92.6939703859672,91.2451742413284,89.85259284100161,88.47921958813188,87.1133900934923,85.74479128627432,84.3477691020485,82.91374505258602,81.46782445145298,80.02142620786684,78.54258560673388,77.05137410227003,75.55647794441211,74.0562418551965,72.59291152499554,71.1696056251172,69.79149583798366,68.45303965074756,67.14546680355825,65.87031156113659,64.63210432122986
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5277579516330064,-0.5383672907839241,-0.5512038553612086,-0.6074185996732098,-0.626626747130274,-0.6341705053604159,-0.6314011927820218,-0.6029778157741958,-0.5659759505375064,-0.5540793988669606,-0.650506977543793,-0.6533707212316586,-0.8627691936798194,-0.8883562952062736,-0.784895109012079,-0.8353050989025439,-0.6412060966231605,-1.2790782186781606,-2.273616930724608,-1.9500289781948554,-2.5476580223338923,-1002.7232329638283
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.980171778043821,5.557003614652238,9.860715443376453,7.218921268746157,6.384608783447424,5.310006189903585,7.268792298804001,6.99742140076367,7.379291610574446,4.507467108010832,8.038201922514554,6.776219385566053,2.526907529870264,6.090092276428389,7.488975712454488,6.853849613291943,7.9570527832885585,6.168209909844608,7.384274913441074,5.625722982894808,7.594518996870687,16.498260034562648
Num_Collision,1
Num_Off_Road,0
