,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.359236537511324,15.115395772129151,14.50628864024152,14.484006058045864,14.069355977247577,14.024743119141405,13.634386620667135,13.725923684020682,13.755759748416317,13.2419987118981,12.779987886664964,12.361343858963618,12.569905127213175,12.154439982888903,12.121530112561928,11.755132884147049,12.018619174264753,12.376291504261784,12.561575950274387,12.34630783550367,11.741828427558982,11.890225789642125,11.594610836536223,11.674775487731281,11.370247240899154,11.602051008938847,11.233723405797033,11.379715279794704,11.55043174317617,12.040537919166724,12.339713745678708,12.479276659056419,12.735536250054647,12.164019467325183,12.089920089651331,11.680642550584261,11.653223583344609
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.97389205314889,11.380723082619205,12.774428708261903,14.152931022318482,15.511358204339729,16.857507907181052,18.14998447036528,19.355778179676292,20.50890414240108,21.650429258982896,22.782814645929836,23.91965785243222,25.069620479239898,26.236214026083072,27.43633626091805,28.668691107589787,29.90936682904766,31.093969993952722,32.2456244678103,33.396398242227754,34.5363968839706,35.674987364991885,36.78575922660419,37.8866259029982,38.98383509612693,40.09628966724566,41.24280586362631,42.42308777691155,43.63895930838133,44.88563448985517,46.10805015801317,47.2717128742119,48.38906541455026,49.50830304129955
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.26419092702324,-13.022894546463442,-12.884651964006483,-12.77669610965145,-12.607474702270206,-12.330425269253189,-11.94749583287322,-11.465851159135894,-10.96647850366778,-10.46531283495023,-9.970589347292588,-9.542973129748566,-9.226535598480348,-9.006715743706637,-8.783682461073305,-8.589575604401812,-8.446881881389352,-8.23150798127608,-7.96597653835169,-7.724521434812312,-7.4866368784151085,-7.286887292105307,-6.999228835464479,-6.69557324061026,-6.433207287102041,-6.143980226063376,-5.861893653966111,-5.538047716534295,-5.2969942760034625,-5.116204951329324,-4.867521595745398,-4.5299343960351175,-4.131219636088154,-3.805087973072823
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9889593121533274,0.9874151866853965,0.9930235852648054,0.9954748189337272,0.9932716595868959,0.9850967244422433,0.9698239720177307,0.9461073602109134,0.9308239760511154,0.921509105681554,0.9191275944816301,0.9302300954414344,0.9519543307185501,0.9713045010770174,0.978066572797951,0.9846385921556765,0.9898579264139967,0.9862171520594532,0.9804140436972304,0.9790391103140242,0.9795490211952671,0.9822064457132105,0.9743326153287846,0.9696413509145252,0.9707608222042317,0.969741915861672,0.9698808606285114,0.9673526786002582,0.976283911962243,0.9844287459649881,0.9811087417406529,0.9695403158391643,0.9555074750891056,0.9589313533477702
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.14818731020305823,0.1581494517949507,0.11791589845237929,0.09502570635813726,0.11580764336387163,0.17200128921947966,0.24380620028980365,0.32385315029305667,0.365467817472883,0.3883567537020344,0.3939599790110821,0.36697679699814784,0.30624002388028465,0.2378393705582118,0.20829253269205422,0.1746048190563118,0.14206085145240627,0.16545612404423582,0.1969474623376629,0.20367233605849314,0.20120565368645624,0.18780441421708435,0.22511320420306455,0.24453149203457353,0.24004879935830561,0.24413237520028738,0.2435797942902858,0.25343400562060636,0.21649416445645706,0.17578408380112534,0.19345706727869347,0.24493177818015655,0.2949668880549854,0.28363825476584403
Operations,3,0,1,2,1,3,2,0,0,2,2,3,2,3,0,3,3,2,0,1,1,0,1,0,1,0,1,2,3,2,3,3,3,2,2,1,3
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.93320233981254,91.50711445199057,90.10713525694592,88.72612248530855,87.35720894458026,85.98673127527452,84.65640341443066,83.40074220128272,82.19666139414794,81.00550479183221,79.8258211339991,78.65032211547347,77.47409026911565,76.29135927171927,75.07508464539977,73.82967439977037,72.58101050170768,71.38119857463896,70.2096440325911,69.04151048899587,67.8846936392786,66.7328872629878,65.60141549191049,64.47906974816716,63.364321424006114,62.232812440722775,61.068519044788346,59.868300988582995,58.638953808737675,57.38314695517619,56.147524758118735,54.9659989489324,53.82895526906715,52.69543012643559
Step_Reward,-5.430638843522871,-3.7800009108211707,-1.8185537628499295,-2.2374266148400936,-2.4490929677766933,-1.4681976747802796,-0.8999926321483631,-1.2059859686795713,-2.356434369220154,-4.764147679140909,-5.857251878276838,-6.170903811423538,-6.540318213148276,-6.756985013631073,-6.713973948293379,-4.571229083056464,-2.527075559721684,-2.2482701333271264,-1.9246326687303537,-1.5302410518564837,-1.8362541164077468,-2.656378664659898,-2.928585018880561,-3.0830744799712013,-2.542285253785353,-1.1036284007926618,-1.3332391329464017,-1.4883087158059807,-1.7127345284291935,-1.924873756852861,-2.489241171436821,-2.1538436533056666,-1.662264520944067,-2.1026485476832564,-4.233546094479624,-5.862956320134749,-1005.8664748573684
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,7.2194673509228835,9.779498337073413,4.963560278120877,7.898882745416832,6.949236126439675,3.6356513846176797,5.50655799469885,4.686170149563559,9.437778389203416,2.187407119275499,6.004872619372008,6.108266954749138,5.734297657239321,3.4309610950859017,8.14013925312435,5.941948137749285,7.748910784103548,8.583203450639859,5.583747023450846,4.367912378509293,7.82332428430431,6.829216547560518,6.350707900124162,10.441211436805323,4.884835803168927,6.243533201731606,8.125218990113282,6.386805136654793,5.893295523152942,7.129469998479367,8.69927917016137,4.54405821167645,7.714765829709395,7.719320145028821
Num_Collision,1
Num_Off_Road,0
